OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4547021758501748,9623.68376689941,2300.0291001366622
1,768,713,3500,0.0052935958227804,0.31457942717856713,3551.6143314221686,775.4917632490021
2,808,92,24500,0.0215929816316482,0.6094458119816486,24770.726846442285,7842.32110124636
3,364,694,5500,0.0176105225008526,0.4585540094074837,5752.292373406686,1750.9813960634738
4,220,562,11500,0.023442132762843,0.5339682681198855,11705.532753587531,3842.3980850950416
5,500,298,7500,0.0102821351407239,0.3395837769166986,7542.796141700336,1261.4972497979754
6,301,772,18000,0.0146366640258138,0.609434755664822,18204.205142943487,5195.613666592801
7,297,791,16500,0.0071151821869313,0.46257941994021745,16729.56485123745,4319.46618170429
8,700,36,13000,0.0063437923945253,0.26348018171623977,13134.74370836998,1414.8848062910417
9,420,355,14000,0.0076542429005103,0.3645412674952334,14181.034264303322,2310.5821842492237
10,894,264,10500,0.0059998651837025,0.39518487739378305,10633.868588111882,3387.106542024407
11,378,649,5000,0.0163827328615975,0.30370251728674735,5104.5004500078985,1264.5890559544082
12,572,758,6000,0.0099202688838324,0.5341063019011837,6133.679838392388,1805.0922403502093
13,831,158,17500,0.0165555886833196,0.5957781337983657,17738.022183526944,3945.4141725149857
14,511,840,6000,0.0102454794646297,0.41733913155712254,6083.103243186694,1585.2660312589232
15,90,293,14500,0.0059946886824469,0.4717841831937112,14690.544052588994,3743.835625961325
16,426,679,10500,0.0200001787633635,0.5981967955588009,10747.3893541964,3379.8830609606384
17,629,120,22500,0.0188935759752354,0.4635107595418926,22609.5836760056,5376.939931083533
18,781,361,7000,0.0219708094875769,0.5105455219821136,7191.278469925483,2441.707243991356
19,854,35,18000,0.0168063859402998,0.4002929421302396,18108.531705501475,3826.3544792438283
20,398,97,5500,0.0087787122418104,0.2338555630857838,5551.934457559913,914.9855828825696
21,350,605,12000,0.0228543833325682,0.5833515244889821,12246.998950233376,3890.5232721324764
22,683,691,11500,0.0055493040719875,0.2063299475647965,11566.448772668242,1582.3808119925689
23,863,308,16500,0.0070521550247706,0.5083282119619716,16761.96145135809,3031.4490995994624
24,212,193,6000,0.0245851877573529,0.5822595181335704,6175.457109213621,2296.1428439260467
25,103,26,8000,0.0131428520055006,0.27128254012831976,8064.985938625694,1361.1683349617047
26,514,412,11000,0.0198822457739398,0.3841708461201666,11121.019673231434,1910.0662230197045
27,239,469,9000,0.0061651931073678,0.5068280063359358,9211.13337867911,2961.1753775924826
28,221,297,9000,0.0080421787261993,0.35838805906172344,9192.009065587905,1830.7781105076326
29,389,861,12000,0.0235411745891462,0.3476050325562876,12055.084811497316,1549.3551901115861
30,187,476,14000,0.0073599738079927,0.5769446768660849,14139.03553439179,4030.1317210396987
31,475,139,8500,0.0056732227465079,0.5654825085784123,8666.675095655635,2322.4682664333436
32,784,198,17000,0.0156422536536786,0.47713678535430426,17216.752953503586,4054.9418105816644
33,539,704,10500,0.0207113309161613,0.3521894786653511,10710.107822791193,2032.3537892869494
34,79,237,6500,0.0184696475605879,0.23731395567158187,6535.597869603282,1003.3614043785296
35,95,325,13500,0.0134102870404133,0.4164782925587249,13686.56450780924,4205.160153090271
36,279,665,8500,0.0073446968723282,0.6111023209565131,8702.647115229029,3132.1419347842266
37,373,498,4500,0.0060023657982267,0.38276729975230495,4648.9751034974515,1033.695709531707
38,35,807,23500,0.01122123840433,0.7500678400036478,23770.807515724122,9316.534849471785
39,524,698,6000,0.0082586192388294,0.3466858865270108,6085.634342699158,1370.7150798777282
40,355,152,14500,0.0159147840586067,0.5131149897567117,14729.350256607011,3993.989949256641
41,500,171,6000,0.0129195897391029,0.37105969496335556,6177.657665951003,1462.770872618213
42,825,210,17500,0.0082699272827601,0.36304602742775594,17672.849408813647,3074.6438257157574
43,222,17,6000,0.0055200729001417,0.35447420940080065,6188.902553032812,856.1937911751892
44,432,21,11500,0.019285239104477,0.3825342218743475,11582.973215090773,2502.359165715789
45,702,770,5000,0.0103845218210314,0.3326750388882478,5113.5970994645695,1024.4763387945438
46,550,298,13500,0.0084889646469103,0.4817943721737319,13661.632776654369,3434.679511872804
47,310,633,9000,0.0134879875463777,0.511672584392856,9224.324973460542,2920.233542397641
48,808,841,14500,0.0212119063989676,0.27799910123806437,14586.505088769653,2570.1612851748923
49,269,172,5000,0.0060979883872457,0.4650254098309864,5144.369700444135,1469.6983012477453
50,141,153,9500,0.01046923005437,0.47769932525654835,9650.681679816587,2330.565520147237
51,386,516,12500,0.0131163277618681,0.5361006545578582,12724.537760631505,3167.965072036595
52,475,372,8000,0.0228141250554646,0.5863871321355885,8288.753172941328,3004.7804281856097
53,415,706,9500,0.0125227372194492,0.1597460153064143,9585.949525670763,822.453416044776
54,169,833,13000,0.0242977203140349,0.4421702429192498,13151.15705888165,2488.4683059883855
55,674,283,7000,0.0070359027748616,0.3844019646961162,7178.671351637091,2038.537666889891
56,642,441,8000,0.0102286618969824,0.409436198961349,8170.911194293156,1909.8245870094154
57,684,357,7000,0.0192245254467278,0.39924848215043574,7183.856900169323,1691.8293507538065
58,322,785,16500,0.0239088510018315,0.6645070960989076,16709.17834089468,5531.886465556347
59,250,168,5500,0.0205952589133302,0.3610445265995663,5589.906146683478,1429.276795279188
60,383,393,10500,0.0115519171500854,0.43886005060813027,10630.471075958772,2662.415535341629
61,851,860,4500,0.0090064188307848,0.3331454841342406,4636.7439167817465,1348.5916645504483
62,136,672,11000,0.0247189655522783,0.49359269232495895,11104.72071927345,3188.860884517146
63,380,337,7000,0.0083724508419166,0.569239842507981,7154.678026774856,2571.4700982774484
64,72,683,15500,0.009641465798547,0.5192152949110485,15695.015996740914,3077.3499196317807
65,895,270,22500,0.0221168439215799,0.42141065901991703,22671.399005983585,5865.093468295489
66,155,862,20000,0.0223233490781505,0.7716532151401297,20255.681405706528,7783.961851011688
67,68,171,8000,0.0113944252479907,0.49671217256064626,8137.472567272831,2305.453611825472
68,342,790,8500,0.0239380427815529,0.5349128319875947,8610.781456287483,2553.7403380887417
69,369,742,12500,0.0215738975850475,0.46224356925314036,12649.07209315964,3577.5946482593467
70,120,200,11000,0.0188736752185239,0.5369774136106975,11330.712690304032,3648.88718501866
71,596,143,9000,0.0091934692721123,0.5460562651115699,9165.930833427603,2448.173941896723
72,894,136,16500,0.0193477011502673,0.49587489714763533,16724.61072483015,3751.2955503292415
73,280,239,10500,0.0152218974260868,0.3289018382093716,10619.869056844702,1999.3048305023763
74,81,135,4000,0.0074258733519024,0.5137343686552619,4091.8548409490136,1740.3790823781023
75,604,781,4500,0.0068801442762471,0.3038543037969065,4615.396498081905,809.8726348843155
76,852,548,7000,0.0244196161703436,0.33139350638438825,7145.714599209568,1588.9679888597868
77,298,112,6000,0.005642510309986,0.5060160917020011,6182.613550682222,1866.8497074685495
78,27,20,3500,0.0231876877230578,0.3211853435971056,3579.977869080006,1013.0860106883447
79,368,320,7000,0.0147977265977014,0.3272911885375478,7048.6826952266965,1254.1825375813235
80,690,808,15500,0.0108623143387171,0.3309048900910976,15672.305854773731,2447.445099614737
81,635,467,9000,0.0102367696654696,0.4461533962513977,9181.577126084538,2153.7392608505584
82,294,859,12000,0.0122137483142468,0.35618355567944504,12170.095864341329,2800.6254422070474
83,173,136,4000,0.0153325758712522,0.48736370251372685,4114.836392377083,1578.9031367449265
84,168,483,13000,0.0220979809254585,0.5632656791082336,13267.61136405995,3592.0053709548306
85,825,551,6500,0.008909213020173,0.3893271830261331,6634.481847321406,1702.9366053011458
86,448,63,18500,0.0155093486045328,0.6223961259564679,18660.359349629758,5995.518001180134
87,752,132,15500,0.0112382693466446,0.5547779372342445,15696.788212363335,4612.760016940536
88,191,200,4500,0.0059209810139798,0.42849662520965315,4710.423011538328,1474.5362571016067
89,460,656,11000,0.0215981975603502,0.3933535031537767,11090.897492441385,2751.0511524893845
90,616,388,10000,0.0217624546494995,0.5981980325192112,10204.538373342224,2853.753771018578
91,596,719,3500,0.0106306081181068,0.1475186707493018,3534.8030904699094,303.55609433583703
92,818,536,14000,0.006604879482798,0.5583106596224101,14171.951367249583,4405.0393051038845
93,44,316,5500,0.0144158973688138,0.4400792192092041,5594.403633969459,1519.5210980867776
94,880,750,7000,0.0185915614869239,0.2450760212090034,7141.375779543807,1156.4603525981083
95,264,877,19000,0.0219484319767111,0.4647843066504739,19138.15337924458,4179.895817940137
96,275,674,11000,0.0228357854583545,0.7320885863928709,11138.963569266638,5798.913618224577
97,701,408,8500,0.0168046987021568,0.465852870836692,8658.877721269986,3044.0395634335973
98,842,617,11500,0.0094568062196752,0.3044341258659715,11686.438153239267,1718.4324960621943
99,831,539,9000,0.0242525171574948,0.555003097858483,9202.73868662957,2226.6384488556605
100,35,746,22000,0.0233346834899391,0.6814749737098835,22223.914938064183,9330.220256717996
101,364,587,10000,0.012165250415964,0.5763993475885922,10278.352507800024,3426.486414619716
102,224,238,7000,0.0092588970232933,0.33043378723202277,7120.412931507685,962.9346905226427
103,16,60,9000,0.0152107496097585,0.28487370438244863,9034.073013009185,1810.5172401325765
104,634,312,9500,0.0222751617808611,0.46806126233680845,9632.50806434738,2717.6846981704325
105,386,110,7500,0.0235977562642126,0.5674715700884578,7711.133358797521,2403.0016561557036
106,147,802,13500,0.0117583225934263,0.35397522385251456,13596.486838252744,3093.8515692391234
107,555,570,8000,0.0165616715498151,0.3407268997700924,8135.278414866321,1772.9279798467003
108,249,231,6500,0.0139419926740135,0.45343072760147196,6661.742389994408,2234.788020144278
109,736,196,9000,0.0110681246059541,0.30560531200140784,9111.878269461316,1991.2736341100283
110,869,335,20500,0.0114853984065647,0.6533350234277888,20693.335814562277,8266.016626241844
111,766,831,3500,0.0239082596109704,0.34841986483396203,3631.5560422083113,880.0300516730847
112,334,182,3500,0.0219682704579884,0.3061156978406986,3557.9834347617625,652.1812671619051
113,448,336,12500,0.0134351246386482,0.647630724657563,12671.609521815028,5469.760349068947
114,77,842,20500,0.0056533969450379,0.6081585709504875,20549.03590046426,5275.10331836357
115,660,875,6000,0.0107101555859678,0.3577196649177884,6028.7956256315365,1027.3153357062959
116,632,251,11000,0.0154345741062933,0.4781289201103769,11246.913648608996,2932.0595666783965
117,316,546,9000,0.01001113038948,0.5990027018848093,9247.058821795974,3549.3153650310633
118,514,199,13000,0.0185378984496982,0.5214207241228946,13179.965820811776,3590.9904004016907
119,780,603,4500,0.0093345896709778,0.4073361112213201,4724.958065011352,1138.22344604331
120,789,153,13500,0.0163502427026399,0.4179892022374433,13695.54499683614,3837.869610022644
121,454,795,11000,0.0080711535881123,0.5764218302073112,11128.268905453628,2932.7966738610507
122,706,754,7000,0.0208128283731665,0.3169864035781398,7097.559865767446,1375.2734892621008
123,571,621,10500,0.0201680778429309,0.5141506236049067,10660.647655438413,3677.9506723281943
124,758,722,3500,0.0217777177119671,0.32859684497160346,3559.5289653629325,1003.2958777590219
125,184,109,9000,0.0099281705190987,0.2722800328613467,9165.865961948304,1461.634330993493
126,394,411,8500,0.0200705014010158,0.42721643492386285,8689.831960234453,2869.4493108509673
127,374,502,6000,0.0146852984009771,0.30714926063672154,6070.442389186285,1219.7675448152247
128,556,474,5500,0.0133656636405799,0.3503453895826164,5573.222552893246,1136.0683899565197
129,131,482,10500,0.0162298563228908,0.43565822868549364,10680.179211025288,2323.4190359188465
130,249,493,6000,0.0125349696836058,0.5111081413481223,6295.406356592731,2273.16091525503
131,810,417,20500,0.0220626623353887,0.6309388486476029,20894.320853969875,5554.350326706722
132,13,827,15500,0.0062929841288369,0.3662572347576415,15632.35520331685,2208.6681198439346
133,224,81,6000,0.0093964895163686,0.394321344816583,6137.014074615357,1104.4619331113372
134,728,629,12500,0.0188189553749473,0.4100588315040531,12627.475224118809,2940.255124848999
135,549,539,10500,0.0130124984639596,0.35358081501137173,10648.062311152944,1857.2738146511495
136,605,506,12500,0.0246037550761245,0.48361458816917013,12646.450326935996,3387.9236494143606
137,10,142,8000,0.0124031421099628,0.3143005876758229,8192.294165625508,1475.532471862723
138,543,498,8500,0.0085800640467329,0.4544076286166089,8631.03588356318,2713.0894645060603
139,285,542,11000,0.0189799837796016,0.6044028409774906,11267.514901994393,3731.801930186452
140,112,825,15500,0.0131749635329267,0.4587465922551959,15674.614561493785,3405.0773477269145
141,192,786,13000,0.0072129589639449,0.5414858613572859,13282.234232731598,3746.4935530213843
142,86,308,13000,0.0089920128527349,0.5316042552864211,13209.781051427937,3674.7855813640704
143,521,543,4500,0.0227112319287447,0.36606821539868484,4532.922300718561,1456.0977677565577
144,56,160,10000,0.015411284560705,0.4742523308870962,10179.925263352703,3239.3761531212836
145,781,633,3500,0.0056016452771603,0.3634928964266939,3659.585422722749,909.1654640167214
146,566,497,5500,0.0057888079106147,0.3344360699730141,5570.926274228141,1223.1751005235149
147,204,350,4500,0.0206986441934853,0.4536929198591273,4649.282981992252,1435.4734951213372
148,543,396,4000,0.0216176126159204,0.43081897784196066,4090.244851727837,1155.1797956758576
149,895,54,14500,0.0082587034439123,0.26752033325437496,14640.29385112165,1576.189374417975
150,891,556,8000,0.0216336307132171,0.4159288185157781,8082.754448539344,2643.058598795131
151,267,247,10000,0.0217738292492176,0.5720270763986228,10177.16940944168,4863.929223563006
152,759,188,10000,0.0239246490719105,0.5474396550126643,10149.976964521391,4566.5268783922775
153,275,827,15000,0.0150332788085229,0.7239001144803026,15126.78640558652,6833.394348471603
154,519,95,9000,0.0220675490853185,0.30669237510986835,9095.425971905051,2232.4601040507223
155,623,355,5500,0.0209651601589531,0.46514553127694314,5705.587646681276,1719.0206839942261
156,572,724,3500,0.0223872876773808,0.42131780308180766,3577.884219262797,1008.4381665238913
157,174,364,13500,0.0093202811087319,0.7247540092412759,13838.997977497269,4093.6865003562657
158,29,336,17000,0.0162558493491482,0.6295843020282048,17232.903709641836,4531.782853485187
159,92,778,24000,0.0059892608817938,0.6017084284059406,24321.666878510372,5515.507823228195
160,204,1,14500,0.0133250993180004,0.5301293153265616,14573.95666770811,3694.2051813189332
161,716,383,7000,0.0136046523366661,0.5523755174299798,7185.271045384724,2450.1059708790117
162,831,513,14000,0.0231367856366073,0.5717908807966234,14223.547016307015,3126.930983367877
163,736,866,7000,0.0106562335991682,0.5842822800808254,7150.552742000969,2104.477541329317
164,97,443,13500,0.005873552708113,0.49441389067657426,13696.165424132076,3989.1025049917744
165,429,41,7500,0.0248336636603961,0.23130386730368924,7637.925739749206,1434.4055192957267
166,404,844,12500,0.0072050953626898,0.3422241770558543,12636.9680721259,2275.018114486941
167,344,632,11000,0.0200074853482409,0.5126663603008926,11111.272038026826,2999.8295975136025
168,798,134,13000,0.022120257178716,0.5261881382064343,13174.156625908263,2875.4092210809063
169,675,252,8500,0.0240630593085243,0.39190407888662004,8618.613944088771,2335.9030538203983
170,259,423,11000,0.0101503344153787,0.4853399696079207,11184.739048724034,3502.927868798792
171,497,392,9000,0.0073095341453022,0.21144061544172588,9151.204675624775,772.870794473319
172,468,68,11500,0.0073601193561713,0.42629246506327023,11640.201178307996,2437.657277663201
173,792,567,11500,0.0056399470169656,0.5099342883925335,11730.104106980376,2898.919517126593
174,364,45,11000,0.0161895545317213,0.21256138278904102,11052.496371727275,1806.2794111497574
175,57,631,23000,0.006399006920828,0.7661154715362892,23299.432795084565,7077.193526251869
176,471,19,8500,0.0050717516733019,0.2202791595457274,8563.640400224815,938.9041017887071
177,671,354,12000,0.021889570333409,0.5713232438115592,12195.626115178458,3962.736098773858
178,37,114,9500,0.0060215526113006,0.36784986426147304,9690.952030289502,1922.9230878448475
179,567,360,16500,0.0051278306046247,0.46644571682231306,16693.121231606223,3160.4422352838237
180,551,888,9000,0.0203127663087031,0.3005783578796398,9073.846914928417,1576.9323447978406
181,860,178,15500,0.0224985381650988,0.6162129737817095,15673.867008356234,4700.371671265195
182,278,739,13000,0.0090567642353763,0.674591273373496,13223.752514173415,4538.060915595933
183,245,755,8500,0.009480323455667,0.5874131551174422,8633.444768665946,3525.6462002693447
184,717,668,10000,0.0066938788340326,0.3607695260772188,10103.1488682848,3300.3458513539877
185,145,807,12000,0.0237031740421393,0.4317206822034845,12090.805693945475,2835.092755514774
186,16,114,5500,0.0168305724566912,0.2559196705411215,5621.804051452449,948.562891225878
187,190,841,15500,0.0061672064189297,0.5266768124241601,15663.825507871466,3441.6097170303765
188,456,115,15500,0.0097625348741658,0.5228765580859767,15693.277638619362,2980.6542285393816
189,281,602,10000,0.0216916356084847,0.5866302906963501,10209.088710757987,3423.447288956963
190,30,76,8500,0.0186717346050584,0.47721879897477004,8724.090274319837,2423.029837319972
191,244,347,8000,0.0116696947069877,0.4951383073033232,8222.10372584025,2853.9227784990558
192,204,101,8000,0.0232881518908465,0.5394812710640029,8182.37791156618,2787.6119262928646
193,689,576,13000,0.0141926574058548,0.4443684660231443,13105.546662922006,4193.957946228174
194,874,888,7000,0.0150929991177984,0.1625675264359051,7044.901610168701,856.1062818492449
195,760,184,12500,0.0190304570193893,0.4500439976916437,12663.370239910984,3561.1243283629933
196,185,17,9000,0.0068062071605984,0.20745441192512348,9105.731080422209,817.0666670663393
197,487,163,8500,0.0089261728109502,0.3866903995187402,8676.391966309664,2091.1863159235004
198,724,143,19500,0.0098852246764755,0.5378378398292136,19759.427878832576,4674.94482117851
199,207,794,16500,0.0104045542741299,0.4517910255361076,16630.14719514544,3832.6676762510506
200,433,527,3500,0.0226139331880721,0.253490699256841,3565.108793869748,775.5982201454607
201,183,506,16500,0.0089768946506384,0.6071163945141167,16683.804721326887,4172.342189167092
202,162,606,10500,0.0067871790700882,0.595839856808321,10795.636721092114,3398.3834097710624
203,630,338,9000,0.0054235389619615,0.44149533527706086,9188.77370272922,2109.4629370328794
204,165,775,15000,0.0224207768692112,0.43168853363546644,15104.996810024166,3130.380084612162
205,688,35,22000,0.0171577212721542,0.6783868713914741,22267.05534649547,7288.161431446779
206,304,593,14000,0.0104453423290398,0.5644829559620401,14218.822674981253,4502.70591088603
207,717,360,19000,0.0192330105252861,0.4588020673250356,19119.136306867036,4374.222066322529
208,266,811,22000,0.0151737380990629,0.7378808606397868,22218.531659870732,7368.104988999563
209,79,608,14500,0.0082819050559321,0.5819107518117077,14638.566370263705,3798.055561279019
210,48,203,5000,0.014493747394475,0.34352608586709144,5161.101684089941,1116.7199169457674
211,758,55,20500,0.014095758791327,0.5945979249384947,20751.19228265808,6084.592844715371
212,367,858,13500,0.008357319294009,0.4532343998045949,13710.942239727983,3239.275900265721
213,286,863,13000,0.0083139878567859,0.5121957194458526,13149.154075631668,2234.283509846491
214,133,228,4000,0.0180438262022629,0.37536651399167376,4068.2171737219596,1134.3671633211538
215,82,101,6000,0.0160932086941363,0.5595649396017852,6089.690381026293,2971.5118917864993
216,508,621,5500,0.0123023766904606,0.2602982329378315,5581.036052459111,1185.5782668729619
217,514,109,14500,0.0114888120668233,0.47087866153139546,14626.466723593378,3644.0808074305382
218,892,852,5500,0.0165481700994377,0.3444791024149846,5676.663077223389,1377.9074777031556
219,216,735,13000,0.012443873350418,0.7236449183067238,13336.789389544352,5574.12980087416
220,8,303,7500,0.0084867684557112,0.3811859393730458,7637.9524078267405,1594.2999529131114
221,114,277,11500,0.0112031749348766,0.5438128288707018,11667.387139273593,3335.939158320661
222,83,672,15500,0.0206235560439113,0.6408618317337499,15762.754197691062,5351.405219079618
223,167,248,6000,0.0161750884461805,0.5501185283318697,6227.0235118934825,2256.556214128369
224,578,810,8000,0.0155780022059669,0.3768800760779524,8074.396244433544,1455.453400205001
225,145,726,19500,0.007134095836029,0.7152034881436824,19842.792395397308,4937.184403108797
226,731,349,10500,0.0177766753425302,0.5473353750692214,10684.726618521721,3810.724181711922
227,802,295,10000,0.0061819488593895,0.3699971655096812,10151.321071916347,1339.2485092589643
228,569,66,19500,0.0242879491668339,0.5299583615503122,19645.959252793957,4950.48396291975
229,818,387,17000,0.0079582880538467,0.5604181894889455,17268.551987715204,4710.092164303581
230,282,598,13000,0.0189041376215437,0.45414199648567777,13125.975125741064,2710.2067508063137
231,613,591,4500,0.014347051174953,0.3641568469396612,4535.408378130844,1471.361894472734
232,230,750,19000,0.0221794611483524,0.5940672915393259,19207.926472110623,5067.764915576096
233,443,487,9000,0.0084674071691958,0.3218322568839621,9167.992256884108,1491.865200487644
234,29,265,6000,0.0080137113529296,0.5019653775464745,6222.406289029436,1796.320492345151
235,276,737,13000,0.0214957177708618,0.7586618222716361,13275.19574696093,6516.749999030237
236,497,108,7000,0.0095891838846977,0.33495924849632486,7126.818689596216,1585.2433469631285
237,806,660,15000,0.0202103879400508,0.28418027281245617,15175.736622649767,2607.128776345046
238,237,455,15000,0.0232388045206354,0.6827594180894621,15262.440781196125,5340.633996540172
239,451,91,6000,0.0189216544448827,0.24667018964256582,6089.334601437169,815.0265887723918
240,551,320,8500,0.013774148585975,0.4088314042505139,8571.431640563245,1836.8501870309215
241,265,437,7000,0.0121824747199138,0.5712214817965319,7140.05598206857,2870.043220408175
242,545,786,4500,0.0222637321606331,0.5124193135536766,4578.8210269105875,1535.928131447538
243,276,898,21000,0.011735899552555,0.7393648121583469,21206.79180392548,8078.109457641556
244,165,545,11500,0.0249242194117725,0.6990593963826353,11811.481484272437,4057.4314062294793
245,377,701,8500,0.0051571732752372,0.42865717442558127,8605.097617149931,1392.2279154410073
