OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4018442240522312,9603.270923127764,2237.604160863733
1,768,713,3500,0.0052935958227804,0.22306545467386774,3534.27147161793,562.4559491220214
2,808,92,24500,0.0215929816316482,0.4179584698469013,24681.726554886307,4945.0021687241115
3,364,694,5500,0.0176105225008526,0.3417671344397586,5674.159313835468,1249.5486511238905
4,220,562,11500,0.023442132762843,0.3754437555180725,11680.49820933332,2601.9846565574467
5,500,298,7500,0.0102821351407239,0.2561874993818082,7530.061502578776,998.8857274178009
6,301,772,18000,0.0146366640258138,0.4248310880847376,18141.201257091336,3610.99703369025
7,297,791,16500,0.0071151821869313,0.338264890527882,16671.22938806493,2737.877458474516
8,700,36,13000,0.0063437923945253,0.19034197315143953,13089.585674583894,990.6206229993501
9,420,355,14000,0.0076542429005103,0.22645484796869086,14121.379714543269,977.8400067883545
10,894,264,10500,0.0059998651837025,0.30536832787159485,10613.841939025413,2611.2666653969577
11,378,649,5000,0.0163827328615975,0.2545443703039294,5085.262645689475,1065.2235497429904
12,572,758,6000,0.0099202688838324,0.3889201489613471,6084.564526215361,1269.4326160327548
13,831,158,17500,0.0165555886833196,0.3880826988336775,17623.98675770506,2304.215601293817
14,511,840,6000,0.0102454794646297,0.25158806687315594,6040.6654454184345,784.2531723929284
15,90,293,14500,0.0059946886824469,0.3578033167834105,14652.878480584997,2856.464000046169
16,426,679,10500,0.0200001787633635,0.46195559383515783,10685.098004137197,2660.6023453754315
17,629,120,22500,0.0188935759752354,0.292285330927033,22578.328638469196,2811.3451768043765
18,781,361,7000,0.0219708094875769,0.3132358039680567,7099.380682827073,1545.1131012103767
19,854,35,18000,0.0168063859402998,0.27967636170456733,18088.399149677956,2581.70671380346
20,398,97,5500,0.0087787122418104,0.18138674096264784,5536.04123738124,722.3987981445069
21,350,605,12000,0.0228543833325682,0.39313736135425326,12176.884958181807,2436.0271239727854
22,683,691,11500,0.0055493040719875,0.14728988801692222,11546.752796268727,1164.583881459227
23,863,308,16500,0.0070521550247706,0.338874673541694,16719.39861581332,1668.4442754994636
24,212,193,6000,0.0245851877573529,0.42971769172652974,6132.420150684684,1564.9051750832853
25,103,26,8000,0.0131428520055006,0.1728496068041474,8033.2160128806945,855.7117672902385
26,514,412,11000,0.0198822457739398,0.2843193018000336,11078.929490207493,1264.1745214534567
27,239,469,9000,0.0061651931073678,0.3274562178036383,9114.9235864105,1825.4922768313666
28,221,297,9000,0.0080421787261993,0.23975565231557194,9127.47585577205,1245.499868805534
