OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.47168159825256073,9615.66889009701,2502.2688048803298
1,768,713,3500,0.0052935958227804,0.32989842072988607,3541.736509719196,792.7609566998943
2,808,92,24500,0.0215929816316482,0.5850461973847556,24753.800794294435,7429.956865137063
3,364,694,5500,0.0176105225008526,0.44143662861691424,5731.8609265543555,1711.881305355306
4,220,562,11500,0.023442132762843,0.5295580923624403,11717.578754004107,3822.1300449191754
5,500,298,7500,0.0102821351407239,0.34684688274465236,7545.043286724765,1225.0809772643452
6,301,772,18000,0.0146366640258138,0.6225213873144967,18209.33875939514,5799.812656377849
7,297,791,16500,0.0071151821869313,0.4624744159502596,16734.793456407755,4522.734815238981
8,700,36,13000,0.0063437923945253,0.2410251981018633,13113.1494254041,1525.196545524188
9,420,355,14000,0.0076542429005103,0.33672629152209854,14182.206622913793,2017.7237638307308
10,894,264,10500,0.0059998651837025,0.4132918387093054,10630.639568811259,3579.0708574864616
11,378,649,5000,0.0163827328615975,0.29863092206053,5114.58410824803,1226.2786904051104
12,572,758,6000,0.0099202688838324,0.5085404563951759,6133.213511125506,1693.941243591481
13,831,158,17500,0.0165555886833196,0.5814632553758905,17739.422315837342,3518.494246136528
14,511,840,6000,0.0102454794646297,0.39309630366698245,6088.476125765983,1512.953491155252
15,90,293,14500,0.0059946886824469,0.4862891579989682,14709.294708510877,3882.3701143922162
16,426,679,10500,0.0200001787633635,0.5954403356544011,10748.489288509234,3331.973366701684
17,629,120,22500,0.0188935759752354,0.46876481631119304,22618.154580977305,5280.112611745822
18,781,361,7000,0.0219708094875769,0.5027788907607904,7192.133652813485,2330.402751186781
19,854,35,18000,0.0168063859402998,0.4158913154105105,18126.138136583613,4026.0690575341014
20,398,97,5500,0.0087787122418104,0.23075141639924945,5550.192829574712,913.95517391482
21,350,605,12000,0.0228543833325682,0.59035679673966,12223.902142016894,4142.219033227678
22,683,691,11500,0.0055493040719875,0.20026712827480697,11566.980019842984,1505.8093543594725
23,863,308,16500,0.0070521550247706,0.5093186923966615,16770.33200678787,2967.0642369517436
24,212,193,6000,0.0245851877573529,0.5964742474472576,6167.268056037389,2382.5586753383277
25,103,26,8000,0.0131428520055006,0.27782542905031427,8062.282140223848,1300.2738351233745
26,514,412,11000,0.0198822457739398,0.42406558694961016,11127.788901648331,2360.115282902451
27,239,469,9000,0.0061651931073678,0.5114589389691455,9206.86689658709,3037.476361359595
28,221,297,9000,0.0080421787261993,0.3700214993276031,9210.963670805033,1876.3352684483834
29,389,861,12000,0.0235411745891462,0.35920484141465725,12050.061540929108,2057.6717816292235
30,187,476,14000,0.0073599738079927,0.5844908741924885,14148.1407823467,4029.2813238369754
31,475,139,8500,0.0056732227465079,0.5454115270397145,8668.101106919657,2170.7568467216415
32,784,198,17000,0.0156422536536786,0.5088097400946467,17218.31876829871,4531.917691504056
33,539,704,10500,0.0207113309161613,0.35830851290530075,10694.525949046425,2164.535429369481
34,79,237,6500,0.0184696475605879,0.25809262571254254,6537.596111483229,1148.4265486768659
35,95,325,13500,0.0134102870404133,0.4148553225937751,13683.651491641838,4199.765402958727
36,279,665,8500,0.0073446968723282,0.6037806104207682,8687.728972462655,3158.8411134704133
37,373,498,4500,0.0060023657982267,0.38358321838118326,4654.205383202195,1052.0957786799434
38,35,807,23500,0.01122123840433,0.7654315085895445,23765.747475483684,9613.266292886858
39,524,698,6000,0.0082586192388294,0.32538719998743515,6092.1306736598835,1304.0345757137732
40,355,152,14500,0.0159147840586067,0.4956790548429766,14714.804748778599,3932.013953758678
41,500,171,6000,0.0129195897391029,0.3699891178641046,6165.82915115078,1470.4220460982272
42,825,210,17500,0.0082699272827601,0.3612545684724342,17675.04716961646,3002.458215721727
