OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4831793724647452,9624.52922080559,2554.974657396703
1,768,713,3500,0.0052935958227804,0.32974547815919253,3551.4770231560033,798.5475501410479
2,808,92,24500,0.0215929816316482,0.6275986516490482,24770.64055578694,8016.965096630687
3,364,694,5500,0.0176105225008526,0.48183573207593833,5747.754231663436,1873.8506850057297
4,220,562,11500,0.023442132762843,0.539179847775949,11724.215553628908,3865.681200005713
5,500,298,7500,0.0102821351407239,0.34440966474901724,7546.177553564058,1211.4374678592012
6,301,772,18000,0.0146366640258138,0.6400778002189261,18202.031091548593,5891.155481337511
7,297,791,16500,0.0071151821869313,0.4899191752596487,16740.29836670817,4668.193122003184
8,700,36,13000,0.0063437923945253,0.29311937252585696,13149.568213426028,1702.1792907478994
9,420,355,14000,0.0076542429005103,0.36810704790422955,14184.388659480688,2382.4919921452856
10,894,264,10500,0.0059998651837025,0.40512572067417596,10633.835941866815,3457.7178717210218
11,378,649,5000,0.0163827328615975,0.2899769217797912,5107.952351226141,1179.1094417182394
12,572,758,6000,0.0099202688838324,0.5414781947057092,6132.360800448575,1816.8926930860437
13,831,158,17500,0.0165555886833196,0.6003264462754485,17736.088727428494,3971.780327395282
14,511,840,6000,0.0102454794646297,0.4194858122238809,6088.602256321584,1580.9684809862724
15,90,293,14500,0.0059946886824469,0.5205199518946518,14719.84885734862,4290.393826902253
16,426,679,10500,0.0200001787633635,0.6209940092826092,10757.24153295936,3592.2045574079957
17,629,120,22500,0.0188935759752354,0.4794839041065001,22619.71325558553,5740.59353399508
18,781,361,7000,0.0219708094875769,0.5188884775116043,7187.490898120249,2471.9580513765227
19,854,35,18000,0.0168063859402998,0.43197636919568017,18121.821604948702,3895.83463853428
20,398,97,5500,0.0087787122418104,0.2432913975548362,5557.344029352815,951.0030491247995
21,350,605,12000,0.0228543833325682,0.6195751916592284,12237.537482749807,4306.957197645057
22,683,691,11500,0.0055493040719875,0.2060600319799003,11566.569829925153,1589.0563556631125
23,863,308,16500,0.0070521550247706,0.556752277213723,16773.308559613848,3455.0639744382775
24,212,193,6000,0.0245851877573529,0.6278216935913057,6174.572670780833,2527.8868124803744
25,103,26,8000,0.0131428520055006,0.29007829878776736,8073.530631611779,1338.033638716762
26,514,412,11000,0.0198822457739398,0.44061864569649,11130.908508136057,2461.886543623721
27,239,469,9000,0.0061651931073678,0.5364360571982538,9208.087350258189,3226.4442528676636
28,221,297,9000,0.0080421787261993,0.37782981228777957,9214.545151068587,1914.6109033108908
29,389,861,12000,0.0235411745891462,0.38817926789962165,12058.7766575847,2234.9503479885857
30,187,476,14000,0.0073599738079927,0.6159016030115108,14151.68371968957,4319.074779230473
31,475,139,8500,0.0056732227465079,0.5710630868163539,8674.579045856623,2295.3649238597686
32,784,198,17000,0.0156422536536786,0.49648671546939205,17213.40787278703,4315.5688043089285
33,539,704,10500,0.0207113309161613,0.3933781522082367,10703.657898571759,2427.2834824432025
34,79,237,6500,0.0184696475605879,0.2741174527325533,6549.168973936743,1180.5526462124858
35,95,325,13500,0.0134102870404133,0.44230322072865924,13697.8804379929,4485.958916674534
36,279,665,8500,0.0073446968723282,0.643192774849129,8698.40906341606,3371.164367752822
37,373,498,4500,0.0060023657982267,0.4265480250074305,4671.617229531893,1227.7503051904641
38,35,807,23500,0.01122123840433,0.7849088113292721,23777.210241719044,10144.18384807392
39,524,698,6000,0.0082586192388294,0.3776670310964415,6103.135813073978,1596.6403667947668
40,355,152,14500,0.0159147840586067,0.5257517080073254,14732.330803301527,4077.7600110261915
41,500,171,6000,0.0129195897391029,0.37929952888215757,6187.232142358986,1477.4548194147876
42,825,210,17500,0.0082699272827601,0.39828428644651015,17693.53487465161,3316.105416082238
43,222,17,6000,0.0055200729001417,0.3663080912848864,6188.954971349951,923.7343460509597
44,432,21,11500,0.019285239104477,0.39905885530463236,11597.654171443919,2550.8221063028814
45,702,770,5000,0.0103845218210314,0.3439946253494709,5130.25312939464,1039.4166691647297
46,550,298,13500,0.0084889646469103,0.506325141610927,13668.748393346397,3570.162413008841
47,310,633,9000,0.0134879875463777,0.5253651063172244,9222.298059724173,3003.5788989785456
48,808,841,14500,0.0212119063989676,0.27883871702344065,14587.575096122118,2598.1819155284397
49,269,172,5000,0.0060979883872457,0.5099660472406727,5163.632237240823,1641.6906207738796
50,141,153,9500,0.01046923005437,0.47726977429484385,9647.000465427674,2380.012495408614
51,386,516,12500,0.0131163277618681,0.5516338920150312,12729.821514601586,3354.4522364577847
52,475,372,8000,0.0228141250554646,0.5836119368486206,8304.772889211876,2859.111262110827
53,415,706,9500,0.0125227372194492,0.1943463839808226,9594.764376334291,1145.7308690859247
54,169,833,13000,0.0242977203140349,0.4540839073561652,13152.692812016981,2502.217535698093
55,674,283,7000,0.0070359027748616,0.39339771467714946,7181.294786414002,2050.5977017271616
56,642,441,8000,0.0102286618969824,0.4378167356261977,8183.458038485319,1994.180595811936
57,684,357,7000,0.0192245254467278,0.4520764028071429,7198.774385164605,1982.8198645435102
58,322,785,16500,0.0239088510018315,0.6872262524497952,16729.804042483465,5594.264181877926
59,250,168,5500,0.0205952589133302,0.38459840230082576,5601.493867057919,1517.4666672526043
60,383,393,10500,0.0115519171500854,0.44795437131643545,10640.10169882083,2694.2821479097315
61,851,860,4500,0.0090064188307848,0.331649188520165,4635.916576138832,1342.02487506653
62,136,672,11000,0.0247189655522783,0.5174413465710525,11120.466960514732,3342.3966038389017
63,380,337,7000,0.0083724508419166,0.608892653102791,7171.735893071483,2660.604442450205
64,72,683,15500,0.009641465798547,0.5510610432407421,15704.278584308826,3227.963949391612
65,895,270,22500,0.0221168439215799,0.42692463647538303,22679.486452742516,6022.831189883455
66,155,862,20000,0.0223233490781505,0.7829052034101077,20274.071985432085,7574.722998196598
67,68,171,8000,0.0113944252479907,0.5069552676718845,8134.894237356616,2360.915397225121
68,342,790,8500,0.0239380427815529,0.5375801454063215,8616.195960457066,2605.84539369876
69,369,742,12500,0.0215738975850475,0.48754597900057495,12657.723442398004,3752.676197177703
70,120,200,11000,0.0188736752185239,0.560923076344535,11358.771212597781,3725.4743487892492
71,596,143,9000,0.0091934692721123,0.5638051492191927,9171.429931011771,2484.0108461504365
72,894,136,16500,0.0193477011502673,0.545806749316073,16723.704131112787,4413.532107560034
73,280,239,10500,0.0152218974260868,0.3841004461744616,10649.842425204668,2374.6524801170663
74,81,135,4000,0.0074258733519024,0.5298221755656924,4096.980376855285,1783.288654967313
75,604,781,4500,0.0068801442762471,0.3021861131019318,4621.369522633685,773.8424789902504
76,852,548,7000,0.0244196161703436,0.39677751102244063,7156.017532031798,1932.8808116027267
77,298,112,6000,0.005642510309986,0.5305377387154826,6192.360073407946,1970.8021275827352
