OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.35745504252611104,9582.458762318689,1911.2985598532985
1,768,713,3500,0.0052935958227804,0.23719533508174628,3539.8865255065753,586.6339780403961
2,808,92,24500,0.0215929816316482,0.5027669381256297,24743.35770464374,6465.996099569699
3,364,694,5500,0.0176105225008526,0.37901424317883936,5669.685927483189,1551.547008142942
4,220,562,11500,0.023442132762843,0.42052714281838155,11685.178178697932,2859.4420268187455
5,500,298,7500,0.0102821351407239,0.24263426714394376,7521.934904996471,930.4855998005683
6,301,772,18000,0.0146366640258138,0.3965051894709676,18119.751105038755,3544.2894503067964
7,297,791,16500,0.0071151821869313,0.2794066523728095,16644.985681634695,2494.751239582831
8,700,36,13000,0.0063437923945253,0.16689932057121182,13088.180430096863,875.0760757163772
9,420,355,14000,0.0076542429005103,0.24423552873539278,14138.944678748314,1318.0290175250755
10,894,264,10500,0.0059998651837025,0.28656183618518083,10618.865261691226,2503.571108616459
11,378,649,5000,0.0163827328615975,0.22668628650828482,5085.0832081803055,950.4770463322141
12,572,758,6000,0.0099202688838324,0.35166030650970626,6100.262366889478,1106.6440875776327
13,831,158,17500,0.0165555886833196,0.43523998841214506,17655.917750527726,3138.4210893982463
14,511,840,6000,0.0102454794646297,0.3016392844496286,6069.677755171229,1090.6909309420348
15,90,293,14500,0.0059946886824469,0.28772100229325115,14661.708463789222,2125.223273428657
16,426,679,10500,0.0200001787633635,0.5024224632942047,10697.531767331953,2990.4322733707827
17,629,120,22500,0.0188935759752354,0.3446559053677891,22592.27179709076,4250.83602664167
18,781,361,7000,0.0219708094875769,0.38305343031885386,7123.081999908933,1860.595004254474
19,854,35,18000,0.0168063859402998,0.2653945803876665,18062.95910781756,2565.3592564806986
20,398,97,5500,0.0087787122418104,0.1989583536386239,5548.152904892031,787.0307399312197
21,350,605,12000,0.0228543833325682,0.4542158677150453,12176.435767188865,3221.409166635725
22,683,691,11500,0.0055493040719875,0.1245503348761624,11553.097392631844,827.8466573683959
23,863,308,16500,0.0070521550247706,0.39204008425301906,16690.527156512777,2242.4267448901237
24,212,193,6000,0.0245851877573529,0.4633441243411843,6119.8788735025355,1778.8294723475076
25,103,26,8000,0.0131428520055006,0.13305752285032102,8034.278548828574,583.5572030060334
26,514,412,11000,0.0198822457739398,0.27526604031833124,11088.112813068665,1400.4603177752274
27,239,469,9000,0.0061651931073678,0.3790425247812246,9157.785497684546,2184.3777753391164
28,221,297,9000,0.0080421787261993,0.224697533831978,9137.078022777836,1093.828122647367
29,389,861,12000,0.0235411745891462,0.20787074236584735,12070.013204506178,918.5576853631492
30,187,476,14000,0.0073599738079927,0.41695679561526,14103.21285354658,3148.3169224618064
31,475,139,8500,0.0056732227465079,0.40867408884542666,8624.024584079774,1488.399591434304
32,784,198,17000,0.0156422536536786,0.3412432982587077,17156.031116793587,2860.298930256521
33,539,704,10500,0.0207113309161613,0.24785637454813914,10642.19823197815,1424.1891132744672
34,79,237,6500,0.0184696475605879,0.15671292137710335,6544.313648784317,664.6071492358842
35,95,325,13500,0.0134102870404133,0.3185164729353538,13656.679272385429,3077.2931842215003
36,279,665,8500,0.0073446968723282,0.4505910878673821,8613.40556730154,2361.59288858673
37,373,498,4500,0.0060023657982267,0.3287457380558325,4621.611842333605,888.1620382992984
38,35,807,23500,0.01122123840433,0.5870447769508473,23716.22792964987,6342.533952315831
39,524,698,6000,0.0082586192388294,0.2643227375421131,6075.648700796932,1090.8599913640824
40,355,152,14500,0.0159147840586067,0.39388957186131157,14686.59387100396,2956.659530744178
41,500,171,6000,0.0129195897391029,0.2632556271262849,6129.249286890994,1038.7432832383654
42,825,210,17500,0.0082699272827601,0.259357904444374,17629.374447460155,2141.2519018756702
43,222,17,6000,0.0055200729001417,0.303691524401966,6159.341443377243,777.0797460657622
44,432,21,11500,0.019285239104477,0.2755610823343295,11551.93413644779,1962.95822116264
45,702,770,5000,0.0103845218210314,0.18380527638026234,5070.658527322405,549.5150799978999
46,550,298,13500,0.0084889646469103,0.31064218423800594,13607.580671485266,2138.415124910173
47,310,633,9000,0.0134879875463777,0.3489802449136925,9124.988039963371,1828.0266856771398
48,808,841,14500,0.0212119063989676,0.19663447395436084,14572.387233629936,1545.4339882588272
49,269,172,5000,0.0060979883872457,0.3294662529994963,5095.192162331489,1052.876381616543
50,141,153,9500,0.01046923005437,0.33034023993225947,9611.799859981837,1601.692333101099
51,386,516,12500,0.0131163277618681,0.37447060824691625,12629.755405633354,2271.522507251965
52,475,372,8000,0.0228141250554646,0.4091127317408544,8209.783018288957,1850.3501951084957
53,415,706,9500,0.0125227372194492,0.0664316526605474,9554.001058649634,221.70223873009982
54,169,833,13000,0.0242977203140349,0.3712765369814114,13126.841712170251,2204.5619053124155
55,674,283,7000,0.0070359027748616,0.30340961564273716,7150.606974980263,1594.6209822869127
56,642,441,8000,0.0102286618969824,0.317392620454341,8146.984284380546,1309.5957462685942
57,684,357,7000,0.0192245254467278,0.3332276495287829,7123.195679087418,1430.106470258866
58,322,785,16500,0.0239088510018315,0.5349478630536038,16690.35898418758,4143.683422896364
59,250,168,5500,0.0205952589133302,0.22501957901948288,5575.191076056538,761.7701664103339
60,383,393,10500,0.0115519171500854,0.33459877728613807,10624.802612176627,1779.2268282044588
61,851,860,4500,0.0090064188307848,0.24227050444830422,4607.961056127208,981.5680294324292
62,136,672,11000,0.0247189655522783,0.3205999414734637,11081.868758740864,1862.5213225765688
63,380,337,7000,0.0083724508419166,0.43531782200772484,7137.918606624218,1821.540878870815
64,72,683,15500,0.009641465798547,0.3680197255330637,15656.880563829023,1947.080690319474
65,895,270,22500,0.0221168439215799,0.3176114907200154,22621.011602028906,4723.045274973139
66,155,862,20000,0.0223233490781505,0.5783707781222444,20247.381589229917,4994.5170665185005
67,68,171,8000,0.0113944252479907,0.34467810310782543,8104.753206417038,1501.7261239347426
68,342,790,8500,0.0239380427815529,0.3737849774592331,8617.231327308667,1723.8237697063173
69,369,742,12500,0.0215738975850475,0.3320016623416874,12636.805614291374,2550.3383277882954
70,120,200,11000,0.0188736752185239,0.3696504689237906,11277.673130457175,2223.892031326179
71,596,143,9000,0.0091934692721123,0.3937109528950088,9116.000149040938,1744.9929546910118
72,894,136,16500,0.0193477011502673,0.35057428710054406,16700.525875893592,2359.1640624167417
73,280,239,10500,0.0152218974260868,0.19758058406271473,10587.504765469823,1130.2847388090636
74,81,135,4000,0.0074258733519024,0.38992427214049774,4096.901065422788,1314.4687226032477
75,604,781,4500,0.0068801442762471,0.21545838035888076,4582.685787124948,485.4430209099135
76,852,548,7000,0.0244196161703436,0.17587562303123194,7095.354427022227,756.0785929902861
77,298,112,6000,0.005642510309986,0.36394721767122107,6146.907279893338,1302.6841481014196
78,27,20,3500,0.0231876877230578,0.21050348332501345,3535.0116262678,650.4971627829204
79,368,320,7000,0.0147977265977014,0.2160760570405379,7048.315874730363,644.5409398842003
80,690,808,15500,0.0108623143387171,0.20521472781863992,15636.805990449946,1183.86408557084
81,635,467,9000,0.0102367696654696,0.2854298750086999,9138.806722332216,1204.4178521487713
82,294,859,12000,0.0122137483142468,0.26140726799326985,12160.93377551429,1911.3116028621391
83,173,136,4000,0.0153325758712522,0.35166915829516077,4075.812928020121,1129.8047423361854
84,168,483,13000,0.0220979809254585,0.4213777248061429,13204.82522064742,2943.299185685954
85,825,551,6500,0.008909213020173,0.2621495849387957,6589.370509275755,1126.2223919887856
86,448,63,18500,0.0155093486045328,0.46589453224835886,18631.788531304224,4291.806399289573
87,752,132,15500,0.0112382693466446,0.3857362467234804,15649.216748922086,3325.8625315728746
88,191,200,4500,0.0059209810139798,0.350852569683459,4658.68416187027,1154.4772002062175
89,460,656,11000,0.0215981975603502,0.29189502418155966,11060.042899916298,2022.6461583679104
90,616,388,10000,0.0217624546494995,0.4651697768966315,10137.26611997908,2608.2201738192844
91,596,719,3500,0.0106306081181068,0.08821515004605418,3517.7132858879077,167.98095830482302
92,818,536,14000,0.006604879482798,0.39682611471113394,14132.696222713681,3242.7353159275926
93,44,316,5500,0.0144158973688138,0.3430533750738862,5583.885788355615,1168.956756644385
94,880,750,7000,0.0185915614869239,0.1951146033056973,7131.036408302448,816.5129075969513
95,264,877,19000,0.0219484319767111,0.299476726821576,19112.390270573993,2301.0854403599346
96,275,674,11000,0.0228357854583545,0.5538592660452222,11130.882593103097,3816.8643536709164
97,701,408,8500,0.0168046987021568,0.2946989138518382,8598.840056253186,1957.5139654045597
98,842,617,11500,0.0094568062196752,0.2233763764505431,11643.914616294924,1147.8481602205145
99,831,539,9000,0.0242525171574948,0.41481320716786907,9167.895706423571,1884.7557974493468
100,35,746,22000,0.0233346834899391,0.4756275278037567,22198.661243130526,5642.291420539146
101,364,587,10000,0.012165250415964,0.4344242896579813,10238.865606061916,2214.913440837099
102,224,238,7000,0.0092588970232933,0.219586457058496,7078.126861093194,649.1516119991005
103,16,60,9000,0.0152107496097585,0.2238567118293353,9019.051471876155,1464.122731228825
104,634,312,9500,0.0222751617808611,0.3170794928072793,9591.800887062518,1754.4909267278815
105,386,110,7500,0.0235977562642126,0.4347782366955363,7636.257809412131,1781.9796297379364
106,147,802,13500,0.0117583225934263,0.21745391862411256,13549.574491661382,1944.6609398483213
107,555,570,8000,0.0165616715498151,0.24514225496424447,8084.429783698846,1184.6330995134663
108,249,231,6500,0.0139419926740135,0.3036779138945267,6604.2857414586315,1477.6357989672463
109,736,196,9000,0.0110681246059541,0.2144698206780169,9069.368195491857,1386.076490700094
110,869,335,20500,0.0114853984065647,0.4869015111677407,20629.618917793858,5902.3206129770315
111,766,831,3500,0.0239082596109704,0.25122353841678746,3607.260375143382,598.1156799174555
112,334,182,3500,0.0219682704579884,0.14740051474842075,3539.7316128754574,248.11345313254276
113,448,336,12500,0.0134351246386482,0.5021543149118888,12640.033798722585,4283.911803819524
114,77,842,20500,0.0056533969450379,0.45995903832947094,20552.429343488613,3617.8255449076323
115,660,875,6000,0.0107101555859678,0.24881961125159002,6022.29180061616,753.2028636745741
116,632,251,11000,0.0154345741062933,0.3716006679261332,11196.862718480064,2047.1856249578223
117,316,546,9000,0.01001113038948,0.47828183867102303,9206.47909230762,3015.0187530770245
118,514,199,13000,0.0185378984496982,0.37670736185668363,13151.969076701327,2074.1148548454207
119,780,603,4500,0.0093345896709778,0.3044863156933165,4670.0509634530345,844.4673375415357
120,789,153,13500,0.0163502427026399,0.2786845188308539,13641.915544293028,2501.420320646119
121,454,795,11000,0.0080711535881123,0.46913281581829036,11101.903087408127,2389.9397532630046
122,706,754,7000,0.0208128283731665,0.23170157913546408,7071.283955653363,1055.7469322117104
123,571,621,10500,0.0201680778429309,0.35473105072734024,10634.02201616627,2276.3013502500203
124,758,722,3500,0.0217777177119671,0.17978530655823333,3546.6570946847824,507.40741370605025
125,184,109,9000,0.0099281705190987,0.19434470301041096,9132.495522361438,1130.5420105121545
126,394,411,8500,0.0200705014010158,0.2445470905443652,8623.749517000771,1472.0609968028673
127,374,502,6000,0.0146852984009771,0.22989505100890462,6056.3622823543965,990.6644283179321
128,556,474,5500,0.0133656636405799,0.1751074163511137,5532.827470425983,405.6423724193314
129,131,482,10500,0.0162298563228908,0.2981456688863221,10594.386887341458,1689.9361207648315
130,249,493,6000,0.0125349696836058,0.390912232928209,6205.276259039075,1766.2243983667108
131,810,417,20500,0.0220626623353887,0.47015465340484985,20823.398541515555,3542.697549732597
132,13,827,15500,0.0062929841288369,0.17388406432925896,15547.979007019365,1260.1443372370325
133,224,81,6000,0.0093964895163686,0.28029020405721583,6090.24754407985,774.6726029470987
134,728,629,12500,0.0188189553749473,0.31322563373811463,12621.835811530378,2025.4028464599958
135,549,539,10500,0.0130124984639596,0.2591227734780228,10610.027650909327,1673.0691951358194
136,605,506,12500,0.0246037550761245,0.3803806965039387,12602.95404726834,2845.299908171642
137,10,142,8000,0.0124031421099628,0.19451843026006277,8096.711092265649,975.0769011205692
138,543,498,8500,0.0085800640467329,0.30905268314060497,8587.944587605974,1819.5632252728105
139,285,542,11000,0.0189799837796016,0.4407838364851684,11162.716653030307,3005.122435349564
140,112,825,15500,0.0131749635329267,0.3588792047082974,15642.125043901515,2703.360692065521
141,192,786,13000,0.0072129589639449,0.3914807922209169,13171.846970934008,2804.159767012936
142,86,308,13000,0.0089920128527349,0.38771999911937094,13136.10045555065,2611.1994576736925
143,521,543,4500,0.0227112319287447,0.24660382965822747,4513.148386203739,1002.4424392655192
144,56,160,10000,0.015411284560705,0.3363810043055848,10117.084761306805,2224.542051020559
145,781,633,3500,0.0056016452771603,0.27932536603837166,3622.659684928023,728.4435027981416
146,566,497,5500,0.0057888079106147,0.22503573078146033,5564.297285806969,825.7114626972028
147,204,350,4500,0.0206986441934853,0.3685593832549139,4604.781798078822,1213.572099025363
148,543,396,4000,0.0216176126159204,0.2930907771895087,4089.5644954134036,783.417213125459
149,895,54,14500,0.0082587034439123,0.2122202141902888,14618.17378083106,1338.7061614402005
150,891,556,8000,0.0216336307132171,0.2652274166786235,8107.839284094098,1459.895319080558
151,267,247,10000,0.0217738292492176,0.43726058413075275,10142.36317555794,3705.6489799926417
152,759,188,10000,0.0239246490719105,0.3848808075929748,10116.480435495347,3095.452027829419
153,275,827,15000,0.0150332788085229,0.5551923366075118,15118.45134532764,5135.081881274195
154,519,95,9000,0.0220675490853185,0.24306110772945566,9071.478205423327,1647.2087720514216
155,623,355,5500,0.0209651601589531,0.2608206935109114,5627.4836451201945,856.2403018264972
156,572,724,3500,0.0223872876773808,0.33084429164442886,3562.504715672792,845.193038130071
157,174,364,13500,0.0093202811087319,0.5373383963673417,13746.357851397004,3094.473810732413
158,29,336,17000,0.0162558493491482,0.5389542671282292,17175.09772868886,4029.98434985132
159,92,778,24000,0.0059892608817938,0.45334791071724545,24256.99965243803,4280.571659722077
160,204,1,14500,0.0133250993180004,0.3930150258545534,14561.15876212647,2824.6785559308273
161,716,383,7000,0.0136046523366661,0.3887820493668658,7122.920506733808,1666.6426734475576
162,831,513,14000,0.0231367856366073,0.4118883732698595,14140.939897250493,2366.541731343634
163,736,866,7000,0.0106562335991682,0.4569726863062096,7106.346746317156,1621.3830258152595
164,97,443,13500,0.005873552708113,0.3778538254866468,13646.188193844615,3067.3576379748815
165,429,41,7500,0.0248336636603961,0.23221720466833484,7600.129556982146,1527.8374221143729
166,404,844,12500,0.0072050953626898,0.2513458652814178,12604.037044961957,1598.7458717006698
167,344,632,11000,0.0200074853482409,0.38684352804932165,11082.649231561656,2214.1478928621223
168,798,134,13000,0.022120257178716,0.373691424754797,13128.664177818546,2444.9573273145247
169,675,252,8500,0.0240630593085243,0.2561623673436537,8586.549159688731,1440.8470823797431
170,259,423,11000,0.0101503344153787,0.3431991776064278,11165.221552678782,2235.692177104374
171,497,392,9000,0.0073095341453022,0.11064150659084249,9084.141661461943,410.7022678675153
172,468,68,11500,0.0073601193561713,0.29606243179157543,11596.945408389707,1553.2344577580072
173,792,567,11500,0.0056399470169656,0.38220139046372426,11655.05599527342,2083.3299287792543
174,364,45,11000,0.0161895545317213,0.11478784168564615,11027.942562276157,838.5533684159742
175,57,631,23000,0.006399006920828,0.5892716827308813,23247.548805349856,5131.591023871633
176,471,19,8500,0.0050717516733019,0.1472702097524834,8547.174055542637,512.1617611356216
177,671,354,12000,0.021889570333409,0.41086393453145176,12132.83299831867,2551.2647835094735
178,37,114,9500,0.0060215526113006,0.2716082384869296,9649.476173011646,1382.187418701224
179,567,360,16500,0.0051278306046247,0.30722694137429585,16604.437971384767,2074.9545177818977
180,551,888,9000,0.0203127663087031,0.21587052504635273,9060.419318509337,986.8734793678755
181,860,178,15500,0.0224985381650988,0.48571799106967284,15622.976450674565,3637.1471480826112
182,278,739,13000,0.0090567642353763,0.5243614609582767,13194.37765887411,3373.6898656822073
183,245,755,8500,0.009480323455667,0.4308274728382173,8583.740901943034,2589.4837802132483
184,717,668,10000,0.0066938788340326,0.259754093383853,10081.07102649235,2348.5944821676144
185,145,807,12000,0.0237031740421393,0.26187351291211713,12071.71137337109,2012.5846521130395
186,16,114,5500,0.0168305724566912,0.11051610624944896,5568.8056842613205,326.43745296611735
187,190,841,15500,0.0061672064189297,0.38807732543514795,15622.76483121997,2575.7678849948993
188,456,115,15500,0.0097625348741658,0.36053796269545424,15644.323512287763,2021.9447245511662
189,281,602,10000,0.0216916356084847,0.43222283486407287,10210.367405169996,2268.8418726982154
190,30,76,8500,0.0186717346050584,0.3776324757692059,8690.571512275552,2089.3948879239706
191,244,347,8000,0.0116696947069877,0.3329754444713836,8153.327962893359,1866.5198878988808
192,204,101,8000,0.0232881518908465,0.41239175843790554,8113.36747294511,2211.7383046928767
193,689,576,13000,0.0141926574058548,0.3708334034759937,13074.873139645779,3492.090415305723
194,874,888,7000,0.0150929991177984,0.14154466909381835,7028.332474073722,806.7147196241663
195,760,184,12500,0.0190304570193893,0.27656713434864955,12579.391083138918,2366.402729509635
196,185,17,9000,0.0068062071605984,0.09594446124096145,9036.470578046748,373.19434071609726
197,487,163,8500,0.0089261728109502,0.2374741531732273,8586.007319298651,1284.1880519736012
198,724,143,19500,0.0098852246764755,0.3574316763021401,19675.43010817097,2978.9805180137064
199,207,794,16500,0.0104045542741299,0.32727296031920516,16608.827571203296,2700.420055007411
200,433,527,3500,0.0226139331880721,0.15467872153173945,3549.9630912025636,457.9018338415814
201,183,506,16500,0.0089768946506384,0.3715301920041264,16603.423401341133,2713.820520127826
202,162,606,10500,0.0067871790700882,0.39464275821596184,10643.898253914876,2230.8660113726946
203,630,338,9000,0.0054235389619615,0.31516882773985033,9120.948639226383,1415.95227675654
204,165,775,15000,0.0224207768692112,0.3270503794853774,15089.427998411653,2094.469707421318
205,688,35,22000,0.0171577212721542,0.5345286884072593,22260.185603921975,5820.174416537636
206,304,593,14000,0.0104453423290398,0.45371037290237703,14154.944496572916,3552.288744003843
207,717,360,19000,0.0192330105252861,0.3797802664745208,19073.066903470775,3480.6759162344642
208,266,811,22000,0.0151737380990629,0.5582538207395238,22190.1650114928,5379.756781004429
209,79,608,14500,0.0082819050559321,0.4727829682940011,14596.539097472943,3167.5929075416625
210,48,203,5000,0.014493747394475,0.218260876176134,5108.205000003206,667.3487996695802
211,758,55,20500,0.014095758791327,0.4556811502179233,20679.842441123772,4729.034152705799
212,367,858,13500,0.008357319294009,0.35529377995941014,13661.159130821987,2644.1608151391224
213,286,863,13000,0.0083139878567859,0.3942524842486751,13128.496455413964,1785.7600176382066
214,133,228,4000,0.0180438262022629,0.17851830724403162,4038.570709658056,524.6817850106855
215,82,101,6000,0.0160932086941363,0.3977537909020139,6049.55206789956,2035.6842186559838
216,508,621,5500,0.0123023766904606,0.15666883852754865,5560.661335934099,691.1615176298699
217,514,109,14500,0.0114888120668233,0.3491551283380767,14603.005316814237,2363.126764452645
218,892,852,5500,0.0165481700994377,0.2390721174204733,5606.244441402295,939.3172100753532
219,216,735,13000,0.012443873350418,0.5656148430582117,13226.267908088792,4482.588248817703
220,8,303,7500,0.0084867684557112,0.23190862256754652,7592.779754522838,1046.0757026842464
221,114,277,11500,0.0112031749348766,0.3917080645921568,11613.082629586263,2460.460322775126
222,83,672,15500,0.0206235560439113,0.4690795483599991,15691.062709760854,3594.528299354432
223,167,248,6000,0.0161750884461805,0.4122177786402983,6150.072300187867,1811.022114376011
224,578,810,8000,0.0155780022059669,0.24713466282869412,8045.207274700656,828.0658500013461
225,145,726,19500,0.007134095836029,0.5630275684423389,19759.584775968844,4049.1236744755106
226,731,349,10500,0.0177766753425302,0.4278326891057671,10627.950751927165,2991.2167300092633
227,802,295,10000,0.0061819488593895,0.2985227809062898,10125.165095318605,889.0568666757397
228,569,66,19500,0.0242879491668339,0.3742847420280393,19615.79161794116,4071.1434731868962
229,818,387,17000,0.0079582880538467,0.47435008067662143,17217.370801829053,3604.9303283211507
230,282,598,13000,0.0189041376215437,0.29983940975048196,13078.269391547052,1817.8791310162203
231,613,591,4500,0.014347051174953,0.29369341657013626,4525.970293489157,1210.769194611163
232,230,750,19000,0.0221794611483524,0.40688786657674414,19145.41101321873,3361.588844826527
233,443,487,9000,0.0084674071691958,0.1756791865423002,9070.34018591044,938.8999406321919
234,29,265,6000,0.0080137113529296,0.37663994547179325,6174.299385974223,1359.093121695475
235,276,737,13000,0.0214957177708618,0.61542764569767,13183.286778562193,5037.446531535958
236,497,108,7000,0.0095891838846977,0.21918864960984374,7091.410594344755,927.8185264160716
237,806,660,15000,0.0202103879400508,0.19348514724518273,15128.826374412218,1778.5314418745718
238,237,455,15000,0.0232388045206354,0.5395789682199225,15210.892698109192,4478.8237975739
239,451,91,6000,0.0189216544448827,0.1379669081931547,6051.577637475106,459.86543439832934
240,551,320,8500,0.013774148585975,0.2757361192611284,8557.953010902027,1122.5338499246618
241,265,437,7000,0.0121824747199138,0.4029467183517531,7095.470109893538,1857.6181812440013
242,545,786,4500,0.0222637321606331,0.4009952709991359,4543.755222796363,1219.1019850505895
243,276,898,21000,0.011735899552555,0.6231995173603886,21208.522489986764,6446.445975783404
244,165,545,11500,0.0249242194117725,0.5394531782099538,11740.714529369814,2868.454332589578
245,377,701,8500,0.0051571732752372,0.3219927639297179,8564.097554953134,1022.5360564254742
246,295,350,3500,0.0121431338268428,0.3457283518031493,3598.7708664453835,1081.210529975701
247,391,485,3500,0.0203243214499394,0.26077212253100734,3637.1192841184734,614.5497483129338
248,700,769,5500,0.0248127192335975,0.36975417655579157,5673.289636916322,1344.517282155053
