OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.46224215655430845,9621.169330940595,2401.5079111835103
1,768,713,3500,0.0052935958227804,0.3271463658705096,3552.4147429442924,786.4555595634129
2,808,92,24500,0.0215929816316482,0.6324147926677954,24769.80594517251,8030.423646573042
3,364,694,5500,0.0176105225008526,0.481011003337669,5746.7871657554015,1872.7214523749724
4,220,562,11500,0.023442132762843,0.5419098173302102,11718.125330466135,3917.322558047383
5,500,298,7500,0.0102821351407239,0.3606735653488603,7550.432759356897,1280.697603410356
6,301,772,18000,0.0146366640258138,0.6419466711221751,18209.3124870657,5689.1372827970745
7,297,791,16500,0.0071151821869313,0.47951398411887547,16730.513898741207,4605.927524806049
8,700,36,13000,0.0063437923945253,0.28466245010215074,13144.035499469002,1690.6684471025226
9,420,355,14000,0.0076542429005103,0.35705056026546855,14177.020953797783,2286.18905097609
10,894,264,10500,0.0059998651837025,0.4229830675011971,10643.601862525127,3662.616204774392
11,378,649,5000,0.0163827328615975,0.2875417728345009,5106.048294488855,1166.4957170907828
12,572,758,6000,0.0099202688838324,0.5382618927354035,6132.661215724116,1805.8622969216683
13,831,158,17500,0.0165555886833196,0.6062255101484438,17739.649393437227,4079.173450392739
14,511,840,6000,0.0102454794646297,0.4178366959859008,6090.153068318836,1579.2195783443576
15,90,293,14500,0.0059946886824469,0.5141302014117246,14716.325991541864,4167.853008304211
16,426,679,10500,0.0200001787633635,0.6157134795836703,10754.297065576873,3564.4001997153814
17,629,120,22500,0.0188935759752354,0.48456703713448557,22613.263951394296,5643.073727939239
18,781,361,7000,0.0219708094875769,0.5226790797796459,7192.929358778924,2474.8022430747137
19,854,35,18000,0.0168063859402998,0.42388370660180064,18123.142445809877,3860.1515706323667
20,398,97,5500,0.0087787122418104,0.2443685568738495,5556.659948435913,959.0949283381331
21,350,605,12000,0.0228543833325682,0.6144182646930618,12239.92545850418,4269.213408525554
22,683,691,11500,0.0055493040719875,0.2112406298139755,11569.986900087331,1602.8889511740442
23,863,308,16500,0.0070521550247706,0.5519662812331547,16779.290263469262,3391.929525517203
24,212,193,6000,0.0245851877573529,0.6188010178964729,6178.011074009499,2512.6159809216188
25,103,26,8000,0.0131428520055006,0.29455457992172995,8074.28720588782,1353.7505796128587
26,514,412,11000,0.0198822457739398,0.4386523921030503,11128.756031789278,2484.166615957816
27,239,469,9000,0.0061651931073678,0.5389352775025851,9216.20621730006,3184.4290625073013
28,221,297,9000,0.0080421787261993,0.37479833895051995,9203.325634312825,1910.5727368526263
29,389,861,12000,0.0235411745891462,0.39410166352873677,12062.066346176505,2238.795105402571
30,187,476,14000,0.0073599738079927,0.60190011617048,14148.439013182577,4206.679054542674
31,475,139,8500,0.0056732227465079,0.5762454502166585,8677.792999890073,2326.4617703973518
32,784,198,17000,0.0156422536536786,0.5052584475739988,17220.149998648572,4377.580716328246
33,539,704,10500,0.0207113309161613,0.3964005862971862,10705.349874294205,2486.3241975723404
34,79,237,6500,0.0184696475605879,0.2810726455711988,6547.52070814913,1234.8944021034995
35,95,325,13500,0.0134102870404133,0.43791911863584077,13699.224691587708,4412.709179170415
36,279,665,8500,0.0073446968723282,0.6428564749256749,8696.012273332875,3379.5670279752567
37,373,498,4500,0.0060023657982267,0.4295586276273302,4667.144806966605,1233.2912626019877
38,35,807,23500,0.01122123840433,0.7884482032481418,23776.184236316007,10108.90961796541
39,524,698,6000,0.0082586192388294,0.3719614221176202,6099.163437905242,1571.6186888221737
40,355,152,14500,0.0159147840586067,0.5073273123357482,14732.097447981956,3894.236883191842
41,500,171,6000,0.0129195897391029,0.3902247524700485,6188.94254118401,1519.649641863562
42,825,210,17500,0.0082699272827601,0.3980472941199261,17703.902674905417,3279.4940037906367
43,222,17,6000,0.0055200729001417,0.36039972414587407,6179.543642007951,891.9965280463107
44,432,21,11500,0.019285239104477,0.3977068037001633,11594.584002552885,2577.6527554700538
45,702,770,5000,0.0103845218210314,0.3346807517082193,5131.1391525619465,1010.0682525784437
46,550,298,13500,0.0084889646469103,0.5049395789124311,13671.48463847898,3542.9505884279893
47,310,633,9000,0.0134879875463777,0.5158508645182072,9220.894177749844,2962.9129782542873
48,808,841,14500,0.0212119063989676,0.2689246543731817,14582.907645874075,2491.1413381396333
49,269,172,5000,0.0060979883872457,0.5014849574723077,5160.557379841728,1615.427160897522
50,141,153,9500,0.01046923005437,0.47772791847189844,9647.828438337121,2366.4710005598095
51,386,516,12500,0.0131163277618681,0.5550602620867098,12727.077360121304,3356.7332984886516
52,475,372,8000,0.0228141250554646,0.5956784365122569,8300.213027384945,2970.4907710364696
53,415,706,9500,0.0125227372194492,0.19378214285294892,9592.857204936738,1142.3498123340826
54,169,833,13000,0.0242977203140349,0.4573165782896734,13154.162904807717,2468.6724962396156
55,674,283,7000,0.0070359027748616,0.3973566734962386,7184.658043985175,2098.8512226928087
56,642,441,8000,0.0102286618969824,0.43702823301020777,8188.076457974577,2001.1987628638547
57,684,357,7000,0.0192245254467278,0.43463693358814093,7190.023096965462,1918.9467293056011
58,322,785,16500,0.0239088510018315,0.6820758198854266,16727.83907922194,5525.428953146156
59,250,168,5500,0.0205952589133302,0.39345860495389473,5600.790849860644,1546.8056360268274
60,383,393,10500,0.0115519171500854,0.45251165217564016,10646.521139727673,2751.0512310918584
61,851,860,4500,0.0090064188307848,0.3315903358085883,4637.322662792616,1349.1680163353826
62,136,672,11000,0.0247189655522783,0.5172447682609072,11119.757820464973,3387.6445976444047
63,380,337,7000,0.0083724508419166,0.6171602577434137,7173.778963925715,2692.5319959837357
64,72,683,15500,0.009641465798547,0.5501510336317146,15698.935963318336,3211.841951603681
65,895,270,22500,0.0221168439215799,0.4333783142716491,22693.062031668127,6081.341523835164
66,155,862,20000,0.0223233490781505,0.7918181057492997,20273.852439702383,7847.272656947361
67,68,171,8000,0.0113944252479907,0.5142499666274095,8137.684721526383,2372.2077867643407
68,342,790,8500,0.0239380427815529,0.5315694213217597,8617.342665494909,2512.3614870457586
69,369,742,12500,0.0215738975850475,0.49129436324956743,12663.728464636915,3737.5901578987223
70,120,200,11000,0.0188736752185239,0.5627715630513352,11346.689118956003,3831.905373714853
71,596,143,9000,0.0091934692721123,0.564105528987814,9167.792148288929,2504.6411194243406
72,894,136,16500,0.0193477011502673,0.5432261769956825,16718.000269493565,4395.908663801679
73,280,239,10500,0.0152218974260868,0.37804226608052627,10648.300775299274,2310.388296826625
74,81,135,4000,0.0074258733519024,0.5303302891763788,4098.626167888389,1791.5887311004487
75,604,781,4500,0.0068801442762471,0.30486887463916135,4614.747591904643,783.248685025148
76,852,548,7000,0.0244196161703436,0.39404542663926223,7158.990808814657,1854.0794364517133
77,298,112,6000,0.005642510309986,0.534660308372483,6192.373168164752,1984.2600389288082
78,27,20,3500,0.0231876877230578,0.34711122753686197,3590.7383307908,1086.4816476465094
79,368,320,7000,0.0147977265977014,0.33356839845175834,7061.848591404563,1226.731111144271
80,690,808,15500,0.0108623143387171,0.3399767696651267,15691.689614418037,2401.9703843547845
81,635,467,9000,0.0102367696654696,0.4547034315032885,9186.422483295053,2226.8192186502133
82,294,859,12000,0.0122137483142468,0.354582273660323,12168.629447449668,2646.5668985194666
83,173,136,4000,0.0153325758712522,0.49636676091813803,4125.4520332738975,1578.969501646079
84,168,483,13000,0.0220979809254585,0.5982269687263039,13273.61263984695,3967.909322463984
85,825,551,6500,0.008909213020173,0.4402779490253109,6649.497146097113,2011.8477960456737
86,448,63,18500,0.0155093486045328,0.6468597632519659,18676.401524792724,6049.446774793032
87,752,132,15500,0.0112382693466446,0.5767980753842781,15708.400822512172,4653.166564760698
88,191,200,4500,0.0059209810139798,0.4589230220365136,4700.408778355313,1595.0270573916755
89,460,656,11000,0.0215981975603502,0.3991295906743424,11083.704585100264,2762.9217370138604
90,616,388,10000,0.0217624546494995,0.6380566941506478,10212.881916437054,3203.421628044522
91,596,719,3500,0.0106306081181068,0.15854309264170807,3531.8187395940463,356.3774223490462
92,818,536,14000,0.006604879482798,0.5789720288027967,14188.94912118338,4628.718121104982
93,44,316,5500,0.0144158973688138,0.45914591862938703,5600.670404865775,1520.9304403644367
94,880,750,7000,0.0185915614869239,0.2764275542621373,7150.966804183608,1323.4702684680406
95,264,877,19000,0.0219484319767111,0.5167273912018562,19135.121124471134,4981.416206422961
96,275,674,11000,0.0228357854583545,0.7407784269426752,11145.862638740507,5818.828477198131
97,701,408,8500,0.0168046987021568,0.46700743538321443,8657.81284337884,3038.2854629742965
98,842,617,11500,0.0094568062196752,0.3307198174937803,11691.098165877613,1933.8073826459224
99,831,539,9000,0.0242525171574948,0.5985654452240029,9207.162783105467,2630.130287103277
100,35,746,22000,0.0233346834899391,0.7129279088850105,22239.969031148004,9688.599006305476
101,364,587,10000,0.012165250415964,0.5995138316290684,10294.990967888163,3507.2670672458053
102,224,238,7000,0.0092588970232933,0.34337212833885744,7129.22739080381,1017.807310123162
103,16,60,9000,0.0152107496097585,0.2869941580499714,9033.442340038155,1824.2056136294827
104,634,312,9500,0.0222751617808611,0.49147835598073697,9639.169211622404,2899.3639616801747
105,386,110,7500,0.0235977562642126,0.5936441834874561,7715.655192340636,2462.717634927455
106,147,802,13500,0.0117583225934263,0.37949084317789783,13597.104181204422,3422.2818578071315
107,555,570,8000,0.0165616715498151,0.37603673256556824,8150.428436715757,1859.619497004271
108,249,231,6500,0.0139419926740135,0.4889996793191087,6654.656564352038,2441.2754417320302
109,736,196,9000,0.0110681246059541,0.3222984141684224,9125.934031028626,2091.454014802078
110,869,335,20500,0.0114853984065647,0.6902942653404689,20697.881421773887,8882.831097030159
111,766,831,3500,0.0239082596109704,0.3982500754490308,3632.4486607975373,1061.8253903493805
112,334,182,3500,0.0219682704579884,0.3026837035602393,3563.4113624308534,650.6451059667936
113,448,336,12500,0.0134351246386482,0.6668562691390048,12675.156001137193,5751.654993820622
114,77,842,20500,0.0056533969450379,0.6381174403318249,20562.58527634707,5534.977889584655
115,660,875,6000,0.0107101555859678,0.35716810370312224,6027.096951734234,1016.1189335906461
116,632,251,11000,0.0154345741062933,0.504132581405385,11266.775392475489,2914.0764489177964
117,316,546,9000,0.01001113038948,0.6257402471476134,9266.500654176902,3862.5913820078267
118,514,199,13000,0.0185378984496982,0.5322834174503908,13191.621602383373,3565.162297658454
119,780,603,4500,0.0093345896709778,0.47382807391090276,4749.977105812026,1363.0933014676639
120,789,153,13500,0.0163502427026399,0.4373748611637672,13693.40425890376,4083.030088160998
121,454,795,11000,0.0080711535881123,0.6039531631824999,11138.054628187016,3124.544286181393
122,706,754,7000,0.0208128283731665,0.32082749135858957,7104.217809074055,1301.2533344613416
123,571,621,10500,0.0201680778429309,0.5437888900248447,10680.65096974995,3702.5473667965325
124,758,722,3500,0.0217777177119671,0.3298170409781108,3561.827137367631,994.2967514514139
