OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4842833179051592,9624.00699973152,2581.850534406767
1,768,713,3500,0.0052935958227804,0.32484252486543075,3551.3613177442667,779.6959272641658
2,808,92,24500,0.0215929816316482,0.6297909197120537,24770.98482686323,8060.003296558835
3,364,694,5500,0.0176105225008526,0.48428851256146155,5753.570328477156,1878.008247852518
4,220,562,11500,0.023442132762843,0.5424814492081671,11718.61936917677,3899.1694813615172
5,500,298,7500,0.0102821351407239,0.35781523751207633,7546.721681171947,1277.373232365434
6,301,772,18000,0.0146366640258138,0.6490176180027925,18202.787967061922,5870.468522429544
7,297,791,16500,0.0071151821869313,0.4782235219870167,16729.971005781455,4561.423386380207
8,700,36,13000,0.0063437923945253,0.2839444106651494,13141.073815882497,1641.2307061114666
9,420,355,14000,0.0076542429005103,0.3713912964591638,14186.751205251683,2382.2157638528547
10,894,264,10500,0.0059998651837025,0.42365650793664145,10639.276878180075,3711.394520740052
11,378,649,5000,0.0163827328615975,0.29939663361753366,5110.149756072262,1237.9991904312874
12,572,758,6000,0.0099202688838324,0.5413691828475127,6132.610349470024,1806.9551945936435
13,831,158,17500,0.0165555886833196,0.606086489924001,17741.353072381775,4010.480044661332
14,511,840,6000,0.0102454794646297,0.42436673182737406,6092.212243644705,1590.1902515660486
15,90,293,14500,0.0059946886824469,0.5136749423247052,14707.66138777178,4240.493501695093
16,426,679,10500,0.0200001787633635,0.6179431398058848,10754.020287702846,3527.851487090953
17,629,120,22500,0.0188935759752354,0.4849789820696998,22615.497647766133,5657.307004512034
18,781,361,7000,0.0219708094875769,0.5147198116017246,7196.155524603348,2377.7442529548066
19,854,35,18000,0.0168063859402998,0.4281001846873218,18122.66325421407,4012.7862471767553
20,398,97,5500,0.0087787122418104,0.24815555548141266,5558.967235151411,978.3441940942182
21,350,605,12000,0.0228543833325682,0.6084304276241539,12244.212785118438,4153.928573869152
22,683,691,11500,0.0055493040719875,0.21118729480441834,11567.596758886239,1627.5308215770438
23,863,308,16500,0.0070521550247706,0.5550994944071141,16781.557850365552,3508.6850394213793
24,212,193,6000,0.0245851877573529,0.6246312562085943,6177.419725290672,2502.3120511876796
25,103,26,8000,0.0131428520055006,0.29166040349588285,8073.480832178261,1373.251776009987
26,514,412,11000,0.0198822457739398,0.4405134797666366,11125.76296576967,2477.5959981917094
27,239,469,9000,0.0061651931073678,0.5337242699044007,9201.246907648647,3215.129866397564
28,221,297,9000,0.0080421787261993,0.37412654894542086,9213.963089545185,1861.867168785187
29,389,861,12000,0.0235411745891462,0.3956807622575005,12058.134393917613,2238.888240330011
30,187,476,14000,0.0073599738079927,0.6094604538426309,14145.575476009766,4294.183841170995
31,475,139,8500,0.0056732227465079,0.5817280334896175,8675.141604007444,2347.785187436709
32,784,198,17000,0.0156422536536786,0.5101053598037306,17219.747545835617,4499.596930422311
33,539,704,10500,0.0207113309161613,0.3890641910362278,10697.739042173733,2437.8995951380057
34,79,237,6500,0.0184696475605879,0.2700835003307376,6548.442067937891,1167.6784376414403
35,95,325,13500,0.0134102870404133,0.4338675338144514,13700.66310447451,4365.974186377089
36,279,665,8500,0.0073446968723282,0.6476182985648403,8698.779416964266,3403.3490609638525
37,373,498,4500,0.0060023657982267,0.42285568427298437,4664.930555164786,1216.7923333396006
38,35,807,23500,0.01122123840433,0.794573912524774,23776.323736582905,10325.536446386403
39,524,698,6000,0.0082586192388294,0.3746486423731126,6101.355131077976,1573.7918126130721
40,355,152,14500,0.0159147840586067,0.515509960805834,14736.998162027723,3938.3014445193035
41,500,171,6000,0.0129195897391029,0.3840121926362976,6183.185426020508,1505.4737798730494
42,825,210,17500,0.0082699272827601,0.4067899308110038,17702.223918859134,3394.5615242738986
43,222,17,6000,0.0055200729001417,0.3692175685770547,6189.54230921739,922.5522659305282
44,432,21,11500,0.019285239104477,0.3875144946652551,11586.741446035947,2469.9021423198665
45,702,770,5000,0.0103845218210314,0.33243488831508916,5123.492687522918,1015.7904391247421
46,550,298,13500,0.0084889646469103,0.5027527517898174,13668.509397177986,3537.4762529501086
47,310,633,9000,0.0134879875463777,0.5135169606402004,9222.442648666414,2917.7097533563388
48,808,841,14500,0.0212119063989676,0.2612533481480087,14589.301986351475,2326.4223481507893
49,269,172,5000,0.0060979883872457,0.5008873481680647,5160.664222747944,1621.5714737519693
50,141,153,9500,0.01046923005437,0.47622148852198465,9648.432640887217,2377.860976870074
51,386,516,12500,0.0131163277618681,0.5469332898596618,12725.58703404692,3226.8859186710993
52,475,372,8000,0.0228141250554646,0.6002722170602598,8305.95726843244,3016.2535770520667
53,415,706,9500,0.0125227372194492,0.1941925805721988,9593.800629135894,1127.7018420503157
54,169,833,13000,0.0242977203140349,0.45512022641990757,13154.61992145301,2504.7209058015596
55,674,283,7000,0.0070359027748616,0.3931209887451629,7178.171039098478,2106.993642137759
56,642,441,8000,0.0102286618969824,0.43787850439411014,8184.575523832478,2000.4053295532199
57,684,357,7000,0.0192245254467278,0.4421058190874192,7192.709109088005,1949.288364633274
58,322,785,16500,0.0239088510018315,0.6835553927001313,16724.70845432648,5636.914390587416
59,250,168,5500,0.0205952589133302,0.36735001792990396,5598.457250937244,1454.8809901092102
60,383,393,10500,0.0115519171500854,0.459540490981038,10643.660104729173,2781.037726375588
61,851,860,4500,0.0090064188307848,0.3348657563683006,4639.539800045192,1354.2630533444792
62,136,672,11000,0.0247189655522783,0.5101675527902927,11120.512905936677,3242.5282278288287
63,380,337,7000,0.0083724508419166,0.6183533976763694,7173.9264019159045,2722.9925792769845
64,72,683,15500,0.009641465798547,0.5487636948722812,15700.738294430714,3153.6540567922902
65,895,270,22500,0.0221168439215799,0.41146820362331227,22691.292389020567,5567.365258560552
66,155,862,20000,0.0223233490781505,0.7855467897369928,20266.06785595319,7747.750857148447
67,68,171,8000,0.0113944252479907,0.5129019967176336,8134.560361846017,2413.2774261494924
68,342,790,8500,0.0239380427815529,0.5374728770009828,8608.195280560172,2628.291398663537
69,369,742,12500,0.0215738975850475,0.4908530792252307,12658.13770578274,3745.502184763267
70,120,200,11000,0.0188736752185239,0.5631581451398717,11355.576510262497,3777.1683709126587
71,596,143,9000,0.0091934692721123,0.5604946884401097,9172.658537366677,2502.527297293118
72,894,136,16500,0.0193477011502673,0.5278948506024093,16723.83557142255,4015.202297730224
73,280,239,10500,0.0152218974260868,0.3794822599495299,10650.495699566092,2305.623293140582
74,81,135,4000,0.0074258733519024,0.523713715441182,4096.040910550068,1773.5584788535832
75,604,781,4500,0.0068801442762471,0.3035591404669584,4615.707528095827,775.8691412367803
76,852,548,7000,0.0244196161703436,0.3967645626095788,7159.274937030481,1889.347815798451
77,298,112,6000,0.005642510309986,0.5419300674855019,6196.392611473025,2025.2598270011524
78,27,20,3500,0.0231876877230578,0.3676636777848241,3590.3497815056858,1160.9983652228755
79,368,320,7000,0.0147977265977014,0.3477155565940564,7063.20935723677,1334.0282278105415
80,690,808,15500,0.0108623143387171,0.35012305858968673,15688.68055565313,2550.9565090480405
81,635,467,9000,0.0102367696654696,0.45986034630248485,9191.574118650435,2276.203340340988
