OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.46255538021792575,9617.108571832463,2494.603871595637
1,768,713,3500,0.0052935958227804,0.33111376101688716,3549.8018136220667,804.4903770062488
2,808,92,24500,0.0215929816316482,0.6024486456781752,24750.126258022327,7732.1366049033
3,364,694,5500,0.0176105225008526,0.4911094985562553,5754.393965985336,1919.8058239854993
4,220,562,11500,0.023442132762843,0.5058419744450877,11712.823337320558,3388.838092241657
5,500,298,7500,0.0102821351407239,0.3343850039878188,7537.739002673372,1230.887451175016
6,301,772,18000,0.0146366640258138,0.6169495565617356,18197.575370112372,5729.253662509566
7,297,791,16500,0.0071151821869313,0.4673386362238431,16730.204767349078,4302.412144246476
8,700,36,13000,0.0063437923945253,0.24355289276547798,13113.741161879254,1487.999885181008
9,420,355,14000,0.0076542429005103,0.34071095689230635,14171.17599077639,2006.5581119192589
10,894,264,10500,0.0059998651837025,0.39037377528895845,10649.508699484328,3351.427985068814
11,378,649,5000,0.0163827328615975,0.2648231142608357,5101.2731152900205,1073.0877505438973
12,572,758,6000,0.0099202688838324,0.523453774637759,6116.807203690472,1759.4543597352642
13,831,158,17500,0.0165555886833196,0.560378442042023,17740.199664280222,3189.507510806351
14,511,840,6000,0.0102454794646297,0.40625782157767365,6083.041108828592,1581.0046507053503
15,90,293,14500,0.0059946886824469,0.48653264993286516,14685.576024757627,4041.6872059155808
16,426,679,10500,0.0200001787633635,0.5925955343805409,10746.884040213487,3449.4276462121657
17,629,120,22500,0.0188935759752354,0.4432722661063031,22606.989692777097,5064.017427130672
18,781,361,7000,0.0219708094875769,0.516062580649959,7185.198968924681,2389.9297164791124
19,854,35,18000,0.0168063859402998,0.40371725203397746,18115.410208201243,3812.9395004559374
20,398,97,5500,0.0087787122418104,0.24906683081575887,5560.720937341199,975.0034357524787
21,350,605,12000,0.0228543833325682,0.5983312314971347,12236.135196310908,4087.902040557377
22,683,691,11500,0.0055493040719875,0.1852134176916842,11561.177895318906,1390.406960861916
23,863,308,16500,0.0070521550247706,0.5332229994726183,16756.735286441326,3351.4712711776424
24,212,193,6000,0.0245851877573529,0.6137809128350105,6167.431140456627,2463.4807627176247
25,103,26,8000,0.0131428520055006,0.27399105526222856,8061.609032793131,1264.60189140296
26,514,412,11000,0.0198822457739398,0.43086118752545877,11131.632290331763,2349.1669890331077
27,239,469,9000,0.0061651931073678,0.5106770979652391,9200.52262250239,3050.374873752366
28,221,297,9000,0.0080421787261993,0.3669515508144735,9207.646201249778,1853.9931620381515
29,389,861,12000,0.0235411745891462,0.35484824103939794,12059.54706554217,1669.5150798201985
30,187,476,14000,0.0073599738079927,0.5711966823340964,14146.281631128182,4006.921288724977
31,475,139,8500,0.0056732227465079,0.5667509732179106,8678.787852922422,2269.766070099413
32,784,198,17000,0.0156422536536786,0.47798744658639813,17209.219808833317,4140.496228297036
33,539,704,10500,0.0207113309161613,0.34710054550030167,10698.35161763978,1945.2888452452114
34,79,237,6500,0.0184696475605879,0.23120866178718857,6542.193060388746,903.2259123395776
35,95,325,13500,0.0134102870404133,0.4212509779676975,13690.593789388418,4246.344665210534
36,279,665,8500,0.0073446968723282,0.5821032355358684,8686.821283049967,3022.7339315347326
37,373,498,4500,0.0060023657982267,0.40687626759054674,4655.496489071844,1196.5271358507869
38,35,807,23500,0.01122123840433,0.7718181109421836,23773.911588744188,10253.646219060167
39,524,698,6000,0.0082586192388294,0.3640509347147812,6094.666534545125,1528.719119814957
40,355,152,14500,0.0159147840586067,0.5086894981797865,14719.94947168891,3950.123028649518
41,500,171,6000,0.0129195897391029,0.38817169251378114,6187.324169679876,1510.4335683029135
42,825,210,17500,0.0082699272827601,0.3772887220123673,17691.643797041146,3163.793463940734
43,222,17,6000,0.0055200729001417,0.34698424186004384,6183.799293643858,802.2850806485144
44,432,21,11500,0.019285239104477,0.3644472698720159,11582.935791474807,2197.4267617380406
45,702,770,5000,0.0103845218210314,0.2962175402564464,5129.440211968186,899.2676838798617
46,550,298,13500,0.0084889646469103,0.4652925930822478,13643.427362943126,3242.951685744903
47,310,633,9000,0.0134879875463777,0.49346156568723654,9219.236864804134,2757.7429791392497
48,808,841,14500,0.0212119063989676,0.26538931332344096,14580.962644583231,2615.6585418799073
49,269,172,5000,0.0060979883872457,0.4765135201905648,5153.370458133427,1517.9325824943203
50,141,153,9500,0.01046923005437,0.47320989203952324,9653.494008499272,2341.6857242004885
51,386,516,12500,0.0131163277618681,0.5073387277763719,12709.846377175012,3138.515064916242
52,475,372,8000,0.0228141250554646,0.5857884720195031,8296.058822884239,2937.5702849556733
53,415,706,9500,0.0125227372194492,0.16579656719054658,9584.652750886939,923.3080723459299
54,169,833,13000,0.0242977203140349,0.4203174101167213,13159.882166150486,1913.4679899377227
55,674,283,7000,0.0070359027748616,0.3862145678131047,7186.914624990197,1992.532216634778
56,642,441,8000,0.0102286618969824,0.4054604881715699,8174.370818019755,1820.8187303470131
57,684,357,7000,0.0192245254467278,0.445510195057477,7184.542929018331,1951.5548156471893
58,322,785,16500,0.0239088510018315,0.6659702902821869,16720.836420970107,5371.756040690613
59,250,168,5500,0.0205952589133302,0.36996277144007605,5602.981804347149,1418.2723410015751
60,383,393,10500,0.0115519171500854,0.4382891258916445,10635.414866042775,2626.9426989620465
61,851,860,4500,0.0090064188307848,0.3063895981335275,4641.892774623693,1221.720045771402
62,136,672,11000,0.0247189655522783,0.494567809695426,11125.36143332632,3257.6201793380756
63,380,337,7000,0.0083724508419166,0.5962653537140077,7163.703166293726,2620.2174664646645
64,72,683,15500,0.009641465798547,0.5206636979340131,15704.333685244983,2946.879962037786
65,895,270,22500,0.0221168439215799,0.4087548277339703,22672.918336465384,5609.345874165259
66,155,862,20000,0.0223233490781505,0.7637445623228322,20265.129346325128,7630.878213395693
67,68,171,8000,0.0113944252479907,0.5088794729929996,8134.001220075866,2378.226414910689
68,342,790,8500,0.0239380427815529,0.5000596664281485,8613.447016732891,2486.498516089493
69,369,742,12500,0.0215738975850475,0.4586490560047527,12643.293077245984,3530.0878690028576
70,120,200,11000,0.0188736752185239,0.5376732421096939,11324.958130507375,3683.0807039765264
71,596,143,9000,0.0091934692721123,0.5399399422497504,9154.147782912067,2417.4290783392867
72,894,136,16500,0.0193477011502673,0.5284430315376529,16721.04558637359,4279.605547347717
73,280,239,10500,0.0152218974260868,0.35367123150688684,10627.938211888066,2246.378736464446
74,81,135,4000,0.0074258733519024,0.5146276539791339,4094.3027544390616,1734.096725774103
75,604,781,4500,0.0068801442762471,0.2874777098944836,4618.342144443455,728.3699297280174
76,852,548,7000,0.0244196161703436,0.3835256720639779,7155.975093524426,1819.9943062370062
77,298,112,6000,0.005642510309986,0.50824288510694,6171.694105807761,1926.0749285072445
78,27,20,3500,0.0231876877230578,0.3533528758793314,3587.264531332821,1134.2055005896223
79,368,320,7000,0.0147977265977014,0.30891000364883126,7056.535326709309,1114.506552583811
80,690,808,15500,0.0108623143387171,0.2959187063853631,15666.583907329585,1938.2336557585184
81,635,467,9000,0.0102367696654696,0.4337228324130531,9171.075734294809,2139.846357615041
82,294,859,12000,0.0122137483142468,0.31906583758340856,12181.02021618329,2259.852091375011
83,173,136,4000,0.0153325758712522,0.504671363117376,4122.961589578482,1618.011424145642
84,168,483,13000,0.0220979809254585,0.5529432745733751,13267.192920246147,3436.9459912509114
85,825,551,6500,0.008909213020173,0.4101144230020264,6642.516893082292,1894.4494567585186
86,448,63,18500,0.0155093486045328,0.6163649907508358,18662.491619823097,5708.180522698263
87,752,132,15500,0.0112382693466446,0.5355063430579095,15680.923625128937,4350.440073921231
88,191,200,4500,0.0059209810139798,0.43277465163447915,4688.911594175787,1498.8862304036718
89,460,656,11000,0.0215981975603502,0.38874349242919837,11089.64609824093,2659.5947269048916
90,616,388,10000,0.0217624546494995,0.6057280433689984,10207.623472593914,2845.411055900641
91,596,719,3500,0.0106306081181068,0.1550958109627808,3533.4041012201874,353.0741750096786
92,818,536,14000,0.006604879482798,0.5405989263976918,14170.806475861358,4259.071377459619
93,44,316,5500,0.0144158973688138,0.4508784176479088,5602.556925318413,1531.700274405067
94,880,750,7000,0.0185915614869239,0.2757505617152807,7143.335404104718,1361.8378144932367
95,264,877,19000,0.0219484319767111,0.4898105031669765,19123.87424475441,4812.739601473986
96,275,674,11000,0.0228357854583545,0.7234879767369268,11140.935968023137,5728.917864613485
97,701,408,8500,0.0168046987021568,0.46915251469483266,8670.88552322458,3023.2605971322
98,842,617,11500,0.0094568062196752,0.30381912675212475,11681.957283893098,1698.1097033642677
99,831,539,9000,0.0242525171574948,0.5679856241505324,9195.26743522034,2523.670305069287
100,35,746,22000,0.0233346834899391,0.6964581703458026,22235.0436462584,9695.548573785089
101,364,587,10000,0.012165250415964,0.5777538209130326,10287.39530642731,3366.8637131018377
102,224,238,7000,0.0092588970232933,0.33125431850267784,7132.99723099502,1018.0862511946215
103,16,60,9000,0.0152107496097585,0.28446755547747216,9033.612426062946,1882.921758402066
104,634,312,9500,0.0222751617808611,0.47835357524798183,9634.971265627113,2855.8072536222603
105,386,110,7500,0.0235977562642126,0.5528732440112177,7722.73428173792,2062.5473425107634
106,147,802,13500,0.0117583225934263,0.35047097250534287,13590.542990652879,3054.8045775604505
107,555,570,8000,0.0165616715498151,0.3676773519890214,8148.668046556776,1782.4126825274393
108,249,231,6500,0.0139419926740135,0.4469193985722093,6637.548092304693,2256.343562633004
109,736,196,9000,0.0110681246059541,0.3038532041190868,9113.956423850583,2037.3978325758792
110,869,335,20500,0.0114853984065647,0.6634294345818216,20699.986846843138,8395.846952990723
111,766,831,3500,0.0239082596109704,0.3672213053487047,3617.799938349612,997.4263034534829
112,334,182,3500,0.0219682704579884,0.2702765480293047,3552.8773232226145,569.8572292029916
113,448,336,12500,0.0134351246386482,0.6580129541647319,12671.897759501353,5715.151091322807
114,77,842,20500,0.0056533969450379,0.607235989439713,20560.130988659927,5297.4010837296355
115,660,875,6000,0.0107101555859678,0.32644509817882006,6030.088247614201,917.7424582938148
116,632,251,11000,0.0154345741062933,0.4787415352893244,11262.715750772244,2658.446788331317
