OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.34812920973462913,9611.625583143432,1604.6187873095544
1,768,713,3500,0.0052935958227804,0.3195057980047117,3546.2351129469744,784.7098024339069
2,808,92,24500,0.0215929816316482,0.5571820264810421,24739.358512631796,7122.8516025001045
3,364,694,5500,0.0176105225008526,0.4064469682898645,5725.1690868039295,1573.1097388953028
4,220,562,11500,0.023442132762843,0.463269805886379,11649.005645236468,3373.1485391009865
5,500,298,7500,0.0102821351407239,0.2913151231010427,7522.86201131687,1074.8249444161966
6,301,772,18000,0.0146366640258138,0.5196579504792342,18200.49430327736,4024.4116029232373
7,297,791,16500,0.0071151821869313,0.40571259766926404,16736.6131151874,3360.559395384127
8,700,36,13000,0.0063437923945253,0.2367943392505475,13158.84820023879,1156.8601950586317
9,420,355,14000,0.0076542429005103,0.308674310540613,14174.85975457885,1836.0341902461105
10,894,264,10500,0.0059998651837025,0.331522569930379,10641.89239347598,2926.068789274619
11,378,649,5000,0.0163827328615975,0.3093150725487157,5120.017057940934,1260.4218693480968
12,572,758,6000,0.0099202688838324,0.46926016979757235,6111.771004637321,1596.5958908685905
13,831,158,17500,0.0165555886833196,0.479712211734994,17706.317427794573,2210.525814201356
14,511,840,6000,0.0102454794646297,0.3511236786355051,6055.587664548478,1399.1567718371014
15,90,293,14500,0.0059946886824469,0.43954293562649915,14698.539494332785,3772.800803650743
16,426,679,10500,0.0200001787633635,0.4995403221884912,10708.925921196846,2568.02262414729
17,629,120,22500,0.0188935759752354,0.4230018659304261,22608.88136450376,5150.239851354162
18,781,361,7000,0.0219708094875769,0.4049233348899758,7148.372808217102,1913.224258358243
19,854,35,18000,0.0168063859402998,0.3986225235798817,18103.364769721913,3901.8203553882013
20,398,97,5500,0.0087787122418104,0.20686608770312487,5539.820769561797,869.2171530228279
21,350,605,12000,0.0228543833325682,0.43661401369346076,12211.55039549187,2483.4772928985653
22,683,691,11500,0.0055493040719875,0.14817922741836065,11551.595944372932,1133.4907765916114
23,863,308,16500,0.0070521550247706,0.43436553284971824,16754.62233055267,2719.4231101526693
24,212,193,6000,0.0245851877573529,0.5531957237112491,6137.450590192507,2410.2560457301533
25,103,26,8000,0.0131428520055006,0.2784953735079079,8075.780090185535,1391.2953281463151
26,514,412,11000,0.0198822457739398,0.3912210789945514,11120.636933235503,1838.9967198727863
27,239,469,9000,0.0061651931073678,0.46180100653646394,9170.37284343801,2902.99432810935
28,221,297,9000,0.0080421787261993,0.3439895366326591,9184.24059502569,1696.286166010659
29,389,861,12000,0.0235411745891462,0.24659945583862308,12052.241004870239,1045.7515381698352
30,187,476,14000,0.0073599738079927,0.5506668673269621,14146.309965290498,3770.8735812799023
31,475,139,8500,0.0056732227465079,0.4455359756146132,8674.865497647503,1630.9847304565678
32,784,198,17000,0.0156422536536786,0.43868097131576356,17205.401414244534,3597.7505225251175
33,539,704,10500,0.0207113309161613,0.32901700034884873,10678.653973141812,1932.119325492996
34,79,237,6500,0.0184696475605879,0.22049165587551556,6554.505136080567,1021.3773803574553
35,95,325,13500,0.0134102870404133,0.38883126781421096,13687.450945254508,3741.353491359955
36,279,665,8500,0.0073446968723282,0.6079175121515252,8684.231708974168,3070.303405447551
37,373,498,4500,0.0060023657982267,0.30704542868894935,4603.02627266389,824.6369662586893
38,35,807,23500,0.01122123840433,0.7130746506185391,23748.477657509025,9001.132611460134
39,524,698,6000,0.0082586192388294,0.2541821888692647,6073.983398033904,1213.6727761016568
40,355,152,14500,0.0159147840586067,0.4682958482994046,14714.992290429822,3416.5797552685863
41,500,171,6000,0.0129195897391029,0.37912171261074923,6188.353898567358,1428.4004442676307
