OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.47530626081630356,9623.30492164048,2489.372722142852
1,768,713,3500,0.0052935958227804,0.3308609763572393,3551.1349313911123,813.0916125800325
2,808,92,24500,0.0215929816316482,0.6315211709647884,24773.349115945774,7990.2299702837
3,364,694,5500,0.0176105225008526,0.4836570786170785,5748.426002291651,1905.1508637811871
4,220,562,11500,0.023442132762843,0.5449457377595543,11719.35718136982,3894.794392573182
5,500,298,7500,0.0102821351407239,0.35348409866840014,7549.547461578896,1230.8850278808754
6,301,772,18000,0.0146366640258138,0.6456617264892099,18203.98649004276,5874.7053883743165
7,297,791,16500,0.0071151821869313,0.4804803487599709,16737.246130731495,4655.1293511969025
8,700,36,13000,0.0063437923945253,0.2902969573023747,13142.988736637511,1702.0893637338152
9,420,355,14000,0.0076542429005103,0.3669346365458578,14186.497689416014,2378.9447907321205
10,894,264,10500,0.0059998651837025,0.4155491468960837,10642.512178434963,3579.2852343268346
11,378,649,5000,0.0163827328615975,0.30159852470591075,5108.95667958245,1244.0229273825066
12,572,758,6000,0.0099202688838324,0.5363007683574739,6135.765121644796,1812.3213819233129
13,831,158,17500,0.0165555886833196,0.6093134304248047,17745.61836144979,4073.107220357254
14,511,840,6000,0.0102454794646297,0.4274635663125278,6088.09914635426,1610.2193081571181
15,90,293,14500,0.0059946886824469,0.5113649486321773,14711.80626363803,4173.413989566903
16,426,679,10500,0.0200001787633635,0.617731935793979,10750.919352289975,3554.7573801053477
17,629,120,22500,0.0188935759752354,0.4807036248314307,22613.694839769203,5641.52029559923
18,781,361,7000,0.0219708094875769,0.5018580541672046,7192.3805518936015,2320.099886142627
19,854,35,18000,0.0168063859402998,0.4265550694041761,18116.248221419617,3903.891312293996
20,398,97,5500,0.0087787122418104,0.24300733521552798,5557.5346610084,950.199069326911
21,350,605,12000,0.0228543833325682,0.6149587187673948,12243.953731586711,4274.8568392755615
22,683,691,11500,0.0055493040719875,0.2009291065607125,11568.466697675962,1488.9155959373372
23,863,308,16500,0.0070521550247706,0.547406258148835,16782.57049766233,3332.6539097387995
24,212,193,6000,0.0245851877573529,0.6183083156578688,6172.381499940981,2480.465780240654
25,103,26,8000,0.0131428520055006,0.2851562811357493,8066.35358042536,1334.9354193277447
26,514,412,11000,0.0198822457739398,0.4425748968162724,11130.91041850894,2481.1686430637883
27,239,469,9000,0.0061651931073678,0.5356923472415316,9209.134280037733,3208.037602226893
28,221,297,9000,0.0080421787261993,0.38518529212732866,9209.90171422681,1939.9458171192052
29,389,861,12000,0.0235411745891462,0.39646824758260346,12058.626865372895,2238.977629210849
30,187,476,14000,0.0073599738079927,0.6131002505457464,14149.701606437997,4290.211680197441
31,475,139,8500,0.0056732227465079,0.5735861285570762,8668.894021818627,2323.928723950327
32,784,198,17000,0.0156422536536786,0.5023584295069976,17211.053311494634,4500.24318754034
33,539,704,10500,0.0207113309161613,0.3844425998783927,10705.266285773458,2322.4882888942375
34,79,237,6500,0.0184696475605879,0.264227378516815,6549.715428176167,1132.3133341718265
35,95,325,13500,0.0134102870404133,0.4420195004994556,13693.369189682435,4504.900298232881
36,279,665,8500,0.0073446968723282,0.6418143188834062,8692.064849101242,3356.5700358899517
37,373,498,4500,0.0060023657982267,0.41266765662849825,4655.733365115935,1184.9087150255527
38,35,807,23500,0.01122123840433,0.7897599229008334,23775.238986508564,10245.993958510848
39,524,698,6000,0.0082586192388294,0.3737479485681481,6099.1531965432605,1539.3710502104407
40,355,152,14500,0.0159147840586067,0.5227598282329191,14735.920936310413,4073.2589897610032
41,500,171,6000,0.0129195897391029,0.3918940975633941,6187.0776365044085,1531.8545892995369
42,825,210,17500,0.0082699272827601,0.3955011373435723,17699.440159963266,3312.347072990343
43,222,17,6000,0.0055200729001417,0.3680974207965312,6186.071405875748,912.7449401895921
44,432,21,11500,0.019285239104477,0.3950282846458658,11589.970829638041,2539.081660268505
45,702,770,5000,0.0103845218210314,0.3376325230054573,5125.80759637699,1035.8236046696554
46,550,298,13500,0.0084889646469103,0.49647604049103333,13668.992305398428,3406.3533564863797
47,310,633,9000,0.0134879875463777,0.5175673588621511,9220.381846143271,2965.4572850480267
48,808,841,14500,0.0212119063989676,0.2724397005765833,14583.600485289904,2618.628910842222
49,269,172,5000,0.0060979883872457,0.5029090451528859,5157.972733653136,1625.6593195468877
50,141,153,9500,0.01046923005437,0.4731358109054049,9647.026132902905,2311.4205283931897
51,386,516,12500,0.0131163277618681,0.5496050308955165,12728.519481950578,3279.4446263022683
52,475,372,8000,0.0228141250554646,0.5998028656878371,8305.457198606993,2996.054774638865
53,415,706,9500,0.0125227372194492,0.19325122023469843,9591.178246771631,1148.3907118192226
54,169,833,13000,0.0242977203140349,0.4500192243765847,13151.542012726515,2492.127305702947
55,674,283,7000,0.0070359027748616,0.39996131366860976,7186.559313448118,2105.212084831959
56,642,441,8000,0.0102286618969824,0.4437402561489323,8184.517853405983,2036.278381917631
57,684,357,7000,0.0192245254467278,0.4405622078410818,7186.074897960104,1929.2546179370404
58,322,785,16500,0.0239088510018315,0.6842038969270776,16727.59496733963,5544.3575848030005
