OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4077997147824033,9620.559439635115,1958.9261913039013
1,768,713,3500,0.0052935958227804,0.30156350971436263,3541.420708499227,731.5579907940659
2,808,92,24500,0.0215929816316482,0.5684448279321432,24746.940607363387,6895.622838526643
3,364,694,5500,0.0176105225008526,0.4490434298096565,5757.042982455731,1690.3624683684593
4,220,562,11500,0.023442132762843,0.5003345946870221,11692.713556752702,3440.9825141883553
5,500,298,7500,0.0102821351407239,0.3269408809458929,7525.134412039114,1150.7105821522541
6,301,772,18000,0.0146366640258138,0.6083222044271864,18198.69044234464,5171.892275593572
7,297,791,16500,0.0071151821869313,0.43435341305204633,16705.029753755127,4477.222057521563
8,700,36,13000,0.0063437923945253,0.2342772804923534,13133.260826214319,1399.7397976646487
9,420,355,14000,0.0076542429005103,0.35123109128257524,14179.73268833937,2314.564521356142
10,894,264,10500,0.0059998651837025,0.36055194618169906,10615.048261782485,3017.7725945010866
11,378,649,5000,0.0163827328615975,0.2847571095675743,5098.4604906433615,1190.3490510850277
12,572,758,6000,0.0099202688838324,0.5043628543725455,6120.177145009858,1628.2644073935835
13,831,158,17500,0.0165555886833196,0.5434470203900386,17778.39571314778,3085.733034842389
14,511,840,6000,0.0102454794646297,0.37112356242462496,6071.198781225888,1468.5157535294627
15,90,293,14500,0.0059946886824469,0.47161238857385746,14722.386364347869,3781.3157877615945
16,426,679,10500,0.0200001787633635,0.5589073952401158,10767.05161971775,2972.4016296688123
17,629,120,22500,0.0188935759752354,0.44507581198009816,22617.34391361733,5458.879421163706
18,781,361,7000,0.0219708094875769,0.4783663160822871,7162.448829010924,2302.662386115853
19,854,35,18000,0.0168063859402998,0.3835944773094593,18099.415064643785,3789.1159885494685
20,398,97,5500,0.0087787122418104,0.17994833573258628,5551.980349249561,640.8766671396861
21,350,605,12000,0.0228543833325682,0.5486755584225633,12245.073657230643,3335.8336954991596
22,683,691,11500,0.0055493040719875,0.20448042391739119,11573.752803046153,1511.12020128602
23,863,308,16500,0.0070521550247706,0.4510254320707644,16715.35315528875,2563.306124084856
24,212,193,6000,0.0245851877573529,0.5202436230035892,6172.418148616045,1848.480905016838
25,103,26,8000,0.0131428520055006,0.2822890479888277,8071.332332999678,1359.7385287771483
26,514,412,11000,0.0198822457739398,0.35678871385530697,11133.113374460741,1810.409436788667
27,239,469,9000,0.0061651931073678,0.49631373648991894,9191.52954486013,2993.3222778884588
28,221,297,9000,0.0080421787261993,0.32536841121070736,9180.503396566583,1603.8329760896402
29,389,861,12000,0.0235411745891462,0.3045419661922246,12050.96842170715,849.7113029496035
30,187,476,14000,0.0073599738079927,0.5211287746129805,14135.826379670036,3479.5780597014177
31,475,139,8500,0.0056732227465079,0.5147125389010906,8652.5643631709,1912.8475205128539
