OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.42470157462662084,9599.219656565376,2386.9258504801423
1,768,713,3500,0.0052935958227804,0.30016206108509635,3550.1204722822454,719.6501546780681
2,808,92,24500,0.0215929816316482,0.6077514120067583,24747.956687506547,7990.402140273832
3,364,694,5500,0.0176105225008526,0.4454276415154341,5702.29990159012,1842.1149657252047
4,220,562,11500,0.023442132762843,0.42587527133891767,11706.537925809555,2821.4468347570064
5,500,298,7500,0.0102821351407239,0.3087541019190032,7532.7299426419795,1009.7361746153844
6,301,772,18000,0.0146366640258138,0.5670882999116569,18171.724781818495,4985.479818634768
7,297,791,16500,0.0071151821869313,0.435132424688487,16704.95626522214,4607.912545631385
8,700,36,13000,0.0063437923945253,0.270835468186302,13125.048627422486,1756.107286560755
9,420,355,14000,0.0076542429005103,0.3313401365510401,14176.149319844651,2024.9316451157972
10,894,264,10500,0.0059998651837025,0.3910946729750018,10621.07607047527,3474.235892719344
11,378,649,5000,0.0163827328615975,0.2301420139500996,5087.152077720656,951.3240509237966
12,572,758,6000,0.0099202688838324,0.4724090839656254,6135.962438164484,1628.4964922546328
13,831,158,17500,0.0165555886833196,0.5564693424006781,17732.92496000254,3935.222451222758
14,511,840,6000,0.0102454794646297,0.403957320160406,6077.112047157181,1496.8857033350414
15,90,293,14500,0.0059946886824469,0.44669636873130514,14720.99880482322,3461.6997160260953
16,426,679,10500,0.0200001787633635,0.5832190984802224,10738.315259599578,3254.9245057885323
17,629,120,22500,0.0188935759752354,0.45297396924969857,22599.23673521162,5267.714926685278
18,781,361,7000,0.0219708094875769,0.49610078105028477,7176.9638715480705,2389.596590633097
19,854,35,18000,0.0168063859402998,0.35071060768526896,18105.32340735379,2925.6808495266005
20,398,97,5500,0.0087787122418104,0.23055842003808202,5541.969554515473,975.159632553711
21,350,605,12000,0.0228543833325682,0.5778867545808863,12221.371224769593,4112.647977353357
22,683,691,11500,0.0055493040719875,0.18575573706312554,11566.7700033822,1375.202006274765
23,863,308,16500,0.0070521550247706,0.4614034032750579,16718.09487275427,2665.7222136248415
24,212,193,6000,0.0245851877573529,0.5776181127114753,6168.9258315219895,2331.013086516347
25,103,26,8000,0.0131428520055006,0.28579417742829627,8077.958631783669,1354.8530361273838
26,514,412,11000,0.0198822457739398,0.4120713025936409,11117.761336502437,2111.7507533744774
27,239,469,9000,0.0061651931073678,0.5104922515276079,9194.063367404588,3048.088979534913
28,221,297,9000,0.0080421787261993,0.34099000503742616,9186.554109137009,1766.980865807638
29,389,861,12000,0.0235411745891462,0.37227481013901675,12064.273835520771,2241.641678683971
30,187,476,14000,0.0073599738079927,0.5610841267993864,14150.221394408756,3854.026533007062
31,475,139,8500,0.0056732227465079,0.543060690845016,8651.892602258644,2206.157278435067
32,784,198,17000,0.0156422536536786,0.41669909257733406,17191.53414012021,3535.190408987693
33,539,704,10500,0.0207113309161613,0.3211618785969912,10723.197820805259,1765.3414121529545
34,79,237,6500,0.0184696475605879,0.17265698200653534,6542.978907490286,602.1926232198635
35,95,325,13500,0.0134102870404133,0.3757317257259156,13637.304208471172,3931.518888103508
36,279,665,8500,0.0073446968723282,0.6004137169762551,8696.942819630958,3149.8295996250586
37,373,498,4500,0.0060023657982267,0.37597274904230915,4626.434396577191,1095.2001879497946
38,35,807,23500,0.01122123840433,0.7176195974840516,23777.69135936427,8919.372920859727
39,524,698,6000,0.0082586192388294,0.3684560505978731,6103.251745925928,1585.8787704018443
40,355,152,14500,0.0159147840586067,0.49189823265161736,14724.146316363063,3903.9161487910064
41,500,171,6000,0.0129195897391029,0.34912549277550387,6174.977888248068,1349.0085448933858
42,825,210,17500,0.0082699272827601,0.3468995009772522,17681.564528948376,2604.8694395170573
43,222,17,6000,0.0055200729001417,0.2873136980059915,6130.878832000323,743.1882582292989
44,432,21,11500,0.019285239104477,0.3210970884753125,11586.381507221713,2003.7072773963737
45,702,770,5000,0.0103845218210314,0.3071530271677323,5115.953287710046,959.6522796441459
46,550,298,13500,0.0084889646469103,0.4356028834631719,13650.706200099912,3043.9519161677526
47,310,633,9000,0.0134879875463777,0.4437546196183316,9185.368005352104,2417.128703123518
48,808,841,14500,0.0212119063989676,0.2232001505081711,14559.915269820325,2165.6558255648756
49,269,172,5000,0.0060979883872457,0.4566703461057702,5169.9195219826615,1441.690128234527
50,141,153,9500,0.01046923005437,0.43347141967413116,9623.789051173586,2192.0750335902057
51,386,516,12500,0.0131163277618681,0.5396574202192466,12711.409349638001,3096.2572187439782
52,475,372,8000,0.0228141250554646,0.5479455909901239,8305.962472673431,2583.6462316069387
53,415,706,9500,0.0125227372194492,0.16888197908485247,9574.250952727562,964.4781930351845
54,169,833,13000,0.0242977203140349,0.41799960312093953,13150.169133603658,2467.8704137294426
55,674,283,7000,0.0070359027748616,0.3249424324015583,7117.769425567219,1755.773784428192
56,642,441,8000,0.0102286618969824,0.3841193567743638,8174.425413916455,1771.8784436969165
57,684,357,7000,0.0192245254467278,0.41774270779388967,7201.053631353512,1922.0748350392723
