OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.48353287453387717,9624.215780940145,2558.1588750379265
1,768,713,3500,0.0052935958227804,0.3336045911835299,3551.661498548783,806.0041324442443
2,808,92,24500,0.0215929816316482,0.6339376239839344,24770.991662171935,8044.307362362219
3,364,694,5500,0.0176105225008526,0.4842729702423241,5755.907044966677,1862.677911392032
4,220,562,11500,0.023442132762843,0.5409232752421316,11714.80214096429,3863.3580964688977
5,500,298,7500,0.0102821351407239,0.3639611145744449,7548.732700202535,1300.4373066057512
6,301,772,18000,0.0146366640258138,0.6393157510600451,18206.824467906143,5705.9764754770495
7,297,791,16500,0.0071151821869313,0.4898536010338923,16738.333166967346,4763.761780094306
8,700,36,13000,0.0063437923945253,0.2841416503255696,13143.778774159679,1655.7252252298254
9,420,355,14000,0.0076542429005103,0.3746737866300429,14192.054494497792,2379.1641107997402
10,894,264,10500,0.0059998651837025,0.4208433149207027,10646.457228219155,3626.462309565292
11,378,649,5000,0.0163827328615975,0.3011891095139234,5106.723716112226,1244.5138743200216
12,572,758,6000,0.0099202688838324,0.5329509409352062,6138.089936872131,1753.5984739368832
13,831,158,17500,0.0165555886833196,0.6100278009342401,17753.716655580633,3891.321048518429
14,511,840,6000,0.0102454794646297,0.42602823699915915,6091.028268724116,1598.9665909904907
15,90,293,14500,0.0059946886824469,0.5057956532188508,14716.728025400545,4068.6255002643643
16,426,679,10500,0.0200001787633635,0.6232312237703557,10757.639979967706,3563.6643206178996
17,629,120,22500,0.0188935759752354,0.47482556578915514,22613.600443014257,5564.834722111537
18,781,361,7000,0.0219708094875769,0.5180949689237947,7182.513811586518,2417.3465850936946
19,854,35,18000,0.0168063859402998,0.43376975739326173,18116.781677956078,4020.611740999997
20,398,97,5500,0.0087787122418104,0.24348084704329187,5558.359206531701,956.8435090379049
21,350,605,12000,0.0228543833325682,0.6166027818307079,12248.459431788786,4255.888832091174
22,683,691,11500,0.0055493040719875,0.2056404128061805,11567.928643448779,1562.8601179863501
23,863,308,16500,0.0070521550247706,0.5587835011846767,16782.410739678828,3543.625809752561
24,212,193,6000,0.0245851877573529,0.6237809142940034,6180.006629360294,2517.0587878565498
25,103,26,8000,0.0131428520055006,0.2913440385904027,8072.515457280768,1354.7445947122394
26,514,412,11000,0.0198822457739398,0.44157386638344875,11124.617974545436,2468.1299446330445
27,239,469,9000,0.0061651931073678,0.5384397100390321,9209.213862743443,3219.9448801508715
28,221,297,9000,0.0080421787261993,0.3807089545674075,9217.445512574328,1902.9358585431914
29,389,861,12000,0.0235411745891462,0.3858428240542475,12061.539497804191,2233.282367094557
30,187,476,14000,0.0073599738079927,0.6029246224979775,14151.830160248499,4280.949394682954
31,475,139,8500,0.0056732227465079,0.5775316075582818,8675.66058455007,2361.8602915173965
32,784,198,17000,0.0156422536536786,0.5049137385888854,17211.528272243213,4540.026665569172
33,539,704,10500,0.0207113309161613,0.3965140662167659,10703.56787123188,2479.5279994742364
34,79,237,6500,0.0184696475605879,0.26292926903397407,6541.5326851246045,1131.0422928973592
35,95,325,13500,0.0134102870404133,0.440369952811674,13694.105570295782,4524.378574625445
36,279,665,8500,0.0073446968723282,0.6404577643829324,8700.533459257034,3368.3975853136412
37,373,498,4500,0.0060023657982267,0.4221038208357235,4660.369928667506,1209.1182321315173
38,35,807,23500,0.01122123840433,0.7899678123697121,23772.75746070689,10215.84596420766
39,524,698,6000,0.0082586192388294,0.3674551422577854,6098.869043737223,1547.9662539182855
40,355,152,14500,0.0159147840586067,0.5233563263109076,14741.748482592895,4012.07400628148
41,500,171,6000,0.0129195897391029,0.38641312546104845,6187.384496953815,1496.0510352689219
42,825,210,17500,0.0082699272827601,0.3939946862060413,17704.40831713758,3243.9041255064453
43,222,17,6000,0.0055200729001417,0.3648596834484812,6185.36449989379,907.6437037385971
44,432,21,11500,0.019285239104477,0.4031709459509921,11596.153010509346,2585.8174708790184
45,702,770,5000,0.0103845218210314,0.34108345352372504,5129.39057125138,1032.9144834501612
46,550,298,13500,0.0084889646469103,0.49889015552052784,13667.746468187153,3495.997580236751
47,310,633,9000,0.0134879875463777,0.5133707708398076,9219.05132751281,2919.898509580486
48,808,841,14500,0.0212119063989676,0.27952491042675986,14589.87891991471,2574.7141525710636
49,269,172,5000,0.0060979883872457,0.504302338869062,5166.799915801515,1627.6730565167343
50,141,153,9500,0.01046923005437,0.48330217837920364,9647.403281189689,2403.951659480057
51,386,516,12500,0.0131163277618681,0.5553649421319116,12726.759751945416,3348.8099048774993
52,475,372,8000,0.0228141250554646,0.6007992069344819,8310.697466065056,2979.882463328877
53,415,706,9500,0.0125227372194492,0.20001675956891596,9596.809035761593,1167.531425794177
54,169,833,13000,0.0242977203140349,0.45453857390439945,13149.437413329384,2501.7505702218455
55,674,283,7000,0.0070359027748616,0.398385943491681,7187.45722540636,2084.9710532678137
56,642,441,8000,0.0102286618969824,0.44114813628106664,8187.334776911494,2027.659222594062
57,684,357,7000,0.0192245254467278,0.443326371650427,7189.807595618142,1943.2827684255071
58,322,785,16500,0.0239088510018315,0.687541370396126,16733.361619740463,5525.948896392732
59,250,168,5500,0.0205952589133302,0.39140610817190646,5598.228910143171,1556.5690755482246
60,383,393,10500,0.0115519171500854,0.45738481562153277,10644.945872177288,2767.0654382505513
61,851,860,4500,0.0090064188307848,0.327383783408539,4632.263184848797,1334.4093086509142
62,136,672,11000,0.0247189655522783,0.51137371422333,11119.681453940879,3404.452107413829
63,380,337,7000,0.0083724508419166,0.6135188305015913,7172.159130851146,2689.4385682185007
64,72,683,15500,0.009641465798547,0.5571111704356779,15708.364979715558,3237.5899616883326
65,895,270,22500,0.0221168439215799,0.4326099996217021,22688.15201901832,6063.351602125432
66,155,862,20000,0.0223233490781505,0.7843753548385406,20261.470800465795,7737.8412895212405
67,68,171,8000,0.0113944252479907,0.5038356481670214,8132.132333322493,2360.517906911926
68,342,790,8500,0.0239380427815529,0.5291302195196734,8607.716462890743,2578.394238704706
69,369,742,12500,0.0215738975850475,0.4900127584774795,12659.291967640518,3768.2492855752043
70,120,200,11000,0.0188736752185239,0.5648298254877402,11346.706363091238,3811.9203543223616
71,596,143,9000,0.0091934692721123,0.5629321392917306,9166.672189631998,2485.479047860616
72,894,136,16500,0.0193477011502673,0.5425099799947313,16729.40088263492,4320.915277347346
73,280,239,10500,0.0152218974260868,0.3808489414611552,10649.407923489875,2358.189088339113
74,81,135,4000,0.0074258733519024,0.5264541936067868,4095.3031865738426,1787.2666034888775
