OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3488595321389656,9595.355886763677,1692.333687797529
1,768,713,3500,0.0052935958227804,0.19600871438419532,3532.3344750572983,489.8511137404185
2,808,92,24500,0.0215929816316482,0.4660437255898461,24706.6544025839,5201.540799258595
3,364,694,5500,0.0176105225008526,0.3727263267302706,5680.271959923734,1539.905595242493
4,220,562,11500,0.023442132762843,0.4105877952120004,11680.753302375166,2892.1578460296446
5,500,298,7500,0.0102821351407239,0.2367855784666646,7532.132942537124,816.9106466830202
6,301,772,18000,0.0146366640258138,0.489605453061839,18166.31900982223,4859.407108219264
7,297,791,16500,0.0071151821869313,0.2812951522711016,16659.011003009415,2653.7690245815406
8,700,36,13000,0.0063437923945253,0.18021613748254683,13078.700700083822,1033.9363044601212
9,420,355,14000,0.0076542429005103,0.20706385405294148,14108.736320827964,1332.1045718110574
10,894,264,10500,0.0059998651837025,0.2740325683991255,10594.961884328848,2449.3852942319577
11,378,649,5000,0.0163827328615975,0.1788664030699495,5075.091723805817,711.3870448622863
12,572,758,6000,0.0099202688838324,0.3900275517719425,6097.746358672122,1319.2044378094986
13,831,158,17500,0.0165555886833196,0.4007780764436405,17670.884368829415,2616.422530446745
14,511,840,6000,0.0102454794646297,0.3397651409026753,6086.369234819828,1218.248917088448
15,90,293,14500,0.0059946886824469,0.34578415783826155,14634.382615645012,2916.5931732169797
16,426,679,10500,0.0200001787633635,0.4268472262569929,10666.117713547554,2359.0838224637528
17,629,120,22500,0.0188935759752354,0.319757303008415,22586.30111128069,2989.1351573529114
18,781,361,7000,0.0219708094875769,0.3763546784591849,7122.0529989978295,1687.8119200766937
19,854,35,18000,0.0168063859402998,0.2996368903734844,18064.633963330307,2887.3121219250756
20,398,97,5500,0.0087787122418104,0.13712829171488483,5530.816904864249,580.802322426219
21,350,605,12000,0.0228543833325682,0.4300270165974678,12156.288976199901,3042.78472917275
22,683,691,11500,0.0055493040719875,0.10151572738121295,11523.701933486478,822.8892537952823
23,863,308,16500,0.0070521550247706,0.37242627972568976,16711.71208782991,2067.3120651693243
24,212,193,6000,0.0245851877573529,0.45125154237345566,6137.3117350374105,1741.655391994076
25,103,26,8000,0.0131428520055006,0.19337536919461162,8057.748011973946,669.6788307919853
26,514,412,11000,0.0198822457739398,0.27461619359705436,11129.767273673096,1220.5094453688998
27,239,469,9000,0.0061651931073678,0.359860370223818,9165.797518279081,1984.1842131070593
28,221,297,9000,0.0080421787261993,0.2747211649739517,9176.42656171819,1213.5292215809282
29,389,861,12000,0.0235411745891462,0.24119996778415065,12045.609116126177,1471.0011741696694
30,187,476,14000,0.0073599738079927,0.41698769841742855,14088.880810859233,2966.4274720392345
31,475,139,8500,0.0056732227465079,0.3780146580631214,8622.932726902536,1364.7633103019327
32,784,198,17000,0.0156422536536786,0.3743768943313225,17155.571833772745,3556.8044795677915
33,539,704,10500,0.0207113309161613,0.25889457347427813,10617.476064046159,1797.1928146332586
34,79,237,6500,0.0184696475605879,0.18799728181221897,6527.296439554481,827.1902299905429
35,95,325,13500,0.0134102870404133,0.22836928920247257,13632.337982072851,2071.2093068373674
36,279,665,8500,0.0073446968723282,0.4649490400225499,8653.797341665344,2349.2442421055284
37,373,498,4500,0.0060023657982267,0.30583329085417443,4633.065539565288,765.6310057303574
38,35,807,23500,0.01122123840433,0.574871906432542,23769.69457831658,6691.670364356209
39,524,698,6000,0.0082586192388294,0.1987916345918873,6049.278752232236,725.7033818996587
40,355,152,14500,0.0159147840586067,0.37545070845908424,14670.423836448435,2927.707218609629
41,500,171,6000,0.0129195897391029,0.23305995522720568,6104.845456176973,970.9904442065211
42,825,210,17500,0.0082699272827601,0.21278349096262972,17619.556708816566,1794.6373372925727
43,222,17,6000,0.0055200729001417,0.2137163153894197,6111.128966976643,549.759562183114
44,432,21,11500,0.019285239104477,0.2474321329846968,11578.38986913081,1394.173939059014
45,702,770,5000,0.0103845218210314,0.22141739005130723,5087.933950910056,664.4278654890765
46,550,298,13500,0.0084889646469103,0.3201421322229726,13597.316530698194,1996.9028025786429
47,310,633,9000,0.0134879875463777,0.33799138878186563,9149.070424810117,1913.2334329448183
48,808,841,14500,0.0212119063989676,0.1260128432698664,14555.470264354575,795.8484498591882
49,269,172,5000,0.0060979883872457,0.3418866927115818,5100.256538057504,1122.4467977290674
50,141,153,9500,0.01046923005437,0.35178595913082344,9588.281328865303,1861.9174923911592
51,386,516,12500,0.0131163277618681,0.3806241479716863,12674.142517917455,2298.769451313747
52,475,372,8000,0.0228141250554646,0.4327253224239681,8210.976130517203,2081.2955138998323
53,415,706,9500,0.0125227372194492,0.061434369700718916,9540.398991613809,300.68877883934726
54,169,833,13000,0.0242977203140349,0.31210593377225293,13111.856398391817,1816.2946970532485
55,674,283,7000,0.0070359027748616,0.2706923010366967,7127.522573679396,1537.555234223587
56,642,441,8000,0.0102286618969824,0.2863332308362727,8125.418638222716,1240.8644963245472
57,684,357,7000,0.0192245254467278,0.31339340917016156,7163.944021049143,1284.038492361147
58,322,785,16500,0.0239088510018315,0.5124120677092143,16671.670083311903,4031.914286319944
59,250,168,5500,0.0205952589133302,0.17882089135434953,5559.392390641753,689.8046882720973
60,383,393,10500,0.0115519171500854,0.26566647062923165,10566.19500007672,1350.477907283542
61,851,860,4500,0.0090064188307848,0.2360560510719708,4585.475135494087,983.5121868171833
62,136,672,11000,0.0247189655522783,0.36328075403786564,11064.538032305045,2599.1791561940704
