OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4555843364153739,9603.511484844825,2465.831053259008
1,768,713,3500,0.0052935958227804,0.3210304713740736,3552.136604870684,762.2964315647407
2,808,92,24500,0.0215929816316482,0.6018496331396626,24759.280160377424,7786.279858988791
3,364,694,5500,0.0176105225008526,0.48159975173836134,5756.2740050919765,1848.8281260840113
4,220,562,11500,0.023442132762843,0.4925414842757272,11728.375768285243,3337.404958129797
5,500,298,7500,0.0102821351407239,0.34559125262993506,7553.891465584116,1266.1607861909536
6,301,772,18000,0.0146366640258138,0.6231975034959703,18182.63126166467,5690.791784291895
7,297,791,16500,0.0071151821869313,0.4513503876623556,16716.14107115887,4305.316626948104
8,700,36,13000,0.0063437923945253,0.2683043699344829,13140.124665319523,1473.999517815042
9,420,355,14000,0.0076542429005103,0.328832928784054,14161.894519355768,2083.06217833449
10,894,264,10500,0.0059998651837025,0.39914946998403866,10646.441832232253,3433.8783319001673
11,378,649,5000,0.0163827328615975,0.28380649101227684,5117.435910983062,1164.7111022078107
12,572,758,6000,0.0099202688838324,0.5276696722713052,6134.552606276398,1792.5319558557499
13,831,158,17500,0.0165555886833196,0.5741087183895419,17717.793979768292,3870.562920596981
14,511,840,6000,0.0102454794646297,0.40935923582358447,6085.841040559123,1569.6878124076275
15,90,293,14500,0.0059946886824469,0.48590315265349304,14704.513169797507,4002.762257361718
16,426,679,10500,0.0200001787633635,0.6161022661419988,10752.656620556225,3498.5870607500547
17,629,120,22500,0.0188935759752354,0.4601784725243524,22599.096035470466,5523.8202420894595
18,781,361,7000,0.0219708094875769,0.4743059743815533,7174.261548649856,2200.772674277133
19,854,35,18000,0.0168063859402998,0.40676333298690404,18123.335204850828,3588.1670443444777
20,398,97,5500,0.0087787122418104,0.21148555980861117,5556.997631063211,781.7685726482974
21,350,605,12000,0.0228543833325682,0.5960229060993688,12226.236787198895,4220.0623406230325
22,683,691,11500,0.0055493040719875,0.195427043919996,11553.493351648625,1592.5058325730747
23,863,308,16500,0.0070521550247706,0.5039082702736721,16757.93966798012,3124.801063409621
24,212,193,6000,0.0245851877573529,0.5862920499992075,6161.901363759294,2335.3598628802456
25,103,26,8000,0.0131428520055006,0.2675902639497243,8066.75923434317,1313.710016287464
26,514,412,11000,0.0198822457739398,0.41877112537075367,11126.114751357749,2397.5027832457595
27,239,469,9000,0.0061651931073678,0.5108725225864266,9193.678458631966,3027.471705576435
28,221,297,9000,0.0080421787261993,0.35416331944407486,9202.59388376833,1715.294676425954
29,389,861,12000,0.0235411745891462,0.36696108666376503,12052.222952751534,1970.850864252633
30,187,476,14000,0.0073599738079927,0.6049355701844719,14146.22532927481,4169.278667154469
31,475,139,8500,0.0056732227465079,0.5612887346074349,8665.158909139016,2238.08536282926
32,784,198,17000,0.0156422536536786,0.47077705740355336,17189.15427914897,4096.174964651963
33,539,704,10500,0.0207113309161613,0.36286989826531957,10708.985205303832,2142.1914162897597
34,79,237,6500,0.0184696475605879,0.2662580508501682,6536.0804396229305,1233.1821301283849
35,95,325,13500,0.0134102870404133,0.41159755832984124,13685.629869463974,4163.376007117729
36,279,665,8500,0.0073446968723282,0.6294559513027607,8711.643730229893,3262.5442853006325
37,373,498,4500,0.0060023657982267,0.4132780769079454,4661.827415095478,1191.3006386694321
38,35,807,23500,0.01122123840433,0.7658482453792472,23772.770507748948,9872.226889294647
39,524,698,6000,0.0082586192388294,0.34589044305340355,6088.401727254437,1447.4536154213683
40,355,152,14500,0.0159147840586067,0.5000347947327092,14730.316789050585,3794.587473024246
41,500,171,6000,0.0129195897391029,0.3737679373079522,6193.303526257887,1423.7508013260783
42,825,210,17500,0.0082699272827601,0.3840348785383577,17694.685343105542,3077.9600875112924
43,222,17,6000,0.0055200729001417,0.346775611093204,6191.124309226239,814.9078602082666
44,432,21,11500,0.019285239104477,0.3739175629844259,11588.179057461643,2380.7604183968238
45,702,770,5000,0.0103845218210314,0.3162282889669913,5126.421671706385,943.8539541528914
46,550,298,13500,0.0084889646469103,0.4859364166780995,13664.20788129368,3365.6549611986597
47,310,633,9000,0.0134879875463777,0.5088174446996454,9216.34694841467,2920.7055150784877
48,808,841,14500,0.0212119063989676,0.23218475119803206,14580.100100787193,2122.3988384552417
49,269,172,5000,0.0060979883872457,0.4709363005724354,5158.0477376915915,1467.6892368701153
50,141,153,9500,0.01046923005437,0.4527474031132118,9655.868357773414,2127.4300981476704
51,386,516,12500,0.0131163277618681,0.5270361616334616,12702.759949692276,3090.034855569049
52,475,372,8000,0.0228141250554646,0.5792167707568378,8294.80277520632,2881.035114827124
53,415,706,9500,0.0125227372194492,0.16445780067982785,9590.019010051185,854.5626039655684
54,169,833,13000,0.0242977203140349,0.4402266572538891,13140.581854448703,2491.394857613846
55,674,283,7000,0.0070359027748616,0.3699821159798723,7148.52169732217,1983.6417144414188
56,642,441,8000,0.0102286618969824,0.4110196905672451,8175.238465312076,1864.2702500046767
57,684,357,7000,0.0192245254467278,0.4341172583934775,7180.549407816372,1886.7994864320308
58,322,785,16500,0.0239088510018315,0.6570126908613905,16721.709776762727,5313.518989979147
59,250,168,5500,0.0205952589133302,0.3834066342786455,5599.7366975585255,1469.1718126224841
60,383,393,10500,0.0115519171500854,0.42056226957198073,10642.686836293564,2550.3205149882006
61,851,860,4500,0.0090064188307848,0.33155098305101327,4640.057691654712,1339.3536751299907
62,136,672,11000,0.0247189655522783,0.4861750291697309,11115.798776530368,2926.312321906056
63,380,337,7000,0.0083724508419166,0.5919144478857601,7173.178025216441,2638.0438546491782
64,72,683,15500,0.009641465798547,0.5446362102584512,15689.688511210563,3166.7626496578478
65,895,270,22500,0.0221168439215799,0.4200596937154839,22679.86213294168,5947.039785155736
66,155,862,20000,0.0223233490781505,0.7582981069366099,20261.83760791314,7496.519187047531
67,68,171,8000,0.0113944252479907,0.5042754037744255,8132.699642380537,2374.02174639198
68,342,790,8500,0.0239380427815529,0.5240850050689926,8609.14265444327,2541.311783557193
69,369,742,12500,0.0215738975850475,0.4853914612432707,12652.404859370183,3738.7344699217388
70,120,200,11000,0.0188736752185239,0.5243673985663468,11343.983328208193,3379.32863507641
71,596,143,9000,0.0091934692721123,0.5358733605569626,9170.613449368711,2423.6127929787276
72,894,136,16500,0.0193477011502673,0.5133937168893863,16718.387002356536,3842.83060675263
