OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.45595161574933907,9616.235246560354,2457.082161686501
1,768,713,3500,0.0052935958227804,0.3067432009523453,3551.6195230436238,714.1487734439048
2,808,92,24500,0.0215929816316482,0.5744764141350733,24738.680873472076,7103.714214379242
3,364,694,5500,0.0176105225008526,0.4375029433907125,5753.316446062587,1659.3306521359593
4,220,562,11500,0.023442132762843,0.5127422711784295,11701.880079781971,3663.285782951668
5,500,298,7500,0.0102821351407239,0.3405254765444319,7553.377164952287,1102.892012999543
6,301,772,18000,0.0146366640258138,0.5964851930614294,18174.42243822127,5264.312783139515
7,297,791,16500,0.0071151821869313,0.4449533973304294,16710.90419581943,4397.049453692646
8,700,36,13000,0.0063437923945253,0.2796967434857921,13151.45235465779,1693.1105131685024
9,420,355,14000,0.0076542429005103,0.3031959417323362,14165.084358450938,1935.813548850812
10,894,264,10500,0.0059998651837025,0.3690588510881313,10633.70267240225,3143.449525748794
11,378,649,5000,0.0163827328615975,0.26205596552327803,5123.641451082969,1013.238460922804
12,572,758,6000,0.0099202688838324,0.47563331830331823,6117.600553342529,1656.0986476408193
13,831,158,17500,0.0165555886833196,0.5652654743513494,17735.81612250084,3329.31497699889
14,511,840,6000,0.0102454794646297,0.3992912977456683,6079.348315526365,1555.311956004844
15,90,293,14500,0.0059946886824469,0.4732459909324356,14703.145749042033,3755.5205568961082
16,426,679,10500,0.0200001787633635,0.5747572678303974,10766.476144667231,3186.0702997801077
17,629,120,22500,0.0188935759752354,0.4663969991504151,22620.515873556633,5601.316415913858
18,781,361,7000,0.0219708094875769,0.4643619911502955,7135.890178027302,2264.9574452235765
19,854,35,18000,0.0168063859402998,0.35369695617207275,18082.77518784371,3229.3119270472666
20,398,97,5500,0.0087787122418104,0.19679810398726894,5555.21796896937,745.6252887160467
21,350,605,12000,0.0228543833325682,0.5005254716696333,12206.386443880927,3360.9998473292544
22,683,691,11500,0.0055493040719875,0.17716918185730124,11563.478794240244,1249.0913974665743
23,863,308,16500,0.0070521550247706,0.5059266569862997,16757.542030494802,3144.4176855032993
24,212,193,6000,0.0245851877573529,0.5402273692755752,6165.575409155342,1961.9803219064086
25,103,26,8000,0.0131428520055006,0.24975577408810468,8072.380178711054,976.387989438299
26,514,412,11000,0.0198822457739398,0.3445227958998537,11112.939167836146,1841.822665596894
27,239,469,9000,0.0061651931073678,0.4402348757752663,9202.706388757515,2416.7918122823367
28,221,297,9000,0.0080421787261993,0.3326612353642232,9185.212609910728,1666.3260696441919
29,389,861,12000,0.0235411745891462,0.33070541582015334,12069.170627479141,1460.5997414242877
30,187,476,14000,0.0073599738079927,0.5656518334566832,14140.170634301398,3922.168327842023
31,475,139,8500,0.0056732227465079,0.5164761400087756,8668.127047824724,2215.4465330603925
32,784,198,17000,0.0156422536536786,0.4508693230399148,17177.009803893565,4011.6914157785104
33,539,704,10500,0.0207113309161613,0.3208243454778926,10635.05365004655,2053.9112266299826
34,79,237,6500,0.0184696475605879,0.1818339826672759,6531.358630894628,726.6213567374576
35,95,325,13500,0.0134102870404133,0.4220048840764614,13681.117202611571,4395.659809852591
36,279,665,8500,0.0073446968723282,0.5827100404343191,8705.752848297428,3236.6095132734563
37,373,498,4500,0.0060023657982267,0.3783205190638338,4682.5244968090765,1029.457909561946
38,35,807,23500,0.01122123840433,0.7183910677672263,23767.16474288805,8896.567127052875
39,524,698,6000,0.0082586192388294,0.2922124268911025,6085.667469447755,1119.3013423837308
40,355,152,14500,0.0159147840586067,0.4902904594144798,14709.106626687426,3951.2816267154158
41,500,171,6000,0.0129195897391029,0.35788390107582646,6156.897058870028,1415.9323325535574
42,825,210,17500,0.0082699272827601,0.33791885929855825,17661.25031543356,2538.366409377827
43,222,17,6000,0.0055200729001417,0.3234547510315937,6157.580920947256,780.6693986599827
44,432,21,11500,0.019285239104477,0.36893373656458084,11590.444358288529,2440.221173829874
45,702,770,5000,0.0103845218210314,0.2946182756544118,5111.52554449807,853.0349694650696
46,550,298,13500,0.0084889646469103,0.4068156959953698,13617.364011588154,2859.7322750142644
47,310,633,9000,0.0134879875463777,0.5186099068998086,9225.651349646725,2937.6556021329197
48,808,841,14500,0.0212119063989676,0.21935451417055407,14557.969637331138,2070.46971773703
49,269,172,5000,0.0060979883872457,0.42970734935288335,5149.110891213256,1301.631807472801
50,141,153,9500,0.01046923005437,0.4119588598035664,9611.40919407354,2135.4866265005176
51,386,516,12500,0.0131163277618681,0.5112381239279498,12703.409368463546,3065.9903758622627
52,475,372,8000,0.0228141250554646,0.5134593774773277,8281.823809812016,2512.892963058812
53,415,706,9500,0.0125227372194492,0.1860827188945543,9581.313077290562,1141.9396524371318
54,169,833,13000,0.0242977203140349,0.4413756880176223,13134.384369770429,2485.243298517036
55,674,283,7000,0.0070359027748616,0.3880439705492673,7202.129945925029,1938.970903453796
56,642,441,8000,0.0102286618969824,0.4050724879784512,8171.388841791298,1884.2603993048938
57,684,357,7000,0.0192245254467278,0.37078522076955234,7154.125253113248,1721.5108194088969
58,322,785,16500,0.0239088510018315,0.633644483646062,16712.504920368676,5260.318760810569
59,250,168,5500,0.0205952589133302,0.3373894105094122,5590.623242907408,1347.7223519527415
60,383,393,10500,0.0115519171500854,0.40292541237191803,10627.197475702056,2421.2834642830467
61,851,860,4500,0.0090064188307848,0.3043798140199939,4618.038188973504,1256.1572135681488
62,136,672,11000,0.0247189655522783,0.4842709208948983,11096.707752527607,3204.3432820191906
63,380,337,7000,0.0083724508419166,0.545041504640283,7164.7235228531035,2295.933123490967
64,72,683,15500,0.009641465798547,0.5085851643534698,15684.309618047497,2936.5192155386712
65,895,270,22500,0.0221168439215799,0.3411567913555458,22630.30258036941,4819.863344557288
66,155,862,20000,0.0223233490781505,0.6889929345720474,20264.93725029327,6114.860394091226
67,68,171,8000,0.0113944252479907,0.4698374811675734,8138.649230141616,2208.209323622531
68,342,790,8500,0.0239380427815529,0.5049481224145053,8611.357067742105,2468.819537174745
69,369,742,12500,0.0215738975850475,0.42264384266066124,12642.093114546371,3010.259806280336
70,120,200,11000,0.0188736752185239,0.5353264286536622,11325.564943325227,3579.7783236696855
71,596,143,9000,0.0091934692721123,0.5075806055757859,9166.14571952773,2244.244415664162
72,894,136,16500,0.0193477011502673,0.44507284434268035,16699.696844668535,2821.12294505379
73,280,239,10500,0.0152218974260868,0.33610946395329466,10605.560000962358,2215.274975558017
74,81,135,4000,0.0074258733519024,0.5073667984594079,4097.266954261042,1694.8943448883185
75,604,781,4500,0.0068801442762471,0.28526861109094104,4614.657824665699,705.6984700522604
76,852,548,7000,0.0244196161703436,0.3703251409168471,7156.183734441025,1784.188591785134
77,298,112,6000,0.005642510309986,0.49099459349345054,6173.655213130209,1873.8468676646366
78,27,20,3500,0.0231876877230578,0.28901632715722225,3578.6759801375406,864.8320884933978
79,368,320,7000,0.0147977265977014,0.31129334861732383,7062.53906374426,1376.6513160375375
80,690,808,15500,0.0108623143387171,0.2872004593507378,15670.160525140946,1871.9114157743186
81,635,467,9000,0.0102367696654696,0.37116260489189523,9164.33306757732,1515.0258518576045
82,294,859,12000,0.0122137483142468,0.3345008645960129,12165.27820467297,2568.4194910892606
83,173,136,4000,0.0153325758712522,0.49039539387672004,4123.285699738016,1581.3368845305904
84,168,483,13000,0.0220979809254585,0.5719012792554323,13248.017566320254,3880.1387668661537
85,825,551,6500,0.008909213020173,0.3930247260846058,6634.940868738939,1831.661599283733
86,448,63,18500,0.0155093486045328,0.6260639418383662,18645.310497833027,6049.992590840806
87,752,132,15500,0.0112382693466446,0.4813487485984628,15655.910314972049,3865.501970216041
88,191,200,4500,0.0059209810139798,0.41177049172735847,4666.525452040939,1437.923724532049
