OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.47849706176259144,9620.276431945991,2544.102293622323
1,768,713,3500,0.0052935958227804,0.3284375345786188,3552.3357018641004,802.0643901340642
2,808,92,24500,0.0215929816316482,0.6249472782213639,24774.29136704481,7843.794451293916
3,364,694,5500,0.0176105225008526,0.4834828596615547,5749.614785643949,1882.6575660045007
4,220,562,11500,0.023442132762843,0.549880474749911,11720.190567503425,3936.887821058936
5,500,298,7500,0.0102821351407239,0.3626635862665576,7547.803522176914,1301.136108914533
6,301,772,18000,0.0146366640258138,0.6397731885813391,18207.72146007444,5802.108943831865
7,297,791,16500,0.0071151821869313,0.4791843033499741,16736.82108722347,4626.729738591636
8,700,36,13000,0.0063437923945253,0.2931134686415011,13147.44663017876,1702.8623285679653
9,420,355,14000,0.0076542429005103,0.36123813625395074,14180.17097078424,2329.978188347571
10,894,264,10500,0.0059998651837025,0.41630250427118676,10636.86879642373,3561.2368740361508
11,378,649,5000,0.0163827328615975,0.30428470870967605,5110.459276499353,1261.6561438150147
12,572,758,6000,0.0099202688838324,0.5451977340818223,6130.97343018885,1841.8802884422437
13,831,158,17500,0.0165555886833196,0.6086415727843877,17733.0789960864,4153.389886634205
14,511,840,6000,0.0102454794646297,0.4255731980885562,6092.15260184839,1593.3247409595108
15,90,293,14500,0.0059946886824469,0.5056920120349084,14708.944744829752,4092.2232107337272
16,426,679,10500,0.0200001787633635,0.6178247631927045,10753.176833928368,3553.872659336893
17,629,120,22500,0.0188935759752354,0.4760393804335038,22614.744944817005,5625.633414953199
18,781,361,7000,0.0219708094875769,0.513362063499128,7183.540400672028,2419.052865580598
19,854,35,18000,0.0168063859402998,0.4325447370218951,18118.423697130933,4044.2181665162434
20,398,97,5500,0.0087787122418104,0.2451675374454262,5561.0776859473735,949.3692256080524
21,350,605,12000,0.0228543833325682,0.6135465877148654,12239.792254044696,4209.5695759659075
22,683,691,11500,0.0055493040719875,0.21155979112992052,11565.938164667157,1639.286752867571
23,863,308,16500,0.0070521550247706,0.5612303913991549,16777.91374137017,3497.9408279305503
24,212,193,6000,0.0245851877573529,0.6273402071443512,6178.436656656373,2514.8312825441753
25,103,26,8000,0.0131428520055006,0.29412909117245944,8076.536455387326,1367.8313457077234
26,514,412,11000,0.0198822457739398,0.43489778043415794,11125.347013111184,2376.6332164580167
27,239,469,9000,0.0061651931073678,0.5373255779281849,9211.213057322951,3176.6398513307013
28,221,297,9000,0.0080421787261993,0.38182850690120596,9214.22654146074,1911.4702869049822
