OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.46986537358967984,9624.576151451174,2458.9539445045734
1,768,713,3500,0.0052935958227804,0.32774089285532115,3550.6335559213567,793.9402372528308
2,808,92,24500,0.0215929816316482,0.6313609267900755,24773.53593968528,8034.294109734113
3,364,694,5500,0.0176105225008526,0.4827259729748371,5755.540453884447,1868.403886543129
4,220,562,11500,0.023442132762843,0.5440546967226924,11724.222664969433,3887.0528818532407
5,500,298,7500,0.0102821351407239,0.35724144484427955,7546.461918808378,1280.916254512895
6,301,772,18000,0.0146366640258138,0.6472830348606621,18202.573655936107,5868.029979071888
7,297,791,16500,0.0071151821869313,0.49245981949084094,16736.521984071765,4721.896088709729
8,700,36,13000,0.0063437923945253,0.2848217171874571,13151.422887895087,1581.314004083663
9,420,355,14000,0.0076542429005103,0.36697453671824665,14190.087141315287,2293.166587713162
10,894,264,10500,0.0059998651837025,0.4211114695411974,10640.262948548025,3656.0876390943167
11,378,649,5000,0.0163827328615975,0.28325387975098626,5111.788127357203,1147.26439530736
12,572,758,6000,0.0099202688838324,0.5365049478292858,6135.807300030489,1804.6194205710947
13,831,158,17500,0.0165555886833196,0.6063916866369774,17736.185772826342,4107.106342193174
14,511,840,6000,0.0102454794646297,0.42526088636065307,6088.587669054539,1597.2815314869565
15,90,293,14500,0.0059946886824469,0.5175877385159794,14719.19102981547,4163.084288517597
16,426,679,10500,0.0200001787633635,0.616236089858847,10753.892262303512,3542.735394885058
17,629,120,22500,0.0188935759752354,0.4718403984083772,22619.728345874064,5452.564844973161
18,781,361,7000,0.0219708094875769,0.5275365047032017,7190.467278056571,2479.9491755968497
19,854,35,18000,0.0168063859402998,0.4361590339437841,18121.071493530486,4084.284613206694
20,398,97,5500,0.0087787122418104,0.2470774047556734,5560.932067888267,964.5038592314797
21,350,605,12000,0.0228543833325682,0.6091728554645437,12240.632597150003,4234.2896031953
22,683,691,11500,0.0055493040719875,0.20193124680392815,11563.442967236373,1559.8928180187124
23,863,308,16500,0.0070521550247706,0.5509674551702296,16769.411731709515,3490.974780509719
24,212,193,6000,0.0245851877573529,0.6138073761216212,6178.88045697732,2402.6372243187843
25,103,26,8000,0.0131428520055006,0.28855148127042773,8069.257097655419,1346.7445149476098
26,514,412,11000,0.0198822457739398,0.4384385821772018,11123.110519405036,2419.776031068621
27,239,469,9000,0.0061651931073678,0.5364866879493572,9208.58716918799,3205.6495724149277
28,221,297,9000,0.0080421787261993,0.38476466403729914,9221.55601880401,1933.0901582105316
29,389,861,12000,0.0235411745891462,0.3878466981222771,12053.245993918801,2109.138586542161
30,187,476,14000,0.0073599738079927,0.616037582004622,14148.86173835936,4300.866886521181
31,475,139,8500,0.0056732227465079,0.5757515598653941,8672.26506440842,2297.5888691317436
32,784,198,17000,0.0156422536536786,0.5098498093440784,17209.317680293054,4569.636968386702
33,539,704,10500,0.0207113309161613,0.3796030371879565,10706.67667007993,2307.9286577453636
34,79,237,6500,0.0184696475605879,0.2647858174008142,6546.400830253556,1130.7343870932705
35,95,325,13500,0.0134102870404133,0.44362853867576657,13698.611996517107,4507.779995908445
36,279,665,8500,0.0073446968723282,0.6397900443093684,8692.0813389858,3352.711412108426
37,373,498,4500,0.0060023657982267,0.4275447496254081,4666.269448537184,1225.8423484028037
38,35,807,23500,0.01122123840433,0.7875519166986422,23780.10853243126,10219.146752968054
39,524,698,6000,0.0082586192388294,0.3783479987413214,6106.297105459281,1578.8357216073148
40,355,152,14500,0.0159147840586067,0.5216927175408199,14733.794698010977,4024.182307616475
41,500,171,6000,0.0129195897391029,0.37762825435335756,6179.040101989942,1477.8501784425077
42,825,210,17500,0.0082699272827601,0.39540137863677893,17692.080578487665,3350.449673619967
43,222,17,6000,0.0055200729001417,0.361662470798942,6181.608809224892,876.5553883901168
44,432,21,11500,0.019285239104477,0.39620631605529744,11593.143687343596,2553.448140311307
45,702,770,5000,0.0103845218210314,0.33919532770412186,5124.664336094794,1044.9282611362216
46,550,298,13500,0.0084889646469103,0.5027022126030949,13670.173875673945,3528.489049747938
47,310,633,9000,0.0134879875463777,0.5188807424383861,9224.949680875125,2952.2760781586426
48,808,841,14500,0.0212119063989676,0.2796300456072237,14586.523114579035,2611.1505224286566
49,269,172,5000,0.0060979883872457,0.5078999250574441,5162.9699879112995,1637.903248655911
50,141,153,9500,0.01046923005437,0.47827457747486835,9644.356272129728,2371.145336548728
51,386,516,12500,0.0131163277618681,0.5556808859275002,12732.823667163488,3275.9556786217295
52,475,372,8000,0.0228141250554646,0.587433358280612,8307.417394410382,2905.683901087675
53,415,706,9500,0.0125227372194492,0.19197743609070517,9591.348461052088,1139.2399682679534
54,169,833,13000,0.0242977203140349,0.44914469065947593,13150.959262149627,2375.91508323922
55,674,283,7000,0.0070359027748616,0.39446510688558023,7182.619358643052,2076.950629001701
56,642,441,8000,0.0102286618969824,0.4436850971169821,8185.743633086646,2050.6495639697064
57,684,357,7000,0.0192245254467278,0.44786611458629555,7200.120225484008,1968.2615887585646
58,322,785,16500,0.0239088510018315,0.6764249124345041,16730.415361061805,5389.261359321254
59,250,168,5500,0.0205952589133302,0.3871468256641285,5599.912465237296,1521.8762877916556
60,383,393,10500,0.0115519171500854,0.46022103279031357,10640.782528565745,2802.237519955025
61,851,860,4500,0.0090064188307848,0.3384830600334412,4644.745445554729,1376.0166343324258
62,136,672,11000,0.0247189655522783,0.5095820734876566,11119.132091530868,3295.39021722538
63,380,337,7000,0.0083724508419166,0.6121748882175381,7172.2300080723635,2699.614501495721
64,72,683,15500,0.009641465798547,0.5472171872581004,15701.820894248893,3186.772816931734
65,895,270,22500,0.0221168439215799,0.43708914874186033,22692.979854500518,6054.708823494833
66,155,862,20000,0.0223233490781505,0.7841327810128096,20270.180558090608,7751.033969265873
67,68,171,8000,0.0113944252479907,0.5084453319484377,8134.156223404522,2347.2245950620063
68,342,790,8500,0.0239380427815529,0.5304315038146967,8616.15221533964,2501.505422910086
69,369,742,12500,0.0215738975850475,0.4760647962592306,12658.086898788784,3558.522790055068
70,120,200,11000,0.0188736752185239,0.5577648158781034,11355.745962899706,3686.175685821028
71,596,143,9000,0.0091934692721123,0.5659722351386266,9173.262439780523,2510.9739681547194
72,894,136,16500,0.0193477011502673,0.5392474923156236,16719.35084177183,4365.221775142664
73,280,239,10500,0.0152218974260868,0.37866235371580925,10640.354655880403,2369.9621202344206
74,81,135,4000,0.0074258733519024,0.5287533702273574,4098.08281819759,1794.744724114326
75,604,781,4500,0.0068801442762471,0.30966929729071313,4617.136336176123,785.0366470090565
76,852,548,7000,0.0244196161703436,0.3856133897788683,7158.419019644523,1811.298954415022
77,298,112,6000,0.005642510309986,0.5380789878331108,6194.654641148857,2010.6304034205202
78,27,20,3500,0.0231876877230578,0.3525212091937385,3596.1167738648214,1121.5222487718956
79,368,320,7000,0.0147977265977014,0.3509721226660443,7060.796185701328,1355.738930475822
