OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.25348073231128887,9569.148146008389,1241.4354595168109
1,768,713,3500,0.0052935958227804,0.2858969860520597,3550.2728636724796,651.4023607568657
2,808,92,24500,0.0215929816316482,0.569630316153997,24743.340041540927,6929.346452231094
3,364,694,5500,0.0176105225008526,0.45014194781357286,5717.541668491368,1783.655044057446
4,220,562,11500,0.023442132762843,0.4802664849951047,11678.016609253747,3466.1824996249134
5,500,298,7500,0.0102821351407239,0.2773235628968088,7558.509540122357,1096.19459280718
6,301,772,18000,0.0146366640258138,0.5856044532963065,18177.73590705624,5266.4591672646175
7,297,791,16500,0.0071151821869313,0.38874145891983924,16674.337223083974,3633.035817779889
8,700,36,13000,0.0063437923945253,0.17023182363980305,13068.084494922927,987.7862422515467
9,420,355,14000,0.0076542429005103,0.24955998349989883,14085.944727085227,1818.5898736979464
10,894,264,10500,0.0059998651837025,0.372444372916232,10633.845566506032,3213.8767726315964
11,378,649,5000,0.0163827328615975,0.2613636313291996,5082.200548697842,1058.3945542033334
12,572,758,6000,0.0099202688838324,0.41234740985178764,6093.4749296948285,1313.0388596348557
13,831,158,17500,0.0165555886833196,0.5852873665149789,17750.964071820395,4080.256058430926
14,511,840,6000,0.0102454794646297,0.3834446023134014,6105.669448731114,1432.9824232734675
15,90,293,14500,0.0059946886824469,0.4057801164817034,14639.533061677877,3145.318309494116
16,426,679,10500,0.0200001787633635,0.5073081847900927,10680.181317960807,3302.8469468034154
17,629,120,22500,0.0188935759752354,0.4287508802144385,22626.50991682202,4384.942637849149
18,781,361,7000,0.0219708094875769,0.35360614500375676,7169.345556333909,1640.6557920158884
19,854,35,18000,0.0168063859402998,0.3511808802237254,18108.493082401663,3747.5513937321057
20,398,97,5500,0.0087787122418104,0.21107703915937692,5540.329267206006,879.9684048213888
21,350,605,12000,0.0228543833325682,0.5622769360151583,12223.075434875627,4147.29588501636
22,683,691,11500,0.0055493040719875,0.17172836768313304,11564.709546776769,1173.212064560432
23,863,308,16500,0.0070521550247706,0.4395604785978091,16756.149752141937,2511.8586192083126
24,212,193,6000,0.0245851877573529,0.5438466434375935,6149.632220241088,2240.6838613638806
25,103,26,8000,0.0131428520055006,0.16290428444260407,8035.280614552004,556.856740624635
26,514,412,11000,0.0198822457739398,0.432228378978468,11104.927276595656,2406.4934909740814
27,239,469,9000,0.0061651931073678,0.4788042936288389,9164.99682458086,2819.052093615238
28,221,297,9000,0.0080421787261993,0.3621227485207835,9201.538105779548,1798.0562076861438
29,389,861,12000,0.0235411745891462,0.30747060405951987,12051.91968577173,1260.3445315122547
30,187,476,14000,0.0073599738079927,0.4908231370882933,14130.155391523414,3320.6135127095754
31,475,139,8500,0.0056732227465079,0.4814408378709406,8655.209413551884,1880.8491566857556
32,784,198,17000,0.0156422536536786,0.43049279460521495,17164.88271753407,3688.1280400032424
33,539,704,10500,0.0207113309161613,0.2945984861836788,10680.118171577344,1559.1563004822335
34,79,237,6500,0.0184696475605879,0.22966567901692647,6541.191476940695,1078.0232725629664
35,95,325,13500,0.0134102870404133,0.37564655937357183,13683.93053996968,3741.9715200906917
36,279,665,8500,0.0073446968723282,0.5843156589033727,8665.758762578816,3026.755356121956
37,373,498,4500,0.0060023657982267,0.370408568970244,4682.991776586065,1052.6509939926068
38,35,807,23500,0.01122123840433,0.6595103077286544,23780.913273433274,8140.860983589165
39,524,698,6000,0.0082586192388294,0.357812316359127,6094.502894239285,1517.2005066409147
40,355,152,14500,0.0159147840586067,0.4642969358838407,14692.431406363288,3701.7983347153145
41,500,171,6000,0.0129195897391029,0.3546284367561934,6166.2923998886645,1375.050919237396
42,825,210,17500,0.0082699272827601,0.3536954692300571,17669.19840785599,3015.478302052997
43,222,17,6000,0.0055200729001417,0.37603752042555283,6192.9118828170485,948.8709564350286
44,432,21,11500,0.019285239104477,0.37148585305082915,11585.765770193888,2273.3714614719406
45,702,770,5000,0.0103845218210314,0.20185450870454524,5085.353844830288,550.9292713735472
46,550,298,13500,0.0084889646469103,0.30420395004614276,13575.954733072524,2023.1178040663774
47,310,633,9000,0.0134879875463777,0.5031352289798933,9210.47714496218,2860.227051823459
48,808,841,14500,0.0212119063989676,0.2409656743235301,14563.503136036608,2445.36113258799
49,269,172,5000,0.0060979883872457,0.4102689133055536,5156.362549954538,1242.585214267404
50,141,153,9500,0.01046923005437,0.37005689340966375,9617.329079960256,1880.7400540875806
51,386,516,12500,0.0131163277618681,0.4314922529427577,12703.408331642295,2507.6265299806355
52,475,372,8000,0.0228141250554646,0.4985442595919506,8230.390890395525,2567.6806828251656
53,415,706,9500,0.0125227372194492,0.11137035975154996,9573.793931199074,471.1598668850033
54,169,833,13000,0.0242977203140349,0.4186820823284034,13137.149186940664,2467.279344351908
55,674,283,7000,0.0070359027748616,0.2540651555631822,7100.788592392093,1241.1852629124728
56,642,441,8000,0.0102286618969824,0.3518690737670518,8174.905787718442,1445.0305258530686
57,684,357,7000,0.0192245254467278,0.36100029125381794,7138.536310917371,1586.674961710258
58,322,785,16500,0.0239088510018315,0.6244402671704746,16710.63606932833,5281.189950898047
59,250,168,5500,0.0205952589133302,0.27950231967134054,5604.006178416718,919.5380778027395
60,383,393,10500,0.0115519171500854,0.37540550476842827,10631.41069770747,2043.3379683131743
61,851,860,4500,0.0090064188307848,0.3008613743324067,4615.512545410613,1216.8900365977115
62,136,672,11000,0.0247189655522783,0.45636479665595486,11109.890119964135,3199.847194294216
63,380,337,7000,0.0083724508419166,0.5306684459979509,7138.905573916292,2385.9129579302853
64,72,683,15500,0.009641465798547,0.5028059671588747,15722.685388450505,2594.5864436984994
65,895,270,22500,0.0221168439215799,0.34320815260155224,22666.706201653466,4482.914483211825
66,155,862,20000,0.0223233490781505,0.6974097761176822,20262.3749199499,6858.8409368076345
67,68,171,8000,0.0113944252479907,0.46376166898612003,8110.24701896377,2226.838165886798
68,342,790,8500,0.0239380427815529,0.4483437070806633,8631.127716390254,1780.3500296890957
69,369,742,12500,0.0215738975850475,0.3574559442020664,12651.458530273097,2594.892230127918
70,120,200,11000,0.0188736752185239,0.43621042553348943,11245.893738525469,2910.8955079823595
71,596,143,9000,0.0091934692721123,0.4713495125655668,9155.668794820527,1961.2702295483602
72,894,136,16500,0.0193477011502673,0.38005674564007896,16732.293372680455,1995.8207001884803
73,280,239,10500,0.0152218974260868,0.35227575545703216,10661.312250457697,2163.445903465645
74,81,135,4000,0.0074258733519024,0.4675103635011204,4096.265775580602,1587.996460267628
75,604,781,4500,0.0068801442762471,0.29230833078516216,4610.634849743782,716.671780131525
76,852,548,7000,0.0244196161703436,0.38969074361385436,7153.879843579508,1821.8179789268713
