OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.47148161681642076,9625.614161375042,2503.467510554404
1,768,713,3500,0.0052935958227804,0.2928943186973084,3539.783946038366,682.1736192457275
2,808,92,24500,0.0215929816316482,0.5569914797437412,24730.205989994993,7659.833482212487
3,364,694,5500,0.0176105225008526,0.4273053264263209,5724.451703093019,1622.6971486796926
4,220,562,11500,0.023442132762843,0.4909639560751843,11690.05183290625,3467.2657757400084
5,500,298,7500,0.0102821351407239,0.34090903466500966,7542.112521900117,1282.8073496648108
6,301,772,18000,0.0146366640258138,0.5758780913251926,18183.31492209626,4992.4716684959085
7,297,791,16500,0.0071151821869313,0.45028843178130196,16712.20571251691,4309.142047984963
8,700,36,13000,0.0063437923945253,0.2716888518672177,13124.178439856316,1746.07170624356
9,420,355,14000,0.0076542429005103,0.32209998368438064,14172.113786352022,2006.487396302892
10,894,264,10500,0.0059998651837025,0.338480746572037,10639.066966571389,3018.7722540793006
11,378,649,5000,0.0163827328615975,0.21871605059294097,5101.582985962634,829.6775158009962
12,572,758,6000,0.0099202688838324,0.484954896241536,6112.108854237066,1584.130396546727
13,831,158,17500,0.0165555886833196,0.513625158593773,17734.926148956572,3116.7911961722207
14,511,840,6000,0.0102454794646297,0.41169765062840125,6091.8074460826065,1555.5119219319674
15,90,293,14500,0.0059946886824469,0.4772322730533639,14704.57682273742,3807.7922250667198
16,426,679,10500,0.0200001787633635,0.5919045767117088,10750.964381691574,3405.926927236599
17,629,120,22500,0.0188935759752354,0.40526211540106083,22579.067696735296,4531.834202919708
18,781,361,7000,0.0219708094875769,0.4632627302171124,7191.616725009767,2193.938029945489
19,854,35,18000,0.0168063859402998,0.3534197764548961,18102.606177461046,2829.361665999567
20,398,97,5500,0.0087787122418104,0.2347205117615463,5563.18641987729,866.2131505767346
21,350,605,12000,0.0228543833325682,0.565263924815796,12249.950434239745,3634.2068013290123
22,683,691,11500,0.0055493040719875,0.1887122901667423,11569.126670162988,1291.7735363214053
23,863,308,16500,0.0070521550247706,0.4957957476347694,16739.137165961376,3197.7589174854934
24,212,193,6000,0.0245851877573529,0.5795218409836458,6172.723116617748,2365.6071487487548
25,103,26,8000,0.0131428520055006,0.27002223580961815,8065.055940147139,1187.451342346996
26,514,412,11000,0.0198822457739398,0.40826441660303414,11112.133182928703,2369.475044779651
27,239,469,9000,0.0061651931073678,0.458111660988302,9165.367921862759,2636.212729603758
28,221,297,9000,0.0080421787261993,0.309199998411516,9158.72765089443,1570.147542684465
29,389,861,12000,0.0235411745891462,0.33196920142454855,12046.419172682035,1582.504415365856
30,187,476,14000,0.0073599738079927,0.5702163413268331,14133.858417835076,4007.127530426583
