OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.46722633418503057,9622.496946881978,2428.316544940433
1,768,713,3500,0.0052935958227804,0.3324151509004961,3550.596802587024,805.7377221839774
2,808,92,24500,0.0215929816316482,0.6302555189374159,24766.61410642485,7993.579602665693
3,364,694,5500,0.0176105225008526,0.4845506289587479,5758.266832567431,1864.1042091012873
4,220,562,11500,0.023442132762843,0.5338367186418926,11728.616728525802,3714.154675603367
5,500,298,7500,0.0102821351407239,0.3643298063019038,7550.30202866153,1310.9847269675893
6,301,772,18000,0.0146366640258138,0.6477348962534459,18200.484191520056,5871.565714669523
7,297,791,16500,0.0071151821869313,0.483367544205325,16739.291330483553,4656.294248527193
8,700,36,13000,0.0063437923945253,0.28384525963935336,13143.426257782758,1652.4250722492043
9,420,355,14000,0.0076542429005103,0.36917667370264584,14189.492196433417,2331.428433205479
10,894,264,10500,0.0059998651837025,0.4109694160938314,10638.34275719354,3495.0481574254177
11,378,649,5000,0.0163827328615975,0.30571327106103396,5110.098954153495,1263.9560005232856
12,572,758,6000,0.0099202688838324,0.5416025961969593,6129.1814579283655,1802.755949902012
13,831,158,17500,0.0165555886833196,0.6021764435434888,17747.24976593274,3897.49831764421
14,511,840,6000,0.0102454794646297,0.41798988898593104,6084.977055505151,1562.6625754741344
15,90,293,14500,0.0059946886824469,0.5117834428413207,14714.4101090544,4147.278308906001
16,426,679,10500,0.0200001787633635,0.6122004999238506,10756.289884698715,3462.8679057255167
17,629,120,22500,0.0188935759752354,0.4719899080821408,22618.046743735496,5357.319524590769
18,781,361,7000,0.0219708094875769,0.5135414829646614,7190.100172119651,2408.167224988192
19,854,35,18000,0.0168063859402998,0.42204934924073734,18118.35948937427,3781.7877139091283
20,398,97,5500,0.0087787122418104,0.23950417763322585,5557.081398675201,929.5128842002031
21,350,605,12000,0.0228543833325682,0.6203004837963237,12242.88361490973,4332.025485513457
22,683,691,11500,0.0055493040719875,0.20921397331573777,11567.95598134965,1588.0767370441624
23,863,308,16500,0.0070521550247706,0.5575834055665737,16784.414685320706,3434.0005973064426
24,212,193,6000,0.0245851877573529,0.6140439053496806,6174.805473938674,2428.9194393876232
25,103,26,8000,0.0131428520055006,0.29149249683126643,8076.154702038033,1355.1989139514174
26,514,412,11000,0.0198822457739398,0.43340518502662273,11129.060410472874,2324.62384347378
27,239,469,9000,0.0061651931073678,0.531464942799164,9210.69140087533,3161.6816256780558
28,221,297,9000,0.0080421787261993,0.3875855323961128,9215.88131201171,1973.145447088941
29,389,861,12000,0.0235411745891462,0.39403590485646645,12062.203353347366,2240.611238546875
30,187,476,14000,0.0073599738079927,0.6008707056186222,14150.623813722168,4231.181496806667
31,475,139,8500,0.0056732227465079,0.5801923821598511,8669.66314275559,2363.1367555379247
32,784,198,17000,0.0156422536536786,0.5140771331204644,17218.132106462206,4570.361715191154
33,539,704,10500,0.0207113309161613,0.38956410770376415,10703.469946518131,2391.0763098998364
34,79,237,6500,0.0184696475605879,0.2774828494013183,6547.515712514504,1224.1260175476957
35,95,325,13500,0.0134102870404133,0.4424695669511334,13696.327446913561,4529.946678269401
36,279,665,8500,0.0073446968723282,0.6456279587046012,8700.167757417401,3368.607843823355
37,373,498,4500,0.0060023657982267,0.42863720894800317,4670.117837520419,1227.9392078743417
38,35,807,23500,0.01122123840433,0.7925150427879484,23777.536390275505,10311.926468894824
39,524,698,6000,0.0082586192388294,0.38159924515602917,6106.161291804631,1605.8214376799338
40,355,152,14500,0.0159147840586067,0.5209288228782756,14734.198744125444,4020.0096057566807
41,500,171,6000,0.0129195897391029,0.37599963415949644,6181.163502284309,1471.4685611336192
42,825,210,17500,0.0082699272827601,0.39061940179416166,17703.56325168499,3288.3081442204048
43,222,17,6000,0.0055200729001417,0.37548772051408186,6189.232389640353,923.9907735236095
44,432,21,11500,0.019285239104477,0.3977062547010113,11596.67785745168,2578.429103355559
