OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3684368568098554,9614.004277391548,1547.5723712819338
1,768,713,3500,0.0052935958227804,0.27461530631294395,3524.4614333709906,664.0711880773015
2,808,92,24500,0.0215929816316482,0.5530926303089576,24715.375706387837,7313.475738689619
3,364,694,5500,0.0176105225008526,0.4298635219195399,5708.086335024297,1618.8261877847813
4,220,562,11500,0.023442132762843,0.44593362303139084,11695.343080796963,3139.231607055119
5,500,298,7500,0.0102821351407239,0.3391582175433896,7539.431807325979,1170.073943480816
6,301,772,18000,0.0146366640258138,0.5851071962234164,18150.108840684195,5357.6833874330905
7,297,791,16500,0.0071151821869313,0.3965793310149669,16669.09484638205,3701.62077922452
8,700,36,13000,0.0063437923945253,0.21422065023264636,13092.73323724045,1259.1735806626348
9,420,355,14000,0.0076542429005103,0.3017447011211227,14127.658354164778,1858.2188126591625
10,894,264,10500,0.0059998651837025,0.277969225263473,10591.411525067759,2217.526381697242
11,378,649,5000,0.0163827328615975,0.29223655407695237,5095.129823367287,1157.1677919062815
12,572,758,6000,0.0099202688838324,0.4887842843717073,6128.550613391277,1635.7405333376473
13,831,158,17500,0.0165555886833196,0.5296779874776532,17703.40428686396,3799.7498358445414
14,511,840,6000,0.0102454794646297,0.3640222975457117,6053.708277096803,1511.0709178820453
15,90,293,14500,0.0059946886824469,0.4289774212807772,14651.480153774846,3606.657949938039
16,426,679,10500,0.0200001787633635,0.5851225152835471,10760.710136155689,3326.6064297811313
17,629,120,22500,0.0188935759752354,0.392934110692708,22609.75472595183,4117.35374551314
18,781,361,7000,0.0219708094875769,0.47059503359969346,7173.588691479788,2361.1272964201275
19,854,35,18000,0.0168063859402998,0.3695746088438564,18101.624915153887,3721.0409735800936
20,398,97,5500,0.0087787122418104,0.21335323651229865,5532.097350168171,900.8404233094892
21,350,605,12000,0.0228543833325682,0.5350590294051251,12199.666876030107,3777.2482211836063
22,683,691,11500,0.0055493040719875,0.2072916542672203,11573.747265166203,1553.6756826970845
23,863,308,16500,0.0070521550247706,0.421929305002547,16678.408138305873,2641.3421978437573
24,212,193,6000,0.0245851877573529,0.5327334931213712,6153.627480204653,1984.3466731388057
