OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4242916120678848,9605.52561905336,2096.6535146423175
1,768,713,3500,0.0052935958227804,0.2423834383566812,3520.388244147014,634.1915424327001
2,808,92,24500,0.0215929816316482,0.5795063851494973,24737.28710063198,7293.1380773794845
3,364,694,5500,0.0176105225008526,0.35780128353809937,5742.68833673691,1289.5334485412918
4,220,562,11500,0.023442132762843,0.4478194175604181,11705.253922611775,2924.604050271887
5,500,298,7500,0.0102821351407239,0.3096866397422471,7551.384171052653,1184.8589153255145
6,301,772,18000,0.0146366640258138,0.5608814051216757,18177.631476923143,5528.893756605136
7,297,791,16500,0.0071151821869313,0.46015644842992165,16743.882766010087,4632.001471846398
8,700,36,13000,0.0063437923945253,0.2342674635111467,13103.960301806132,1346.301041793503
9,420,355,14000,0.0076542429005103,0.3164151867893552,14165.58038695145,1948.6933018947689
10,894,264,10500,0.0059998651837025,0.3748409341591096,10628.776429107276,3253.61408796247
11,378,649,5000,0.0163827328615975,0.2621315602358615,5093.177835750887,1128.6640315109548
12,572,758,6000,0.0099202688838324,0.4683505001964787,6114.122779684988,1597.8613439992755
13,831,158,17500,0.0165555886833196,0.5433603179353582,17734.2115092318,3675.3240474140616
14,511,840,6000,0.0102454794646297,0.3566500689169829,6067.132138771994,1403.2886207602007
15,90,293,14500,0.0059946886824469,0.453151967174377,14681.661306381386,3451.060418998444
16,426,679,10500,0.0200001787633635,0.5476310229269983,10740.82596117826,2861.4040651185246
17,629,120,22500,0.0188935759752354,0.433841242313734,22589.043159456523,4884.127454827204
18,781,361,7000,0.0219708094875769,0.4371108189784839,7113.854945287299,2045.506798082458
19,854,35,18000,0.0168063859402998,0.37503377685033445,18122.044761597983,3905.761385526968
20,398,97,5500,0.0087787122418104,0.170436984341786,5563.511755717671,581.6552272822
21,350,605,12000,0.0228543833325682,0.549977858509562,12202.040374496666,3985.5571448624887
22,683,691,11500,0.0055493040719875,0.15259364044866053,11553.524491955817,1109.21886060212
23,863,308,16500,0.0070521550247706,0.4989708379040274,16796.341742289736,2666.8319680204263
24,212,193,6000,0.0245851877573529,0.5532408675547282,6176.038336463973,2298.8750367499624
25,103,26,8000,0.0131428520055006,0.24723577629868032,8037.597990943895,1219.133961286233
26,514,412,11000,0.0198822457739398,0.3193495001512475,11104.039163519183,1599.8990609321659
27,239,469,9000,0.0061651931073678,0.45647684077310424,9181.67794836019,2665.8427194096284
28,221,297,9000,0.0080421787261993,0.3019269252152387,9165.514298974142,1510.1230494138424
29,389,861,12000,0.0235411745891462,0.31874944109945347,12041.260300828559,1632.8117742664058
30,187,476,14000,0.0073599738079927,0.5361217259184419,14147.701693967025,4066.578107696291
31,475,139,8500,0.0056732227465079,0.5156859925194812,8668.31109221775,2177.4443134577177
32,784,198,17000,0.0156422536536786,0.4348149301432813,17188.911580349446,3875.0376264206348
33,539,704,10500,0.0207113309161613,0.24975758276133309,10649.678310029321,1253.0000730462307
34,79,237,6500,0.0184696475605879,0.14150470498727163,6540.903492342056,343.8732923067494
35,95,325,13500,0.0134102870404133,0.34760642952191734,13637.235008070817,3616.610813859086
36,279,665,8500,0.0073446968723282,0.5584298771975051,8670.033076137244,2876.386183585045
37,373,498,4500,0.0060023657982267,0.3638902845633375,4642.967746956665,976.2282176877034
38,35,807,23500,0.01122123840433,0.6790284424853803,23743.61980714508,8452.829866230497
39,524,698,6000,0.0082586192388294,0.3493399164284643,6112.642527465123,1375.1394317671752
40,355,152,14500,0.0159147840586067,0.43949007345672053,14717.986048126679,3555.4276417638866
41,500,171,6000,0.0129195897391029,0.36079571606732297,6168.106079752856,1456.5338119756618
42,825,210,17500,0.0082699272827601,0.3676297601536861,17687.653010938317,2966.911281032371
43,222,17,6000,0.0055200729001417,0.31065849739794116,6127.894307981505,673.016351822032
44,432,21,11500,0.019285239104477,0.34565085640011917,11567.74084176211,2365.017113355661
45,702,770,5000,0.0103845218210314,0.22236235010674,5096.483701612248,672.4239283830575
46,550,298,13500,0.0084889646469103,0.45061187445552764,13682.546633380993,3326.8286906356243
47,310,633,9000,0.0134879875463777,0.4095737500099398,9158.671136883839,2256.4912603687367
48,808,841,14500,0.0212119063989676,0.2595625468358691,14566.11798475932,2538.9017993724183
49,269,172,5000,0.0060979883872457,0.4176526336513723,5151.677200760073,1300.6225233860687
50,141,153,9500,0.01046923005437,0.43335545095023187,9641.01051103251,2195.4570380187943
51,386,516,12500,0.0131163277618681,0.46274745933165284,12707.576273401064,2474.701071607705
52,475,372,8000,0.0228141250554646,0.47586708938028366,8277.23254461726,2227.3186279062666
