OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4474297325559524,9618.059257781617,2488.2550352016947
1,768,713,3500,0.0052935958227804,0.3065234003154115,3549.0402508567176,759.4016351252093
2,808,92,24500,0.0215929816316482,0.5798496407241637,24741.421593267496,7241.019432579438
3,364,694,5500,0.0176105225008526,0.4174127060592403,5703.029661746575,1678.004251486176
4,220,562,11500,0.023442132762843,0.5136675235364077,11700.758209882584,3614.918438929374
5,500,298,7500,0.0102821351407239,0.31363548770432137,7542.463121918157,1153.32319738523
6,301,772,18000,0.0146366640258138,0.579968967321625,18210.524301865848,5196.900313930879
7,297,791,16500,0.0071151821869313,0.43504384629827475,16716.460103742054,3942.548171927674
8,700,36,13000,0.0063437923945253,0.24258798682399918,13102.990191668528,1459.8712397598933
9,420,355,14000,0.0076542429005103,0.3371344510368962,14152.70214259601,2254.9628582285495
10,894,264,10500,0.0059998651837025,0.3563334454299868,10639.649631438459,3151.420548612839
11,378,649,5000,0.0163827328615975,0.28664053612516593,5080.746645449021,1200.7256202262802
12,572,758,6000,0.0099202688838324,0.4799401119945633,6132.051458437887,1601.6203197441992
13,831,158,17500,0.0165555886833196,0.5306284447047009,17727.9597345343,3154.407461355687
14,511,840,6000,0.0102454794646297,0.3977059089863907,6090.334380862633,1487.17800536552
15,90,293,14500,0.0059946886824469,0.46653916808854456,14683.884577928226,3708.095337779753
16,426,679,10500,0.0200001787633635,0.5687100881958653,10713.068160798306,3334.977218557274
17,629,120,22500,0.0188935759752354,0.4460538882155115,22610.686615382077,5386.009776978241
18,781,361,7000,0.0219708094875769,0.5152150925474901,7166.473902121009,2423.3237438435744
19,854,35,18000,0.0168063859402998,0.3644911430148958,18095.854854828805,3034.291147771017
20,398,97,5500,0.0087787122418104,0.14751270238753067,5541.5566956490375,525.1931266468735
21,350,605,12000,0.0228543833325682,0.5506147168416502,12203.871727172645,3980.30145156797
22,683,691,11500,0.0055493040719875,0.20448769169360814,11559.172992670674,1603.3787516881175
23,863,308,16500,0.0070521550247706,0.46803931579135905,16755.929810733756,2579.425808735942
24,212,193,6000,0.0245851877573529,0.5629404252291055,6138.383468145165,2207.36416673939
25,103,26,8000,0.0131428520055006,0.2553129190836806,8055.92694344006,1153.1089424467652
26,514,412,11000,0.0198822457739398,0.38316651104715815,11109.693936153157,2286.374162634579
27,239,469,9000,0.0061651931073678,0.48861254077473437,9192.239375936584,2863.103743794967
28,221,297,9000,0.0080421787261993,0.36829043399656436,9210.545182846121,1800.8178404331613
29,389,861,12000,0.0235411745891462,0.35127183189781386,12053.118434270204,2213.328241663072
30,187,476,14000,0.0073599738079927,0.5502905836483318,14123.945113224969,3502.0808581365445
31,475,139,8500,0.0056732227465079,0.5405241172155457,8660.790258395817,2252.3589327937716
32,784,198,17000,0.0156422536536786,0.48824917018636693,17199.832855686775,4465.570484815969
33,539,704,10500,0.0207113309161613,0.3398722874447383,10669.350572847623,2081.7985821500106
34,79,237,6500,0.0184696475605879,0.2708682504919837,6551.084587751039,1209.7100823006065
35,95,325,13500,0.0134102870404133,0.39861772787263605,13695.928940318605,3842.403414626744
36,279,665,8500,0.0073446968723282,0.5709845194416067,8688.281672817462,3093.71079177234
37,373,498,4500,0.0060023657982267,0.3978768200519386,4694.680438736485,1123.3972580063241
38,35,807,23500,0.01122123840433,0.7290269616719071,23768.497000511124,9451.923642693951
39,524,698,6000,0.0082586192388294,0.28651326744378014,6058.841543200274,1268.3908486028326
40,355,152,14500,0.0159147840586067,0.5025707080830673,14728.500312710596,3912.289530762731
41,500,171,6000,0.0129195897391029,0.32948387941489354,6166.681458193179,1242.959040917162
42,825,210,17500,0.0082699272827601,0.3223625228199162,17666.562729962803,2529.2286993020284
43,222,17,6000,0.0055200729001417,0.3229732823781226,6154.200968522134,724.1821215468867
44,432,21,11500,0.019285239104477,0.3609863624818441,11575.083273267333,2145.7307408167694
45,702,770,5000,0.0103845218210314,0.32210506963598085,5125.581687813611,975.6435400159148
46,550,298,13500,0.0084889646469103,0.48660587722365056,13661.092558324284,3394.7566066215677
47,310,633,9000,0.0134879875463777,0.4605307123374911,9219.447680989444,2565.4656262290164
