OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.48869228436512646,9625.603935371673,2591.7189116943696
1,768,713,3500,0.0052935958227804,0.32775721321778273,3548.4629243765767,790.4654078798187
2,808,92,24500,0.0215929816316482,0.627660512247358,24771.266947356635,7969.049218107275
3,364,694,5500,0.0176105225008526,0.49252750267224676,5749.242097811977,1936.2049341266122
4,220,562,11500,0.023442132762843,0.5415632972176898,11715.131553037305,3860.642200952612
5,500,298,7500,0.0102821351407239,0.3577602871640121,7551.217555453266,1295.4873342002472
6,301,772,18000,0.0146366640258138,0.6410662835195334,18201.49017390109,5844.41848056905
7,297,791,16500,0.0071151821869313,0.48690495010203383,16744.951149558405,4641.271490610623
8,700,36,13000,0.0063437923945253,0.2897363950595522,13146.522921520118,1689.2496827438054
9,420,355,14000,0.0076542429005103,0.3576296637680376,14187.388246224438,2224.585941739605
10,894,264,10500,0.0059998651837025,0.42121882336474636,10641.617659413918,3622.0318117565835
11,378,649,5000,0.0163827328615975,0.3019269651398513,5110.022556916356,1238.517558395759
12,572,758,6000,0.0099202688838324,0.5409032414514666,6137.54077375934,1791.6581921170982
13,831,158,17500,0.0165555886833196,0.6055451137627723,17736.999799057023,4144.849672185455
14,511,840,6000,0.0102454794646297,0.41770827689308676,6090.501871629655,1573.4983358416002
15,90,293,14500,0.0059946886824469,0.5146784646777833,14720.424341776246,4231.456561552868
16,426,679,10500,0.0200001787633635,0.607641156626002,10758.791574688197,3442.7731446525945
17,629,120,22500,0.0188935759752354,0.4776948026180543,22620.489878758548,5472.429618767606
18,781,361,7000,0.0219708094875769,0.5110631448618945,7193.21543382756,2399.7722985331193
19,854,35,18000,0.0168063859402998,0.41696197193646967,18114.587155294426,3845.276030330895
20,398,97,5500,0.0087787122418104,0.23905973778382383,5560.737730403882,922.8279865093522
21,350,605,12000,0.0228543833325682,0.6220673606363107,12242.656153399495,4348.817951381509
22,683,691,11500,0.0055493040719875,0.20894771430430137,11567.300287002014,1601.8813996639685
23,863,308,16500,0.0070521550247706,0.5464013102057677,16778.197433634414,3300.604863420799
24,212,193,6000,0.0245851877573529,0.6242645193781677,6174.051706741172,2512.79183229253
25,103,26,8000,0.0131428520055006,0.2869920005318043,8076.078492035818,1299.8533678503238
26,514,412,11000,0.0198822457739398,0.4390467455868362,11125.654750631726,2470.5559893388386
27,239,469,9000,0.0061651931073678,0.537165783044901,9208.813560705294,3211.8818893621824
28,221,297,9000,0.0080421787261993,0.37212483768847016,9203.593841893773,1895.96050042493
29,389,861,12000,0.0235411745891462,0.39490946881417155,12061.978828964206,2237.582150116882
30,187,476,14000,0.0073599738079927,0.6063910522530618,14146.514484973033,4242.028783551139
31,475,139,8500,0.0056732227465079,0.5798031373351975,8678.360463382774,2333.433133725865
32,784,198,17000,0.0156422536536786,0.513752691477741,17211.585174112934,4632.901556393644
33,539,704,10500,0.0207113309161613,0.3887713157975081,10699.878770694655,2453.4327801306995
34,79,237,6500,0.0184696475605879,0.27480537337260535,6545.996910817602,1224.0338738696264
35,95,325,13500,0.0134102870404133,0.44415878815824184,13697.65820673011,4526.7879937349735
36,279,665,8500,0.0073446968723282,0.628846341346357,8693.070023365133,3264.4544995839206
37,373,498,4500,0.0060023657982267,0.42764959179581175,4666.5534468144615,1222.8714579392995
38,35,807,23500,0.01122123840433,0.7896210829808095,23774.376012233144,10331.406332325589
39,524,698,6000,0.0082586192388294,0.3786219461582473,6104.809478089056,1574.6371698654784
40,355,152,14500,0.0159147840586067,0.5228150092153145,14736.908576725513,4075.140243637955
41,500,171,6000,0.0129195897391029,0.3849132982006259,6183.21078617245,1499.2574966796778
42,825,210,17500,0.0082699272827601,0.39120716508626363,17692.537613526158,3279.3852171152503
43,222,17,6000,0.0055200729001417,0.3581368705916387,6178.489582224422,868.940262437506
44,432,21,11500,0.019285239104477,0.3978140774912131,11593.615080230518,2516.993299087933
45,702,770,5000,0.0103845218210314,0.33475553659962576,5133.415751465482,994.7077945307892
46,550,298,13500,0.0084889646469103,0.49142492194151666,13666.875722523537,3444.6374259901863
47,310,633,9000,0.0134879875463777,0.5184418133299749,9226.282094267328,2925.9934587636117
48,808,841,14500,0.0212119063989676,0.2616771829350665,14580.747924810144,2385.33161493992
49,269,172,5000,0.0060979883872457,0.5049994972077181,5166.4688215540855,1611.8809034607598
50,141,153,9500,0.01046923005437,0.4773920995770933,9649.184977312885,2395.285986077106
51,386,516,12500,0.0131163277618681,0.5470712922075589,12726.353431676405,3256.493312971392
52,475,372,8000,0.0228141250554646,0.602903002910324,8304.520277428976,3008.5399933097283
53,415,706,9500,0.0125227372194492,0.18465260140519657,9595.020596045802,1033.447276548767
54,169,833,13000,0.0242977203140349,0.4609250928274653,13155.68332469619,2499.052164971003
55,674,283,7000,0.0070359027748616,0.4089234943497304,7188.76460436286,2144.845015392919
56,642,441,8000,0.0102286618969824,0.4418230485487309,8185.462019988408,2035.4156442115845
57,684,357,7000,0.0192245254467278,0.44354751398491155,7194.630439766632,1943.3612554146778
58,322,785,16500,0.0239088510018315,0.6925023173696061,16732.50425929449,5699.032533975802
59,250,168,5500,0.0205952589133302,0.38952026857475053,5595.445117155736,1541.0957421836167
60,383,393,10500,0.0115519171500854,0.4589626375288447,10644.222202815223,2776.162149978079
61,851,860,4500,0.0090064188307848,0.33521001777039516,4640.972432075064,1355.4646478833702
62,136,672,11000,0.0247189655522783,0.5166934358847303,11121.442043086263,3321.22822326298
63,380,337,7000,0.0083724508419166,0.614402690106635,7171.535504588065,2680.743732282282
64,72,683,15500,0.009641465798547,0.5507095427792741,15703.101630222605,3220.173708362519
65,895,270,22500,0.0221168439215799,0.4335598462936402,22694.64689809256,6069.103505134706
66,155,862,20000,0.0223233490781505,0.7909819562335453,20268.880022320172,7801.822389021503
67,68,171,8000,0.0113944252479907,0.5091698208788717,8137.314740577912,2348.7238702243017
68,342,790,8500,0.0239380427815529,0.5359759865816989,8612.978488759132,2605.3619766289926
69,369,742,12500,0.0215738975850475,0.497960214870674,12661.475198665736,3808.183114365042
70,120,200,11000,0.0188736752185239,0.5614097757422125,11357.948597042023,3719.931686979635
71,596,143,9000,0.0091934692721123,0.5588409533940824,9174.788118515979,2447.0299733026513
72,894,136,16500,0.0193477011502673,0.5418843827460196,16728.4106511932,4394.501926699807
73,280,239,10500,0.0152218974260868,0.3840952682188642,10649.510817261833,2381.193760346055
74,81,135,4000,0.0074258733519024,0.5263118570113424,4099.679708796151,1778.8492743583677
75,604,781,4500,0.0068801442762471,0.31252246893357283,4619.417098217056,797.5736526598006
76,852,548,7000,0.0244196161703436,0.3976872757501114,7157.352749598903,1909.7393272968109
77,298,112,6000,0.005642510309986,0.529530425488449,6189.954632246803,1985.2870819989766
78,27,20,3500,0.0231876877230578,0.37217589957506536,3594.7386588095915,1179.4374607577147
79,368,320,7000,0.0147977265977014,0.34962247088797616,7062.668624779387,1308.634073591768
80,690,808,15500,0.0108623143387171,0.3483010221488442,15683.809015892446,2497.754152601665
81,635,467,9000,0.0102367696654696,0.4567042057582744,9189.101957845218,2249.197088353488
82,294,859,12000,0.0122137483142468,0.3676389364151049,12178.939457479115,2815.1866180684447
83,173,136,4000,0.0153325758712522,0.5161574883453748,4129.724378706482,1659.3340775116199
84,168,483,13000,0.0220979809254585,0.5987461402354688,13270.701621719476,3990.9722290051272
85,825,551,6500,0.008909213020173,0.4396017532833242,6656.482332770377,1968.6969187376444
86,448,63,18500,0.0155093486045328,0.6500983821477206,18675.1103539856,6149.144684490087
87,752,132,15500,0.0112382693466446,0.5858771767144142,15713.551671451703,4687.102703592406
88,191,200,4500,0.0059209810139798,0.4494998383408101,4705.166201457297,1544.1857037290254
89,460,656,11000,0.0215981975603502,0.38571258697831534,11086.248403851747,2627.525370746073
90,616,388,10000,0.0217624546494995,0.6306025169043044,10211.1971523059,3119.649361103374
91,596,719,3500,0.0106306081181068,0.1578472723040646,3534.189516204702,351.03321467289624
92,818,536,14000,0.006604879482798,0.5752160340332133,14184.962897601414,4587.842937933211
93,44,316,5500,0.0144158973688138,0.4577212327473048,5603.275176887052,1540.8829097348346
94,880,750,7000,0.0185915614869239,0.2724498488323831,7140.0794936107595,1335.4761701990847
95,264,877,19000,0.0219484319767111,0.5117745323803002,19130.757940090534,4925.538723298378
96,275,674,11000,0.0228357854583545,0.7453564892724309,11141.648149453258,5848.13015669352
97,701,408,8500,0.0168046987021568,0.47146460218079767,8654.855401669056,3068.323155529778
98,842,617,11500,0.0094568062196752,0.33332988180572565,11694.221969411325,1931.426251254728
99,831,539,9000,0.0242525171574948,0.5985291305385159,9203.643917514193,2610.436988749626
100,35,746,22000,0.0233346834899391,0.7166804962335009,22242.24080704151,9865.508582896127
101,364,587,10000,0.012165250415964,0.596904402874817,10300.760637019655,3458.4865752631345
102,224,238,7000,0.0092588970232933,0.3503319893019361,7131.121273908768,1045.1498818821794
103,16,60,9000,0.0152107496097585,0.2821622157261835,9033.33118205531,1779.5077109812585
104,634,312,9500,0.0222751617808611,0.47044263643569806,9636.489142913224,2740.2291921137153
105,386,110,7500,0.0235977562642126,0.590247298515446,7712.778002266614,2436.281254049161
106,147,802,13500,0.0117583225934263,0.3821668178140831,13593.108086972876,3415.5105272368523
107,555,570,8000,0.0165616715498151,0.3750994980046841,8150.422104112536,1850.37666489129
108,249,231,6500,0.0139419926740135,0.4938093951794963,6655.7305304263255,2487.3376548524084
109,736,196,9000,0.0110681246059541,0.3310338387566424,9127.564391972079,2153.8110788955355
110,869,335,20500,0.0114853984065647,0.6973988377469691,20700.409291762153,9035.422151272856
111,766,831,3500,0.0239082596109704,0.39921848729714504,3630.1071943150637,1063.9801096975757
112,334,182,3500,0.0219682704579884,0.3037201450013669,3564.382198207776,631.1460074864128
113,448,336,12500,0.0134351246386482,0.6661263879698802,12673.472974095486,5763.057600314242
114,77,842,20500,0.0056533969450379,0.6278008046425116,20559.590519516925,5416.359472545467
115,660,875,6000,0.0107101555859678,0.3642201949967101,6027.092613930967,1053.0995715994081
116,632,251,11000,0.0154345741062933,0.5068474422900626,11265.60119189478,2973.5273415224483
117,316,546,9000,0.01001113038948,0.6388852719349636,9270.621236472316,3953.193010224229
118,514,199,13000,0.0185378984496982,0.5351935714659599,13188.13501913112,3675.7079048485457
119,780,603,4500,0.0093345896709778,0.4674466920193353,4745.285902220874,1348.0644325908943
120,789,153,13500,0.0163502427026399,0.42574163488184413,13697.860346312864,3921.081861782277
121,454,795,11000,0.0080711535881123,0.6062245340943988,11137.463023066484,3078.9181340398914
122,706,754,7000,0.0208128283731665,0.3378470093470738,7104.479737364243,1416.941266939321
123,571,621,10500,0.0201680778429309,0.5338756282593318,10677.604978125353,3633.0611859269275
124,758,722,3500,0.0217777177119671,0.32938348038846577,3564.145726092623,992.9390094769121
125,184,109,9000,0.0099281705190987,0.2893238194375696,9170.696595802696,1637.4135201055994
126,394,411,8500,0.0200705014010158,0.43599536783644866,8698.449479922821,2887.218786264064
127,374,502,6000,0.0146852984009771,0.3282360096300072,6073.646096187791,1321.9218918143135
128,556,474,5500,0.0133656636405799,0.3797753112900403,5581.705212682606,1226.2378320119617
129,131,482,10500,0.0162298563228908,0.46730114432694303,10682.890551731374,2587.3703054948824
130,249,493,6000,0.0125349696836058,0.522181767445123,6288.1380539906,2345.322774611873
131,810,417,20500,0.0220626623353887,0.654292589347299,20907.130886237563,5733.51323788843
132,13,827,15500,0.0062929841288369,0.39634823784935935,15635.81002192456,2481.355046173235
133,224,81,6000,0.0093964895163686,0.4181776549972682,6156.417578519813,1172.7356054558372
134,728,629,12500,0.0188189553749473,0.424815002521174,12631.246999450803,3035.336882185463
135,549,539,10500,0.0130124984639596,0.3833186124179331,10674.780114758008,2061.041933981376
136,605,506,12500,0.0246037550761245,0.543286802679962,12657.247402764206,4135.826142703824
137,10,142,8000,0.0124031421099628,0.3189432404610779,8200.393608540588,1455.1423590253046
138,543,498,8500,0.0085800640467329,0.4846819525712639,8633.010005751645,2867.632107776399
139,285,542,11000,0.0189799837796016,0.6410347015009172,11296.002920718807,3804.831368070247
140,112,825,15500,0.0131749635329267,0.47522759851117213,15684.125448937237,3423.512982930614
141,192,786,13000,0.0072129589639449,0.5599088020742948,13283.310983762829,3932.735867261925
142,86,308,13000,0.0089920128527349,0.5692608320865611,13201.207651027506,4031.9004207275048
143,521,543,4500,0.0227112319287447,0.35132456660944034,4530.782043329339,1410.1914435747146
144,56,160,10000,0.015411284560705,0.5185484458875382,10217.26145147357,3408.7099019474704
145,781,633,3500,0.0056016452771603,0.4047500721926891,3683.430886922329,1038.0875482414694
146,566,497,5500,0.0057888079106147,0.3684436949298936,5584.114501596289,1375.7745664747838
147,204,350,4500,0.0206986441934853,0.46765836661528526,4654.483696029933,1500.0435237880163
148,543,396,4000,0.0216176126159204,0.4640060115249838,4104.525122489317,1293.1149307036808
149,895,54,14500,0.0082587034439123,0.28842663177262395,14647.69620666968,1643.119803469134
150,891,556,8000,0.0216336307132171,0.42423739057963816,8091.499283151551,2675.6599653834683
151,267,247,10000,0.0217738292492176,0.6104091837726653,10206.875778490183,5226.4258557466255
152,759,188,10000,0.0239246490719105,0.5875476922489812,10161.883136090783,4984.421874602508
153,275,827,15000,0.0150332788085229,0.7230044913080413,15133.538265792775,6743.922186573914
154,519,95,9000,0.0220675490853185,0.33176207043649975,9109.36223929665,2290.2918001305643
155,623,355,5500,0.0209651601589531,0.4752612783319192,5715.555216825982,1706.7489330104702
156,572,724,3500,0.0223872876773808,0.45520876058491544,3591.913223945046,1101.5184039500004
157,174,364,13500,0.0093202811087319,0.7399765590071015,13845.007064410996,4189.65196573441
158,29,336,17000,0.0162558493491482,0.6757881387153621,17240.591715657498,5048.775412759819
159,92,778,24000,0.0059892608817938,0.6218196278039929,24320.461894118536,5846.111634913122
160,204,1,14500,0.0133250993180004,0.5539778752341457,14576.820642767385,3717.5198907525028
161,716,383,7000,0.0136046523366661,0.6012107116848993,7191.7457065574445,2677.6509872001825
162,831,513,14000,0.0231367856366073,0.6101453233989329,14231.77287648732,3744.207666872202
163,736,866,7000,0.0106562335991682,0.6033298545559034,7147.869465394356,2172.8922749021103
164,97,443,13500,0.005873552708113,0.5023004046487998,13706.979003436252,4094.5579930748563
165,429,41,7500,0.0248336636603961,0.2811055528432169,7633.606581027186,1834.9451278023394
166,404,844,12500,0.0072050953626898,0.35492552117466025,12635.69582368437,2352.4465353855544
167,344,632,11000,0.0200074853482409,0.5538789794641661,11143.7687906835,3137.7025018941026
168,798,134,13000,0.022120257178716,0.5473795251452123,13189.74729970929,3202.5016450607363
169,675,252,8500,0.0240630593085243,0.4202876186576947,8634.617035352998,2414.686346741014
170,259,423,11000,0.0101503344153787,0.522571560028694,11212.246201780637,3696.5221131369267
171,497,392,9000,0.0073095341453022,0.21897764689227883,9143.046865257244,869.243747121692
172,468,68,11500,0.0073601193561713,0.4336137231546342,11641.886613301313,2432.4042613917522
173,792,567,11500,0.0056399470169656,0.5496088501316637,11743.78996576317,3183.1324808331597
174,364,45,11000,0.0161895545317213,0.2262924117778934,11045.676447921402,1884.3912253815456
175,57,631,23000,0.006399006920828,0.7985000049695175,23314.79835736536,7373.213242224507
176,471,19,8500,0.0050717516733019,0.23623136129954603,8569.485322209235,961.5946275076655
177,671,354,12000,0.021889570333409,0.5804858213990953,12194.972065890302,3951.141284741076
178,37,114,9500,0.0060215526113006,0.3981018734826872,9707.382277902363,2069.401290741891
179,567,360,16500,0.0051278306046247,0.4617280860534636,16686.929715143877,3296.1043590022186
180,551,888,9000,0.0203127663087031,0.32621333900699556,9081.604066286502,1729.0022437847847
181,860,178,15500,0.0224985381650988,0.624784627526455,15671.43971544972,4704.844054569306
182,278,739,13000,0.0090567642353763,0.6763738624951567,13239.314744874895,4385.131848336927
183,245,755,8500,0.009480323455667,0.6257657547198141,8640.56943776572,3842.204592712823
184,717,668,10000,0.0066938788340326,0.3779927535696015,10115.75474089531,3431.7069380616504
185,145,807,12000,0.0237031740421393,0.4487895921542979,12099.636754228424,3105.4629008625716
186,16,114,5500,0.0168305724566912,0.25438660232710075,5614.612645095302,955.8952479912456
187,190,841,15500,0.0061672064189297,0.5453652929322346,15679.464208105313,3640.1809208068184
188,456,115,15500,0.0097625348741658,0.5514615153315319,15702.400852738268,3304.612362730201
189,281,602,10000,0.0216916356084847,0.6138293925000633,10226.071806856165,3518.4515123181886
190,30,76,8500,0.0186717346050584,0.5090730201105707,8754.899298819284,2663.514001650936
191,244,347,8000,0.0116696947069877,0.5232449340967986,8224.26035492606,3095.848505914887
192,204,101,8000,0.0232881518908465,0.5919817539782668,8178.53554536841,3179.309943614665
193,689,576,13000,0.0141926574058548,0.49947302603095345,13124.615368310308,4669.200606734493
194,874,888,7000,0.0150929991177984,0.18474635815343632,7042.17959204089,1016.4742330596004
195,760,184,12500,0.0190304570193893,0.5008389801869703,12675.105424837466,4017.941229154161
196,185,17,9000,0.0068062071605984,0.21760452779334105,9114.020105090194,826.7663940044165
197,487,163,8500,0.0089261728109502,0.39163086841610917,8674.972691636762,2136.3650865077516
198,724,143,19500,0.0098852246764755,0.5516943182747758,19769.969141830046,4614.455924721023
199,207,794,16500,0.0104045542741299,0.47150652719577457,16636.540115262855,3828.976973014203
200,433,527,3500,0.0226139331880721,0.3044156385324288,3568.316303416648,939.7817214072793
201,183,506,16500,0.0089768946506384,0.6206491682142942,16691.277999524114,4383.7832638001855
202,162,606,10500,0.0067871790700882,0.6263994342013105,10803.650121409742,3679.516942628318
203,630,338,9000,0.0054235389619615,0.4915644295726995,9204.970027406524,2361.5985712063834
204,165,775,15000,0.0224207768692112,0.4838997288959447,15137.90286363793,3323.907399967148
205,688,35,22000,0.0171577212721542,0.6920957461464721,22284.501790641294,7189.621518810233
206,304,593,14000,0.0104453423290398,0.6025010874470449,14224.191052993996,4743.730186139282
207,717,360,19000,0.0192330105252861,0.5054027633227216,19126.68882780403,5033.16882484699
208,266,811,22000,0.0151737380990629,0.7579788208247781,22230.908742629566,7512.469218965942
209,79,608,14500,0.0082819050559321,0.6314650824652079,14640.6276385911,4275.86709367248
210,48,203,5000,0.014493747394475,0.3769694912690329,5183.896319392001,1203.9272269228245
211,758,55,20500,0.014095758791327,0.6077408068741923,20743.906521134533,6263.1731134502115
212,367,858,13500,0.008357319294009,0.48273001844141095,13732.02069819616,3480.5402825458937
