OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.47705062787168684,9623.969803869417,2478.997767848731
1,768,713,3500,0.0052935958227804,0.3264405243351628,3551.8684071600846,791.1182067526075
2,808,92,24500,0.0215929816316482,0.6321326796708705,24769.707754855823,8020.479531089787
3,364,694,5500,0.0176105225008526,0.48828705142713,5753.964742542784,1900.3696747582028
4,220,562,11500,0.023442132762843,0.5458699284306777,11727.012246008473,3899.980735245504
5,500,298,7500,0.0102821351407239,0.3592424854785249,7548.4316502893835,1295.7157099786427
6,301,772,18000,0.0146366640258138,0.6477208116636832,18207.452891327768,5856.726050352437
7,297,791,16500,0.0071151821869313,0.4888926494590141,16738.176841542932,4652.532269510276
8,700,36,13000,0.0063437923945253,0.2843023678460218,13144.779796184994,1666.3084560330462
9,420,355,14000,0.0076542429005103,0.3684804671205899,14188.431488057835,2332.083305522208
10,894,264,10500,0.0059998651837025,0.4215579000603896,10641.205052244224,3650.2328670941297
11,378,649,5000,0.0163827328615975,0.29520473629014765,5100.734158224186,1224.93616812138
12,572,758,6000,0.0099202688838324,0.5419260940339187,6132.985392315928,1824.1974387151292
13,831,158,17500,0.0165555886833196,0.607349032584747,17740.156455119843,4115.149573070211
14,511,840,6000,0.0102454794646297,0.4219913679589715,6090.230833125323,1580.241594357965
15,90,293,14500,0.0059946886824469,0.5114703728154538,14714.22440699869,4121.429597395267
16,426,679,10500,0.0200001787633635,0.6190004221784577,10756.133705898292,3536.217513350575
17,629,120,22500,0.0188935759752354,0.48263074077137824,22616.18992920119,5659.51595416907
18,781,361,7000,0.0219708094875769,0.528289597023534,7193.648081153527,2487.973005350675
19,854,35,18000,0.0168063859402998,0.4360185122953706,18118.48090636968,4080.7981882610147
20,398,97,5500,0.0087787122418104,0.2412105160995469,5559.437843183158,947.0075436924506
21,350,605,12000,0.0228543833325682,0.6243260264783348,12244.789788333735,4351.960986380399
22,683,691,11500,0.0055493040719875,0.20426785656159008,11570.270095071652,1514.7305091364644
23,863,308,16500,0.0070521550247706,0.5593543670989437,16776.70024126658,3520.91566701252
24,212,193,6000,0.0245851877573529,0.6268224294361084,6180.575877829955,2536.6893213793574
25,103,26,8000,0.0131428520055006,0.2852461947325138,8071.162738053783,1268.2716554103415
26,514,412,11000,0.0198822457739398,0.43263081237533807,11129.247492587883,2309.8015979236934
27,239,469,9000,0.0061651931073678,0.5404795959664491,9208.282880142988,3237.4247447332837
28,221,297,9000,0.0080421787261993,0.3826680740527383,9210.136413465096,1945.5428218185652
29,389,861,12000,0.0235411745891462,0.39205611826474873,12062.187490894004,2236.5089249351777
30,187,476,14000,0.0073599738079927,0.6138255680507365,14152.235617224072,4301.830965160084
31,475,139,8500,0.0056732227465079,0.5745994507317598,8675.504206590653,2342.362964737735
32,784,198,17000,0.0156422536536786,0.5143122886837594,17218.202991969574,4526.191112293829
33,539,704,10500,0.0207113309161613,0.3969428071627147,10705.882590606978,2470.5761214800573
34,79,237,6500,0.0184696475605879,0.27836087620883165,6547.190455239264,1227.8914523133606
35,95,325,13500,0.0134102870404133,0.43159141523285294,13694.299926286321,4412.727543331737
36,279,665,8500,0.0073446968723282,0.6405664977487874,8696.386214962298,3357.8273527632564
37,373,498,4500,0.0060023657982267,0.4282388483777777,4666.653076261233,1243.923384398855
38,35,807,23500,0.01122123840433,0.7915013635956671,23781.002185519268,10242.57028227286
39,524,698,6000,0.0082586192388294,0.37524092228319517,6105.533600276137,1578.9233008082635
40,355,152,14500,0.0159147840586067,0.5291996827941183,14738.799838117026,4101.1884396931155
41,500,171,6000,0.0129195897391029,0.37690083733034374,6185.710489912819,1464.5089763422066
42,825,210,17500,0.0082699272827601,0.392527324874146,17696.506509845683,3307.652191414296
43,222,17,6000,0.0055200729001417,0.36221389067613874,6191.486190750648,894.643263177299
44,432,21,11500,0.019285239104477,0.39448539781522973,11593.519779852844,2555.697645369177
45,702,770,5000,0.0103845218210314,0.3422409338691821,5131.52648897884,1035.5194154420467
46,550,298,13500,0.0084889646469103,0.4934144827070398,13666.595820455568,3483.530843260833
47,310,633,9000,0.0134879875463777,0.5175943281618159,9224.397621256765,2964.734602886313
48,808,841,14500,0.0212119063989676,0.27777677223506614,14584.765796916694,2609.8564344990286
49,269,172,5000,0.0060979883872457,0.4949556167934809,5158.1735539255415,1601.6991517958259
50,141,153,9500,0.01046923005437,0.48322357961553186,9645.815383504696,2430.187310147628
51,386,516,12500,0.0131163277618681,0.5520111008410651,12732.39546502609,3297.992647440077
52,475,372,8000,0.0228141250554646,0.5959844333270821,8300.943405621603,2973.25487863239
53,415,706,9500,0.0125227372194492,0.17984034659976922,9594.222946437001,982.6007255772237
54,169,833,13000,0.0242977203140349,0.46029382607096814,13156.612767266271,2498.955940469289
55,674,283,7000,0.0070359027748616,0.399717202700135,7185.513408352511,2102.748297006122
56,642,441,8000,0.0102286618969824,0.4458537742972094,8185.752192920851,2054.829029819594
57,684,357,7000,0.0192245254467278,0.43146659715716884,7190.546388935218,1874.2041436693391
58,322,785,16500,0.0239088510018315,0.6836930956178735,16726.91098857192,5599.665459102195
59,250,168,5500,0.0205952589133302,0.3831630497614855,5596.217649161784,1485.079367335805
60,383,393,10500,0.0115519171500854,0.4550766260667244,10648.370634461842,2775.3320319253203
61,851,860,4500,0.0090064188307848,0.3377407756444727,4642.14109813676,1367.8146567334124
62,136,672,11000,0.0247189655522783,0.5066210879531632,11120.931896590382,3259.1501661343436
63,380,337,7000,0.0083724508419166,0.6192555155970443,7174.34057261238,2734.7368646964014
64,72,683,15500,0.009641465798547,0.5451384771623711,15696.404291631256,3202.0466135708066
65,895,270,22500,0.0221168439215799,0.4332905971208,22692.262217054413,6077.3961399840755
66,155,862,20000,0.0223233490781505,0.7852709878652002,20276.49177101337,7746.840970150625
67,68,171,8000,0.0113944252479907,0.5030023911502399,8132.578189477911,2313.5289835197505
68,342,790,8500,0.0239380427815529,0.540921553150662,8615.048969647725,2618.8815001369016
69,369,742,12500,0.0215738975850475,0.49307647338842575,12656.324931623281,3782.061105775437
70,120,200,11000,0.0188736752185239,0.5728358500003778,11353.522311937679,3875.5573878072323
71,596,143,9000,0.0091934692721123,0.5575069227137958,9164.16125356691,2475.8920896861177
72,894,136,16500,0.0193477011502673,0.5435475353182062,16730.278283993102,4290.230913585212
73,280,239,10500,0.0152218974260868,0.3785343435760097,10646.517834101662,2358.2087550537863
74,81,135,4000,0.0074258733519024,0.5275653129562579,4099.484883068646,1779.731918184332
75,604,781,4500,0.0068801442762471,0.3053942393204636,4613.918085059472,787.5395995949752
76,852,548,7000,0.0244196161703436,0.38545837192789145,7162.647311026689,1797.1591972234016
77,298,112,6000,0.005642510309986,0.5347486409794264,6189.672757224133,2015.2928509894004
78,27,20,3500,0.0231876877230578,0.35364732025358936,3593.945214169167,1109.41745488331
79,368,320,7000,0.0147977265977014,0.3504288965240434,7060.601196799922,1358.6664144209296
80,690,808,15500,0.0108623143387171,0.3410880889011243,15682.896693865878,2413.96334534578
81,635,467,9000,0.0102367696654696,0.4503511707159906,9189.314463207465,2185.126155439504
82,294,859,12000,0.0122137483142468,0.3607781410577422,12174.019475940644,2762.8396681708964
83,173,136,4000,0.0153325758712522,0.5081814389130922,4128.174525221226,1639.2941267913282
84,168,483,13000,0.0220979809254585,0.5926418471340249,13276.799935623196,3786.598917012669
85,825,551,6500,0.008909213020173,0.4354924754477495,6651.135082869817,1987.3041979639045
86,448,63,18500,0.0155093486045328,0.6477706554272791,18676.42618444649,6162.58465637291
87,752,132,15500,0.0112382693466446,0.5640141891698172,15697.49463207175,4515.082293301852
88,191,200,4500,0.0059209810139798,0.460748994365906,4700.899771825179,1610.8384023002257
89,460,656,11000,0.0215981975603502,0.3937576119489413,11085.829066906917,2683.5270877924677
90,616,388,10000,0.0217624546494995,0.6357814718572716,10204.347396458777,3167.5441097200596
91,596,719,3500,0.0106306081181068,0.15585775663700385,3531.69171816273,348.42268581600393
92,818,536,14000,0.006604879482798,0.5734389456831059,14179.880900927772,4591.817406450842
93,44,316,5500,0.0144158973688138,0.4604584572699634,5606.779782197071,1547.9405779539509
94,880,750,7000,0.0185915614869239,0.2837389221126163,7151.362867260059,1364.8257790840307
95,264,877,19000,0.0219484319767111,0.5180099482858505,19134.555414151248,5011.745009698081
96,275,674,11000,0.0228357854583545,0.7454191241805836,11144.080062886116,5869.245899940593
97,701,408,8500,0.0168046987021568,0.4822846617077923,8655.74880305185,3143.276623330943
98,842,617,11500,0.0094568062196752,0.33938757394894314,11698.485713810362,1986.2135005557427
99,831,539,9000,0.0242525171574948,0.5979458017046376,9206.528364287638,2640.8597813558986
100,35,746,22000,0.0233346834899391,0.7121026717744233,22240.37006885852,9631.919340088662
101,364,587,10000,0.012165250415964,0.5975607554050211,10301.230374346407,3452.378617597178
102,224,238,7000,0.0092588970232933,0.34178778204792604,7132.69652261936,986.4366987697105
103,16,60,9000,0.0152107496097585,0.28766282129808585,9033.196747936381,1869.0611886603165
104,634,312,9500,0.0222751617808611,0.4860459340341733,9637.204452141323,2864.785377892684
105,386,110,7500,0.0235977562642126,0.5841036149651171,7717.098736124814,2370.7324857611507
106,147,802,13500,0.0117583225934263,0.38529739656669837,13599.52842128679,3443.837223950575
107,555,570,8000,0.0165616715498151,0.38101277926559773,8154.0963270108605,1871.2412842963117
108,249,231,6500,0.0139419926740135,0.496803389334291,6655.728811109364,2493.2205377340783
109,736,196,9000,0.0110681246059541,0.3348184390505683,9127.530158780792,2189.1377074403617
110,869,335,20500,0.0114853984065647,0.7008885711146271,20697.783361916627,9040.692198181685
111,766,831,3500,0.0239082596109704,0.4024844103106472,3636.2528518360336,1074.380586472083
112,334,182,3500,0.0219682704579884,0.3050711395126441,3557.5954306253616,651.8802889671484
113,448,336,12500,0.0134351246386482,0.679373691131417,12678.03295261036,5837.654939647182
114,77,842,20500,0.0056533969450379,0.6328029076987005,20562.07845128278,5510.300335579257
115,660,875,6000,0.0107101555859678,0.3581904710613949,6028.397232221678,987.9459891398366
116,632,251,11000,0.0154345741062933,0.49614300258325417,11264.460765040592,2810.3861526149362
117,316,546,9000,0.01001113038948,0.6245490220950567,9264.217464157218,3825.974328067978
118,514,199,13000,0.0185378984496982,0.5292270132519137,13189.741501562465,3554.476331443417
119,780,603,4500,0.0093345896709778,0.4670403980124668,4751.269276037712,1359.1405740176274
120,789,153,13500,0.0163502427026399,0.43314978321472475,13699.090732050941,4009.832749999297
121,454,795,11000,0.0080711535881123,0.6040237798340335,11133.720874069257,3099.2317692243923
122,706,754,7000,0.0208128283731665,0.33225381192800507,7105.326381402828,1402.964671509894
123,571,621,10500,0.0201680778429309,0.5262124411973328,10683.447461366455,3469.8396104303674
124,758,722,3500,0.0217777177119671,0.32821614677009725,3562.154990702874,994.313691512473
125,184,109,9000,0.0099281705190987,0.29141250562985077,9175.12086461402,1619.1863380369086
126,394,411,8500,0.0200705014010158,0.4394478375515033,8690.174784789235,2954.970126954747
127,374,502,6000,0.0146852984009771,0.3216673598241083,6074.132994224025,1298.7307100244454
128,556,474,5500,0.0133656636405799,0.3785641678617495,5583.056594814042,1213.3601393372994
129,131,482,10500,0.0162298563228908,0.471331985582615,10676.726499989656,2617.680609675086
130,249,493,6000,0.0125349696836058,0.5292664745258606,6287.5627115242305,2397.818083786265
131,810,417,20500,0.0220626623353887,0.6535852129548713,20903.103640956557,5780.074774457377
132,13,827,15500,0.0062929841288369,0.3935494847312617,15642.613080143117,2391.3193033618372
133,224,81,6000,0.0093964895163686,0.40936824477593126,6147.184229310339,1151.757534597282
134,728,629,12500,0.0188189553749473,0.42450336598160143,12631.598692293412,3045.869118946119
135,549,539,10500,0.0130124984639596,0.37435349647850424,10674.189343885859,1928.0636178714797
136,605,506,12500,0.0246037550761245,0.547961591211048,12652.160417933348,4182.0582610914935
137,10,142,8000,0.0124031421099628,0.31660697440128904,8199.145775263534,1480.626259459321
138,543,498,8500,0.0085800640467329,0.47454672435724743,8637.695750483084,2776.3237194887515
139,285,542,11000,0.0189799837796016,0.6308665434757625,11298.162265203428,3699.739329956888
140,112,825,15500,0.0131749635329267,0.4738002820447067,15685.365565736061,3407.5615629757676
141,192,786,13000,0.0072129589639449,0.559627616389105,13281.512999303774,3930.58674100635
142,86,308,13000,0.0089920128527349,0.5703919969173847,13195.753749676915,4134.660122794261
143,521,543,4500,0.0227112319287447,0.34977029046261443,4529.722441411561,1406.4742878212671
144,56,160,10000,0.015411284560705,0.521671765631255,10221.525445385882,3416.7353475532987
145,781,633,3500,0.0056016452771603,0.40238053248412187,3686.212641520537,1016.0181152951033
146,566,497,5500,0.0057888079106147,0.3565664523813772,5588.768637404673,1322.2147885214451
