OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3417125229762704,9590.641061445089,1687.8722509417428
1,768,713,3500,0.0052935958227804,0.2991804654977046,3550.5159327151027,754.7858882850139
2,808,92,24500,0.0215929816316482,0.4732225338738546,24731.932905937258,5876.64877991844
3,364,694,5500,0.0176105225008526,0.4420105105958595,5736.794864799952,1706.7528871002332
4,220,562,11500,0.023442132762843,0.3966758828578454,11707.422931404242,2207.1311972263343
5,500,298,7500,0.0102821351407239,0.2687778466871472,7555.493903914931,896.220736077269
6,301,772,18000,0.0146366640258138,0.593394177689497,18178.342432525264,5428.155611767782
7,297,791,16500,0.0071151821869313,0.33428532196063077,16684.529987303053,3492.9537468748076
8,700,36,13000,0.0063437923945253,0.16278041230496443,13055.020556004967,1090.9118494632883
9,420,355,14000,0.0076542429005103,0.30830305142808123,14182.09563460328,1811.7578771211483
10,894,264,10500,0.0059998651837025,0.3513444682830492,10612.145082417637,2862.803537054505
11,378,649,5000,0.0163827328615975,0.2197956704980608,5078.026290798514,901.9403856404831
12,572,758,6000,0.0099202688838324,0.4454404652338273,6115.150138708161,1444.4947607827683
13,831,158,17500,0.0165555886833196,0.5696611237857483,17719.805217857785,3885.153402487448
14,511,840,6000,0.0102454794646297,0.30629696857577693,6054.197009911326,1051.654306041314
15,90,293,14500,0.0059946886824469,0.46366654586175937,14702.810301478528,3632.8516714440284
16,426,679,10500,0.0200001787633635,0.5142518061824091,10701.745684551059,2810.2366547886377
17,629,120,22500,0.0188935759752354,0.4261934173723836,22605.997464004355,5355.335994922706
18,781,361,7000,0.0219708094875769,0.3266705043661343,7140.809294513145,1183.3036360532099
19,854,35,18000,0.0168063859402998,0.35533512106841014,18071.20020848281,3733.356462459646
20,398,97,5500,0.0087787122418104,0.2285408355127132,5551.474992864155,936.5747086305689
21,350,605,12000,0.0228543833325682,0.56619453891149,12236.91902872583,3856.6186321313894
22,683,691,11500,0.0055493040719875,0.17908547954647247,11553.016346521808,1370.4801666714768
23,863,308,16500,0.0070521550247706,0.4106225881962502,16693.200984447765,2633.5491430861975
24,212,193,6000,0.0245851877573529,0.5505953554933287,6116.0314531731065,2180.620131034813
25,103,26,8000,0.0131428520055006,0.24972738059224142,8069.200724137799,1269.2921149329297
26,514,412,11000,0.0198822457739398,0.3834172669555478,11094.75544053072,2194.5115583821434
27,239,469,9000,0.0061651931073678,0.4107246223357669,9131.654856426958,2399.0108338514724
28,221,297,9000,0.0080421787261993,0.3366397573689246,9192.282270257503,1674.7923883090355
29,389,861,12000,0.0235411745891462,0.25375775824023583,12044.564522311173,433.74573527544413
30,187,476,14000,0.0073599738079927,0.5182796464006874,14121.375052581772,3743.284816140492
31,475,139,8500,0.0056732227465079,0.516767821158745,8636.562802081258,1956.5121111844253
32,784,198,17000,0.0156422536536786,0.4378616975279246,17171.36636238332,4262.64271225213
33,539,704,10500,0.0207113309161613,0.36649514649108406,10692.221080667929,2086.1167511168424
34,79,237,6500,0.0184696475605879,0.14503208804595813,6560.606856781299,585.3058235752583
35,95,325,13500,0.0134102870404133,0.3827954940728011,13648.446385723728,4065.577309775758
36,279,665,8500,0.0073446968723282,0.5669772521392956,8680.703665777663,2821.606695773352
37,373,498,4500,0.0060023657982267,0.32613188299482765,4606.3808306314195,937.5087801165445
38,35,807,23500,0.01122123840433,0.6872971647147621,23747.289027991465,8786.012595343303
39,524,698,6000,0.0082586192388294,0.23604217931789628,6031.171413719956,951.6162311919546
40,355,152,14500,0.0159147840586067,0.425211041403072,14719.379880978075,2867.0475493740196
41,500,171,6000,0.0129195897391029,0.33360727766675957,6177.29053068578,1252.4739215110087
42,825,210,17500,0.0082699272827601,0.3210651487073838,17669.56928299665,2739.1982160826146
43,222,17,6000,0.0055200729001417,0.35622957731878413,6189.532573560684,944.5339886113627
44,432,21,11500,0.019285239104477,0.3198721969768653,11550.9827052653,2084.584958651992
45,702,770,5000,0.0103845218210314,0.3109841643955463,5102.783798516815,989.6261869360073
46,550,298,13500,0.0084889646469103,0.4680702136188548,13654.769003830841,3329.0595221196213
47,310,633,9000,0.0134879875463777,0.39140278559788455,9210.826222391504,1949.7411462896073
48,808,841,14500,0.0212119063989676,0.17337641394577408,14594.487365523431,1427.6859761844455
49,269,172,5000,0.0060979883872457,0.43516564319500217,5176.971245047496,1307.4987512193495
50,141,153,9500,0.01046923005437,0.4137602316261866,9610.60273948027,1996.3135931176132
51,386,516,12500,0.0131163277618681,0.4654150073147647,12679.720921822565,3031.08959513758
52,475,372,8000,0.0228141250554646,0.5238879355443913,8289.453050805558,2576.744288479875
53,415,706,9500,0.0125227372194492,0.18699416858879803,9587.618759244375,1130.7662943287255
54,169,833,13000,0.0242977203140349,0.3468729541415695,13130.754747375579,1541.2449191237406
55,674,283,7000,0.0070359027748616,0.26738874172695615,7115.823515917821,1317.1401400188824
56,642,441,8000,0.0102286618969824,0.40988155169872886,8202.644983788527,1739.2042649132807
57,684,357,7000,0.0192245254467278,0.3366608093229053,7185.993175879774,1283.298049880918
58,322,785,16500,0.0239088510018315,0.6268371662677482,16699.430329056602,4761.068644246847
59,250,168,5500,0.0205952589133302,0.3527962781488926,5575.980279400126,1351.8835671995764
60,383,393,10500,0.0115519171500854,0.35448095396123813,10631.304168520815,1905.3838636226217
