OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.425145789166268,9614.201893088417,2392.747859128022
1,768,713,3500,0.0052935958227804,0.30044535920897664,3539.8635148064495,784.0538566709274
2,808,92,24500,0.0215929816316482,0.5618162953176842,24761.790496444082,7137.914637223591
3,364,694,5500,0.0176105225008526,0.41917946856454624,5708.6216912442005,1602.5933274117483
4,220,562,11500,0.023442132762843,0.48939925114286154,11726.092219331253,3250.6106428805247
5,500,298,7500,0.0102821351407239,0.3654307446746464,7540.806060117536,1257.9074364429673
6,301,772,18000,0.0146366640258138,0.6001403186833754,18157.822329651448,5503.979959130468
7,297,791,16500,0.0071151821869313,0.4664123732543679,16744.117789885084,4627.209773539436
8,700,36,13000,0.0063437923945253,0.23580263723499317,13122.908454203336,1512.5997275284954
9,420,355,14000,0.0076542429005103,0.3320692666970715,14189.052670480853,2167.842415209232
10,894,264,10500,0.0059998651837025,0.3653549209468173,10619.752954122847,3062.6924019010685
11,378,649,5000,0.0163827328615975,0.2547731567151149,5079.883980497067,1062.7533574483045
12,572,758,6000,0.0099202688838324,0.5319900988475268,6124.469698449936,1744.438771075076
13,831,158,17500,0.0165555886833196,0.5480888074508182,17689.698308737345,3729.9762937996643
14,511,840,6000,0.0102454794646297,0.37998373091513715,6074.371670411353,1528.2873696216018
15,90,293,14500,0.0059946886824469,0.406495245925123,14709.765110347875,3194.452781104913
16,426,679,10500,0.0200001787633635,0.5710603577728202,10748.28222917659,3227.1180436599375
17,629,120,22500,0.0188935759752354,0.4328124342313805,22591.897235165674,5095.140922012728
18,781,361,7000,0.0219708094875769,0.45449051346831826,7176.628964126393,2096.612712110932
19,854,35,18000,0.0168063859402998,0.38932929591508325,18096.93653396109,3461.7139076167605
20,398,97,5500,0.0087787122418104,0.2040459803780501,5545.619031192409,803.3664227183976
21,350,605,12000,0.0228543833325682,0.5466037563405047,12201.49116475028,3838.695089671339
22,683,691,11500,0.0055493040719875,0.19489521237461604,11573.37265612077,1385.3699288205771
23,863,308,16500,0.0070521550247706,0.5509666382745522,16788.225590145415,3179.0968748291143
24,212,193,6000,0.0245851877573529,0.5747141046992478,6185.823397292579,2208.3013465697613
25,103,26,8000,0.0131428520055006,0.24856866431703906,8062.431481473251,993.5941630342936
26,514,412,11000,0.0198822457739398,0.35412159940142973,11122.838071577153,1747.0285402362151
27,239,469,9000,0.0061651931073678,0.4688479805420096,9183.222390461067,2733.9964666989613
28,221,297,9000,0.0080421787261993,0.34325002241939495,9178.80696058404,1815.2649432934606
29,389,861,12000,0.0235411745891462,0.3041898746550018,12044.624003099314,1511.1230785046134
30,187,476,14000,0.0073599738079927,0.5936004492263633,14133.504058518289,4009.2175326446027
31,475,139,8500,0.0056732227465079,0.5262259528627108,8657.27885487481,2268.8841247897462
32,784,198,17000,0.0156422536536786,0.405592032704132,17203.032013259304,3315.3145119038945
33,539,704,10500,0.0207113309161613,0.30513079330145354,10698.905956665236,1618.4303082049428
34,79,237,6500,0.0184696475605879,0.2594043057212476,6550.865584276313,1173.5555980916001
35,95,325,13500,0.0134102870404133,0.3980764137705508,13693.729044172602,3925.8702558627997
36,279,665,8500,0.0073446968723282,0.5482623082998269,8669.669968517472,2659.309521722667
37,373,498,4500,0.0060023657982267,0.35354293137658066,4647.551358891029,1087.1245420291052
38,35,807,23500,0.01122123840433,0.7048419401101318,23816.916562227296,8251.960393800508
39,524,698,6000,0.0082586192388294,0.3287692776696327,6099.394612048508,1299.9428539792439
40,355,152,14500,0.0159147840586067,0.4799668789424404,14686.831012600818,3909.295827170005
41,500,171,6000,0.0129195897391029,0.3495047679349006,6158.225566548562,1367.1696138722345
42,825,210,17500,0.0082699272827601,0.34040224489467896,17669.664783180742,2827.8126267815323
43,222,17,6000,0.0055200729001417,0.30357698721877513,6134.935307970306,643.3567781532047
44,432,21,11500,0.019285239104477,0.35306798487862934,11572.874880017274,2424.420092769341
45,702,770,5000,0.0103845218210314,0.3296888939597513,5121.768993939941,958.4379701039796
46,550,298,13500,0.0084889646469103,0.43210188020652884,13635.693902240937,3153.7846943986874
47,310,633,9000,0.0134879875463777,0.4409431674644777,9199.52842968726,2295.3362120192987
48,808,841,14500,0.0212119063989676,0.24453688771950244,14573.056655570654,2089.4736051351
49,269,172,5000,0.0060979883872457,0.472274719507798,5145.286551030204,1516.4913478035653
50,141,153,9500,0.01046923005437,0.42615762612697994,9629.11229869324,2116.0487716241264
51,386,516,12500,0.0131163277618681,0.5026203385154936,12697.442128835957,3011.842640253189
52,475,372,8000,0.0228141250554646,0.5530604247231978,8255.227564706389,2823.606906589858
53,415,706,9500,0.0125227372194492,0.1656038193843946,9579.631134627522,980.7440257253332
54,169,833,13000,0.0242977203140349,0.4169522921817471,13149.376312181937,2200.8976249310913
55,674,283,7000,0.0070359027748616,0.3822690329565728,7196.111630953017,1957.9169788828697
56,642,441,8000,0.0102286618969824,0.40476379163350473,8187.94487350089,1790.9825974473767
57,684,357,7000,0.0192245254467278,0.3750176686001392,7194.153006172068,1510.117185790813
58,322,785,16500,0.0239088510018315,0.5984878127138904,16709.096414700176,4203.278799645944
59,250,168,5500,0.0205952589133302,0.3169644365758978,5570.1645319661275,1337.5714283722648
60,383,393,10500,0.0115519171500854,0.40360978094793565,10634.12143759681,2174.761047149654
61,851,860,4500,0.0090064188307848,0.30722799755890207,4622.966327273062,1263.9253389003518
62,136,672,11000,0.0247189655522783,0.4900275103562751,11127.208289234428,3271.8323715322254
63,380,337,7000,0.0083724508419166,0.5508182389453997,7171.982957510802,2379.626741479093
64,72,683,15500,0.009641465798547,0.5127826488355729,15668.776507639692,3134.4303046782575
65,895,270,22500,0.0221168439215799,0.3679516454655233,22690.462906681267,4355.3831018526425
66,155,862,20000,0.0223233490781505,0.6892716478118435,20249.25686148632,5963.814656536347
67,68,171,8000,0.0113944252479907,0.44531763564316795,8139.003910026575,2084.0066660467496
68,342,790,8500,0.0239380427815529,0.4475684990456372,8609.837985955857,2180.8062928342547
69,369,742,12500,0.0215738975850475,0.4323175517474772,12633.868646334317,3317.573846448892
70,120,200,11000,0.0188736752185239,0.45713593620840587,11287.566249384749,2973.0070531799097
71,596,143,9000,0.0091934692721123,0.46879767296871877,9139.387886434,2002.8804534904466
72,894,136,16500,0.0193477011502673,0.5230824951230026,16717.15253980707,4315.419804380897
73,280,239,10500,0.0152218974260868,0.36864498276805946,10645.592063676122,2232.958997966632
