OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.43796295279396213,9618.890734562521,2349.419239067732
1,768,713,3500,0.0052935958227804,0.2918760498946644,3554.129900836908,709.1662880443162
2,808,92,24500,0.0215929816316482,0.5503062004653139,24770.264287404232,6359.658035410916
3,364,694,5500,0.0176105225008526,0.4493788924670322,5731.696375187279,1752.314744568049
4,220,562,11500,0.023442132762843,0.47535224002943244,11706.486623675582,3250.171916130864
5,500,298,7500,0.0102821351407239,0.3359477357770395,7554.502905796648,1248.7021801170818
6,301,772,18000,0.0146366640258138,0.5949643145802264,18201.23600916719,5080.721394815525
7,297,791,16500,0.0071151821869313,0.4183435288021623,16691.887004438562,3922.1071503740486
8,700,36,13000,0.0063437923945253,0.2569018573934727,13117.032626793964,1490.8501918857958
9,420,355,14000,0.0076542429005103,0.33101101549305845,14198.960957905017,1863.0495552282998
10,894,264,10500,0.0059998651837025,0.35380219690525205,10614.69921938677,3053.9605204674326
11,378,649,5000,0.0163827328615975,0.2833106438183173,5095.881015440083,1193.8044902716683
12,572,758,6000,0.0099202688838324,0.48433530194054497,6136.492863787942,1591.0817215475108
13,831,158,17500,0.0165555886833196,0.5463133821026028,17727.13761899312,3276.3024470474315
14,511,840,6000,0.0102454794646297,0.3927040050565559,6076.428435828285,1451.2229978787882
15,90,293,14500,0.0059946886824469,0.4649972228831659,14693.460786387623,3647.748669058931
16,426,679,10500,0.0200001787633635,0.5618969700368581,10709.538703556136,3373.496666000152
17,629,120,22500,0.0188935759752354,0.4323939433670537,22590.701076185538,4688.583446734549
18,781,361,7000,0.0219708094875769,0.4635239429577056,7160.671623588883,2079.661576436598
19,854,35,18000,0.0168063859402998,0.3796358592596407,18100.356574559435,3596.4641447013846
20,398,97,5500,0.0087787122418104,0.20951974476697433,5546.129996589132,815.2921316411141
21,350,605,12000,0.0228543833325682,0.5364611377969231,12239.185824838112,3300.0874867285447
22,683,691,11500,0.0055493040719875,0.18529603775533887,11562.480510088797,1315.7384836535502
