OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.467913553829408,9605.74232410147,2378.291526485791
1,768,713,3500,0.0052935958227804,0.31992720602429825,3545.9672608888545,759.7031804415577
2,808,92,24500,0.0215929816316482,0.5966791298242445,24781.740721134043,7312.9539060928755
3,364,694,5500,0.0176105225008526,0.4765036994646855,5742.4628151081615,1874.3047419594473
4,220,562,11500,0.023442132762843,0.5063650337325074,11704.62398318389,3524.2436453647497
5,500,298,7500,0.0102821351407239,0.34074600467752725,7547.701343254805,1160.779316287926
6,301,772,18000,0.0146366640258138,0.6078652550596527,18198.005278987537,5399.316939164455
7,297,791,16500,0.0071151821869313,0.4672648969722568,16740.98061405183,4415.004633666896
8,700,36,13000,0.0063437923945253,0.2703549604698625,13142.525503050721,1638.5986734347546
9,420,355,14000,0.0076542429005103,0.33572874312824796,14175.19025345035,2156.90619428886
10,894,264,10500,0.0059998651837025,0.4031320249452909,10644.072608718001,3527.003024093371
11,378,649,5000,0.0163827328615975,0.24357089958923273,5100.5305465996025,977.3643765250993
12,572,758,6000,0.0099202688838324,0.5164152036158547,6122.328320981308,1724.118747058372
13,831,158,17500,0.0165555886833196,0.5693133232752312,17742.52926282499,3661.1776067888923
14,511,840,6000,0.0102454794646297,0.4044686343337184,6078.229081967876,1559.8917468197822
15,90,293,14500,0.0059946886824469,0.4897025606677585,14700.71172865497,3903.806775558917
16,426,679,10500,0.0200001787633635,0.6010770719324694,10742.524884668439,3440.0637826673064
17,629,120,22500,0.0188935759752354,0.46046109433916493,22608.632635660975,5385.02947761576
18,781,361,7000,0.0219708094875769,0.4757434122169193,7190.220126784014,2148.331714268294
19,854,35,18000,0.0168063859402998,0.40321674082462156,18099.506121587186,3896.7043976815958
20,398,97,5500,0.0087787122418104,0.24295725599149776,5557.256270261229,933.0812497353699
21,350,605,12000,0.0228543833325682,0.6109058577163764,12242.335917880002,4279.962715641297
22,683,691,11500,0.0055493040719875,0.21384524761950297,11570.692332941151,1616.7351920371855
23,863,308,16500,0.0070521550247706,0.5231621577498222,16766.970967399833,3213.9016033814196
24,212,193,6000,0.0245851877573529,0.6036240988716184,6185.142027089481,2438.541008884816
25,103,26,8000,0.0131428520055006,0.276020072122102,8061.705707446426,1339.4247927512504
26,514,412,11000,0.0198822457739398,0.4103449543884716,11128.233616761649,1982.8059598397717
27,239,469,9000,0.0061651931073678,0.4773439152039649,9180.244379810587,2874.842761565541
28,221,297,9000,0.0080421787261993,0.37130111229455975,9203.59474801134,1867.5627051010997
29,389,861,12000,0.0235411745891462,0.369984034853557,12059.105854033023,2223.0750318848536
30,187,476,14000,0.0073599738079927,0.5867030961467663,14135.007478861979,4052.6133672466553
31,475,139,8500,0.0056732227465079,0.5640713396958916,8669.746378533615,2211.8992145234415
32,784,198,17000,0.0156422536536786,0.4774781551976296,17192.843446553477,4452.342763224671
33,539,704,10500,0.0207113309161613,0.3517614330462048,10665.758371723003,2165.9578949594033
34,79,237,6500,0.0184696475605879,0.2558393270349145,6531.9614943931465,1119.246118723869
35,95,325,13500,0.0134102870404133,0.4149633390367803,13676.412127093361,4318.521997918511
36,279,665,8500,0.0073446968723282,0.6117321961595155,8693.508801846161,3162.903133638343
37,373,498,4500,0.0060023657982267,0.39564886866346793,4645.059832549513,1155.2879532174893
38,35,807,23500,0.01122123840433,0.7738965576468531,23782.41136780324,9958.655107376368
39,524,698,6000,0.0082586192388294,0.35485358958978686,6104.949881170492,1479.3149559035783
40,355,152,14500,0.0159147840586067,0.5142660591259349,14742.526160578826,4051.116280281693
41,500,171,6000,0.0129195897391029,0.3521220735822681,6179.511958780891,1328.4143152678114
42,825,210,17500,0.0082699272827601,0.3696619045938736,17679.511260269028,3139.6330373470137
43,222,17,6000,0.0055200729001417,0.34845941479057396,6178.240757424441,863.7241000574203
44,432,21,11500,0.019285239104477,0.3804353954472355,11580.825104905885,2465.507094643328
45,702,770,5000,0.0103845218210314,0.2846774164040443,5105.500888720351,871.4816864009528
46,550,298,13500,0.0084889646469103,0.45609226855556173,13649.884196403369,3218.657068502527
47,310,633,9000,0.0134879875463777,0.48604193523009576,9218.833677390297,2711.4238775394438
48,808,841,14500,0.0212119063989676,0.2721049128815236,14590.909218269248,2601.4938042908366
49,269,172,5000,0.0060979883872457,0.47810492968502183,5149.738172600795,1569.7002622528355
50,141,153,9500,0.01046923005437,0.46023821536038845,9636.97707632212,2354.7611532951973
