OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.47119569670444783,9624.520629070219,2462.3827484884036
1,768,713,3500,0.0052935958227804,0.31861731878488164,3551.117410833619,769.5855773660487
2,808,92,24500,0.0215929816316482,0.6313858549016542,24775.309592742065,8053.350292302178
3,364,694,5500,0.0176105225008526,0.48405488703842203,5752.289236256356,1868.8515469497402
4,220,562,11500,0.023442132762843,0.534227760836755,11727.992620142335,3751.52700560086
5,500,298,7500,0.0102821351407239,0.36322886905903784,7548.763140653739,1307.459833891598
6,301,772,18000,0.0146366640258138,0.6502748875491139,18203.897319294603,5905.150158750324
7,297,791,16500,0.0071151821869313,0.4844356307008848,16737.531622654176,4718.911929153717
8,700,36,13000,0.0063437923945253,0.28945294886125206,13149.50366431914,1691.8174629148118
9,420,355,14000,0.0076542429005103,0.3712137915856314,14187.12517831237,2392.2209892549267
10,894,264,10500,0.0059998651837025,0.413907302294642,10639.582030132677,3575.771134144826
11,378,649,5000,0.0163827328615975,0.3050165223453537,5110.114407003284,1273.650408674027
12,572,758,6000,0.0099202688838324,0.5297065456986422,6134.035105130902,1750.4997030007635
13,831,158,17500,0.0165555886833196,0.6068599297781762,17745.48844413077,3984.283551114285
14,511,840,6000,0.0102454794646297,0.4211782453367968,6086.388426676371,1591.738406123963
15,90,293,14500,0.0059946886824469,0.5119121581726004,14711.225118624621,4188.972522770874
16,426,679,10500,0.0200001787633635,0.6230445999800501,10754.367141642868,3593.8413953335735
17,629,120,22500,0.0188935759752354,0.4776155751817851,22619.040815869772,5452.851152928241
18,781,361,7000,0.0219708094875769,0.5143131385039519,7193.095961309961,2390.147783684353
19,854,35,18000,0.0168063859402998,0.4322760582530122,18119.941394520836,4045.459309973972
20,398,97,5500,0.0087787122418104,0.2392716797610408,5557.938053387021,933.5285119067801
21,350,605,12000,0.0228543833325682,0.619709032861751,12239.754032023498,4309.643247320071
22,683,691,11500,0.0055493040719875,0.20886974058157548,11569.877248737463,1573.9016950976113
23,863,308,16500,0.0070521550247706,0.554101574029674,16776.581827092978,3439.2233111104556
24,212,193,6000,0.0245851877573529,0.6065642176534561,6177.729246864121,2364.305298000971
25,103,26,8000,0.0131428520055006,0.2970731882010371,8074.660078169958,1377.6224644483764
26,514,412,11000,0.0198822457739398,0.436242580388404,11124.09476372782,2505.221482343413
27,239,469,9000,0.0061651931073678,0.5345731649567913,9205.171806883365,3206.715691410244
28,221,297,9000,0.0080421787261993,0.37618141348568435,9213.129560253821,1863.097037164945
29,389,861,12000,0.0235411745891462,0.3817932921067978,12057.97056878352,1975.030909711249
30,187,476,14000,0.0073599738079927,0.6076806533769976,14150.5895144392,4280.688586929908
31,475,139,8500,0.0056732227465079,0.5771986253543335,8670.768063824533,2340.8822828106013
32,784,198,17000,0.0156422536536786,0.5030339659929928,17211.065710689614,4470.670438173865
33,539,704,10500,0.0207113309161613,0.3862236750034276,10696.28954273111,2391.5097260641223
34,79,237,6500,0.0184696475605879,0.2793952267712604,6546.076377208785,1237.6605440237634
35,95,325,13500,0.0134102870404133,0.43431040388000386,13697.91273187793,4382.170650701743
36,279,665,8500,0.0073446968723282,0.6313089503260709,8692.872992154946,3315.0828481403237
37,373,498,4500,0.0060023657982267,0.42162912279888864,4665.34436012639,1221.4725297053108
38,35,807,23500,0.01122123840433,0.7911180332488977,23783.209108262417,10169.78652339332
39,524,698,6000,0.0082586192388294,0.377783669170899,6103.949603169976,1604.9914754211693
40,355,152,14500,0.0159147840586067,0.5242857579614624,14736.676471725717,4019.06846296412
41,500,171,6000,0.0129195897391029,0.3861833460723766,6180.551133767516,1528.6503794966993
42,825,210,17500,0.0082699272827601,0.39721167551513914,17696.253033478726,3333.3169158327296
43,222,17,6000,0.0055200729001417,0.37502684629713234,6186.1991263276495,926.4751449887368
44,432,21,11500,0.019285239104477,0.3921835836826568,11594.741566819632,2516.8280644463866
45,702,770,5000,0.0103845218210314,0.3438653931786928,5126.917431631723,1058.6290609921068
46,550,298,13500,0.0084889646469103,0.4980373999755562,13666.43296083797,3458.925128104249
47,310,633,9000,0.0134879875463777,0.514834059523736,9221.854506715828,2929.3450525253274
48,808,841,14500,0.0212119063989676,0.26925861445883326,14582.473501476261,2602.730350792136
49,269,172,5000,0.0060979883872457,0.4921602365258507,5159.351418523941,1573.2219634848834
50,141,153,9500,0.01046923005437,0.4747305040959776,9647.69437672298,2381.7646875495143
51,386,516,12500,0.0131163277618681,0.5431223431378679,12722.433075044584,3275.3512527874077
52,475,372,8000,0.0228141250554646,0.592888575863545,8297.613316711435,2998.1753202616587
53,415,706,9500,0.0125227372194492,0.1948450352452149,9592.444803069075,1163.4079732817222
54,169,833,13000,0.0242977203140349,0.46066910117596205,13157.635623757298,2502.276657727056
55,674,283,7000,0.0070359027748616,0.40526083058581663,7185.9407301459405,2142.1556298308437
56,642,441,8000,0.0102286618969824,0.4478895404817377,8189.229649477968,2062.1706789083537
57,684,357,7000,0.0192245254467278,0.43612707779754256,7198.724391860669,1898.119952476416
58,322,785,16500,0.0239088510018315,0.6854685943175306,16728.330806183265,5680.198019389079
59,250,168,5500,0.0205952589133302,0.3780802583893409,5601.437136719491,1487.2122571698367
60,383,393,10500,0.0115519171500854,0.4496875548797409,10643.566525686785,2708.3632189211035
61,851,860,4500,0.0090064188307848,0.34050469936558525,4641.878860126005,1380.5263421342593
62,136,672,11000,0.0247189655522783,0.498815462848743,11120.695719146188,3166.02033648345
63,380,337,7000,0.0083724508419166,0.6187182369241704,7172.237576427713,2747.0951935403873
64,72,683,15500,0.009641465798547,0.5588621323521126,15704.776268538351,3250.8671154971435
65,895,270,22500,0.0221168439215799,0.4333454462106592,22687.732397867563,6073.201871639596
66,155,862,20000,0.0223233490781505,0.7872901828515697,20264.875076200253,7720.69555951902
67,68,171,8000,0.0113944252479907,0.5103383607932881,8127.959678213255,2364.685964954431
68,342,790,8500,0.0239380427815529,0.5344760507213746,8612.042538780535,2577.2238023052714
69,369,742,12500,0.0215738975850475,0.4949897781463528,12656.237051703733,3771.1495547040245
70,120,200,11000,0.0188736752185239,0.5643582371462694,11350.959925260646,3772.7958541146027
71,596,143,9000,0.0091934692721123,0.5562180575465806,9168.595101019733,2453.9756659525874
72,894,136,16500,0.0193477011502673,0.5290895481286146,16718.21157410748,4231.228030239741
73,280,239,10500,0.0152218974260868,0.38391288117534694,10651.02798745439,2366.981479579858
74,81,135,4000,0.0074258733519024,0.5289535977767296,4099.960173996332,1779.699468547521
75,604,781,4500,0.0068801442762471,0.30198670105807457,4619.198804803943,770.6380903437948
76,852,548,7000,0.0244196161703436,0.39782436694951906,7152.071525395079,1920.5992021111879
77,298,112,6000,0.005642510309986,0.5323771405595394,6190.335397681596,1981.875647606427
78,27,20,3500,0.0231876877230578,0.3702511226567504,3590.9889005518085,1175.5067778863634
79,368,320,7000,0.0147977265977014,0.34431164021009475,7057.219440020737,1306.862537399003
80,690,808,15500,0.0108623143387171,0.35623493313226406,15694.931125562818,2555.249129166333
81,635,467,9000,0.0102367696654696,0.45578699241502596,9188.521208571636,2256.6685416299074
82,294,859,12000,0.0122137483142468,0.3556457758226701,12176.903810733005,2618.6919487336972
83,173,136,4000,0.0153325758712522,0.5087967338418937,4127.225362765783,1638.740104423151
84,168,483,13000,0.0220979809254585,0.5982313531412289,13271.960857742573,3978.3760705348272
85,825,551,6500,0.008909213020173,0.43872770152482343,6649.323831053407,1972.26940245806
86,448,63,18500,0.0155093486045328,0.6408162256350549,18675.735795240347,6032.060797679728
87,752,132,15500,0.0112382693466446,0.575162945116896,15710.904881966999,4695.781689962905
88,191,200,4500,0.0059209810139798,0.47065933701474916,4709.328438706288,1639.4494061383284
89,460,656,11000,0.0215981975603502,0.3969905631503262,11085.93887672074,2736.7800027886883
90,616,388,10000,0.0217624546494995,0.6341719070584887,10203.508793896382,3151.560005740783
91,596,719,3500,0.0106306081181068,0.15098133343639986,3535.5995238128285,330.03069703397125
92,818,536,14000,0.006604879482798,0.5762878217374436,14186.428537673813,4583.74288045034
93,44,316,5500,0.0144158973688138,0.4610044523342557,5598.433151048954,1540.620172627754
94,880,750,7000,0.0185915614869239,0.280271091722316,7148.8328062610235,1357.1102275318337
95,264,877,19000,0.0219484319767111,0.5157931606621562,19137.43477678049,4977.8417914166885
96,275,674,11000,0.0228357854583545,0.7422220404941682,11144.285521741576,5813.4289238974725
97,701,408,8500,0.0168046987021568,0.473036128730735,8651.227155201934,3089.7518899630722
98,842,617,11500,0.0094568062196752,0.3241054642278316,11688.102197602942,1880.56632814232
99,831,539,9000,0.0242525171574948,0.5845483624281393,9212.61412037025,2490.5505394173265
100,35,746,22000,0.0233346834899391,0.7084509697982314,22238.166511843974,9616.88271211726
101,364,587,10000,0.012165250415964,0.6004608057845794,10294.738815380751,3495.043755267922
102,224,238,7000,0.0092588970232933,0.34488269337959365,7131.40709854795,1030.1991679664093
103,16,60,9000,0.0152107496097585,0.27992041469187,9030.626045275056,1838.953776313391
104,634,312,9500,0.0222751617808611,0.4796020317300246,9637.571835033874,2827.1639030327888
105,386,110,7500,0.0235977562642126,0.5875865644335956,7719.076223038021,2390.0048880185823
106,147,802,13500,0.0117583225934263,0.3795074998521609,13594.266269329462,3387.315322198528
107,555,570,8000,0.0165616715498151,0.38159934849455057,8152.943820435631,1869.2027300764885
108,249,231,6500,0.0139419926740135,0.4836573715224116,6652.822408801771,2409.6896158560785
109,736,196,9000,0.0110681246059541,0.32617889643811837,9125.764107632578,2113.2504424664294
110,869,335,20500,0.0114853984065647,0.6891719963730322,20697.665339752708,8718.334417410819
111,766,831,3500,0.0239082596109704,0.40567602260286284,3632.3969377955304,1081.3872769253653
112,334,182,3500,0.0219682704579884,0.3092847822708519,3564.2129978368876,653.6525634550846
113,448,336,12500,0.0134351246386482,0.6768331132646277,12672.72400102152,5857.98854029926
114,77,842,20500,0.0056533969450379,0.6366979716052024,20560.488658234175,5526.45825151394
115,660,875,6000,0.0107101555859678,0.3646259985119775,6026.272265311638,1043.8946696202584
116,632,251,11000,0.0154345741062933,0.495094777909022,11258.699066576308,2892.3776094873897
117,316,546,9000,0.01001113038948,0.6365130686746654,9274.07493185994,3926.230418836596
118,514,199,13000,0.0185378984496982,0.5335524134613654,13191.269445817921,3598.6646782301773
119,780,603,4500,0.0093345896709778,0.46822737955918736,4749.697431718223,1351.570535261237
120,789,153,13500,0.0163502427026399,0.43492716760653727,13698.406241587612,3982.065601564931
121,454,795,11000,0.0080711535881123,0.6068230450087699,11137.74534797727,3099.829040252657
122,706,754,7000,0.0208128283731665,0.3315101471066737,7102.574881087536,1382.7831805138626
123,571,621,10500,0.0201680778429309,0.5430023117926432,10682.874883366925,3705.3217450358297
124,758,722,3500,0.0217777177119671,0.33441988172347903,3563.452444607831,1011.1325460006934
125,184,109,9000,0.0099281705190987,0.28439558294498346,9166.032583811051,1590.8146429946999
126,394,411,8500,0.0200705014010158,0.4358757833088326,8687.861360758936,2937.636664212631
127,374,502,6000,0.0146852984009771,0.3228194109711552,6073.4389237342,1293.9447337512117
128,556,474,5500,0.0133656636405799,0.3795421970875731,5578.664247552494,1221.7695160576234
129,131,482,10500,0.0162298563228908,0.4611564961031247,10675.37100242601,2571.2327211842066
130,249,493,6000,0.0125349696836058,0.5243946884939288,6279.39352159609,2353.932376159864
131,810,417,20500,0.0220626623353887,0.6511499389224943,20906.47110809372,5722.945202957442
132,13,827,15500,0.0062929841288369,0.39948741646863206,15635.489016371546,2446.0113526589257
133,224,81,6000,0.0093964895163686,0.4240362884229315,6159.383682172601,1190.8279779266286
134,728,629,12500,0.0188189553749473,0.42719818942552623,12634.16530882893,3065.0529604428084
135,549,539,10500,0.0130124984639596,0.3818409907008278,10674.786666353255,2050.632648092135
136,605,506,12500,0.0246037550761245,0.5418560115602078,12649.732051658053,4087.375310112728
137,10,142,8000,0.0124031421099628,0.3217511741323643,8210.446638490046,1465.001190521897
138,543,498,8500,0.0085800640467329,0.48429884603188955,8634.61979807099,2835.1718830347368
139,285,542,11000,0.0189799837796016,0.6394664194921342,11295.772835968843,3791.343321254074
140,112,825,15500,0.0131749635329267,0.46527173486954043,15686.317613258836,3343.3407057123186
141,192,786,13000,0.0072129589639449,0.5604632378352081,13282.971105304967,3857.6676616423333
142,86,308,13000,0.0089920128527349,0.5702348131205986,13202.222467312786,4123.128693730011
143,521,543,4500,0.0227112319287447,0.35469879599404874,4533.1760726680795,1425.4916416214096
144,56,160,10000,0.015411284560705,0.51828267863513,10218.275527774493,3398.671786042786
