OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4474282612078305,9631.992270637717,2225.793205590033
1,768,713,3500,0.0052935958227804,0.3100921001396112,3552.357632006296,740.1827018118
2,808,92,24500,0.0215929816316482,0.6155996354434655,24787.69019280505,7662.519518564477
3,364,694,5500,0.0176105225008526,0.46313843718191616,5734.533745660259,1797.8172128340982
4,220,562,11500,0.023442132762843,0.5237013725617641,11707.218929148876,3703.778503674932
5,500,298,7500,0.0102821351407239,0.3362562811028159,7546.098860849722,1229.6194223651912
6,301,772,18000,0.0146366640258138,0.6186091266672655,18198.59896201466,5689.421995778399
7,297,791,16500,0.0071151821869313,0.4422943155339597,16710.960012853546,4043.408937690552
8,700,36,13000,0.0063437923945253,0.27227997368046586,13136.049713287961,1560.1253232005038
9,420,355,14000,0.0076542429005103,0.34016018258265535,14165.884318158323,2180.031194774433
10,894,264,10500,0.0059998651837025,0.39448407084963155,10634.027681343723,3420.804118477914
11,378,649,5000,0.0163827328615975,0.28433373050162136,5095.295114477293,1172.6999582384506
12,572,758,6000,0.0099202688838324,0.5185618050369583,6115.525029546919,1747.1167920971577
13,831,158,17500,0.0165555886833196,0.5657066282281182,17719.51788938205,3487.241610853511
14,511,840,6000,0.0102454794646297,0.4152481555516335,6086.107419899711,1568.4890498710054
15,90,293,14500,0.0059946886824469,0.46973876693007877,14712.349456577635,3839.385687836267
16,426,679,10500,0.0200001787633635,0.5711841080139263,10745.292485066762,3167.305871636689
17,629,120,22500,0.0188935759752354,0.4537203010469635,22622.717451906923,5057.950370409958
18,781,361,7000,0.0219708094875769,0.48440787165943944,7174.547694646023,2235.1549467061664
19,854,35,18000,0.0168063859402998,0.3979493855430909,18123.578734257182,3412.533757364363
20,398,97,5500,0.0087787122418104,0.2052974647552347,5560.627018233944,765.30887711608
21,350,605,12000,0.0228543833325682,0.5846273295581353,12221.92418326323,4079.748510874096
22,683,691,11500,0.0055493040719875,0.19069906138631154,11563.362898032376,1457.3126401231734
23,863,308,16500,0.0070521550247706,0.5502715024581403,16774.540997959037,3442.8219604420433
24,212,193,6000,0.0245851877573529,0.5854699556440532,6187.973655960859,2307.8858390053433
25,103,26,8000,0.0131428520055006,0.255462981669936,8072.471834303365,1101.7055210435199
26,514,412,11000,0.0198822457739398,0.4394337094931974,11120.085072454469,2473.8964682005
27,239,469,9000,0.0061651931073678,0.5035235418619275,9222.309800927173,2971.663596644851
28,221,297,9000,0.0080421787261993,0.3821142557831779,9206.372100082019,1883.9606745869323
29,389,861,12000,0.0235411745891462,0.38026887832142564,12054.293882275359,2028.6677522048867
30,187,476,14000,0.0073599738079927,0.5656087617093266,14156.32053239203,4043.4207202592115
31,475,139,8500,0.0056732227465079,0.5397823434146776,8660.150732047226,2195.320459441129
32,784,198,17000,0.0156422536536786,0.49678724005354225,17212.985929982904,4424.094706843148
33,539,704,10500,0.0207113309161613,0.3760212936625107,10684.704844401862,2415.8353708402715
34,79,237,6500,0.0184696475605879,0.27220762702578283,6549.390183370401,1217.5649598188063
35,95,325,13500,0.0134102870404133,0.41805820937224847,13689.469396793067,4238.919774662586
36,279,665,8500,0.0073446968723282,0.6335036847408708,8696.545937873048,3293.0600039824976
37,373,498,4500,0.0060023657982267,0.4027793748521893,4655.675287991853,1163.2839831412414
38,35,807,23500,0.01122123840433,0.7643531992132007,23778.812135647877,9849.138874827555
39,524,698,6000,0.0082586192388294,0.36489402108662117,6103.052354722868,1550.3324762945456
40,355,152,14500,0.0159147840586067,0.5121709241111909,14730.281484032079,3973.575576624543
41,500,171,6000,0.0129195897391029,0.3583133817469252,6181.736608494815,1347.4742959356936
42,825,210,17500,0.0082699272827601,0.355885094553664,17671.38424910922,2974.726778252153
43,222,17,6000,0.0055200729001417,0.353742258713994,6176.979471236553,904.7476423621994
44,432,21,11500,0.019285239104477,0.3721918213220242,11597.285827366974,2319.666509241019
45,702,770,5000,0.0103845218210314,0.3241190077722116,5126.947151803357,1000.3227175197059
46,550,298,13500,0.0084889646469103,0.4667870050122681,13655.001555484117,3148.916037211873
47,310,633,9000,0.0134879875463777,0.4908747981027429,9201.050898868905,2820.315479829722
48,808,841,14500,0.0212119063989676,0.2335873337085964,14584.143208378384,1976.9758078287489
49,269,172,5000,0.0060979883872457,0.4684837276839844,5144.479415017922,1484.1641249553804
50,141,153,9500,0.01046923005437,0.4401024792875796,9627.312957839124,2260.587569017304
51,386,516,12500,0.0131163277618681,0.5125318832281915,12727.67528630632,2927.5859346643947
52,475,372,8000,0.0228141250554646,0.5450748933034297,8287.004599139635,2655.9826631462984
53,415,706,9500,0.0125227372194492,0.1819282807482424,9585.24273534389,1036.1971227930196
54,169,833,13000,0.0242977203140349,0.38054474092291335,13135.528458447718,1636.6417540572336
55,674,283,7000,0.0070359027748616,0.3775582000066122,7178.921494236287,1985.99316778845
56,642,441,8000,0.0102286618969824,0.4101755572153911,8180.981586700012,1815.8052271151212
57,684,357,7000,0.0192245254467278,0.4327882630012434,7184.113552435467,1901.356267482088
58,322,785,16500,0.0239088510018315,0.6497475504394461,16727.0010321958,5136.301982799024
59,250,168,5500,0.0205952589133302,0.36201181646574865,5586.649791551961,1447.9644780884412
60,383,393,10500,0.0115519171500854,0.4415169956704489,10651.79609967727,2526.738380768516
61,851,860,4500,0.0090064188307848,0.32159320778154465,4634.977608196855,1299.5826425410407
62,136,672,11000,0.0247189655522783,0.4964815009404754,11103.905863432119,3307.6606326060305
