OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3656078425335164,9561.174544534106,1896.755433372011
1,768,713,3500,0.0052935958227804,0.32090164145632594,3557.351151226332,801.7634391362122
2,808,92,24500,0.0215929816316482,0.5361466439646629,24781.04603442453,6113.809879106284
3,364,694,5500,0.0176105225008526,0.4703931790676156,5719.711046033224,1870.2163817093349
4,220,562,11500,0.023442132762843,0.5280235521509771,11733.873610643554,3791.9484017251107
5,500,298,7500,0.0102821351407239,0.3298246191390336,7546.198853678385,1238.4352185155967
6,301,772,18000,0.0146366640258138,0.6076032523551121,18198.36153096524,5662.2519117854135
7,297,791,16500,0.0071151821869313,0.39518566377857944,16688.563893626982,3924.896838572818
8,700,36,13000,0.0063437923945253,0.27718987481744184,13135.289574223792,1589.896465237073
9,420,355,14000,0.0076542429005103,0.2745906942866727,14133.880816147512,1639.5745436328696
10,894,264,10500,0.0059998651837025,0.35583233548206505,10591.212521636378,2912.787071490148
11,378,649,5000,0.0163827328615975,0.25817492194250635,5091.76845208987,1135.5682504034078
12,572,758,6000,0.0099202688838324,0.47475215404913773,6099.34001318656,1495.7920613726137
13,831,158,17500,0.0165555886833196,0.5167813840529065,17720.216233057512,3482.638293868298
14,511,840,6000,0.0102454794646297,0.3378844552766582,6074.3115340575805,1339.0021657888942
15,90,293,14500,0.0059946886824469,0.44120902762027847,14679.832168081837,3409.6366430702215
16,426,679,10500,0.0200001787633635,0.5282461335048991,10700.635103670837,3100.278850156402
17,629,120,22500,0.0188935759752354,0.42819796979453106,22630.336707186154,5367.2302955551095
18,781,361,7000,0.0219708094875769,0.4129373786821695,7181.374336581219,1860.2131947935472
19,854,35,18000,0.0168063859402998,0.3650604572941274,18129.68283189857,3208.260096911188
20,398,97,5500,0.0087787122418104,0.20904252098759768,5528.034720340689,855.0749219545689
21,350,605,12000,0.0228543833325682,0.5240196812052327,12204.345515422883,3866.774608241505
22,683,691,11500,0.0055493040719875,0.20804452057967326,11573.784890821857,1532.1496872385549
23,863,308,16500,0.0070521550247706,0.45601299311300125,16746.485483549284,2174.336929581075
24,212,193,6000,0.0245851877573529,0.5686565719767493,6139.713449243017,2246.1020613667597
25,103,26,8000,0.0131428520055006,0.22145595322078493,8078.265957263988,886.974611412394
26,514,412,11000,0.0198822457739398,0.36712423840004726,11085.792398478277,2551.897355579214
27,239,469,9000,0.0061651931073678,0.4665783597627251,9184.443189501106,2717.115494376137
28,221,297,9000,0.0080421787261993,0.29759702857921955,9159.554053661936,1772.654773511014
29,389,861,12000,0.0235411745891462,0.23278309529882502,12028.723352397517,558.6650118003948
30,187,476,14000,0.0073599738079927,0.49719876480241376,14076.006753233514,3433.6080646087453
31,475,139,8500,0.0056732227465079,0.48848656247757316,8651.243732563358,1865.6394913306788
32,784,198,17000,0.0156422536536786,0.412874742752533,17206.753795627894,3280.531386882437
33,539,704,10500,0.0207113309161613,0.29639333080796515,10705.479287537175,1556.630260279804
34,79,237,6500,0.0184696475605879,0.21966873432468137,6522.589738017753,1103.9034133556845
35,95,325,13500,0.0134102870404133,0.42877238156960606,13677.672674369907,4481.248957663358
36,279,665,8500,0.0073446968723282,0.5746140032574687,8689.188250602412,2773.860659969344
37,373,498,4500,0.0060023657982267,0.3023383712465241,4590.539442314754,958.0035373213111
38,35,807,23500,0.01122123840433,0.6980090810517416,23720.579075682377,8512.717462804643
39,524,698,6000,0.0082586192388294,0.31717209559967474,6104.161994349084,1326.17495090576
40,355,152,14500,0.0159147840586067,0.4841255368206373,14708.956016033777,3851.329916465253
41,500,171,6000,0.0129195897391029,0.35407892733695,6155.129225861633,1487.035638129014
42,825,210,17500,0.0082699272827601,0.2813706082210845,17629.892288113144,2382.963071092949
43,222,17,6000,0.0055200729001417,0.31001878251337756,6137.731680350705,654.4704699163624
44,432,21,11500,0.019285239104477,0.3325965732295474,11592.563484892518,2442.363317139536
45,702,770,5000,0.0103845218210314,0.2834148159756762,5111.732184675526,892.18246159987
46,550,298,13500,0.0084889646469103,0.4361213192486282,13615.963193714753,3087.650125037928
47,310,633,9000,0.0134879875463777,0.46690077072426206,9166.631485109921,2687.3540906752914
48,808,841,14500,0.0212119063989676,0.2532903323331698,14589.089261188105,2586.872979440931
49,269,172,5000,0.0060979883872457,0.4072483046144726,5128.691175542184,1352.9882818864946
50,141,153,9500,0.01046923005437,0.4020794268660318,9588.127169560608,1979.0584999692658
51,386,516,12500,0.0131163277618681,0.42682094460567044,12693.998234846506,2818.405551422239
52,475,372,8000,0.0228141250554646,0.39020171386221547,8253.021406277523,1690.787364595261
53,415,706,9500,0.0125227372194492,0.18286490137005929,9588.67945437732,1142.3393161871309
54,169,833,13000,0.0242977203140349,0.3638264317508728,13168.969616740891,1385.5948290561066
55,674,283,7000,0.0070359027748616,0.32896972180131523,7157.813110233352,1686.3181539468849
56,642,441,8000,0.0102286618969824,0.41584111714300376,8155.651147743377,2060.863357688235
57,684,357,7000,0.0192245254467278,0.36995026641442985,7162.808482746524,1601.1561705032623
58,322,785,16500,0.0239088510018315,0.6212851082911179,16687.444938714212,5469.001268482662
59,250,168,5500,0.0205952589133302,0.34577991051736023,5588.309633577812,1360.2582380228264
60,383,393,10500,0.0115519171500854,0.37723663847786826,10619.719739071186,2235.027018299688
61,851,860,4500,0.0090064188307848,0.2979520147218476,4622.020589673646,1199.3042119889078
62,136,672,11000,0.0247189655522783,0.455637206822041,11101.415810182187,3132.487445397161
63,380,337,7000,0.0083724508419166,0.5435277114721361,7148.647590743391,2299.7476408063844
64,72,683,15500,0.009641465798547,0.5060263033553019,15675.880398498262,3012.19811059065
65,895,270,22500,0.0221168439215799,0.3331308265108447,22690.507316868043,3795.7294295456704
66,155,862,20000,0.0223233490781505,0.7147148304013269,20274.041699843794,7165.118586394114
