OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4594276643506935,9609.44200076071,2365.256354413489
1,768,713,3500,0.0052935958227804,0.324087339973937,3550.572177003244,776.4501461401828
2,808,92,24500,0.0215929816316482,0.611046832728425,24758.249153565775,7628.993360413859
3,364,694,5500,0.0176105225008526,0.4646953463211403,5723.41842916958,1829.5423809040933
4,220,562,11500,0.023442132762843,0.5169013764830802,11696.785096481355,3604.1610694547585
5,500,298,7500,0.0102821351407239,0.33052513910244263,7548.343291117844,1210.2674895008697
6,301,772,18000,0.0146366640258138,0.6197274888161295,18186.826199119467,5588.102356531773
7,297,791,16500,0.0071151821869313,0.4516291312014493,16732.454482697976,4332.931832666306
8,700,36,13000,0.0063437923945253,0.2511602596973297,13125.039526712986,1490.447014853287
9,420,355,14000,0.0076542429005103,0.3107134077681287,14162.81037789206,1925.9369082618418
10,894,264,10500,0.0059998651837025,0.40726462613272296,10646.098510618538,3492.6772187779334
11,378,649,5000,0.0163827328615975,0.3064297707983604,5112.138959154657,1288.9562302237944
12,572,758,6000,0.0099202688838324,0.5179250422767243,6121.761659265155,1702.34160071409
13,831,158,17500,0.0165555886833196,0.5811806196991116,17731.281820164997,3965.3753265598684
14,511,840,6000,0.0102454794646297,0.40279050843231967,6075.858578742709,1536.546788149409
15,90,293,14500,0.0059946886824469,0.46512147478385535,14692.863321889026,3779.2098158312033
16,426,679,10500,0.0200001787633635,0.5822785816861185,10750.845631778438,3307.8013789336633
17,629,120,22500,0.0188935759752354,0.4558573956205638,22604.719649356266,5127.767576180194
18,781,361,7000,0.0219708094875769,0.49172121591494566,7192.894282902726,2220.4925582120222
19,854,35,18000,0.0168063859402998,0.4266936862100199,18113.154092199726,3886.692786842541
20,398,97,5500,0.0087787122418104,0.2426058626307055,5554.9981403727425,957.3541945093042
21,350,605,12000,0.0228543833325682,0.5906151053352865,12229.396269076711,4086.008870928417
22,683,691,11500,0.0055493040719875,0.19463989671804371,11566.463443233351,1462.059242960881
23,863,308,16500,0.0070521550247706,0.5386732274676362,16774.86672255678,3352.4646297502372
24,212,193,6000,0.0245851877573529,0.6171152531120625,6170.209223539581,2500.9119539488192
25,103,26,8000,0.0131428520055006,0.2795388929669882,8067.269334148994,1343.4457707866668
26,514,412,11000,0.0198822457739398,0.37258669725486526,11120.041006144651,1853.6852826959575
27,239,469,9000,0.0061651931073678,0.5027287582881361,9185.16574368904,3031.908008255934
28,221,297,9000,0.0080421787261993,0.37231068316691784,9204.439912066391,1933.488142276897
29,389,861,12000,0.0235411745891462,0.36143121541173107,12066.358237498785,1626.3543621601757
30,187,476,14000,0.0073599738079927,0.5845826780204966,14134.489093123453,3999.9738634293863
31,475,139,8500,0.0056732227465079,0.5571367706353768,8680.644088385814,2264.375703006429
32,784,198,17000,0.0156422536536786,0.4893610821549913,17206.77282375485,4444.68200899304
33,539,704,10500,0.0207113309161613,0.37496751505727643,10682.046896471558,2438.6582653000983
34,79,237,6500,0.0184696475605879,0.2524907503574988,6544.418879067721,1093.9057351767224
35,95,325,13500,0.0134102870404133,0.4279737573796588,13694.25601013554,4325.447012924437
36,279,665,8500,0.0073446968723282,0.6124622036601497,8702.022530621434,3220.204388599072
37,373,498,4500,0.0060023657982267,0.40573382118259893,4659.003991699688,1150.2385494607443
38,35,807,23500,0.01122123840433,0.7663664980812298,23775.73607387815,9847.608721021874
39,524,698,6000,0.0082586192388294,0.34250602665894925,6106.2080693374655,1416.5205134155478
40,355,152,14500,0.0159147840586067,0.49789456666080756,14726.277452714214,3752.059290972056
41,500,171,6000,0.0129195897391029,0.39277435573580066,6188.408234400719,1542.280742292411
42,825,210,17500,0.0082699272827601,0.3540752894891299,17685.76376532124,2843.086322905885
43,222,17,6000,0.0055200729001417,0.3501617003164894,6174.813824147324,911.6167440822334
44,432,21,11500,0.019285239104477,0.38913403272809255,11600.603202004473,2526.449312657649
