OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.2530310499244791,9570.695603787746,969.0974152154424
1,768,713,3500,0.0052935958227804,0.26577249745781306,3532.8462431649796,641.7922420348118
2,808,92,24500,0.0215929816316482,0.45825609246712684,24732.651604822888,5548.435450943437
3,364,694,5500,0.0176105225008526,0.3363148817380781,5678.414039224471,1302.9790511534748
4,220,562,11500,0.023442132762843,0.3180576502212453,11675.065794433338,2089.146922614108
5,500,298,7500,0.0102821351407239,0.25678013074997497,7539.01685264988,893.3111845582957
6,301,772,18000,0.0146366640258138,0.46443942702615937,18137.456731596278,3723.633879370514
7,297,791,16500,0.0071151821869313,0.3472978096862206,16649.020846000447,3232.8163951176152
8,700,36,13000,0.0063437923945253,0.1747630572861647,13096.979601605857,703.935079679516
9,420,355,14000,0.0076542429005103,0.25289009271177887,14116.627606943026,1587.8320200873707
10,894,264,10500,0.0059998651837025,0.28701092804044837,10568.122794199984,2379.8572330962147
11,378,649,5000,0.0163827328615975,0.21244276121863603,5082.7015127703735,886.0952636219644
12,572,758,6000,0.0099202688838324,0.3872556306945576,6099.602767379891,1227.623332148105
13,831,158,17500,0.0165555886833196,0.4104307260211577,17670.395845212766,2324.443289289726
14,511,840,6000,0.0102454794646297,0.29929057546099136,6069.000458537562,1041.2751810863422
15,90,293,14500,0.0059946886824469,0.30920446414633196,14623.709573741113,2542.629497918805
16,426,679,10500,0.0200001787633635,0.4353098569896462,10697.904985001398,2270.3103271746418
17,629,120,22500,0.0188935759752354,0.3206350151596551,22576.523726101637,3708.0297385724098
18,781,361,7000,0.0219708094875769,0.3846679300736344,7171.0898028653555,1639.3102144425557
19,854,35,18000,0.0168063859402998,0.2487191722803479,18081.46750337463,2186.5682978814702
20,398,97,5500,0.0087787122418104,0.14857101106261117,5536.298875295982,587.751108340069
21,350,605,12000,0.0228543833325682,0.4230334154425245,12164.557159757627,2814.13480418343
22,683,691,11500,0.0055493040719875,0.17456826749211718,11559.648800813078,1324.5293937987037
23,863,308,16500,0.0070521550247706,0.31369238079502837,16677.54352452068,1619.1503915216765
24,212,193,6000,0.0245851877573529,0.3542307634956282,6115.8199425197445,1261.9153962353425
25,103,26,8000,0.0131428520055006,0.19123562376473147,8045.036494308735,969.4619931641876
26,514,412,11000,0.0198822457739398,0.3452385365075983,11097.12492795349,2080.6534041161185
27,239,469,9000,0.0061651931073678,0.3381569940724857,9150.13754243757,1870.3928421878059
28,221,297,9000,0.0080421787261993,0.19695002423769525,9115.004312074616,1094.2993437481423
29,389,861,12000,0.0235411745891462,0.29314650742135007,12047.887789367696,1808.9679911639557
30,187,476,14000,0.0073599738079927,0.42564084363268917,14098.376384846628,2776.709469873384
31,475,139,8500,0.0056732227465079,0.3766466877952249,8610.107778759933,1368.563393047644
32,784,198,17000,0.0156422536536786,0.3404687128181829,17136.99697103235,3086.5656326937137
33,539,704,10500,0.0207113309161613,0.2907306248669316,10635.086588957542,1907.6207685756765
34,79,237,6500,0.0184696475605879,0.10134695110848913,6514.145560697755,344.90874215515
35,95,325,13500,0.0134102870404133,0.31728072229723037,13646.302224358167,3215.6317666093782
36,279,665,8500,0.0073446968723282,0.4634986873587811,8640.463425402348,2384.1388811465504
37,373,498,4500,0.0060023657982267,0.2990321428191449,4636.821993416901,846.8275020191933
38,35,807,23500,0.01122123840433,0.5982737722251518,23717.598414866738,7639.345390128055
39,524,698,6000,0.0082586192388294,0.28077956715186103,6081.260151547106,1121.151722799104
40,355,152,14500,0.0159147840586067,0.3276803924204238,14675.368853896645,2299.7868778443876
41,500,171,6000,0.0129195897391029,0.2407783179419165,6129.827195807976,883.3106947944732
42,825,210,17500,0.0082699272827601,0.22958782390529087,17634.94068306356,1920.4728956746676
43,222,17,6000,0.0055200729001417,0.24869560268324087,6105.391775047138,571.8079532035811
44,432,21,11500,0.019285239104477,0.2848717130913935,11572.03802770413,1752.5399702559057
45,702,770,5000,0.0103845218210314,0.23878850824577158,5080.944477882869,775.6929156465771
46,550,298,13500,0.0084889646469103,0.35141862062394935,13613.881289323113,2516.3662932289685
47,310,633,9000,0.0134879875463777,0.37849166580473126,9168.725589951031,2136.578545459345
48,808,841,14500,0.0212119063989676,0.15708409819435842,14537.251318103747,1219.0953379593543
49,269,172,5000,0.0060979883872457,0.36634698336572,5111.533830020451,1228.1025674761063
50,141,153,9500,0.01046923005437,0.3142407917426574,9636.933505476592,1575.6830921952737
51,386,516,12500,0.0131163277618681,0.4324976633599016,12695.392556237006,2724.193665104513
52,475,372,8000,0.0228141250554646,0.42238363331320206,8215.807626702659,2092.6577485534085
53,415,706,9500,0.0125227372194492,0.16992321796694898,9584.433242492862,1001.5571156162265
54,169,833,13000,0.0242977203140349,0.2672674144929398,13079.457631170351,1444.665357615828
55,674,283,7000,0.0070359027748616,0.28285572488093713,7142.23613560277,1504.9492504134148
56,642,441,8000,0.0102286618969824,0.3180198042251531,8168.348775538784,1378.9663510555822
57,684,357,7000,0.0192245254467278,0.2267414713201561,7117.622529336078,718.9321263680819
58,322,785,16500,0.0239088510018315,0.4364430743019144,16669.016124673133,3390.139505192903
59,250,168,5500,0.0205952589133302,0.2371754259734007,5550.082613244188,1001.7555504503468
60,383,393,10500,0.0115519171500854,0.3238955334651744,10584.733948865862,1940.3499059423557
61,851,860,4500,0.0090064188307848,0.2617106072081873,4609.742724356696,1076.162018268022
62,136,672,11000,0.0247189655522783,0.345938515848753,11055.574331661302,2377.9550860096324
63,380,337,7000,0.0083724508419166,0.45327602090884467,7116.808298293094,1897.4168117448662
64,72,683,15500,0.009641465798547,0.38802574774566845,15666.268696800778,2239.483066132285
65,895,270,22500,0.0221168439215799,0.31144141027976624,22625.479513719358,4261.860736185937
