OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.40941320547604243,9643.757272038501,1859.3589988896733
1,768,713,3500,0.0052935958227804,0.30336228326975345,3557.0482377917574,716.6229160326345
2,808,92,24500,0.0215929816316482,0.5249798087771882,24736.658045704913,5612.413527720038
3,364,694,5500,0.0176105225008526,0.4519868146417553,5713.142403999375,1857.3589308223004
4,220,562,11500,0.023442132762843,0.5003327982756139,11715.082093988081,3337.475335449007
5,500,298,7500,0.0102821351407239,0.33975713681214903,7546.857301010734,1245.5425943124706
6,301,772,18000,0.0146366640258138,0.6176477807783707,18193.592555199346,5150.992257320447
7,297,791,16500,0.0071151821869313,0.44906123605483494,16723.58463429338,4497.301856583579
8,700,36,13000,0.0063437923945253,0.21841681081781272,13122.014090524603,1015.2296494326736
9,420,355,14000,0.0076542429005103,0.30920922264832185,14170.14887745789,1855.4644283615894
10,894,264,10500,0.0059998651837025,0.35400886364308604,10632.926186249422,3046.8450894359034
11,378,649,5000,0.0163827328615975,0.25939370488107993,5083.200590236089,1079.5377098186163
12,572,758,6000,0.0099202688838324,0.5067163091006008,6125.16010498021,1659.8106900462953
13,831,158,17500,0.0165555886833196,0.5135324422406704,17739.061508043986,3204.9260589206547
14,511,840,6000,0.0102454794646297,0.38532887789824166,6104.088151990619,1477.1013675085537
15,90,293,14500,0.0059946886824469,0.4187571291136055,14670.533098455702,3290.60511720471
16,426,679,10500,0.0200001787633635,0.5944117289252904,10783.162051178995,3140.4138260909895
17,629,120,22500,0.0188935759752354,0.4148601447954441,22610.606561699078,4376.105991217969
18,781,361,7000,0.0219708094875769,0.4712616538393565,7147.612288223569,2203.0922620282904
19,854,35,18000,0.0168063859402998,0.3681205498561211,18117.828303156846,3745.6374626312036
20,398,97,5500,0.0087787122418104,0.17606649633778337,5528.425348580773,726.0373010971612
21,350,605,12000,0.0228543833325682,0.5660401627116973,12202.868793893984,3905.0094786338086
22,683,691,11500,0.0055493040719875,0.18830843646807893,11545.993164347308,1582.0900868268589
23,863,308,16500,0.0070521550247706,0.510631238010272,16748.64157494768,3169.6187030546625
24,212,193,6000,0.0245851877573529,0.5485165761588218,6158.154517060705,2226.3577965253585
25,103,26,8000,0.0131428520055006,0.25995728077060876,8071.796241473699,1174.9360826789275
26,514,412,11000,0.0198822457739398,0.4247822711479101,11117.695765118206,2457.324585919538
27,239,469,9000,0.0061651931073678,0.49588987766353343,9193.220366823041,2941.0235193762865
28,221,297,9000,0.0080421787261993,0.31535492975330903,9173.366033890481,1638.22522437677
29,389,861,12000,0.0235411745891462,0.3580761391468881,12064.281214783785,2228.9515211952057
30,187,476,14000,0.0073599738079927,0.5517200234241784,14137.0664049359,3721.913288617086
31,475,139,8500,0.0056732227465079,0.5436744423079615,8675.322956811342,2137.5051450658116
32,784,198,17000,0.0156422536536786,0.48366148772288,17194.787029322837,4142.601114817058
33,539,704,10500,0.0207113309161613,0.32616071683023673,10646.208465569067,2185.325139370924
34,79,237,6500,0.0184696475605879,0.20227522822409982,6530.550312732797,851.6858576928602
35,95,325,13500,0.0134102870404133,0.3736649188781671,13670.450005588178,3687.3208793419126
36,279,665,8500,0.0073446968723282,0.5750045135838565,8700.875053520771,2929.625082828662
37,373,498,4500,0.0060023657982267,0.3987159500029396,4652.920865053764,1186.9922744976238
38,35,807,23500,0.01122123840433,0.7116983952102907,23780.009469201148,8460.06947893913
39,524,698,6000,0.0082586192388294,0.3018241562931089,6061.578922479621,1208.996168240119
40,355,152,14500,0.0159147840586067,0.49747336752921145,14719.166439719318,3791.313404896566
41,500,171,6000,0.0129195897391029,0.3427207026011415,6167.379124238488,1362.8856373200213
42,825,210,17500,0.0082699272827601,0.31850296888896745,17675.53867494534,2377.3202724158364
43,222,17,6000,0.0055200729001417,0.30886327819613013,6144.472204271428,810.7177905957541
44,432,21,11500,0.019285239104477,0.3308855722503925,11576.221494070352,1889.208999837149
45,702,770,5000,0.0103845218210314,0.282376222699782,5141.41902725667,748.369189988102
46,550,298,13500,0.0084889646469103,0.40234882904702474,13637.648199420517,2748.7773933790972
47,310,633,9000,0.0134879875463777,0.44328199844770244,9175.450111522623,2531.023894321569
48,808,841,14500,0.0212119063989676,0.1916088298780504,14583.394367503632,1591.051554054243
49,269,172,5000,0.0060979883872457,0.4497645598215705,5159.233140584477,1471.9660225884822
50,141,153,9500,0.01046923005437,0.45274787008129846,9624.645184023591,2361.3939597010713
