OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4589190035367555,9599.021614173738,2454.544499986701
1,768,713,3500,0.0052935958227804,0.3024062988722902,3541.5184159046216,720.699440504368
2,808,92,24500,0.0215929816316482,0.5412430050401857,24707.103772786657,7061.049716083822
3,364,694,5500,0.0176105225008526,0.4232037303583568,5739.750098886908,1618.589805273562
4,220,562,11500,0.023442132762843,0.43511147058829813,11695.507009179591,3043.2507356494975
5,500,298,7500,0.0102821351407239,0.23460989806526844,7530.114042494709,714.089931424976
6,301,772,18000,0.0146366640258138,0.5313902043822369,18181.555219200156,4201.153451824868
7,297,791,16500,0.0071151821869313,0.3803207295499512,16696.41416052612,3253.91546993513
8,700,36,13000,0.0063437923945253,0.15162046161140896,13064.859129807932,753.7658931619204
9,420,355,14000,0.0076542429005103,0.25405627934750463,14165.279283527478,1206.6457667464779
10,894,264,10500,0.0059998651837025,0.39254460645915634,10626.982874755948,3368.318612064362
11,378,649,5000,0.0163827328615975,0.275549741523199,5081.703540436655,1201.3869122709757
12,572,758,6000,0.0099202688838324,0.43607269609538934,6111.358046408409,1458.028552888113
13,831,158,17500,0.0165555886833196,0.47982192729305906,17703.808591829293,2821.659206815576
14,511,840,6000,0.0102454794646297,0.3702800101392085,6082.784133714569,1604.3428683760949
15,90,293,14500,0.0059946886824469,0.43983053241070136,14678.370123283394,3689.01521373383
16,426,679,10500,0.0200001787633635,0.5463788179682524,10740.704528650518,2993.250448697511
17,629,120,22500,0.0188935759752354,0.33052523341607887,22584.9468843444,3267.068500094088
18,781,361,7000,0.0219708094875769,0.4264068291896368,7125.632861720814,2067.3023659079795
19,854,35,18000,0.0168063859402998,0.2572753221062548,18069.205790183598,1660.2090041774593
20,398,97,5500,0.0087787122418104,0.17126785464809735,5545.526169607699,646.2275579655886
21,350,605,12000,0.0228543833325682,0.5352486786965215,12189.960607487194,3800.3258113148245
22,683,691,11500,0.0055493040719875,0.15807851214159296,11547.626262654228,1265.6345242703048
23,863,308,16500,0.0070521550247706,0.4472740155686362,16724.481060823822,2712.0808125824005
24,212,193,6000,0.0245851877573529,0.520556429169929,6138.279449976866,2274.81441313087
25,103,26,8000,0.0131428520055006,0.1854075256902764,8066.231877255461,819.3973290835471
26,514,412,11000,0.0198822457739398,0.3634422399254805,11085.665404279467,1990.0214455056569
27,239,469,9000,0.0061651931073678,0.4513043716476314,9171.353319686583,2738.096853048932
28,221,297,9000,0.0080421787261993,0.37546167086260873,9215.950622970928,1888.9394470807697
29,389,861,12000,0.0235411745891462,0.2837875949354445,12071.8378399785,1218.1855747342224
30,187,476,14000,0.0073599738079927,0.4774280105789668,14123.030873172544,3078.6420697762806
31,475,139,8500,0.0056732227465079,0.48140344289058434,8682.247052098315,1992.2525005337645
32,784,198,17000,0.0156422536536786,0.43768465368268894,17157.463319186223,3781.6753737176987
33,539,704,10500,0.0207113309161613,0.2930733960096571,10634.351081605315,1882.6218067487036
34,79,237,6500,0.0184696475605879,0.2452299420716545,6534.593667797004,1007.7735211386424
35,95,325,13500,0.0134102870404133,0.364751292409205,13647.919476595893,3856.0170237861053
36,279,665,8500,0.0073446968723282,0.5232675257511528,8670.515307502756,2954.8770329472945
37,373,498,4500,0.0060023657982267,0.3801799501953712,4660.4316323974135,1110.5025212908786
38,35,807,23500,0.01122123840433,0.6707197012343237,23782.084370059343,8089.647188748258
39,524,698,6000,0.0082586192388294,0.30255087642344225,6063.836411953134,1134.2503603221153
40,355,152,14500,0.0159147840586067,0.4723378908302568,14703.433225538898,3779.9512176308535
41,500,171,6000,0.0129195897391029,0.36386198783168666,6181.010517366146,1413.8226645913246
42,825,210,17500,0.0082699272827601,0.36072204715930345,17684.728149013008,3051.3095376334472
43,222,17,6000,0.0055200729001417,0.32679431852802554,6165.702474164561,740.2936641224368
44,432,21,11500,0.019285239104477,0.3491581186319176,11584.883810908523,2415.4288961207512
45,702,770,5000,0.0103845218210314,0.28770405631794416,5105.289440611611,948.3011460565393
46,550,298,13500,0.0084889646469103,0.4557656609386168,13641.018957051603,3097.5901532656458
47,310,633,9000,0.0134879875463777,0.4701375872755139,9215.20539106221,2678.2846252309364
48,808,841,14500,0.0212119063989676,0.2407196393009129,14575.11552895095,2128.9971497138376
49,269,172,5000,0.0060979883872457,0.4304236400789797,5132.136189352763,1535.0888516312893
50,141,153,9500,0.01046923005437,0.4325629504421541,9645.805024968688,2184.6541083065867
51,386,516,12500,0.0131163277618681,0.48419901687874134,12726.570724654392,2473.350685974866
52,475,372,8000,0.0228141250554646,0.5459338479789377,8236.01820188521,2893.8060333503126
53,415,706,9500,0.0125227372194492,0.1448044263962489,9594.843480944848,640.123540910302
54,169,833,13000,0.0242977203140349,0.31553312911686693,13147.7274385113,771.872606452696
55,674,283,7000,0.0070359027748616,0.3924006076018114,7150.339427567662,2186.7637500335513
56,642,441,8000,0.0102286618969824,0.3915415832828645,8151.520090782241,1939.254294111961
57,684,357,7000,0.0192245254467278,0.3574028901482508,7160.386387360085,1527.6336590322587
58,322,785,16500,0.0239088510018315,0.6207570861455531,16700.445935793712,5049.213398319116
59,250,168,5500,0.0205952589133302,0.343712888217825,5586.74773860875,1341.6139651019307
60,383,393,10500,0.0115519171500854,0.3721137773106059,10579.53068513526,2186.278216833957
61,851,860,4500,0.0090064188307848,0.3244920561696546,4641.265238073985,1303.7730838093705
62,136,672,11000,0.0247189655522783,0.4659082811503591,11106.265086819481,3184.9207308301748
63,380,337,7000,0.0083724508419166,0.5650512344132099,7151.644577113496,2426.766997198102
