OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3185586300148281,9595.546901026602,1465.713092976716
1,768,713,3500,0.0052935958227804,0.2518225817728684,3545.2163315643897,609.908766057741
2,808,92,24500,0.0215929816316482,0.41586716585997696,24687.992182770246,4295.919813565187
3,364,694,5500,0.0176105225008526,0.3120347833656628,5647.790646023248,1175.4551019333448
4,220,562,11500,0.023442132762843,0.3257929465276076,11636.700433780774,2410.9813459014704
5,500,298,7500,0.0102821351407239,0.24352497923383865,7536.962011551301,875.9672009666958
6,301,772,18000,0.0146366640258138,0.44534403518093146,18136.879664881864,4167.912021239423
7,297,791,16500,0.0071151821869313,0.33860247802803656,16669.702780702166,3136.248425593614
8,700,36,13000,0.0063437923945253,0.18665911520673573,13096.179291839435,1015.1146239760521
9,420,355,14000,0.0076542429005103,0.22197733451502732,14112.585512886775,1289.2665928143938
10,894,264,10500,0.0059998651837025,0.2950706454050299,10579.78504731093,2540.344276960992
11,378,649,5000,0.0163827328615975,0.2050487769748005,5076.784404648266,866.0667221727322
12,572,758,6000,0.0099202688838324,0.3998755185331927,6102.025209726306,1171.3431274316792
13,831,158,17500,0.0165555886833196,0.4437773709830306,17687.894139549768,2919.14925091893
14,511,840,6000,0.0102454794646297,0.29937115780221424,6060.866922635462,1225.8224877543687
15,90,293,14500,0.0059946886824469,0.3111157000236586,14650.429423382258,2325.9477471987248
16,426,679,10500,0.0200001787633635,0.4280541783418993,10671.717655765779,2557.2013489406845
17,629,120,22500,0.0188935759752354,0.3390386950373948,22562.03130686592,4065.088319691718
18,781,361,7000,0.0219708094875769,0.25633790302535575,7110.995057334039,1067.4029668022504
19,854,35,18000,0.0168063859402998,0.21339186597059212,18041.259393894405,1826.729729290234
20,398,97,5500,0.0087787122418104,0.14252740810541564,5532.6654831582755,530.6704495590305
21,350,605,12000,0.0228543833325682,0.4408977657414763,12160.88914880088,3161.194204121264
22,683,691,11500,0.0055493040719875,0.1301913820944789,11526.893981108318,1139.886406150797
23,863,308,16500,0.0070521550247706,0.3071372486254095,16665.658927467877,1651.3861061512455
24,212,193,6000,0.0245851877573529,0.41601766168210197,6174.828735077708,1601.1097572671542
25,103,26,8000,0.0131428520055006,0.2013107882291515,8052.365134180845,914.9052205528969
26,514,412,11000,0.0198822457739398,0.33241200492018763,11065.25192009574,2150.9962214169846
27,239,469,9000,0.0061651931073678,0.3162760552843452,9136.654112193413,1815.2399197374486
28,221,297,9000,0.0080421787261993,0.2510505865717708,9124.484186732358,1287.1951051389185
29,389,861,12000,0.0235411745891462,0.232741677721523,12044.645476409985,1032.909184005226
30,187,476,14000,0.0073599738079927,0.45168566144158373,14085.43503728926,3293.8671470946188
31,475,139,8500,0.0056732227465079,0.38846568648949253,8607.791380189745,1617.5284188248884
32,784,198,17000,0.0156422536536786,0.29969418794463953,17166.972225427005,2380.200503599672
33,539,704,10500,0.0207113309161613,0.1954585059278039,10629.66034850919,935.0820111124599
34,79,237,6500,0.0184696475605879,0.12587785652023076,6519.22799440461,433.2518881397875
35,95,325,13500,0.0134102870404133,0.26646198076686745,13641.695032101741,2504.7491199316787
36,279,665,8500,0.0073446968723282,0.44944288216349837,8632.840254611727,2176.5601668554036
37,373,498,4500,0.0060023657982267,0.23460074745467974,4581.875545274163,598.5140751689601
38,35,807,23500,0.01122123840433,0.5604020094254487,23723.242105167737,6814.316396537571
39,524,698,6000,0.0082586192388294,0.2417570958671541,6071.158515295593,1046.1273801238424
40,355,152,14500,0.0159147840586067,0.3372374072218728,14667.20777708734,2561.2408032732706
41,500,171,6000,0.0129195897391029,0.2354107990776434,6134.647206672366,922.5881439478509
42,825,210,17500,0.0082699272827601,0.20577105609627622,17582.51055098373,1581.121941659489
43,222,17,6000,0.0055200729001417,0.27774302595476685,6108.3317404162935,640.3442927512797
44,432,21,11500,0.019285239104477,0.2946205862014436,11579.984607043625,1901.4123313000255
45,702,770,5000,0.0103845218210314,0.21399917476225783,5108.490238071481,547.0578465456452
46,550,298,13500,0.0084889646469103,0.326850664340105,13572.745252971314,2303.4232470340467
47,310,633,9000,0.0134879875463777,0.3830837685093147,9132.457393537125,2181.335526305427
48,808,841,14500,0.0212119063989676,0.1749298752647277,14542.43184578081,1530.4520965564197
49,269,172,5000,0.0060979883872457,0.33698691944081594,5082.715871285006,1165.7934242375154
50,141,153,9500,0.01046923005437,0.326681854529174,9617.592785477136,1572.5336598734882
51,386,516,12500,0.0131163277618681,0.3797388773213394,12687.20177740813,2162.8885503612414
52,475,372,8000,0.0228141250554646,0.43848155814260137,8206.507255585522,2304.1174759543833
53,415,706,9500,0.0125227372194492,0.112273652352191,9574.150832490184,560.5581731134091
54,169,833,13000,0.0242977203140349,0.312225073617988,13089.881893506797,1730.6417766321154
55,674,283,7000,0.0070359027748616,0.31608220417309396,7185.45757792078,1526.4691582746143
56,642,441,8000,0.0102286618969824,0.3167362875610622,8168.997069566317,1201.9836436354926
57,684,357,7000,0.0192245254467278,0.31004294558484724,7127.53025467672,1281.1897418099766
58,322,785,16500,0.0239088510018315,0.5375400046905638,16689.003505398927,4853.068592593248
59,250,168,5500,0.0205952589133302,0.2065774985206298,5551.089014490517,763.439064122536
60,383,393,10500,0.0115519171500854,0.3371952483646685,10583.691938986783,2178.8686483561687
61,851,860,4500,0.0090064188307848,0.24363794323813515,4588.523999129355,969.4966608856917
62,136,672,11000,0.0247189655522783,0.2975417511125842,11084.472548496695,1538.4945011163402
63,380,337,7000,0.0083724508419166,0.4312900559703231,7114.293665330741,1988.9804124189818
64,72,683,15500,0.009641465798547,0.349886076031083,15646.29348799097,1798.248078549765
65,895,270,22500,0.0221168439215799,0.23659199289709043,22636.555285237755,2625.1313555228244
66,155,862,20000,0.0223233490781505,0.6028416851337018,20222.352232105317,5463.070676187777
67,68,171,8000,0.0113944252479907,0.37444748800987504,8086.325214192063,1722.6759212020334
68,342,790,8500,0.0239380427815529,0.36307799533004725,8592.406206809994,1775.2510775868693
69,369,742,12500,0.0215738975850475,0.3095424954205567,12595.309237397141,2159.3056388799328
70,120,200,11000,0.0188736752185239,0.38306015049297437,11292.58854281916,2130.623828420579
71,596,143,9000,0.0091934692721123,0.4092266694726008,9154.01201427652,1852.3729521051519
72,894,136,16500,0.0193477011502673,0.41466114308787005,16665.839747949365,3396.149727362511
73,280,239,10500,0.0152218974260868,0.2461844157456522,10594.535862938805,1528.2762629936144
74,81,135,4000,0.0074258733519024,0.37681505267186455,4101.626724925897,1241.9927053187232
75,604,781,4500,0.0068801442762471,0.217372216093772,4589.9656713294835,511.58794991359883
76,852,548,7000,0.0244196161703436,0.22702059515370288,7090.720058665696,955.0741574204683
77,298,112,6000,0.005642510309986,0.3380637508445268,6133.314604856017,1143.355497735222
78,27,20,3500,0.0231876877230578,0.2471607212480923,3575.210259254016,791.4713910123247
79,368,320,7000,0.0147977265977014,0.2056622894000899,7020.436505618491,708.5168262323066
80,690,808,15500,0.0108623143387171,0.2093432347320605,15637.807179046215,1389.2929225819526
81,635,467,9000,0.0102367696654696,0.27655566199152537,9099.334089471851,1170.0714483737174
82,294,859,12000,0.0122137483142468,0.25127114108695414,12152.183623601506,1824.9583148984432
83,173,136,4000,0.0153325758712522,0.36029061191224854,4093.184421735186,1211.044773660774
84,168,483,13000,0.0220979809254585,0.45485263074198623,13184.966518812977,3233.704417240809
85,825,551,6500,0.008909213020173,0.29427788814741074,6609.841630391865,1309.8239331347365
86,448,63,18500,0.0155093486045328,0.5157914223148001,18650.03745790012,4441.779871051331
87,752,132,15500,0.0112382693466446,0.38860308917839737,15628.306320517722,2965.6305777216858
88,191,200,4500,0.0059209810139798,0.33395470914518,4633.266100099483,1110.470028281782
89,460,656,11000,0.0215981975603502,0.2786523452851466,11042.234224951848,2098.068627284295
90,616,388,10000,0.0217624546494995,0.45806172833839776,10172.860266517147,1990.2581774068803
91,596,719,3500,0.0106306081181068,0.13216365917856066,3523.746483548954,306.68985294368133
92,818,536,14000,0.006604879482798,0.40706695530840076,14150.126008910953,3410.887560588935
93,44,316,5500,0.0144158973688138,0.2818464297069371,5587.119176767209,902.7225318704658
94,880,750,7000,0.0185915614869239,0.1305465585399883,7076.762090107512,581.702014889746
95,264,877,19000,0.0219484319767111,0.347873732847077,19093.686885024043,3624.9655653744217
96,275,674,11000,0.0228357854583545,0.5735045868334105,11133.960842818102,4195.506082230166
97,701,408,8500,0.0168046987021568,0.363866955989013,8618.567735040728,2398.0604696610526
98,842,617,11500,0.0094568062196752,0.21865071361314836,11615.516482383127,1358.6551862737379
99,831,539,9000,0.0242525171574948,0.4792348787134405,9184.338524538804,1942.9087428670027
100,35,746,22000,0.0233346834899391,0.5283245769327399,22149.21224463764,7010.736419741107
101,364,587,10000,0.012165250415964,0.4164059113789247,10188.975138325071,2435.9682709080166
102,224,238,7000,0.0092588970232933,0.20386794269081399,7092.390365983552,568.1352626226214
103,16,60,9000,0.0152107496097585,0.23340898494839368,9012.002764149433,1611.5230656544006
104,634,312,9500,0.0222751617808611,0.36715918683721194,9591.911199860899,2261.5495001534364
105,386,110,7500,0.0235977562642126,0.3649242844759705,7615.250305266095,1363.9414547118404
106,147,802,13500,0.0117583225934263,0.22596405390035312,13569.45970357288,2036.4233202917337
107,555,570,8000,0.0165616715498151,0.2395339668373978,8066.378088942606,1165.1135257271676
108,249,231,6500,0.0139419926740135,0.34200209827949246,6633.2588243943555,1643.3089176249628
109,736,196,9000,0.0110681246059541,0.20787234087515893,9093.494997868585,1189.1831192232016
110,869,335,20500,0.0114853984065647,0.5034991248181357,20629.984530259266,6545.3333013710635
111,766,831,3500,0.0239082596109704,0.2420334859510357,3594.5421108271,565.0827511131197
112,334,182,3500,0.0219682704579884,0.1953113028723491,3519.637188450051,434.3174189941593
113,448,336,12500,0.0134351246386482,0.49375731353211405,12608.30984293321,3975.441675893237
114,77,842,20500,0.0056533969450379,0.4952685429815843,20548.725332686365,4179.211299877024
115,660,875,6000,0.0107101555859678,0.2607148040047865,6018.193824876699,740.4473264801277
116,632,251,11000,0.0154345741062933,0.3843134184247522,11206.973747937382,2120.404803617135
117,316,546,9000,0.01001113038948,0.45750844521862344,9192.87442274907,2812.745355907143
118,514,199,13000,0.0185378984496982,0.3258509335486648,13172.298575613715,1991.0609348557168
119,780,603,4500,0.0093345896709778,0.2552752307488123,4645.336219461342,558.838705449368
120,789,153,13500,0.0163502427026399,0.29603637613404854,13610.405141286825,2908.6857874798875
121,454,795,11000,0.0080711535881123,0.422732783179958,11108.335060803123,2069.356250493201
122,706,754,7000,0.0208128283731665,0.11981028635333102,7055.046068018303,371.9444204635125
123,571,621,10500,0.0201680778429309,0.37268032963608766,10655.5876988722,2388.518279151035
124,758,722,3500,0.0217777177119671,0.18757026655406228,3544.4950180439296,572.2396884854976
125,184,109,9000,0.0099281705190987,0.1766849963399354,9111.64357306052,962.3323265494251
126,394,411,8500,0.0200705014010158,0.3010733891269304,8634.552292550261,1927.3280420098736
127,374,502,6000,0.0146852984009771,0.234257135136282,6041.00067246859,993.268968592611
128,556,474,5500,0.0133656636405799,0.18757850706395407,5551.594998437163,443.7631098817647
129,131,482,10500,0.0162298563228908,0.2920452791399979,10638.269000099739,1278.827640892118
130,249,493,6000,0.0125349696836058,0.38023636573155506,6220.744259938858,1726.0379155862274
131,810,417,20500,0.0220626623353887,0.5077935068491444,20815.899996734563,5231.560479042
132,13,827,15500,0.0062929841288369,0.23389383241699813,15585.805230387801,1453.8685381171447
133,224,81,6000,0.0093964895163686,0.29073183919630985,6114.182609791026,825.6044898721569
134,728,629,12500,0.0188189553749473,0.2970932170160785,12603.898835067095,2166.1519620139306
135,549,539,10500,0.0130124984639596,0.27762511039551396,10647.089636191911,1352.7309899319414
136,605,506,12500,0.0246037550761245,0.33246585702070275,12585.054235485984,2324.0307287315704
137,10,142,8000,0.0124031421099628,0.2013757647894754,8121.488179452399,888.401325862085
138,543,498,8500,0.0085800640467329,0.318376547363571,8580.945407596668,1991.2880494925062
139,285,542,11000,0.0189799837796016,0.40775826429242423,11196.482964724362,2302.881800825162
140,112,825,15500,0.0131749635329267,0.34407826796884744,15618.179448342715,2794.410589057702
141,192,786,13000,0.0072129589639449,0.4137154076371755,13233.56925613449,2647.806332073877
142,86,308,13000,0.0089920128527349,0.383804668256306,13142.286389566121,2569.391510716461
143,521,543,4500,0.0227112319287447,0.20325308939515718,4528.249467914249,769.1667695472671
144,56,160,10000,0.015411284560705,0.33430047178798283,10173.654262605458,2045.870914104686
145,781,633,3500,0.0056016452771603,0.27557134791997817,3646.712207592376,726.0206234803867
146,566,497,5500,0.0057888079106147,0.27525270643225663,5563.193074443729,1096.8526806965808
147,204,350,4500,0.0206986441934853,0.33573273402564696,4619.108593746072,1043.8447784834839
148,543,396,4000,0.0216176126159204,0.22549461413759686,4065.505407365708,478.2345084314579
149,895,54,14500,0.0082587034439123,0.22038842022937033,14618.331321419628,1226.8543258958211
150,891,556,8000,0.0216336307132171,0.29209133078590577,8057.800652614555,1902.767208643533
151,267,247,10000,0.0217738292492176,0.36755443857375325,10114.482391066938,3154.8767087447695
152,759,188,10000,0.0239246490719105,0.3799320959570416,10103.4305495559,2888.3472767248913
153,275,827,15000,0.0150332788085229,0.5842508809541419,15131.805922189465,5466.747943480813
154,519,95,9000,0.0220675490853185,0.23048014963689156,9069.99249249451,1515.6861687540834
155,623,355,5500,0.0209651601589531,0.3127275313515051,5620.316819328291,1226.49054549994
156,572,724,3500,0.0223872876773808,0.2933022902412894,3585.8022107020784,639.7301795837647
157,174,364,13500,0.0093202811087319,0.5543782334167822,13759.931524710066,3064.9323340588635
158,29,336,17000,0.0162558493491482,0.4751097228561022,17174.55070561235,3513.1441407541256
159,92,778,24000,0.0059892608817938,0.4037242391102608,24228.505692031762,3361.465251636912
160,204,1,14500,0.0133250993180004,0.3889787188472309,14581.924703310895,2472.2005393693166
161,716,383,7000,0.0136046523366661,0.42643925610122413,7142.99521540645,1844.3649221166625
162,831,513,14000,0.0231367856366073,0.4073896514092692,14162.988501458432,2122.8279660310905
163,736,866,7000,0.0106562335991682,0.4731698317755372,7118.760283944298,1757.0041638463185
164,97,443,13500,0.005873552708113,0.35355999313877184,13654.868620218864,2753.545032262791
165,429,41,7500,0.0248336636603961,0.1976405685082795,7609.370495720123,1232.0509977678314
166,404,844,12500,0.0072050953626898,0.22176250441827727,12586.83994005362,1558.1630114621853
167,344,632,11000,0.0200074853482409,0.3881426284044883,11109.696224377602,2133.128304628227
168,798,134,13000,0.022120257178716,0.3266424761328073,13103.661562952302,1904.1294977317514
169,675,252,8500,0.0240630593085243,0.23018589329545458,8596.719135155547,1266.9244662146907
170,259,423,11000,0.0101503344153787,0.3693953747260339,11182.127961832153,2414.1691682227784
171,497,392,9000,0.0073095341453022,0.12207016741447063,9076.457820560454,555.7853016413634
172,468,68,11500,0.0073601193561713,0.2629314635047979,11593.78610762472,1538.6806591019774
173,792,567,11500,0.0056399470169656,0.3675947251362498,11657.053034835519,2170.6365122134093
174,364,45,11000,0.0161895545317213,0.09331790252919647,11030.644506901497,678.1774186981918
175,57,631,23000,0.006399006920828,0.6096556851591841,23256.71034008257,5388.818382146609
176,471,19,8500,0.0050717516733019,0.12580332180279818,8540.333732050185,486.8728182051241
177,671,354,12000,0.021889570333409,0.41716648008865853,12142.460110835353,2580.7240363060328
178,37,114,9500,0.0060215526113006,0.20228483322941349,9632.089216336428,943.1145040063825
179,567,360,16500,0.0051278306046247,0.3281709791065821,16653.139988155028,2140.1860744473634
180,551,888,9000,0.0203127663087031,0.2144691261705588,9052.866572476043,1104.1487519595971
181,860,178,15500,0.0224985381650988,0.4453244310821829,15643.596241363834,2694.6286802188283
182,278,739,13000,0.0090567642353763,0.4773369328849376,13159.797262054968,3078.6856417258414
183,245,755,8500,0.009480323455667,0.42710529365338323,8596.45275980537,2567.5019535427978
184,717,668,10000,0.0066938788340326,0.2754436084373252,10064.04962911476,2541.164192862023
185,145,807,12000,0.0237031740421393,0.27503266994986375,12072.485615501477,1717.6295517530264
186,16,114,5500,0.0168305724566912,0.1110344621553162,5575.968675537987,347.700033589935
187,190,841,15500,0.0061672064189297,0.3785160244689859,15614.003076474623,2657.1817512527305
188,456,115,15500,0.0097625348741658,0.38318678830726494,15638.207701046236,2372.642409072367
189,281,602,10000,0.0216916356084847,0.45659399460623296,10156.511396654614,2593.07511815507
190,30,76,8500,0.0186717346050584,0.3417348597489147,8651.399972187024,1674.3316682051882
191,244,347,8000,0.0116696947069877,0.3179534680939984,8121.646096152615,1957.4804190661196
192,204,101,8000,0.0232881518908465,0.4196716260149771,8128.129567706428,2138.386413332468
193,689,576,13000,0.0141926574058548,0.34731861084867355,13103.88418233143,3176.9566184288888
194,874,888,7000,0.0150929991177984,0.10791907013457769,7015.468238092779,608.7511255920832
195,760,184,12500,0.0190304570193893,0.24383911908683698,12609.804557106607,1828.8674192493365
196,185,17,9000,0.0068062071605984,0.14793629069432424,9078.533386615452,537.7907783273109
197,487,163,8500,0.0089261728109502,0.2516960919547552,8601.324964382813,1460.901805002753
198,724,143,19500,0.0098852246764755,0.39542686047148645,19700.673756130895,3304.9216864183
199,207,794,16500,0.0104045542741299,0.2917021834917206,16581.720332190394,2358.6163598043368
200,433,527,3500,0.0226139331880721,0.20310863596786632,3547.1468214134993,616.7806826144232
201,183,506,16500,0.0089768946506384,0.447094472209974,16652.81472553398,3188.2306635808563
202,162,606,10500,0.0067871790700882,0.4072779217559721,10711.4780780598,2236.437593733518
203,630,338,9000,0.0054235389619615,0.3037022226275665,9121.193257044892,1270.9672194689051
204,165,775,15000,0.0224207768692112,0.24294759329829285,15060.249497880606,1288.4821006342545
205,688,35,22000,0.0171577212721542,0.5441090270147324,22229.931353344182,5872.719526860351
206,304,593,14000,0.0104453423290398,0.4267103193034717,14155.56417894484,2937.0000432882744
207,717,360,19000,0.0192330105252861,0.3211321436847634,19074.87486162318,3430.570915288061
208,266,811,22000,0.0151737380990629,0.57369154799199,22164.54285644309,5553.104049378398
209,79,608,14500,0.0082819050559321,0.4610757064221296,14603.364126966979,3106.124154757143
210,48,203,5000,0.014493747394475,0.17265705352095295,5103.703651000108,459.3996773049766
211,758,55,20500,0.014095758791327,0.4104373743847092,20671.810955476903,3649.9196499934565
