OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.33546079963823316,9566.354779105512,1826.1852402599588
1,768,713,3500,0.0052935958227804,0.24931515096715262,3534.8940348098627,583.953976169119
2,808,92,24500,0.0215929816316482,0.4015603923406913,24702.14950821961,4013.047899113915
3,364,694,5500,0.0176105225008526,0.310237023400348,5644.018429427105,1241.0570872609815
4,220,562,11500,0.023442132762843,0.3581644186429894,11641.679783691166,2627.6760429423507
5,500,298,7500,0.0102821351407239,0.2228455739342765,7542.734341522408,825.5014556020933
6,301,772,18000,0.0146366640258138,0.3881049323422078,18123.472513483164,2936.411836080289
7,297,791,16500,0.0071151821869313,0.2872763968177209,16667.13209798622,2865.6151874707834
8,700,36,13000,0.0063437923945253,0.18977740878589555,13075.285549270613,1273.3740081456708
9,420,355,14000,0.0076542429005103,0.21311621697734684,14130.757249416843,1295.7043300697258
10,894,264,10500,0.0059998651837025,0.2668000617438052,10563.151418378407,2178.513680594233
11,378,649,5000,0.0163827328615975,0.17876653326566194,5089.404472258466,729.1396818342496
12,572,758,6000,0.0099202688838324,0.35373125774289826,6086.882729669843,1112.0451713533869
13,831,158,17500,0.0165555886833196,0.40063761460635405,17655.20258032267,2361.8849018027668
14,511,840,6000,0.0102454794646297,0.30393619987695186,6078.742840200518,1153.9979282374263
15,90,293,14500,0.0059946886824469,0.3283818142251159,14633.917206217606,2704.6313162591855
16,426,679,10500,0.0200001787633635,0.48045530588236196,10686.289345356261,2858.9648212600127
17,629,120,22500,0.0188935759752354,0.2880852137302067,22583.498389275464,2596.060426000603
18,781,361,7000,0.0219708094875769,0.3656741771783161,7154.8249269243615,1514.46285278769
19,854,35,18000,0.0168063859402998,0.27703150449215586,18069.24613255613,2408.0571717741395
20,398,97,5500,0.0087787122418104,0.13705167184295153,5536.359221830719,502.51095714096994
21,350,605,12000,0.0228543833325682,0.3998066024619873,12130.193468350546,2787.3823071214815
22,683,691,11500,0.0055493040719875,0.1634433672551735,11551.61714281241,1259.1165074459232
23,863,308,16500,0.0070521550247706,0.4309298448196418,16727.21093307607,2652.6216396926816
24,212,193,6000,0.0245851877573529,0.3813806028261376,6132.297565970253,1474.989317187207
25,103,26,8000,0.0131428520055006,0.17726460885817075,8052.870782916538,598.2295043371865
26,514,412,11000,0.0198822457739398,0.335681849317216,11114.85384892253,1735.78101462591
27,239,469,9000,0.0061651931073678,0.3902960338516307,9148.520649125685,2280.1506801777155
28,221,297,9000,0.0080421787261993,0.210730911946844,9127.538844951181,878.8237187522964
29,389,861,12000,0.0235411745891462,0.3135148545200198,12044.525528725122,2129.654520918819
30,187,476,14000,0.0073599738079927,0.44842017574822723,14093.15490550095,3125.8104823213152
31,475,139,8500,0.0056732227465079,0.42657927202715273,8630.593959628699,1617.49244110012
32,784,198,17000,0.0156422536536786,0.2969038435293967,17119.66023469699,2835.948943783022
33,539,704,10500,0.0207113309161613,0.22411586975056774,10665.98706926065,974.7366908860847
34,79,237,6500,0.0184696475605879,0.1350489832042222,6542.563151840502,630.1137098933374
35,95,325,13500,0.0134102870404133,0.2720186608372829,13634.519474404182,2569.8783137968207
36,279,665,8500,0.0073446968723282,0.4286917713753148,8656.444437967235,2489.4084693813215
37,373,498,4500,0.0060023657982267,0.28651830217147944,4615.40285253147,777.7671012989472
