OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.43731054112966405,9599.370021802188,2464.4148595722486
1,768,713,3500,0.0052935958227804,0.30549380903709134,3539.450057713884,753.4397785525395
2,808,92,24500,0.0215929816316482,0.5642843321381225,24763.22490772219,6153.247287864854
3,364,694,5500,0.0176105225008526,0.44553686537274695,5715.2421337534415,1732.8204683323404
4,220,562,11500,0.023442132762843,0.5020104956719128,11729.448069284725,3293.91426183536
5,500,298,7500,0.0102821351407239,0.32554330825742983,7540.062078703211,1189.1637351872284
6,301,772,18000,0.0146366640258138,0.5809161381499663,18207.998344586103,5621.894056670814
7,297,791,16500,0.0071151821869313,0.47501613770247053,16739.306867691925,4605.662160104257
8,700,36,13000,0.0063437923945253,0.21760636632945762,13101.213762471223,1436.8217785096622
9,420,355,14000,0.0076542429005103,0.3373199696002629,14165.851345346258,2234.2865564066833
10,894,264,10500,0.0059998651837025,0.3552824699835536,10652.39902291323,2963.029144634455
11,378,649,5000,0.0163827328615975,0.274505176210843,5083.6559578611505,1161.7523123776793
12,572,758,6000,0.0099202688838324,0.47325559989979715,6155.600064037602,1466.7281191036739
13,831,158,17500,0.0165555886833196,0.5546333755114923,17714.453267604913,3590.844724401919
14,511,840,6000,0.0102454794646297,0.3752645257813141,6078.258120683414,1407.8040499406854
15,90,293,14500,0.0059946886824469,0.5034470094882209,14718.557402132394,3960.408775500771
16,426,679,10500,0.0200001787633635,0.5703497364572073,10770.250341342831,3053.49891673808
17,629,120,22500,0.0188935759752354,0.4676737607774334,22605.480635488937,5496.879838193743
18,781,361,7000,0.0219708094875769,0.444626014963618,7152.245143320327,2305.199847284289
19,854,35,18000,0.0168063859402998,0.39867966343569483,18099.082681924396,3932.44396036045
20,398,97,5500,0.0087787122418104,0.21241192395533048,5542.906957824573,861.9524947028269
21,350,605,12000,0.0228543833325682,0.5206297300644169,12216.487197883027,3330.046541905168
22,683,691,11500,0.0055493040719875,0.17628793921956154,11566.289719080409,1240.5216213055107
23,863,308,16500,0.0070521550247706,0.492602223060591,16764.28478850946,2706.8087151574578
24,212,193,6000,0.0245851877573529,0.5629404505915674,6186.285491875071,2206.3095708959727
25,103,26,8000,0.0131428520055006,0.24675052138950204,8067.916090601387,1221.471512670907
26,514,412,11000,0.0198822457739398,0.39738148907055304,11109.124286491098,2272.0119201460993
27,239,469,9000,0.0061651931073678,0.4959055807475987,9217.18338878289,2838.704193156959
28,221,297,9000,0.0080421787261993,0.33013434246258466,9199.574638040827,1662.4797849408742
29,389,861,12000,0.0235411745891462,0.3457276862012403,12025.879155956689,1859.6445841706482
30,187,476,14000,0.0073599738079927,0.5712176283803515,14145.007869737676,4252.58679054292
31,475,139,8500,0.0056732227465079,0.5265593847577725,8674.252695956295,2092.84932484745
32,784,198,17000,0.0156422536536786,0.4355996629327865,17197.688351981087,3654.4063308921245
33,539,704,10500,0.0207113309161613,0.35084308800319786,10685.247032762765,2203.821276823719
34,79,237,6500,0.0184696475605879,0.24611038673985786,6531.703959003045,1079.4204526367046
35,95,325,13500,0.0134102870404133,0.4014816193467413,13651.97093154326,4245.175149735123
36,279,665,8500,0.0073446968723282,0.6114668654379796,8701.837236007246,3254.578206613945
37,373,498,4500,0.0060023657982267,0.3410211218710232,4599.273689519545,961.3516692119192
38,35,807,23500,0.01122123840433,0.7349830603950356,23759.493818812498,9650.018665666637
39,524,698,6000,0.0082586192388294,0.33861472297395956,6091.514033866568,1496.2347258756322
40,355,152,14500,0.0159147840586067,0.48075994626299245,14752.070943587347,3543.2533292854077
