OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3885010404461773,9615.15102780353,1754.2906185076201
1,768,713,3500,0.0052935958227804,0.3073192804857341,3542.17860889452,742.1278170541634
2,808,92,24500,0.0215929816316482,0.5890892141035045,24736.104496712705,7621.104388163682
3,364,694,5500,0.0176105225008526,0.46046063619780897,5741.646134989572,1820.7357704259866
4,220,562,11500,0.023442132762843,0.4530683748615074,11710.293259980948,3063.833777000606
5,500,298,7500,0.0102821351407239,0.30986148950974113,7540.834048990669,980.7846142046757
6,301,772,18000,0.0146366640258138,0.6101090365605647,18184.022316166527,5606.600631906851
7,297,791,16500,0.0071151821869313,0.3979897468876743,16711.837031667437,3526.906796153304
8,700,36,13000,0.0063437923945253,0.23274323531196794,13111.247277767083,1483.3626281245574
9,420,355,14000,0.0076542429005103,0.3545880161782966,14189.569814914974,2319.352242766759
10,894,264,10500,0.0059998651837025,0.352333951144153,10637.751710308576,2874.726689506757
11,378,649,5000,0.0163827328615975,0.2790940045996435,5109.798306992549,1181.54522495609
12,572,758,6000,0.0099202688838324,0.48082900172909504,6111.397805939328,1599.041396231105
13,831,158,17500,0.0165555886833196,0.5617322206867315,17716.29155264009,3761.8735815310106
14,511,840,6000,0.0102454794646297,0.3951069524299753,6078.799439726489,1476.6198263241101
15,90,293,14500,0.0059946886824469,0.46738876606463364,14695.31744027657,3652.263011323483
16,426,679,10500,0.0200001787633635,0.5337461011591378,10745.677890705838,2804.7243334342706
17,629,120,22500,0.0188935759752354,0.4018486918040548,22614.885352123372,4281.015426171643
18,781,361,7000,0.0219708094875769,0.46270690870511033,7162.13919187549,2239.167917745305
19,854,35,18000,0.0168063859402998,0.40425871412076964,18112.72166693018,3574.5236829270666
20,398,97,5500,0.0087787122418104,0.2091554260766374,5547.810541653964,790.8799952567517
21,350,605,12000,0.0228543833325682,0.5580028454048457,12228.373793254881,3684.3613753347486
22,683,691,11500,0.0055493040719875,0.18688050619708185,11565.392882659318,1390.7701965905258
23,863,308,16500,0.0070521550247706,0.5317625541966231,16758.93416675231,3373.1223290658013
24,212,193,6000,0.0245851877573529,0.549543271753371,6174.315853008995,2192.7483848583333
25,103,26,8000,0.0131428520055006,0.26509423159946155,8056.698477159752,1309.7789625211842
26,514,412,11000,0.0198822457739398,0.3448001694471825,11111.437750230007,1536.6006665502973
27,239,469,9000,0.0061651931073678,0.47017556505196134,9199.506513169972,2724.5129818148525
28,221,297,9000,0.0080421787261993,0.344625808572562,9199.692424897066,1749.3713800784067
29,389,861,12000,0.0235411745891462,0.2692576846784708,12042.475611539181,885.7554193827741
30,187,476,14000,0.0073599738079927,0.5402620459942489,14131.947861937391,3845.852529605164
31,475,139,8500,0.0056732227465079,0.5436467492018953,8645.832196127529,2195.088722527797
32,784,198,17000,0.0156422536536786,0.456089648684038,17220.009779010303,3916.1990526102227
33,539,704,10500,0.0207113309161613,0.35142945819742344,10669.470436579611,2141.9993260620695
34,79,237,6500,0.0184696475605879,0.2585606868664194,6551.2656634298455,1198.1156510627607
35,95,325,13500,0.0134102870404133,0.38471520361704303,13692.173274452678,3743.357341022864
36,279,665,8500,0.0073446968723282,0.5771237277310932,8680.930891070619,3095.132402981268
37,373,498,4500,0.0060023657982267,0.347152981115627,4635.1366494858485,996.6397933580117
38,35,807,23500,0.01122123840433,0.7345336202917832,23761.255633496596,9238.75093493861
39,524,698,6000,0.0082586192388294,0.31600644976180603,6074.980958252496,1262.1755964384267
40,355,152,14500,0.0159147840586067,0.48306756780487525,14702.894551908885,3825.558770205004
41,500,171,6000,0.0129195897391029,0.3575089580951911,6153.6089886418695,1464.4324335010479
42,825,210,17500,0.0082699272827601,0.3196596884732108,17634.16195304962,2685.1666704954478
43,222,17,6000,0.0055200729001417,0.34594470676805256,6167.172379571655,865.1465338244133
44,432,21,11500,0.019285239104477,0.3328933476905064,11588.885924861765,1912.6105519258256
45,702,770,5000,0.0103845218210314,0.2934987369980748,5123.477754156758,834.780376533189
46,550,298,13500,0.0084889646469103,0.4342813604810546,13622.476889548052,2970.594503853403
47,310,633,9000,0.0134879875463777,0.47221576143954924,9185.656508948668,2608.6811001168553
48,808,841,14500,0.0212119063989676,0.24960519905548417,14568.88135737036,2173.611496531974
49,269,172,5000,0.0060979883872457,0.46653065591545284,5143.019460649159,1553.7926237544166
50,141,153,9500,0.01046923005437,0.46509061523629636,9634.395627506809,2337.735002157784
51,386,516,12500,0.0131163277618681,0.504436733463201,12728.381195562468,3082.489489362345
52,475,372,8000,0.0228141250554646,0.5583102966772653,8254.439941284923,2943.87168467757
53,415,706,9500,0.0125227372194492,0.1490009932783699,9595.264339686202,742.1432945251513
54,169,833,13000,0.0242977203140349,0.3926252306058605,13130.555728735253,2175.4922421364927
55,674,283,7000,0.0070359027748616,0.35101702412501146,7167.464847609829,1856.6193205635423
56,642,441,8000,0.0102286618969824,0.4055353954097435,8169.849928669006,1851.6035565748623
57,684,357,7000,0.0192245254467278,0.4062739448122199,7173.428806774677,1801.5468701199911
58,322,785,16500,0.0239088510018315,0.613801903362744,16695.255008036875,5068.557035487111
59,250,168,5500,0.0205952589133302,0.37129912976862023,5593.9018437630075,1532.3978630167842
60,383,393,10500,0.0115519171500854,0.41125120516384306,10614.595447044114,2560.8129573460046
61,851,860,4500,0.0090064188307848,0.2976527991938386,4595.099749627354,1214.2125744260902
62,136,672,11000,0.0247189655522783,0.49522478715299223,11119.25001161468,3318.703128752704
63,380,337,7000,0.0083724508419166,0.5628054813063719,7149.81733828417,2445.748407294848
64,72,683,15500,0.009641465798547,0.45046072549662775,15662.111745203796,2638.717897781892
65,895,270,22500,0.0221168439215799,0.4078426463197944,22668.321804238825,5403.177782188448
66,155,862,20000,0.0223233490781505,0.7332010233269011,20295.585680718617,6885.274660827771
67,68,171,8000,0.0113944252479907,0.43207433962321107,8115.39037852612,1913.8840942577092
68,342,790,8500,0.0239380427815529,0.48335896432677417,8594.1561867012,2492.321885665192
69,369,742,12500,0.0215738975850475,0.40704901690705153,12637.379636284766,2937.1908459717265
70,120,200,11000,0.0188736752185239,0.4784912215133824,11346.706360575456,2963.7519788111204
71,596,143,9000,0.0091934692721123,0.4710835758802111,9147.695246560723,2091.4401155439487
72,894,136,16500,0.0193477011502673,0.47656875965658096,16691.38526320347,3693.783284192153
73,280,239,10500,0.0152218974260868,0.3323207786207478,10586.844188361323,2233.672387084494
74,81,135,4000,0.0074258733519024,0.5006608752443831,4087.251321201313,1672.1850843500665
75,604,781,4500,0.0068801442762471,0.324077043467216,4626.936110507801,832.9929070840099
76,852,548,7000,0.0244196161703436,0.3918888919597844,7154.917804930423,1882.6435612665946
77,298,112,6000,0.005642510309986,0.5040785139000966,6187.059313982568,1832.1306084848131
78,27,20,3500,0.0231876877230578,0.32822735611386045,3572.4706770768253,1046.0231526238153
79,368,320,7000,0.0147977265977014,0.3321168433538164,7054.835881690119,1307.4952048460298
80,690,808,15500,0.0108623143387171,0.3267468208510653,15663.931509909418,2524.6935661276043
81,635,467,9000,0.0102367696654696,0.4256022145303593,9210.677052680556,2044.5739994512883
82,294,859,12000,0.0122137483142468,0.3163082002129145,12167.28821911009,2289.251068742554
83,173,136,4000,0.0153325758712522,0.4689148471747193,4102.622692002477,1493.4005906172874
84,168,483,13000,0.0220979809254585,0.5011557932631122,13244.06910810181,3036.1511517550352
85,825,551,6500,0.008909213020173,0.42948934018394924,6660.203050019026,1965.2522789211732
86,448,63,18500,0.0155093486045328,0.5596462854772757,18635.16398635695,5273.303586226617
87,752,132,15500,0.0112382693466446,0.5173413089283105,15684.247978989237,4184.355860567186
88,191,200,4500,0.0059209810139798,0.4155722242807651,4672.361328187566,1455.5231293858458
89,460,656,11000,0.0215981975603502,0.3572642105099131,11062.390583792034,2440.750371789072
90,616,388,10000,0.0217624546494995,0.5479302063549003,10209.198594617228,2489.126058077393
91,596,719,3500,0.0106306081181068,0.11045459923879686,3538.4032014741388,232.31371343012634
92,818,536,14000,0.006604879482798,0.4971410621394192,14169.021178841007,3890.985113860716
93,44,316,5500,0.0144158973688138,0.3756853690751639,5600.048329803453,1186.2446250973999
94,880,750,7000,0.0185915614869239,0.20795688750444563,7137.203070407744,910.580039876936
95,264,877,19000,0.0219484319767111,0.42537619661073367,19117.195338146776,3764.2526602850544
96,275,674,11000,0.0228357854583545,0.7168653758145695,11142.792252580071,5644.5220779682395
97,701,408,8500,0.0168046987021568,0.4202749426109692,8625.572666603743,2737.5628461477927
98,842,617,11500,0.0094568062196752,0.26571869478345733,11654.730718187702,1560.4095434028604
99,831,539,9000,0.0242525171574948,0.5756018670448244,9202.761160204123,2657.433046038841
100,35,746,22000,0.0233346834899391,0.6392521115564651,22228.320338693495,8124.553412663749
101,364,587,10000,0.012165250415964,0.5635398092214372,10291.834528747357,3193.4095020870195
102,224,238,7000,0.0092588970232933,0.3121950073619961,7105.368027822123,902.8378461098113
103,16,60,9000,0.0152107496097585,0.2211508859886977,9025.02623822535,1278.3819048960613
104,634,312,9500,0.0222751617808611,0.44414760872255143,9649.22754981349,2429.4180632851358
105,386,110,7500,0.0235977562642126,0.5433800407434053,7685.369898656328,2305.1117726086095
106,147,802,13500,0.0117583225934263,0.3321357352519211,13571.343226465946,2961.114025046572
107,555,570,8000,0.0165616715498151,0.3747252084895628,8145.386502045604,1812.1114988384024
108,249,231,6500,0.0139419926740135,0.42883011702795004,6643.9438505830885,2079.7230773623005
109,736,196,9000,0.0110681246059541,0.2796072289681215,9100.250548834772,1802.8329901188742
110,869,335,20500,0.0114853984065647,0.6044511755332171,20681.232522273738,7647.665305189823
111,766,831,3500,0.0239082596109704,0.3872240684399092,3627.9608301877206,1002.7062209602002
112,334,182,3500,0.0219682704579884,0.22192551759640922,3560.0249965842636,405.7184211219922
113,448,336,12500,0.0134351246386482,0.6426409882157688,12657.160833178785,5511.585651116502
114,77,842,20500,0.0056533969450379,0.6033016842810504,20570.118547030823,4987.79625045143
115,660,875,6000,0.0107101555859678,0.32302101361409696,6023.897176458607,961.6093104710365
116,632,251,11000,0.0154345741062933,0.4424688638262726,11227.287099259214,2739.855508695159
117,316,546,9000,0.01001113038948,0.5506215154186263,9247.390493697501,3255.216953131462
118,514,199,13000,0.0185378984496982,0.47794990351551025,13179.5394955057,3106.4250589911207
119,780,603,4500,0.0093345896709778,0.44450949707583776,4735.340442737089,1283.4371503703608
120,789,153,13500,0.0163502427026399,0.4057437772865292,13680.28772324309,3874.7104443718695
121,454,795,11000,0.0080711535881123,0.5642465307497617,11101.406059280938,2965.2115982674572
122,706,754,7000,0.0208128283731665,0.33147969163237145,7096.9248205021,1391.950146258662
123,571,621,10500,0.0201680778429309,0.4770581177667814,10677.290088670909,2884.436697636744
124,758,722,3500,0.0217777177119671,0.3029390532031304,3556.8679287269692,887.4698126914577
125,184,109,9000,0.0099281705190987,0.23175171526744964,9133.23940506067,1327.497575568024
126,394,411,8500,0.0200705014010158,0.3629182065479589,8673.971594390616,2427.1488387683685
127,374,502,6000,0.0146852984009771,0.3007105088355302,6060.651391714232,1261.7922696293506
128,556,474,5500,0.0133656636405799,0.3208623732921685,5570.865438415352,1058.2822459335916
129,131,482,10500,0.0162298563228908,0.43187844221185556,10655.707813450317,2552.5867631373217
130,249,493,6000,0.0125349696836058,0.5113930513730283,6269.168013597151,2322.011173492
131,810,417,20500,0.0220626623353887,0.618965434237152,20869.76506866175,5720.2581977225245
132,13,827,15500,0.0062929841288369,0.34690288591331675,15630.35095090576,1985.8940624227441
133,224,81,6000,0.0093964895163686,0.38147367010414557,6170.848486207845,1016.7115472197977
134,728,629,12500,0.0188189553749473,0.3829666522224424,12615.488793370045,2836.374469926156
135,549,539,10500,0.0130124984639596,0.3434205889097772,10649.183348684448,1844.4208089504234
136,605,506,12500,0.0246037550761245,0.5291169506314398,12627.605434076677,4074.543048350339
137,10,142,8000,0.0124031421099628,0.2819907403599766,8171.022113962651,1370.1199844986768
138,543,498,8500,0.0085800640467329,0.4454389759845202,8637.774159822666,2566.3827977464634
139,285,542,11000,0.0189799837796016,0.5973189946217494,11293.041604486027,3556.6182751805145
140,112,825,15500,0.0131749635329267,0.4063397160380091,15674.661805295775,2876.705218877173
141,192,786,13000,0.0072129589639449,0.509610916354292,13250.414823871299,3595.766966192647
142,86,308,13000,0.0089920128527349,0.5301171163105463,13184.857854558768,3627.2785708883016
143,521,543,4500,0.0227112319287447,0.35401299832587696,4534.084312597871,1417.5349066077931
144,56,160,10000,0.015411284560705,0.4269384053882539,10187.047437560239,2645.551190907586
145,781,633,3500,0.0056016452771603,0.37845784297901597,3689.355403712911,933.8922796506778
146,566,497,5500,0.0057888079106147,0.34477209822580923,5568.714934260915,1309.4016665994516
147,204,350,4500,0.0206986441934853,0.41051382010441384,4629.869963577398,1350.3360847916647
148,543,396,4000,0.0216176126159204,0.41002599145585195,4068.684537603242,1117.9425034285262
149,895,54,14500,0.0082587034439123,0.24095442634149988,14637.156800772043,1090.0191253073294
150,891,556,8000,0.0216336307132171,0.3552070209791083,8095.67710744879,2148.205433836149
151,267,247,10000,0.0217738292492176,0.5472819562269047,10203.312433258576,4646.700702894482
152,759,188,10000,0.0239246490719105,0.4971320459371764,10145.300625350976,4047.710756671193
153,275,827,15000,0.0150332788085229,0.6966061305555912,15149.159249355835,6387.136714401003
154,519,95,9000,0.0220675490853185,0.26167128489150326,9097.4819284763,1633.389961874661
155,623,355,5500,0.0209651601589531,0.38818360089455584,5690.7131929648895,1378.2294778944113
156,572,724,3500,0.0223872876773808,0.44154992019459427,3576.160458305687,1049.6709680933623
157,174,364,13500,0.0093202811087319,0.6674305510176155,13796.746395954757,3648.114891020491
158,29,336,17000,0.0162558493491482,0.6023622187892214,17222.534506655833,3939.8927964902864
159,92,778,24000,0.0059892608817938,0.5694384966217735,24294.17135645191,5007.077905887225
160,204,1,14500,0.0133250993180004,0.5433959082327837,14581.955883698662,3728.98708542068
161,716,383,7000,0.0136046523366661,0.5486111259368056,7178.23194899743,2425.1922675025658
162,831,513,14000,0.0231367856366073,0.5296131044723424,14210.531916714084,3017.714540162414
163,736,866,7000,0.0106562335991682,0.4915633629375826,7150.4562187992005,1827.9447284905903
164,97,443,13500,0.005873552708113,0.44315712538406316,13687.660601627114,3604.555926676332
165,429,41,7500,0.0248336636603961,0.2695661588127837,7622.243270387194,1774.7887483157288
166,404,844,12500,0.0072050953626898,0.2942744925843086,12619.285805104497,1983.078871785378
167,344,632,11000,0.0200074853482409,0.5355355823093122,11122.411280504735,3046.090526372787
168,798,134,13000,0.022120257178716,0.5092105215264414,13191.724767678936,3291.9123481043534
169,675,252,8500,0.0240630593085243,0.38178574431551227,8615.068655943393,2151.9785341492643
170,259,423,11000,0.0101503344153787,0.4443058601829305,11183.273182678367,3304.1982060610503
171,497,392,9000,0.0073095341453022,0.2250489891581291,9151.780408016823,912.2841285711115
172,468,68,11500,0.0073601193561713,0.42038679879541385,11641.415029056481,2327.883104394081
173,792,567,11500,0.0056399470169656,0.5003210750258871,11732.905667696028,2886.855351325173
174,364,45,11000,0.0161895545317213,0.19814195998102557,11038.27448645865,1588.1848481067602
175,57,631,23000,0.006399006920828,0.7458935336229919,23280.206557775997,6982.729106413013
176,471,19,8500,0.0050717516733019,0.22568121320669854,8563.922570575693,895.7312881869698
177,671,354,12000,0.021889570333409,0.5479788788854525,12165.577478747511,3833.418994383173
178,37,114,9500,0.0060215526113006,0.31456342530207293,9644.96228556087,1740.2673329047238
179,567,360,16500,0.0051278306046247,0.38386448014090413,16669.042427075834,2919.9079205577273
180,551,888,9000,0.0203127663087031,0.27145016167963565,9079.799472075574,1333.8721070859303
181,860,178,15500,0.0224985381650988,0.5857120996763044,15674.77025139773,4155.452599993073
182,278,739,13000,0.0090567642353763,0.6644655984946833,13246.26201547711,4360.170476497814
183,245,755,8500,0.009480323455667,0.5502643763655514,8611.381842067312,3310.943121050175
184,717,668,10000,0.0066938788340326,0.31913935175969776,10084.040907419243,2906.9070026653367
185,145,807,12000,0.0237031740421393,0.3540432386880714,12104.25354185324,2272.9573961806304
186,16,114,5500,0.0168305724566912,0.2086960197051989,5577.465982355614,802.9609179927172
187,190,841,15500,0.0061672064189297,0.4941409372246952,15641.460769005578,3408.4823844190996
188,456,115,15500,0.0097625348741658,0.5211015630626936,15684.650380857538,3265.566344226695
189,281,602,10000,0.0216916356084847,0.4898977022620863,10213.452809330502,2474.6901718627005
190,30,76,8500,0.0186717346050584,0.43329524073668413,8715.034632504476,2327.8858618351105
191,244,347,8000,0.0116696947069877,0.4817071408757505,8177.126083363079,2956.5946651789322
192,204,101,8000,0.0232881518908465,0.5418937535036341,8185.669280020034,3000.4534140544692
193,689,576,13000,0.0141926574058548,0.4911190368652142,13123.07515675267,4685.026892900448
194,874,888,7000,0.0150929991177984,0.1260003374672386,7033.072456291414,650.6567402730276
195,760,184,12500,0.0190304570193893,0.4813433179046527,12662.652876748603,4060.8429241580848
196,185,17,9000,0.0068062071605984,0.21276480658367702,9099.16530118304,863.4346922684483
197,487,163,8500,0.0089261728109502,0.38340899943068496,8665.354418565525,2145.7799119199685
198,724,143,19500,0.0098852246764755,0.548068419506841,19769.95886448789,4658.865955480935
199,207,794,16500,0.0104045542741299,0.4041751650724793,16611.17224871364,3546.3346873840514
200,433,527,3500,0.0226139331880721,0.19123031846213379,3537.6740926521925,582.2689916674818
201,183,506,16500,0.0089768946506384,0.5620598656690456,16680.89930809027,3858.2627926729533
