OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4637175750025738,9622.718133790402,2463.4472636052406
1,768,713,3500,0.0052935958227804,0.2898262629863291,3551.0491619715294,716.2201985639352
2,808,92,24500,0.0215929816316482,0.6069138607238589,24757.817461715153,7859.705016020765
3,364,694,5500,0.0176105225008526,0.4514853069448589,5737.974950591884,1744.2120963657037
4,220,562,11500,0.023442132762843,0.5206225100613542,11717.60072494867,3707.5860100039
5,500,298,7500,0.0102821351407239,0.3322349412911876,7545.485231299449,1150.9387087362506
6,301,772,18000,0.0146366640258138,0.6036241938522326,18188.932230926453,5613.356634814841
7,297,791,16500,0.0071151821869313,0.44727966889560755,16720.231950701873,4337.062329760418
8,700,36,13000,0.0063437923945253,0.27214892626078135,13137.559750616036,1644.0419953378891
9,420,355,14000,0.0076542429005103,0.33410267194432,14178.50292899319,2195.6692434708857
10,894,264,10500,0.0059998651837025,0.3826505118912854,10640.017553294096,3220.151667148028
11,378,649,5000,0.0163827328615975,0.2894581984229333,5106.303707964372,1189.0371328191932
12,572,758,6000,0.0099202688838324,0.5403024716504001,6137.022387461826,1784.5931194253842
13,831,158,17500,0.0165555886833196,0.5911471832835762,17725.34832973911,4007.7672946201074
14,511,840,6000,0.0102454794646297,0.4167451892264795,6092.2016272739875,1559.725270840688
15,90,293,14500,0.0059946886824469,0.47166490396009453,14682.764690232989,3805.7884828504084
16,426,679,10500,0.0200001787633635,0.5928370346703581,10739.881289168898,3476.3824809826647
17,629,120,22500,0.0188935759752354,0.45206532887850115,22618.111337150578,4967.681165799751
18,781,361,7000,0.0219708094875769,0.5155031192402045,7176.42794214587,2445.8692605996343
19,854,35,18000,0.0168063859402998,0.4105419129110851,18119.776784331076,3390.2958467370177
20,398,97,5500,0.0087787122418104,0.23549745361122787,5559.600052704094,910.9944583301169
21,350,605,12000,0.0228543833325682,0.5585876427330537,12214.276371835165,3621.4402746539095
22,683,691,11500,0.0055493040719875,0.17702982136359013,11567.934340846476,1230.7862524987347
23,863,308,16500,0.0070521550247706,0.5324831451937077,16765.276645130707,3223.9210701051884
24,212,193,6000,0.0245851877573529,0.5926303023895075,6175.0364112405,2431.4706463863286
25,103,26,8000,0.0131428520055006,0.2829532178648646,8069.506116707308,1316.5565271933015
26,514,412,11000,0.0198822457739398,0.4314182940776965,11129.132943129838,2299.2513471990806
27,239,469,9000,0.0061651931073678,0.5087124318758431,9198.755465486358,2991.9286974766837
28,221,297,9000,0.0080421787261993,0.37592724879020967,9222.71767636447,1836.1735406434595
29,389,861,12000,0.0235411745891462,0.34173244461545904,12061.848000217082,1792.2741040765775
30,187,476,14000,0.0073599738079927,0.5720491629904771,14144.84981787288,3857.427355335848
31,475,139,8500,0.0056732227465079,0.5652602081513767,8670.349153026771,2311.000724098387
32,784,198,17000,0.0156422536536786,0.48532193254479417,17201.860735243987,4360.856695017018
33,539,704,10500,0.0207113309161613,0.330465105535647,10690.320149567124,1972.3386721980817
34,79,237,6500,0.0184696475605879,0.2700747458767746,6540.885534744912,1216.0930594011077
35,95,325,13500,0.0134102870404133,0.4155800989447024,13677.794899258837,4250.06238783474
36,279,665,8500,0.0073446968723282,0.6023834510532008,8695.812661967992,3082.696758857844
37,373,498,4500,0.0060023657982267,0.4227399687933141,4658.805056012466,1209.7818229018367
38,35,807,23500,0.01122123840433,0.7565145971985533,23760.03783075994,9779.000484346845
39,524,698,6000,0.0082586192388294,0.35294333762407737,6097.01675802819,1501.2689139137608
40,355,152,14500,0.0159147840586067,0.49929719389227567,14723.093495522544,3867.811387647901
41,500,171,6000,0.0129195897391029,0.37312985887688754,6185.661366369201,1433.2585102113558
