OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.47874260770091326,9620.426041067,2525.0441948981456
1,768,713,3500,0.0052935958227804,0.33080164043992044,3551.051316839042,800.5287127613086
2,808,92,24500,0.0215929816316482,0.6268287080962512,24766.32035166701,8002.447472351272
3,364,694,5500,0.0176105225008526,0.4902629909936288,5752.852731105348,1916.401804235699
4,220,562,11500,0.023442132762843,0.5484564722834105,11726.117365221897,3921.5176559404154
5,500,298,7500,0.0102821351407239,0.35540390964900614,7551.178720499426,1253.2254747742254
6,301,772,18000,0.0146366640258138,0.6438201847633331,18202.36634155868,5829.954107053901
7,297,791,16500,0.0071151821869313,0.4794434076940868,16741.023621358843,4621.0592144867915
8,700,36,13000,0.0063437923945253,0.2940778667528293,13147.832228555017,1716.4351791335023
9,420,355,14000,0.0076542429005103,0.3600156253620641,14183.057846519308,2341.170214161515
10,894,264,10500,0.0059998651837025,0.4077865645703804,10645.799771483127,3468.7098557497143
11,378,649,5000,0.0163827328615975,0.30683195934145424,5111.459932711276,1264.4175467123487
12,572,758,6000,0.0099202688838324,0.535613960484483,6135.655054763904,1804.5160080637295
13,831,158,17500,0.0165555886833196,0.601190076026624,17747.581284508,3886.1980470348108
14,511,840,6000,0.0102454794646297,0.41521214894411707,6087.3884355518085,1584.322380250765
15,90,293,14500,0.0059946886824469,0.5124188004513214,14711.36930316111,4123.343028385739
16,426,679,10500,0.0200001787633635,0.6169114797240909,10759.300691694072,3536.1933119604023
17,629,120,22500,0.0188935759752354,0.48218443463733607,22616.98074693538,5680.079288607684
18,781,361,7000,0.0219708094875769,0.5135249295571115,7182.978892866141,2439.0351897665346
19,854,35,18000,0.0168063859402998,0.43395769562702025,18120.744757995944,3994.7350997097656
20,398,97,5500,0.0087787122418104,0.24343707622091815,5560.4082217590385,942.2783490648167
21,350,605,12000,0.0228543833325682,0.6146300331521505,12240.626464030454,4260.178596267365
22,683,691,11500,0.0055493040719875,0.20349424789293857,11565.553151147362,1552.8705734166235
23,863,308,16500,0.0070521550247706,0.5593156658777381,16780.14537943719,3519.28993743431
24,212,193,6000,0.0245851877573529,0.6256988614888184,6176.160329185219,2544.6962399228696
25,103,26,8000,0.0131428520055006,0.2847688476891853,8073.715219399078,1272.768494608667
26,514,412,11000,0.0198822457739398,0.43279184901129253,11129.832870029271,2328.3035731372706
27,239,469,9000,0.0061651931073678,0.5273441990804825,9216.081573313882,3116.3260540081856
28,221,297,9000,0.0080421787261993,0.3800848695933048,9212.233869689417,1952.217160651956
29,389,861,12000,0.0235411745891462,0.3919672025159243,12058.35883099907,2151.080235733529
30,187,476,14000,0.0073599738079927,0.6067347691034071,14140.56034684994,4261.225834899456
31,475,139,8500,0.0056732227465079,0.5813072862242243,8674.807635589801,2329.7282244489243
32,784,198,17000,0.0156422536536786,0.510965674676726,17216.811296240085,4602.992527295548
33,539,704,10500,0.0207113309161613,0.3912971925336587,10702.902032198377,2432.858808771977
34,79,237,6500,0.0184696475605879,0.27522549231019433,6546.8119661634555,1196.182997792002
35,95,325,13500,0.0134102870404133,0.43212549086177265,13694.342762093893,4384.603815575113
36,279,665,8500,0.0073446968723282,0.637464437370611,8694.950567723045,3315.7001013011636
37,373,498,4500,0.0060023657982267,0.4294621140112851,4669.792427964697,1234.430977443904
38,35,807,23500,0.01122123840433,0.7929185782153514,23776.482280401284,10361.92547693807
39,524,698,6000,0.0082586192388294,0.37533354440005984,6106.052527254526,1579.7096226796255
40,355,152,14500,0.0159147840586067,0.5258164747741607,14737.809617885592,4068.5340975894615
41,500,171,6000,0.0129195897391029,0.38413641200653903,6184.084742775029,1495.5798010492877
42,825,210,17500,0.0082699272827601,0.3935121727518818,17693.82951215277,3305.7737148316905
43,222,17,6000,0.0055200729001417,0.36477227468978557,6190.450839159381,918.0165630820419
44,432,21,11500,0.019285239104477,0.394499109003821,11594.529955236356,2525.4282542765122
45,702,770,5000,0.0103845218210314,0.33817450616328326,5125.442956192045,1039.592816903929
46,550,298,13500,0.0084889646469103,0.4994664376679204,13669.385047397236,3491.7703968814344
47,310,633,9000,0.0134879875463777,0.5136440876336728,9219.007906852557,2913.99512103615
48,808,841,14500,0.0212119063989676,0.26641222763684946,14579.415399659087,2477.2000970473123
49,269,172,5000,0.0060979883872457,0.49260489922499096,5156.642095364822,1592.5482255140632
50,141,153,9500,0.01046923005437,0.4801267714926759,9647.998532405994,2424.890368469836
51,386,516,12500,0.0131163277618681,0.5487081011989665,12726.713054851814,3330.5038781644985
52,475,372,8000,0.0228141250554646,0.5935878347775517,8310.385100720796,2933.6035109388426
53,415,706,9500,0.0125227372194492,0.19440060898065703,9592.888206450767,1161.742104238917
54,169,833,13000,0.0242977203140349,0.45915505919661337,13151.855503918514,2499.605012822323
55,674,283,7000,0.0070359027748616,0.4044249153625511,7186.496568185909,2138.548638916083
56,642,441,8000,0.0102286618969824,0.4414379398561298,8185.998512062222,2036.1343925773594
57,684,357,7000,0.0192245254467278,0.4429766756375455,7191.737457178698,1954.1623504698703
58,322,785,16500,0.0239088510018315,0.6805982408553457,16720.537306449387,5617.863663429044
59,250,168,5500,0.0205952589133302,0.382442533382232,5602.079617189642,1520.5307013528247
60,383,393,10500,0.0115519171500854,0.45301501939423394,10646.361640124524,2710.7780138612034
61,851,860,4500,0.0090064188307848,0.3339361604754768,4638.7821222766,1351.2103825569588
62,136,672,11000,0.0247189655522783,0.5152330689958251,11117.897781686277,3410.648730671992
63,380,337,7000,0.0083724508419166,0.6133889634742684,7176.76225527432,2662.712933108047
64,72,683,15500,0.009641465798547,0.5523913706895494,15702.578178583246,3243.6830368605056
65,895,270,22500,0.0221168439215799,0.4364050597844724,22690.004581646823,6079.508962493303
66,155,862,20000,0.0223233490781505,0.7859470814937117,20268.225569526367,7712.676379657421
67,68,171,8000,0.0113944252479907,0.5126167896843223,8136.573278390926,2393.9528968118348
68,342,790,8500,0.0239380427815529,0.5242721753861495,8608.35824837325,2471.3826343210235
69,369,742,12500,0.0215738975850475,0.4829671714001271,12663.50294675147,3615.6816583277314
70,120,200,11000,0.0188736752185239,0.5567392336022764,11357.494696213722,3694.2373662419454
71,596,143,9000,0.0091934692721123,0.561773028577415,9168.636573681059,2482.323386038456
72,894,136,16500,0.0193477011502673,0.543590904625211,16723.733390944915,4363.149433377573
73,280,239,10500,0.0152218974260868,0.3843349337215467,10652.278470586,2384.7863415680326
74,81,135,4000,0.0074258733519024,0.5299657944139071,4094.4255923487112,1784.9809369574118
75,604,781,4500,0.0068801442762471,0.304828706257413,4617.891757899275,780.2634353065628
76,852,548,7000,0.0244196161703436,0.39940321031783443,7159.940943683887,1931.6212650510122
77,298,112,6000,0.005642510309986,0.5319513609239515,6193.815071675402,1990.7161361645751
78,27,20,3500,0.0231876877230578,0.3736437595503518,3592.480116120132,1180.755949291005
79,368,320,7000,0.0147977265977014,0.3495202511415607,7062.2322148257845,1342.5861553798131
80,690,808,15500,0.0108623143387171,0.35181599916728956,15689.60697620608,2591.3331601785458
81,635,467,9000,0.0102367696654696,0.446094993116222,9188.382427221974,2144.9748439604573
82,294,859,12000,0.0122137483142468,0.36562774025015843,12181.321206276214,2819.7087491739558
83,173,136,4000,0.0153325758712522,0.5025559708183611,4129.428237030756,1614.1754712609554
84,168,483,13000,0.0220979809254585,0.6065000742310056,13270.01866608771,4041.7178409640846
85,825,551,6500,0.008909213020173,0.4501607761377727,6655.445624255972,2055.134920897149
86,448,63,18500,0.0155093486045328,0.6454001791034348,18672.00812998036,6053.192786703754
87,752,132,15500,0.0112382693466446,0.569056576903431,15706.266075160991,4605.81261931049
88,191,200,4500,0.0059209810139798,0.46118261233419133,4704.81134639812,1612.7587287576619
89,460,656,11000,0.0215981975603502,0.3970234262625095,11082.745545397427,2760.859273263097
90,616,388,10000,0.0217624546494995,0.6312463105165078,10201.885331496049,3138.061546257718
91,596,719,3500,0.0106306081181068,0.15344203089640251,3532.7082687750762,353.10279407816705
92,818,536,14000,0.006604879482798,0.5795904708608925,14186.324287878659,4663.549709921789
93,44,316,5500,0.0144158973688138,0.4491648458908778,5599.491057371544,1519.9683076256363
94,880,750,7000,0.0185915614869239,0.27507164533086614,7142.6821346491815,1348.206884237185
95,264,877,19000,0.0219484319767111,0.5079577207612009,19139.075955851848,4795.421471420982
96,275,674,11000,0.0228357854583545,0.7501411503459358,11143.736758361978,5936.892130317122
97,701,408,8500,0.0168046987021568,0.4759885580914913,8658.77281746358,3112.89839433013
98,842,617,11500,0.0094568062196752,0.33448726250602623,11699.598871479693,1913.8681532667488
99,831,539,9000,0.0242525171574948,0.5992819506261416,9206.423700111467,2652.594116759871
100,35,746,22000,0.0233346834899391,0.7046745612146755,22244.724875504035,9525.772008483871
101,364,587,10000,0.012165250415964,0.6068737817705541,10300.115847224693,3531.5361901207075
102,224,238,7000,0.0092588970232933,0.35543810937544607,7134.35723571356,1051.8805219458059
103,16,60,9000,0.0152107496097585,0.28144406627651586,9033.59623931807,1764.9202025442191
104,634,312,9500,0.0222751617808611,0.4730699685551265,9639.907320718903,2763.6086144852593
105,386,110,7500,0.0235977562642126,0.5848989356127237,7719.685684746539,2357.901712926746
106,147,802,13500,0.0117583225934263,0.37463495511807,13594.114855598145,3346.503645550759
107,555,570,8000,0.0165616715498151,0.38053478374851013,8152.182585148734,1864.6310549454251
108,249,231,6500,0.0139419926740135,0.4858191356993583,6647.4166930493975,2439.130749129629
109,736,196,9000,0.0110681246059541,0.3260754067946222,9124.488175285243,2149.8336894850795
110,869,335,20500,0.0114853984065647,0.7018864748077409,20697.806727006253,9075.411345736762
111,766,831,3500,0.0239082596109704,0.40756986378131255,3633.3171581163842,1088.3938353635533
112,334,182,3500,0.0219682704579884,0.2909398518332399,3556.0947512948815,597.1203018020009
113,448,336,12500,0.0134351246386482,0.6773666782765595,12680.720776231727,5830.3947882261045
114,77,842,20500,0.0056533969450379,0.6381946204688975,20563.56306353487,5532.3002094022795
115,660,875,6000,0.0107101555859678,0.3551523532028027,6027.695893131086,1012.5291566004425
116,632,251,11000,0.0154345741062933,0.5018190121623269,11258.263228136442,2960.652240851276
117,316,546,9000,0.01001113038948,0.6343954625582482,9264.88863634074,3896.1656905742725
118,514,199,13000,0.0185378984496982,0.5379723220194443,13191.17087430707,3615.6832146267043
119,780,603,4500,0.0093345896709778,0.46695972375994876,4755.293939225695,1339.1362856715627
120,789,153,13500,0.0163502427026399,0.42791599808290537,13694.372212518272,3980.693932874706
121,454,795,11000,0.0080711535881123,0.6044611570193319,11128.732041931751,3083.502591833336
122,706,754,7000,0.0208128283731665,0.33519834923486136,7102.728660879496,1408.5755444477547
123,571,621,10500,0.0201680778429309,0.5323652642937517,10674.252538730994,3629.323390922953
124,758,722,3500,0.0217777177119671,0.32677217922819113,3562.5421023385534,981.0712973321729
125,184,109,9000,0.0099281705190987,0.2765680668719962,9165.227659743927,1494.6582727926543
126,394,411,8500,0.0200705014010158,0.4399434925832765,8693.15700045901,2936.4910906557748
127,374,502,6000,0.0146852984009771,0.3203905616656084,6075.5204895318175,1261.7946231229048
128,556,474,5500,0.0133656636405799,0.3762640792725598,5582.075000214514,1190.4626328300897
129,131,482,10500,0.0162298563228908,0.46913614006685034,10686.817018430045,2546.748494986008
130,249,493,6000,0.0125349696836058,0.5309018201044993,6286.8229113830985,2410.8164499944314
131,810,417,20500,0.0220626623353887,0.6513282092203889,20904.86963814862,5822.197192983222
132,13,827,15500,0.0062929841288369,0.39288238686237853,15633.458027418621,2428.418823297531
133,224,81,6000,0.0093964895163686,0.41176386365465545,6149.798934475794,1132.070906810178
134,728,629,12500,0.0188189553749473,0.4255524450358489,12634.213905433853,3016.1831476116554
135,549,539,10500,0.0130124984639596,0.37640504597079316,10667.334034616662,2050.6220991757978
136,605,506,12500,0.0246037550761245,0.543685267286945,12651.215246372247,4110.108783687552
137,10,142,8000,0.0124031421099628,0.3243708313941085,8203.158205350379,1520.047279855502
138,543,498,8500,0.0085800640467329,0.4823920597564024,8631.196855275057,2848.5952442821217
139,285,542,11000,0.0189799837796016,0.6385035338158596,11293.984383431954,3824.3192708905153
140,112,825,15500,0.0131749635329267,0.4753958948751488,15679.342148871738,3511.980722666328
141,192,786,13000,0.0072129589639449,0.5611323574471856,13275.824163812622,3939.878138834078
142,86,308,13000,0.0089920128527349,0.5764337078527838,13199.653985121191,4156.231248707524
143,521,543,4500,0.0227112319287447,0.3450763878562544,4533.163339194027,1372.7705104304086
144,56,160,10000,0.015411284560705,0.5153368472969229,10213.593185227646,3392.980282113778
145,781,633,3500,0.0056016452771603,0.4027064511615194,3686.829451696384,1037.0034226838177
146,566,497,5500,0.0057888079106147,0.36192931323207145,5586.557552783722,1342.854887905227
147,204,350,4500,0.0206986441934853,0.4623943647198955,4650.013463651166,1496.5856762877816
148,543,396,4000,0.0216176126159204,0.4447978051417929,4106.708958522237,1204.0455854188754
149,895,54,14500,0.0082587034439123,0.2932838595708791,14650.325994482224,1683.9749513401955
150,891,556,8000,0.0216336307132171,0.42573058501614613,8098.469915593269,2666.8430667654516
151,267,247,10000,0.0217738292492176,0.6102564916706914,10211.922489415061,5190.947507968788
152,759,188,10000,0.0239246490719105,0.5786674866314514,10156.80886358722,4859.223049948022
153,275,827,15000,0.0150332788085229,0.7321055456230493,15125.44558611953,6915.620604796311
154,519,95,9000,0.0220675490853185,0.3337376042745628,9110.763088399062,2313.8357564069643
155,623,355,5500,0.0209651601589531,0.4824451184513474,5715.517842722514,1738.7790805515867
156,572,724,3500,0.0223872876773808,0.4553824391815653,3594.8548617574575,1098.1716975307818
157,174,364,13500,0.0093202811087319,0.7420089295383056,13843.260180385687,4156.071054056589
158,29,336,17000,0.0162558493491482,0.6770105783366929,17236.54025058403,5103.117379213718
159,92,778,24000,0.0059892608817938,0.6278148614864558,24331.271332457378,5865.298671746436
