OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3192202996007285,9545.54651407219,1763.6546083408625
1,768,713,3500,0.0052935958227804,0.22217305318607494,3535.289684038935,486.6101791935068
2,808,92,24500,0.0215929816316482,0.4598084117878989,24697.459622084705,6199.9456456737735
3,364,694,5500,0.0176105225008526,0.36655541339789455,5697.13351861302,1425.91963105801
4,220,562,11500,0.023442132762843,0.35151409182006965,11651.84833322673,2423.9965796895285
5,500,298,7500,0.0102821351407239,0.1872841876632284,7530.621638106787,683.2944789365733
6,301,772,18000,0.0146366640258138,0.503754055696413,18168.946312527725,4744.7831463571265
7,297,791,16500,0.0071151821869313,0.34875218818355713,16673.56315111335,3392.4205737788698
8,700,36,13000,0.0063437923945253,0.19807460306401792,13087.864079493103,1403.0271132644666
9,420,355,14000,0.0076542429005103,0.21624603288365896,14113.51685128956,1116.216767146378
10,894,264,10500,0.0059998651837025,0.28820781840261933,10618.95278041472,2601.5074536830475
11,378,649,5000,0.0163827328615975,0.2040755302285795,5077.475907701026,852.3417118245568
12,572,758,6000,0.0099202688838324,0.37135352012674616,6103.144931877517,1209.0818799546755
13,831,158,17500,0.0165555886833196,0.3949660439050937,17685.29023311469,2192.5213229889255
14,511,840,6000,0.0102454794646297,0.31786282991975057,6047.683337865153,1110.049591024582
15,90,293,14500,0.0059946886824469,0.30461628300431975,14609.829680489769,2511.327580949253
16,426,679,10500,0.0200001787633635,0.4765358958064444,10684.295877704237,3039.822016850055
17,629,120,22500,0.0188935759752354,0.32989372822564733,22611.85897029521,3389.544506736879
18,781,361,7000,0.0219708094875769,0.27871525735956904,7114.567027299872,1032.548431594934
19,854,35,18000,0.0168063859402998,0.2849922811412151,18086.09228960229,2577.347956161692
20,398,97,5500,0.0087787122418104,0.15454115823250458,5531.896065093736,566.9181614133518
21,350,605,12000,0.0228543833325682,0.4669864673796741,12157.511331663114,3165.6147201476037
22,683,691,11500,0.0055493040719875,0.1288259950312497,11548.876893100629,905.822822735005
23,863,308,16500,0.0070521550247706,0.36265169281529097,16672.677949704583,2514.8791390065057
24,212,193,6000,0.0245851877573529,0.4225201328920346,6139.757500608699,1573.6037015845486
25,103,26,8000,0.0131428520055006,0.19360495825500035,8048.750957157168,944.3171220939523
26,514,412,11000,0.0198822457739398,0.3133513753265035,11098.884915681661,1582.0362230201174
27,239,469,9000,0.0061651931073678,0.324392889406677,9142.421585074035,1884.6186180005889
28,221,297,9000,0.0080421787261993,0.28594387584311576,9147.677738890385,1355.6975952751022
29,389,861,12000,0.0235411745891462,0.2251200128664952,12041.012540009322,1366.4366228525064
30,187,476,14000,0.0073599738079927,0.4739785283035569,14108.223603546214,3132.9065126974824
31,475,139,8500,0.0056732227465079,0.3805763803354396,8645.97750364027,1424.7490037450543
32,784,198,17000,0.0156422536536786,0.33756362882847446,17168.133262637493,2384.41149186651
33,539,704,10500,0.0207113309161613,0.23451345596635698,10628.094847439506,1197.4504603338773
34,79,237,6500,0.0184696475605879,0.2039078262500842,6523.513146239055,939.5544498063268
35,95,325,13500,0.0134102870404133,0.27867125093593936,13628.593696297421,2720.5110245097712
36,279,665,8500,0.0073446968723282,0.47609403507744164,8665.763110877231,2500.137953602264
37,373,498,4500,0.0060023657982267,0.30878977924834394,4623.752207682881,879.8951267850076
38,35,807,23500,0.01122123840433,0.5934522631282679,23716.80478973508,7208.42869603223
39,524,698,6000,0.0082586192388294,0.27402864037242736,6086.119299444734,1007.0167516148143
40,355,152,14500,0.0159147840586067,0.3544736601420292,14667.20142772168,2786.5381590721786
