OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4364342280286725,9584.262524299247,2313.168625432317
1,768,713,3500,0.0052935958227804,0.293631525500223,3532.7379519985507,666.9819780264621
2,808,92,24500,0.0215929816316482,0.5781146888530928,24735.250176427828,7802.38724365383
3,364,694,5500,0.0176105225008526,0.4543810838827307,5719.471895643253,1761.110739866476
4,220,562,11500,0.023442132762843,0.44203979175962693,11733.641043457816,2812.9117572294936
5,500,298,7500,0.0102821351407239,0.30566829048026023,7552.760115454843,997.3609447172066
6,301,772,18000,0.0146366640258138,0.5857491850326357,18178.82704500243,5153.857696145625
7,297,791,16500,0.0071151821869313,0.47875085933573047,16722.93754671649,4697.906996169153
8,700,36,13000,0.0063437923945253,0.2492156232552002,13143.458100200858,1437.6348121406545
9,420,355,14000,0.0076542429005103,0.3421526075723499,14198.52567213586,1914.2328786858789
10,894,264,10500,0.0059998651837025,0.3676853615064356,10635.249878233657,3123.2983684832757
11,378,649,5000,0.0163827328615975,0.25361145769282334,5100.809605453377,972.3702373597689
12,572,758,6000,0.0099202688838324,0.47233532862181915,6128.702298863723,1595.2466669587147
13,831,158,17500,0.0165555886833196,0.5810122529078097,17706.279999054965,3814.343241372732
14,511,840,6000,0.0102454794646297,0.40511013276264096,6099.199378079644,1513.5941191623313
15,90,293,14500,0.0059946886824469,0.47417246075049246,14700.549886134228,3740.9434714040126
16,426,679,10500,0.0200001787633635,0.5411219694177885,10712.687643899271,2890.7653527861426
17,629,120,22500,0.0188935759752354,0.45937219845201893,22613.168475296643,5605.757138501044
18,781,361,7000,0.0219708094875769,0.4780553739634609,7174.42757061198,2257.903602035154
19,854,35,18000,0.0168063859402998,0.392355060300138,18096.240039332377,3857.919143120053
20,398,97,5500,0.0087787122418104,0.19547989123420217,5546.724852760737,811.5826172467738
21,350,605,12000,0.0228543833325682,0.5798615603351973,12215.374176162302,3998.5393589152623
22,683,691,11500,0.0055493040719875,0.19363224147406888,11555.49287887643,1554.5687455856537
23,863,308,16500,0.0070521550247706,0.5166090960776495,16762.59667903229,3106.0685167644215
24,212,193,6000,0.0245851877573529,0.5950109578896726,6170.55809781441,2347.734612161435
25,103,26,8000,0.0131428520055006,0.23836030928707996,8056.131789784411,1125.9093994600953
