OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.45159810399826616,9596.753382958239,2311.6179731740353
1,768,713,3500,0.0052935958227804,0.31139013608932475,3545.7495267058425,729.5169944341026
2,808,92,24500,0.0215929816316482,0.5732942606620562,24756.68897476892,7137.762578703593
3,364,694,5500,0.0176105225008526,0.42462486879261085,5737.157973498209,1629.556677802292
4,220,562,11500,0.023442132762843,0.49298632874164183,11693.29949618983,3346.5649628068395
5,500,298,7500,0.0102821351407239,0.312726089320457,7555.772790830346,1247.6396125663457
6,301,772,18000,0.0146366640258138,0.5908177822279581,18183.522127660653,5289.475403782355
7,297,791,16500,0.0071151821869313,0.41784378115755727,16710.740409545,4166.106655521086
8,700,36,13000,0.0063437923945253,0.25760220534656364,13131.725446705605,1577.421463116657
9,420,355,14000,0.0076542429005103,0.3198254997804856,14153.978220722202,2088.7369376613606
10,894,264,10500,0.0059998651837025,0.39360635973196445,10617.777849694157,3545.0041911053627
11,378,649,5000,0.0163827328615975,0.2112591744632124,5082.390938963118,797.0405321361442
12,572,758,6000,0.0099202688838324,0.4787372166565559,6101.5965803336985,1618.3486724679722
13,831,158,17500,0.0165555886833196,0.5481757697048206,17730.905906258846,3242.0931187299657
14,511,840,6000,0.0102454794646297,0.35864834741322893,6077.065377227805,1303.7189951591358
15,90,293,14500,0.0059946886824469,0.4404083398535963,14683.65599074352,3423.3270697767407
16,426,679,10500,0.0200001787633635,0.5999523862955015,10746.735759675123,3495.4633568199574
17,629,120,22500,0.0188935759752354,0.4061365014273183,22622.3868857594,4537.96757342817
18,781,361,7000,0.0219708094875769,0.46522092494231093,7161.177712005591,2169.2101643450933
19,854,35,18000,0.0168063859402998,0.33357828912718546,18120.069836332063,2804.320030609427
20,398,97,5500,0.0087787122418104,0.2228839957502926,5557.226214289634,837.6793565163339
21,350,605,12000,0.0228543833325682,0.5459436373318173,12218.061475074534,3582.995045744231
22,683,691,11500,0.0055493040719875,0.19861958017177384,11559.676013478958,1588.9663585787728
23,863,308,16500,0.0070521550247706,0.5314708695958938,16763.49491202034,3488.800511026933
24,212,193,6000,0.0245851877573529,0.5524644473021691,6170.151720340571,2076.7037748868297
25,103,26,8000,0.0131428520055006,0.25332682510123716,8068.332735676892,1065.338080689004
26,514,412,11000,0.0198822457739398,0.39434983645287836,11121.215811270695,2289.1986417441326
27,239,469,9000,0.0061651931073678,0.4827558439623253,9179.860451168859,2885.111193311517
28,221,297,9000,0.0080421787261993,0.34737470832590356,9179.799676744096,1855.3331794304659
29,389,861,12000,0.0235411745891462,0.36470357285211685,12052.576802593254,2219.3671060193933
30,187,476,14000,0.0073599738079927,0.5304720415380544,14151.355378333876,3575.32753668062
31,475,139,8500,0.0056732227465079,0.5035522724920425,8648.99378028149,2134.791690805065
32,784,198,17000,0.0156422536536786,0.457043982655741,17205.464323740573,3892.0338166849897
33,539,704,10500,0.0207113309161613,0.36413666565347835,10666.817661830744,2304.1591684254668
34,79,237,6500,0.0184696475605879,0.2052172437902854,6538.540457843306,851.7028266319447
35,95,325,13500,0.0134102870404133,0.37157637697740975,13676.772638225619,3731.3400813127682
36,279,665,8500,0.0073446968723282,0.5965460397571399,8675.273114695974,3037.4193410545645
37,373,498,4500,0.0060023657982267,0.347995431472086,4624.693489406391,1004.2129091739166
38,35,807,23500,0.01122123840433,0.7588112255851518,23776.928067267116,10024.038124650398
39,524,698,6000,0.0082586192388294,0.32247028185856885,6059.51972269366,1338.980162089908
40,355,152,14500,0.0159147840586067,0.4827775886199288,14734.53626299913,3745.0272481135557
41,500,171,6000,0.0129195897391029,0.3264842291619544,6160.4514841813625,1224.7015522916852
42,825,210,17500,0.0082699272827601,0.33386195661899376,17657.125542858015,2722.4490864990307
43,222,17,6000,0.0055200729001417,0.343038231893778,6184.332447435859,876.6171177645496
44,432,21,11500,0.019285239104477,0.367684275146412,11573.730999004425,2283.267174297367
45,702,770,5000,0.0103845218210314,0.3031620350070977,5134.49316917098,880.6436185017955
46,550,298,13500,0.0084889646469103,0.4290535167105016,13648.48379131858,2833.821107237003
47,310,633,9000,0.0134879875463777,0.4670704883161402,9170.578520189521,2762.115755217862
48,808,841,14500,0.0212119063989676,0.2704136130943555,14584.213109205883,2565.435537894826
49,269,172,5000,0.0060979883872457,0.42818025444854246,5149.241565571362,1318.0162110629049
50,141,153,9500,0.01046923005437,0.4493693949306635,9632.00667649118,2377.758980469922
51,386,516,12500,0.0131163277618681,0.49635882825905697,12708.095954505836,3116.3060311544677
52,475,372,8000,0.0228141250554646,0.5665624414279913,8269.575281456267,2959.314521527886
53,415,706,9500,0.0125227372194492,0.15605554001020683,9601.884806758453,776.9366497483015
54,169,833,13000,0.0242977203140349,0.3822530021546766,13150.331262477062,1893.0613549244356
55,674,283,7000,0.0070359027748616,0.40810449215793887,7192.348453794248,2116.758445949856
56,642,441,8000,0.0102286618969824,0.42462751447264957,8171.060127186193,1986.2010068707305
57,684,357,7000,0.0192245254467278,0.4012451181432719,7166.77322914733,1751.922002974801
58,322,785,16500,0.0239088510018315,0.6399061696608748,16711.431144939637,5292.373187820356
59,250,168,5500,0.0205952589133302,0.39026338353998846,5602.607768464076,1535.4836402385358
60,383,393,10500,0.0115519171500854,0.4244621413988072,10643.92428437839,2637.939382897226
61,851,860,4500,0.0090064188307848,0.3158550346294836,4638.580558852202,1266.942372009153
62,136,672,11000,0.0247189655522783,0.44624216533579253,11124.476761178616,2687.676778554364
63,380,337,7000,0.0083724508419166,0.5992055460730605,7166.857217852106,2677.1149843068206
64,72,683,15500,0.009641465798547,0.506174671525786,15692.359220372924,3104.0905595975873
65,895,270,22500,0.0221168439215799,0.3228509996357415,22659.99652332841,3624.9223046045367
66,155,862,20000,0.0223233490781505,0.7296018441397975,20298.505205209174,6291.222468950262
67,68,171,8000,0.0113944252479907,0.46666280244504876,8128.8906526593255,2356.4663553551936
68,342,790,8500,0.0239380427815529,0.49250914280922375,8610.034837597794,2365.2652699946816
69,369,742,12500,0.0215738975850475,0.4546390870102277,12640.53361990203,3470.4807408632205
70,120,200,11000,0.0188736752185239,0.4973148993722736,11306.532791391763,3497.5602345374728
71,596,143,9000,0.0091934692721123,0.5369524378269679,9163.85485014177,2296.902091233059
72,894,136,16500,0.0193477011502673,0.48713106367395376,16695.8472056616,3822.448691927163
73,280,239,10500,0.0152218974260868,0.34420171750342243,10651.830006953467,1881.7953408874148
