start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,329,178,0.54,1422.49,4731.00
676,379,6500,585,388,0.66,2948.72,6681.20
889,385,11500,377,273,0.72,4526.53,11765.25
255,722,14500,356,248,0.70,4845.51,14733.15
403,481,7500,401,220,0.55,2316.71,7647.13
123,200,9500,699,534,0.76,5467.81,9891.99
505,848,14500,281,164,0.58,3733.10,14763.35
364,857,14500,345,304,0.88,5739.13,14775.36
635,265,16500,223,169,0.76,5533.63,16827.35
270,323,12000,230,133,0.58,4680.43,12208.70
890,242,19500,278,174,0.63,6017.99,19755.40
647,191,10500,382,247,0.65,3446.34,10688.48
514,705,8500,636,538,0.85,4201.26,8806.60
594,215,15500,684,575,0.84,6435.67,15757.31
857,680,4500,149,89,0.60,2083.89,4681.21
738,49,12000,202,89,0.44,2675.74,12227.72
626,50,12500,644,410,0.64,3746.89,12725.16
825,403,8000,486,275,0.57,2541.15,8176.95
614,324,10000,364,272,0.75,3835.16,10225.27
263,540,16500,509,337,0.66,6220.04,16704.32
605,897,15500,699,520,0.74,4368.38,15684.55
553,679,5000,569,376,0.66,2226.71,5177.50
571,811,4000,178,93,0.52,1216.29,4134.83
532,58,11000,179,99,0.55,2544.69,11173.18
841,271,9500,279,207,0.74,5700.72,9761.65
799,481,14000,198,124,0.63,3891.41,14242.42
652,881,9500,231,112,0.48,1658.01,9768.40
814,469,13500,370,279,0.75,5791.89,13754.05
504,635,12000,609,356,0.58,3564.86,12264.37
760,164,12000,463,302,0.65,4478.40,12222.46
47,713,14000,246,150,0.61,5012.20,14239.84
366,41,8000,223,99,0.44,2253.36,8147.98
631,110,18500,795,682,0.86,8763.52,18756.60
265,571,17500,225,152,0.68,6224.44,17784.44
624,499,4500,544,427,0.78,2713.24,4705.88
214,866,21500,726,637,0.88,7547.52,21768.60
852,305,12500,811,432,0.53,3816.89,12735.51
168,597,11500,516,289,0.56,3277.13,11662.79
216,703,11500,284,186,0.65,4332.75,11718.31
640,564,8500,434,277,0.64,2932.03,8707.37
821,512,9500,370,173,0.47,2672.97,9697.30
228,534,8000,498,234,0.47,1766.06,8134.54
546,596,10500,476,242,0.51,2888.66,10728.99
166,827,11500,629,305,0.48,3473.77,11662.16
627,497,7000,172,135,0.78,4014.53,7267.44
