start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,320,214,0.67,2042.19,4781.25
676,379,6500,572,459,0.80,3828.67,6713.29
889,385,11500,328,289,0.88,5660.06,11832.32
255,722,14500,341,298,0.87,6048.39,14778.59
403,481,7500,411,263,0.64,2599.76,7757.91
123,200,9500,675,589,0.87,6290.37,9907.41
505,848,14500,298,234,0.79,4796.98,14879.19
364,857,14500,326,310,0.95,6753.07,14825.15
635,265,16500,225,200,0.89,8046.67,16842.22
270,323,12000,216,173,0.80,6305.56,12347.22
890,242,19500,278,234,0.84,8710.43,19823.74
647,191,10500,359,287,0.80,4520.89,10711.70
514,705,8500,632,574,0.91,4561.71,8761.08
594,215,15500,669,611,0.91,7174.14,15751.12
857,680,4500,158,135,0.85,2892.41,4778.48
738,49,12000,174,110,0.63,3982.76,12327.59
626,50,12500,663,516,0.78,4819.76,12789.59
825,403,8000,491,362,0.74,3729.12,8254.58
614,324,10000,373,333,0.89,4596.51,10270.78
263,540,16500,477,402,0.84,8330.19,16787.21
605,897,15500,646,542,0.84,5054.95,15736.84
553,679,5000,532,418,0.79,2666.35,5221.80
571,811,4000,154,85,0.55,1243.51,4136.36
532,58,11000,173,108,0.62,2953.76,11179.19
841,271,9500,267,228,0.85,6882.02,9837.08
799,481,14000,146,121,0.83,5267.12,14404.11
652,881,9500,221,141,0.64,2194.57,9825.79
814,469,13500,349,321,0.92,7402.58,13849.57
504,635,12000,590,453,0.77,5051.69,12333.90
760,164,12000,442,364,0.82,5633.48,12282.81
47,713,14000,228,187,0.82,6458.33,14359.65
366,41,8000,194,116,0.60,2809.28,8257.73
631,110,18500,765,724,0.95,9786.93,18846.41
265,571,17500,232,203,0.88,8760.78,17840.52
624,499,4500,549,488,0.89,3208.56,4676.68
214,866,21500,763,751,0.98,9984.93,21811.93
852,305,12500,730,538,0.74,5556.16,12864.38
168,597,11500,476,361,0.76,4423.32,11705.88
216,703,11500,282,227,0.80,4845.74,11865.25
640,564,8500,428,340,0.79,3886.68,8733.64
821,512,9500,348,233,0.67,4306.03,9715.52
228,534,8000,503,343,0.68,2946.32,8161.03
546,596,10500,490,322,0.66,3367.35,10767.35
166,827,11500,577,375,0.65,4911.61,11735.70
627,497,7000,204,190,0.93,4757.35,7269.61
745,513,14500,163,144,0.88,7858.90,14904.91
68,796,16000,366,320,0.87,6017.76,16357.92
777,392,18500,645,530,0.82,7440.31,18746.51
423,325,13000,728,564,0.77,5118.13,13387.36
497,402,4000,399,300,0.75,2041.35,4233.08
288,477,7500,458,222,0.48,1882.10,7713.97
851,644,5000,642,565,0.88,3467.29,5264.80
303,501,12000,664,589,0.89,6964.61,12316.27
52,209,6000,718,273,0.38,1389.28,6165.74
347,178,8500,532,294,0.55,2798.87,8733.08
676,107,10000,192,113,0.59,3578.12,10203.12
108,277,8500,455,399,0.88,4817.58,8858.24
261,397,9500,766,608,0.79,5232.38,9736.29
222,504,10500,744,654,0.88,5211.69,10798.39
19,823,16500,215,171,0.80,5272.09,16755.81
334,487,4000,529,460,0.87,2862.00,4270.32
201,390,14000,157,118,0.75,6019.11,14235.67
253,560,8500,332,283,0.85,4265.06,8737.95
482,53,18000,449,371,0.83,6648.11,18342.98
703,386,12000,322,283,0.88,5871.12,12341.61
534,178,8000,347,210,0.61,2123.92,8141.21
73,172,6000,509,365,0.72,3242.63,6271.12
299,438,8000,347,283,0.82,4987.03,8348.70
566,3,20500,609,517,0.85,8431.03,20693.76
720,793,7500,444,357,0.80,4037.16,7921.17
141,529,7500,553,402,0.73,4174.50,7733.27
510,863,17000,254,207,0.81,5527.56,17153.54
729,746,8500,285,201,0.71,3877.19,8885.96
446,289,6000,262,215,0.82,3139.31,6236.64
39,122,5000,609,451,0.74,2155.17,5218.39
584,321,8000,587,424,0.72,3899.49,8201.02
378,850,12000,380,254,0.67,3577.63,12255.26
113,268,5000,650,393,0.60,2236.92,5203.08
368,522,4500,558,453,0.81,2848.57,4709.68
117,529,11000,240,202,0.84,7310.42,11354.17
0,336,8500,220,198,0.90,5165.91,8750.00
134,381,7500,481,261,0.54,2908.52,7716.22
631,805,14500,543,446,0.82,5151.01,14877.53
483,811,6500,725,456,0.63,2012.41,6785.52
619,753,10500,205,111,0.54,1853.66,10802.44
294,892,11000,374,204,0.55,3963.90,11141.71
152,117,13500,740,379,0.51,3636.49,13708.11
275,489,5500,428,379,0.89,3605.14,5780.37
410,456,8000,615,452,0.73,3525.20,8265.04
455,836,16500,278,246,0.88,5983.81,16733.81
27,898,15000,261,125,0.48,4003.83,15256.70
260,48,4500,447,293,0.66,2208.05,4663.31
339,491,3500,586,394,0.67,1984.64,3680.89
96,55,10500,695,413,0.59,3797.84,10724.46
878,751,5500,818,468,0.57,1790.95,5699.27
181,373,9000,584,534,0.91,5936.64,9285.96
842,104,18500,509,459,0.90,9605.11,18788.80
108,442,7500,652,323,0.50,2961.66,7642.64
752,657,14500,508,412,0.81,5314.96,14883.86
602,434,9000,554,472,0.85,4865.52,9299.64
94,613,13000,699,674,0.96,7465.67,13423.46
286,304,6500,341,273,0.80,3236.07,6678.89
754,3,13000,259,117,0.45,2557.92,13289.58
714,246,16500,281,265,0.94,7957.30,16781.14
704,414,10000,172,156,0.91,5625.00,10343.02
554,246,9000,539,351,0.65,3170.69,9205.94
880,370,8500,506,400,0.79,5041.50,8786.56
63,359,17500,446,339,0.76,6476.46,17771.30
398,685,13000,468,391,0.84,4983.97,13331.20
619,845,11000,397,272,0.69,2571.79,11302.27
465,737,5500,167,83,0.50,1646.71,5655.69
384,826,11500,151,104,0.69,3599.34,11784.77
690,323,18000,701,671,0.96,9524.96,18405.14
772,263,9000,546,445,0.82,4794.87,9380.95
122,680,18000,595,581,0.98,9257.98,18420.17
752,295,19500,741,714,0.96,8500.00,19943.99
666,381,12500,738,624,0.85,6344.85,12833.33
21,621,10000,176,112,0.64,3707.39,10386.36
152,563,17000,613,562,0.92,9191.68,17306.69
165,511,13000,363,315,0.87,5903.58,13322.31
32,595,20500,196,186,0.95,10178.57,20831.63
818,12,15500,414,271,0.65,4643.72,15804.35
608,36,10500,510,240,0.47,2830.39,10725.49
818,420,10500,669,356,0.53,2808.67,10709.27
193,555,7000,550,485,0.88,3894.55,7283.64
161,800,15000,277,226,0.82,5537.91,15371.84
789,200,15500,189,160,0.85,6642.86,15753.97
214,775,19500,401,390,0.97,9574.81,19836.66
771,425,13500,485,403,0.83,7068.04,13838.14
503,40,14000,709,608,0.86,6061.35,14293.37
715,480,16000,592,421,0.71,6165.54,16180.74
700,417,13500,681,597,0.88,5799.56,13914.10
694,529,10500,245,221,0.90,4728.57,10814.29
492,126,9000,646,480,0.74,3326.63,9295.67
379,213,10500,254,175,0.69,3370.08,10716.54
301,173,13500,410,275,0.67,3930.49,13802.44
74,293,8000,182,115,0.63,3782.97,8230.77
687,644,7000,303,264,0.87,5231.02,7264.03
793,556,5500,716,619,0.86,3741.62,5762.57
537,881,14000,435,289,0.66,4301.15,14409.20
888,404,10000,436,334,0.77,4293.58,10369.27
332,765,13500,156,147,0.94,6506.41,13814.10
205,314,7500,658,567,0.86,4439.97,7735.56
773,505,5500,686,588,0.86,3150.87,5806.12
821,1,18500,323,275,0.85,8106.81,18772.45
444,167,8000,626,539,0.86,3861.82,8253.99
546,385,12500,578,478,0.83,5543.25,12840.83
274,664,6500,434,362,0.83,4009.22,6739.63
306,226,6500,388,276,0.71,3018.04,6695.88
