start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,349,226,0.65,1914.04,4752.15
676,379,6500,533,439,0.82,3800.19,6751.41
889,385,11500,329,292,0.89,5598.78,11816.11
255,722,14500,358,310,0.87,6331.01,14756.98
403,481,7500,380,248,0.65,2786.84,7731.58
123,200,9500,747,669,0.90,6604.42,9898.93
505,848,14500,291,224,0.77,4381.44,14836.77
364,857,14500,329,321,0.98,6881.46,14873.86
635,265,16500,205,189,0.92,7724.39,16919.51
270,323,12000,192,132,0.69,5536.46,12281.25
890,242,19500,258,223,0.86,8374.03,19786.82
647,191,10500,363,309,0.85,4851.24,10731.40
514,705,8500,636,589,0.93,4653.30,8797.17
594,215,15500,694,659,0.95,7816.28,15763.69
857,680,4500,153,134,0.88,3022.88,4787.58
738,49,12000,182,110,0.60,3961.54,12307.69
626,50,12500,662,535,0.81,5193.35,12812.69
825,403,8000,425,335,0.79,3980.00,8265.88
614,324,10000,376,337,0.90,4981.38,10244.68
263,540,16500,546,457,0.84,8599.82,16811.36
605,897,15500,632,540,0.85,4996.84,15719.94
553,679,5000,532,428,0.80,2732.14,5227.44
571,811,4000,183,116,0.63,1483.61,4180.33
532,58,11000,197,130,0.66,3124.37,11162.44
841,271,9500,286,258,0.90,7134.62,9895.10
799,481,14000,205,173,0.84,5719.51,14365.85
652,881,9500,212,130,0.61,2049.53,9801.89
814,469,13500,348,331,0.95,7908.05,13833.33
504,635,12000,610,474,0.78,4955.74,12347.54
760,164,12000,392,328,0.84,5536.99,12385.20
47,713,14000,231,185,0.80,6846.32,14333.33
366,41,8000,189,122,0.65,2960.32,8259.26
631,110,18500,732,701,0.96,9594.95,18816.94
265,571,17500,212,191,0.90,9283.02,17849.06
624,499,4500,547,505,0.92,3418.65,4655.39
214,866,21500,739,721,0.98,9797.70,21809.88
852,305,12500,762,615,0.81,5866.14,12898.95
168,597,11500,484,349,0.72,4426.65,11675.62
216,703,11500,244,211,0.86,5436.48,11827.87
640,564,8500,466,389,0.83,4408.80,8727.47
821,512,9500,393,300,0.76,5227.74,9726.46
228,534,8000,505,360,0.71,3066.34,8150.50
546,596,10500,503,319,0.63,3326.04,10748.51
166,827,11500,569,387,0.68,4760.98,11735.50
627,497,7000,186,167,0.90,4731.18,7311.83
745,513,14500,141,115,0.82,7407.80,14797.87
68,796,16000,385,342,0.89,6520.78,16314.29
777,392,18500,642,562,0.88,8002.34,18806.85
423,325,13000,713,570,0.80,5175.32,13434.78
497,402,4000,390,306,0.78,2321.79,4187.18
288,477,7500,530,299,0.56,2318.87,7737.74
851,644,5000,594,520,0.88,3531.14,5289.56
303,501,12000,618,544,0.88,6784.79,12359.22
52,209,6000,705,292,0.41,1603.55,6192.91
347,178,8500,572,342,0.60,2715.03,8748.25
676,107,10000,248,142,0.57,3903.23,10125.00
