start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,344,216,0.63,1985.47,4709.30
676,379,6500,547,434,0.79,3577.70,6728.52
889,385,11500,366,302,0.83,5423.50,11778.69
255,722,14500,349,306,0.88,6565.90,14732.09
403,481,7500,399,251,0.63,2624.06,7692.98
123,200,9500,720,627,0.87,6240.97,9931.94
505,848,14500,282,202,0.72,4453.90,14829.79
364,857,14500,301,288,0.96,6576.41,14832.23
635,265,16500,204,179,0.88,6835.78,16906.86
270,323,12000,184,122,0.66,5225.54,12304.35
890,242,19500,239,202,0.85,8638.08,19784.52
647,191,10500,351,277,0.79,4388.89,10742.17
514,705,8500,591,539,0.91,4509.31,8782.57
594,215,15500,707,661,0.93,7029.00,15778.64
857,680,4500,169,139,0.82,2831.36,4849.11
738,49,12000,213,125,0.59,3765.26,12356.81
626,50,12500,607,502,0.83,5383.86,12814.66
825,403,8000,413,317,0.77,3691.28,8261.50
614,324,10000,385,339,0.88,4802.60,10298.70
263,540,16500,519,427,0.82,7962.43,16817.92
605,897,15500,670,575,0.86,5423.88,15698.51
553,679,5000,551,427,0.77,2585.30,5223.23
571,811,4000,171,94,0.55,1339.18,4140.35
532,58,11000,175,123,0.70,3460.00,11194.29
841,271,9500,240,215,0.90,7050.00,9825.00
799,481,14000,188,149,0.79,5550.53,14382.98
652,881,9500,224,133,0.59,2147.32,9781.25
814,469,13500,361,328,0.91,7612.19,13785.32
504,635,12000,594,472,0.79,5054.71,12356.90
760,164,12000,434,343,0.79,5024.19,12274.19
47,713,14000,226,186,0.82,6575.22,14323.01
366,41,8000,194,113,0.58,2500.00,8268.04
631,110,18500,766,736,0.96,9476.50,18827.68
265,571,17500,190,164,0.86,8934.21,17921.05
624,499,4500,540,480,0.89,3187.96,4703.70
214,866,21500,679,660,0.97,9899.12,21825.48
852,305,12500,770,579,0.75,5358.44,12875.32
168,597,11500,520,388,0.75,4480.77,11644.23
216,703,11500,247,193,0.78,4801.62,11836.03
640,564,8500,449,371,0.83,4173.72,8749.44
821,512,9500,363,256,0.71,4409.09,9745.18
228,534,8000,482,324,0.67,2693.98,8199.17
546,596,10500,476,301,0.63,3180.67,10777.31
166,827,11500,637,435,0.68,4674.25,11744.90
627,497,7000,171,157,0.92,4947.37,7269.01
745,513,14500,164,141,0.86,7234.76,14981.71
68,796,16000,377,315,0.84,6057.03,16336.87
777,392,18500,637,521,0.82,6961.54,18787.28
423,325,13000,712,562,0.79,4863.06,13428.37
497,402,4000,405,315,0.78,2300.00,4207.41
288,477,7500,467,248,0.53,2113.49,7733.40
851,644,5000,595,522,0.88,3352.10,5315.97
303,501,12000,658,587,0.89,6641.34,12331.31
52,209,6000,683,265,0.39,1508.78,6185.94
347,178,8500,542,314,0.58,2748.15,8730.63
676,107,10000,248,145,0.58,3473.79,10145.16
108,277,8500,445,384,0.86,4978.65,8767.42
261,397,9500,744,592,0.80,5198.92,9739.25
222,504,10500,676,584,0.86,5187.87,10778.11
19,823,16500,211,168,0.80,5542.65,16755.92
334,487,4000,481,422,0.88,2884.62,4291.06
201,390,14000,173,117,0.68,5179.19,14213.87
253,560,8500,391,337,0.86,4461.64,8727.62
482,53,18000,507,450,0.89,6910.26,18384.62
703,386,12000,342,313,0.92,5770.47,12388.89
534,178,8000,298,192,0.64,2697.99,8174.50
73,172,6000,516,357,0.69,3099.81,6273.26
299,438,8000,373,303,0.81,4709.12,8348.53
566,3,20500,634,558,0.88,8059.94,20686.12
720,793,7500,489,388,0.79,3935.58,7888.55
141,529,7500,580,448,0.77,4532.76,7729.31
510,863,17000,228,188,0.82,5182.02,17201.75
729,746,8500,268,204,0.76,4115.67,8869.40
446,289,6000,250,204,0.82,3064.00,6224.00
39,122,5000,615,470,0.76,2204.07,5258.54
584,321,8000,547,404,0.74,4123.40,8199.27
378,850,12000,412,280,0.68,3523.06,12288.83
113,268,5000,632,318,0.50,1886.87,5178.80
