start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,342,196,0.57,1694.44,4757.31
676,379,6500,531,398,0.75,3327.68,6722.22
889,385,11500,306,254,0.83,4828.43,11781.05
255,722,14500,356,290,0.81,5706.46,14747.19
403,481,7500,398,259,0.65,2719.85,7718.59
123,200,9500,692,599,0.87,6307.80,9924.86
505,848,14500,276,201,0.73,4349.64,14869.57
364,857,14500,309,291,0.94,6386.73,14839.81
635,265,16500,192,163,0.85,7114.58,16880.21
270,323,12000,194,126,0.65,5213.92,12324.74
890,242,19500,250,190,0.76,7596.00,19800.00
647,191,10500,372,286,0.77,4165.32,10725.81
514,705,8500,650,569,0.88,4333.08,8818.46
594,215,15500,681,624,0.92,6910.43,15784.88
857,680,4500,154,126,0.82,2691.56,4870.13
738,49,12000,205,116,0.57,3668.29,12287.80
626,50,12500,696,561,0.81,4939.66,12790.23
825,403,8000,414,309,0.75,3495.17,8253.62
614,324,10000,370,320,0.86,4722.97,10248.65
263,540,16500,501,384,0.77,7494.01,16771.46
605,897,15500,650,538,0.83,4856.15,15741.54
553,679,5000,557,417,0.75,2516.16,5231.60
571,811,4000,190,128,0.67,1618.42,4173.68
532,58,11000,163,108,0.66,3125.77,11202.45
841,271,9500,272,233,0.86,6411.76,9805.15
799,481,14000,187,147,0.79,5727.27,14368.98
652,881,9500,210,120,0.57,1828.57,9804.76
814,469,13500,370,338,0.91,6963.51,13789.19
504,635,12000,612,442,0.72,4785.13,12300.65
760,164,12000,435,342,0.79,5603.45,12252.87
47,713,14000,200,150,0.75,6347.50,14295.00
366,41,8000,199,125,0.63,2861.81,8226.13
631,110,18500,755,708,0.94,9231.79,18828.48
265,571,17500,205,171,0.83,8356.10,17768.29
624,499,4500,573,469,0.82,2827.23,4693.72
214,866,21500,700,676,0.97,9857.86,21771.43
852,305,12500,764,569,0.74,5131.54,12884.82
168,597,11500,466,322,0.69,3712.45,11688.84
216,703,11500,237,177,0.75,4829.11,11774.26
640,564,8500,480,392,0.82,4063.54,8731.25
821,512,9500,401,230,0.57,3144.64,9764.34
