start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,342,205,0.60,1668.13,4771.93
676,379,6500,523,402,0.77,3523.90,6735.18
889,385,11500,330,271,0.82,5271.21,11775.76
255,722,14500,360,307,0.85,6063.89,14772.22
403,481,7500,408,250,0.61,2660.54,7683.82
123,200,9500,720,610,0.85,6048.61,9951.39
505,848,14500,290,209,0.72,4422.41,14858.62
364,857,14500,346,327,0.95,6890.17,14809.25
635,265,16500,240,208,0.87,7160.42,16858.33
270,323,12000,178,119,0.67,5064.61,12320.22
890,242,19500,264,206,0.78,7464.02,19791.67
647,191,10500,375,276,0.74,3658.67,10721.33
514,705,8500,598,520,0.87,4153.01,8770.90
594,215,15500,727,669,0.92,7480.06,15759.97
857,680,4500,147,114,0.78,2690.48,4785.71
738,49,12000,180,99,0.55,3925.00,12255.56
626,50,12500,656,503,0.77,4703.51,12763.72
825,403,8000,424,315,0.74,3687.50,8257.08
614,324,10000,363,305,0.84,4652.89,10228.65
263,540,16500,550,454,0.83,8303.64,16790.91
605,897,15500,669,548,0.82,4950.67,15742.15
553,679,5000,538,384,0.71,2243.49,5200.74
571,811,4000,169,94,0.56,1248.52,4195.27
532,58,11000,182,118,0.65,2934.07,11175.82
841,271,9500,304,261,0.86,6797.70,9937.50
799,481,14000,162,118,0.73,5157.41,14290.12
652,881,9500,215,129,0.60,1958.14,9797.67
814,469,13500,361,334,0.93,7619.11,13815.79
504,635,12000,592,445,0.75,4667.23,12337.84
760,164,12000,445,346,0.78,5171.91,12274.16
47,713,14000,230,172,0.75,6313.04,14278.26
366,41,8000,184,111,0.60,2676.63,8211.96
631,110,18500,716,643,0.90,9039.80,18797.49
265,571,17500,219,179,0.82,9413.24,17805.94
624,499,4500,563,495,0.88,3202.49,4684.72
214,866,21500,696,666,0.96,9770.11,21787.36
852,305,12500,749,559,0.75,5570.09,12851.13
168,597,11500,501,356,0.71,4135.73,11703.59
216,703,11500,220,176,0.80,5200.00,11822.73
640,564,8500,420,344,0.82,4420.24,8726.19
821,512,9500,373,248,0.66,4209.12,9706.43
228,534,8000,524,351,0.67,3183.21,8141.22
546,596,10500,459,278,0.61,3215.69,10702.61
166,827,11500,593,375,0.63,4403.88,11709.11
627,497,7000,173,144,0.83,4390.17,7254.34
745,513,14500,169,138,0.82,7550.30,14855.03
68,796,16000,379,306,0.81,5536.94,16327.18
777,392,18500,645,523,0.81,7549.61,18760.47
423,325,13000,742,541,0.73,4727.76,13365.23
497,402,4000,375,265,0.71,1924.00,4146.67
288,477,7500,530,283,0.53,2354.72,7754.72
851,644,5000,608,550,0.90,3593.75,5277.96
303,501,12000,650,544,0.84,6453.08,12335.38
52,209,6000,690,267,0.39,1581.16,6169.57
347,178,8500,543,283,0.52,2446.59,8682.32
676,107,10000,240,133,0.55,3352.08,10195.83
108,277,8500,493,414,0.84,4580.12,8832.66
261,397,9500,773,591,0.76,4956.02,9743.21
222,504,10500,685,568,0.83,4927.01,10806.57
19,823,16500,211,175,0.83,5627.96,16751.18
