start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,322,181,0.56,1653.73,4754.66
676,379,6500,575,404,0.70,3193.91,6672.17
889,385,11500,341,286,0.84,5517.60,11769.79
255,722,14500,348,297,0.85,5591.95,14827.59
403,481,7500,356,222,0.62,2455.06,7747.19
123,200,9500,678,570,0.84,5575.22,9927.73
505,848,14500,317,199,0.63,3739.75,14787.07
364,857,14500,305,281,0.92,6308.20,14834.43
635,265,16500,192,172,0.90,7658.85,16812.50
270,323,12000,199,134,0.67,4766.33,12336.68
890,242,19500,282,213,0.76,6617.02,19822.70
647,191,10500,348,250,0.72,3926.72,10692.53
514,705,8500,632,538,0.85,4078.32,8832.28
594,215,15500,699,636,0.91,7157.37,15763.23
857,680,4500,138,111,0.80,2615.94,4760.87
738,49,12000,185,86,0.46,2767.57,12243.24
626,50,12500,611,456,0.75,4353.52,12783.14
825,403,8000,464,322,0.69,3380.39,8250.00
614,324,10000,352,304,0.86,5002.84,10227.27
263,540,16500,535,389,0.73,6414.02,16799.07
605,897,15500,689,538,0.78,4023.95,15759.80
553,679,5000,536,392,0.73,2564.37,5218.28
571,811,4000,163,85,0.52,1377.30,4134.97
532,58,11000,187,115,0.61,2708.56,11128.34
841,271,9500,267,216,0.81,6101.12,9863.30
799,481,14000,203,156,0.77,5009.85,14305.42
652,881,9500,213,105,0.49,1492.96,9673.71
814,469,13500,365,324,0.89,6730.14,13798.63
504,635,12000,575,452,0.79,5030.43,12323.48
760,164,12000,431,344,0.80,5264.50,12283.06
47,713,14000,231,159,0.69,5268.40,14311.69
366,41,8000,204,103,0.50,2276.96,8181.37
631,110,18500,730,678,0.93,9103.42,18860.27
265,571,17500,244,200,0.82,8290.98,17872.95
624,499,4500,529,438,0.83,2878.07,4732.51
214,866,21500,729,681,0.93,9354.60,21811.39
852,305,12500,780,507,0.65,4000.64,12907.69
168,597,11500,476,351,0.74,4486.34,11707.98
216,703,11500,242,177,0.73,4603.31,11764.46
640,564,8500,427,320,0.75,3762.30,8729.51
821,512,9500,335,208,0.62,4244.78,9729.85
228,534,8000,501,359,0.72,3308.38,8143.71
546,596,10500,471,261,0.55,3595.54,10680.47
166,827,11500,601,358,0.60,3605.66,11726.29
627,497,7000,211,169,0.80,3819.91,7208.53
745,513,14500,150,122,0.81,7676.67,14853.33
68,796,16000,368,301,0.82,5233.70,16339.67
777,392,18500,623,473,0.76,7090.69,18777.69
423,325,13000,749,510,0.68,3845.79,13371.16
497,402,4000,332,224,0.67,1859.94,4162.65
288,477,7500,517,250,0.48,1946.81,7718.57
851,644,5000,601,488,0.81,3176.37,5277.87
303,501,12000,642,561,0.87,6669.78,12327.10
52,209,6000,697,269,0.39,1526.54,6183.64
347,178,8500,534,294,0.55,2777.15,8734.08
676,107,10000,226,116,0.51,2966.81,10185.84
108,277,8500,453,383,0.85,4775.94,8828.92
261,397,9500,757,519,0.69,3955.75,9719.29
222,504,10500,694,566,0.82,4849.42,10770.89
19,823,16500,214,164,0.77,4710.28,16728.97
334,487,4000,489,396,0.81,2743.35,4276.07
201,390,14000,163,92,0.56,3736.20,14196.32
253,560,8500,334,273,0.82,3985.03,8721.56
482,53,18000,520,420,0.81,6099.04,18355.77
703,386,12000,307,256,0.83,5403.91,12384.36
534,178,8000,344,229,0.67,2758.72,8171.51
73,172,6000,487,330,0.68,2882.96,6234.09
299,438,8000,410,316,0.77,4482.93,8280.49
566,3,20500,615,508,0.83,7326.83,20711.38
720,793,7500,472,347,0.74,3453.39,7822.03
141,529,7500,593,400,0.67,4021.08,7742.83
510,863,17000,206,169,0.82,5174.76,17184.47
729,746,8500,282,192,0.68,3861.70,8833.33
446,289,6000,281,218,0.78,2932.38,6288.26
39,122,5000,581,371,0.64,1593.80,5223.75
584,321,8000,531,377,0.71,3745.76,8214.69
378,850,12000,359,225,0.63,3318.94,12284.12
113,268,5000,595,262,0.44,1769.75,5161.34
368,522,4500,514,403,0.78,2762.65,4715.95
117,529,11000,228,185,0.81,7059.21,11267.54
0,336,8500,225,178,0.79,3977.78,8766.67
134,381,7500,443,244,0.55,2838.60,7748.31
631,805,14500,509,395,0.78,5644.40,14910.61
483,811,6500,709,439,0.62,2035.26,6746.83
619,753,10500,200,100,0.50,1877.50,10750.00
294,892,11000,356,190,0.53,3581.46,11219.10
152,117,13500,744,416,0.56,3776.88,13717.74
275,489,5500,514,407,0.79,3435.80,5710.12
410,456,8000,701,444,0.63,3109.13,8199.71
455,836,16500,252,217,0.86,5634.92,16718.25
27,898,15000,239,103,0.43,3334.73,15171.55
260,48,4500,365,199,0.55,1735.62,4650.68
339,491,3500,559,342,0.61,1734.35,3671.74
96,55,10500,663,331,0.50,2924.59,10653.85
878,751,5500,758,371,0.49,1399.74,5655.67
181,373,9000,572,481,0.84,4984.27,9340.91
842,104,18500,479,411,0.86,9258.87,18813.15
108,442,7500,610,332,0.54,3207.38,7634.43
752,657,14500,546,387,0.71,4965.20,14802.20
602,434,9000,462,364,0.79,4711.04,9251.08
