start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,338,229,0.68,1973.37,4786.98
676,379,6500,568,447,0.79,3566.02,6727.11
889,385,11500,350,302,0.86,5491.43,11754.29
255,722,14500,380,333,0.88,6160.53,14786.84
403,481,7500,393,262,0.67,2814.25,7718.83
123,200,9500,740,642,0.87,6373.65,9901.35
505,848,14500,316,236,0.75,4512.66,14838.61
364,857,14500,306,296,0.97,6609.48,14888.89
635,265,16500,213,196,0.92,7568.08,16870.89
270,323,12000,198,142,0.72,5762.63,12343.43
890,242,19500,273,231,0.85,8236.26,19815.02
647,191,10500,373,302,0.81,4621.98,10714.48
514,705,8500,590,539,0.91,4622.03,8762.71
594,215,15500,673,626,0.93,7586.18,15763.00
857,680,4500,146,117,0.80,2589.04,4753.42
738,49,12000,178,95,0.53,3407.30,12320.22
626,50,12500,642,533,0.83,4910.44,12819.31
825,403,8000,460,356,0.77,3757.61,8226.09
614,324,10000,378,329,0.87,4589.95,10312.17
263,540,16500,530,434,0.82,8216.98,16832.08
605,897,15500,694,599,0.86,5377.52,15739.19
553,679,5000,527,403,0.76,2563.57,5227.70
571,811,4000,152,101,0.66,1582.24,4144.74
532,58,11000,184,134,0.73,3092.39,11157.61
841,271,9500,269,245,0.91,7356.88,9886.62
799,481,14000,189,157,0.83,5513.23,14370.37
652,881,9500,215,137,0.64,2239.53,9751.16
814,469,13500,317,296,0.93,7575.71,13787.07
504,635,12000,593,461,0.78,5017.71,12303.54
760,164,12000,467,390,0.84,5729.12,12248.39
47,713,14000,219,179,0.82,6668.95,14305.94
366,41,8000,202,148,0.73,3111.39,8212.87
631,110,18500,777,734,0.94,9589.45,18848.78
265,571,17500,196,165,0.84,8691.33,17862.24
624,499,4500,573,502,0.88,3032.29,4672.77
214,866,21500,765,743,0.97,9756.86,21846.41
852,305,12500,797,622,0.78,5686.95,12882.69
168,597,11500,501,378,0.75,4474.05,11707.58
216,703,11500,242,202,0.83,5049.59,11859.50
640,564,8500,428,340,0.79,3942.76,8724.30
821,512,9500,357,237,0.66,4413.17,9712.89
228,534,8000,542,385,0.71,2998.15,8156.83
546,596,10500,521,327,0.63,3328.21,10726.49
166,827,11500,626,444,0.71,5128.59,11753.99
627,497,7000,173,153,0.88,4765.90,7271.68
745,513,14500,149,131,0.88,7436.24,14916.11
68,796,16000,394,345,0.88,6270.30,16327.41
777,392,18500,628,539,0.86,7234.08,18851.91
423,325,13000,730,549,0.75,4632.19,13408.22
497,402,4000,379,281,0.74,2062.01,4174.14
288,477,7500,522,291,0.56,2292.15,7735.63
851,644,5000,641,562,0.88,3462.56,5304.21
303,501,12000,637,559,0.88,7036.11,12367.35
52,209,6000,679,244,0.36,1461.71,6156.11
347,178,8500,537,292,0.54,2575.42,8719.74
676,107,10000,217,127,0.59,3762.67,10184.33
108,277,8500,438,388,0.89,4868.72,8826.48
261,397,9500,721,558,0.77,5274.62,9730.24
222,504,10500,705,595,0.84,4870.92,10874.47
19,823,16500,200,161,0.81,5202.50,16775.00
334,487,4000,497,423,0.85,2802.82,4241.45
201,390,14000,181,144,0.80,5839.78,14259.67
253,560,8500,354,300,0.85,4255.65,8757.06
482,53,18000,535,466,0.87,6733.64,18375.70
703,386,12000,335,302,0.90,5831.34,12370.15
534,178,8000,334,209,0.63,2556.89,8152.69
73,172,6000,467,345,0.74,3300.86,6267.67
299,438,8000,382,304,0.80,4794.50,8376.96
566,3,20500,582,512,0.88,8325.60,20694.16
720,793,7500,448,362,0.81,3841.52,7897.32
141,529,7500,587,422,0.72,4225.72,7736.80
510,863,17000,211,176,0.83,5417.06,17199.05
729,746,8500,283,218,0.77,4236.75,8874.56
446,289,6000,280,224,0.80,3139.29,6203.57
39,122,5000,611,416,0.68,1864.98,5245.50
584,321,8000,541,386,0.71,3815.16,8207.02
378,850,12000,388,268,0.69,3500.00,12255.15
113,268,5000,594,296,0.50,1852.69,5181.82
368,522,4500,565,463,0.82,2821.24,4730.09
117,529,11000,219,185,0.84,7242.01,11333.33
0,336,8500,245,221,0.90,4912.24,8736.73
