start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,308,172,0.56,1717.53,4769.48
676,379,6500,573,433,0.76,3334.21,6716.40
889,385,11500,350,274,0.78,4661.43,11794.29
255,722,14500,356,294,0.83,5709.27,14719.10
403,481,7500,410,267,0.65,2481.71,7712.20
123,200,9500,658,533,0.81,5413.37,9864.74
505,848,14500,272,195,0.72,4961.40,14827.21
364,857,14500,293,273,0.93,6029.01,14790.10
635,265,16500,202,175,0.87,7185.64,16856.44
270,323,12000,177,113,0.64,4892.66,12310.73
890,242,19500,291,211,0.73,7998.28,19809.28
647,191,10500,362,242,0.67,3461.33,10720.99
514,705,8500,670,575,0.86,4486.57,8798.51
594,215,15500,742,658,0.89,6873.32,15766.85
857,680,4500,141,111,0.79,2719.86,4833.33
738,49,12000,189,103,0.54,3111.11,12317.46
626,50,12500,661,481,0.73,4463.69,12772.31
825,403,8000,407,304,0.75,3332.92,8233.42
614,324,10000,407,333,0.82,4459.46,10297.30
263,540,16500,541,379,0.70,6524.95,16782.81
605,897,15500,639,510,0.80,4728.48,15800.47
553,679,5000,521,385,0.74,2444.34,5243.76
571,811,4000,179,106,0.59,1279.33,4201.12
532,58,11000,190,113,0.59,2626.32,11205.26
841,271,9500,260,198,0.76,5861.54,9884.62
799,481,14000,193,155,0.80,4976.68,14321.24
652,881,9500,232,149,0.64,2187.50,9797.41
814,469,13500,337,291,0.86,6801.19,13838.28
504,635,12000,610,451,0.74,5122.95,12318.03
760,164,12000,454,338,0.74,4972.47,12288.55
47,713,14000,212,145,0.68,5323.11,14283.02
366,41,8000,228,145,0.64,2960.53,8267.54
631,110,18500,729,680,0.93,9526.06,18805.90
265,571,17500,227,178,0.78,7839.21,17795.15
624,499,4500,565,475,0.84,2890.27,4705.31
214,866,21500,680,647,0.95,9563.24,21788.24
852,305,12500,788,488,0.62,3767.13,12819.80
168,597,11500,498,344,0.69,4234.94,11680.72
216,703,11500,245,199,0.81,5014.29,11810.20
640,564,8500,444,359,0.81,4361.49,8756.76
821,512,9500,367,242,0.66,4185.29,9715.26
228,534,8000,474,294,0.62,2806.96,8141.35
546,596,10500,476,265,0.56,3070.38,10783.61
166,827,11500,590,392,0.66,4969.49,11711.86
627,497,7000,211,188,0.89,4663.51,7298.58
745,513,14500,162,128,0.79,7132.72,14876.54
68,796,16000,354,286,0.81,4742.94,16307.91
777,392,18500,606,508,0.84,7528.05,18838.28
423,325,13000,709,477,0.67,4146.69,13376.59
497,402,4000,371,249,0.67,1762.80,4153.64
288,477,7500,516,293,0.57,2448.64,7767.44
851,644,5000,641,533,0.83,3290.17,5262.09
303,501,12000,605,499,0.82,6147.93,12285.95
