start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,360,219,0.61,1808.33,4725.00
676,379,6500,577,428,0.74,3621.32,6714.90
889,385,11500,349,290,0.83,5462.75,11757.88
255,722,14500,341,294,0.86,6061.58,14752.20
403,481,7500,398,271,0.68,2763.82,7768.84
123,200,9500,731,623,0.85,6025.31,9903.56
505,848,14500,278,210,0.76,4562.95,14845.32
364,857,14500,320,298,0.93,6082.81,14828.12
635,265,16500,217,188,0.87,7073.73,16854.84
270,323,12000,182,119,0.65,4923.08,12307.69
890,242,19500,233,167,0.72,7510.73,19800.43
647,191,10500,364,279,0.77,3789.84,10714.29
514,705,8500,636,549,0.86,4375.79,8794.03
594,215,15500,718,654,0.91,6872.56,15771.59
857,680,4500,165,133,0.81,2821.21,4796.97
738,49,12000,165,106,0.64,4245.45,12290.91
626,50,12500,664,527,0.79,4657.38,12789.16
825,403,8000,403,297,0.74,3688.59,8238.21
614,324,10000,370,319,0.86,4541.89,10313.51
263,540,16500,532,431,0.81,8262.22,16778.20
605,897,15500,719,619,0.86,4939.50,15739.22
553,679,5000,561,415,0.74,2469.70,5245.99
571,811,4000,183,97,0.53,1199.45,4180.33
532,58,11000,170,111,0.65,3185.29,11176.47
841,271,9500,270,225,0.83,6229.63,9855.56
799,481,14000,191,149,0.78,5361.26,14293.19
652,881,9500,236,141,0.60,2025.42,9745.76
814,469,13500,357,325,0.91,7512.61,13760.50
504,635,12000,591,428,0.72,4307.11,12318.10
760,164,12000,426,328,0.77,5042.25,12274.65
47,713,14000,213,154,0.72,5443.66,14342.72
366,41,8000,184,114,0.62,2690.22,8250.00
631,110,18500,701,658,0.94,9061.34,18852.35
265,571,17500,217,187,0.86,9601.38,17841.01
624,499,4500,519,448,0.86,3026.01,4683.04
214,866,21500,661,637,0.96,9320.73,21850.98
852,305,12500,678,510,0.75,5615.78,12879.06
168,597,11500,510,370,0.73,4338.24,11705.88
216,703,11500,245,192,0.78,5008.16,11810.20
640,564,8500,443,335,0.76,3672.69,8750.56
821,512,9500,360,248,0.69,4513.89,9713.89
228,534,8000,511,335,0.66,2867.91,8154.60
546,596,10500,493,301,0.61,3264.71,10767.75
166,827,11500,572,382,0.67,4868.01,11715.03
627,497,7000,202,183,0.91,4789.60,7306.93
745,513,14500,170,138,0.81,6711.76,14905.88
68,796,16000,406,348,0.86,6300.49,16359.61
777,392,18500,680,562,0.83,7804.41,18785.29
423,325,13000,660,468,0.71,4536.36,13377.27
497,402,4000,377,245,0.65,1855.44,4230.77
288,477,7500,506,254,0.50,2104.74,7739.13
851,644,5000,573,476,0.83,3198.08,5315.88
303,501,12000,645,554,0.86,6509.30,12344.19
52,209,6000,663,241,0.36,1303.17,6162.90
347,178,8500,543,312,0.57,2729.28,8728.36
676,107,10000,242,122,0.50,3239.67,10140.50
108,277,8500,484,406,0.84,4702.48,8778.93
261,397,9500,734,554,0.75,4981.61,9719.35
222,504,10500,728,615,0.84,4938.87,10804.95
19,823,16500,247,189,0.77,5194.33,16771.26
334,487,4000,470,382,0.81,2723.40,4261.70
201,390,14000,174,120,0.69,5054.60,14206.90
253,560,8500,382,318,0.83,4180.63,8735.60
482,53,18000,486,394,0.81,5981.48,18333.33
703,386,12000,331,279,0.84,5451.66,12347.43
534,178,8000,346,217,0.63,2601.16,8176.30
73,172,6000,496,294,0.59,2474.80,6213.71
299,438,8000,385,295,0.77,4822.08,8374.03
566,3,20500,624,529,0.85,8303.69,20665.06
720,793,7500,445,330,0.74,3548.31,7843.82
141,529,7500,596,417,0.70,4183.72,7736.58
510,863,17000,229,189,0.83,4718.34,17183.41
729,746,8500,282,203,0.72,3812.06,8822.70
446,289,6000,260,209,0.80,2959.62,6257.69
39,122,5000,613,405,0.66,1861.34,5190.86
584,321,8000,585,410,0.70,3747.01,8200.00
378,850,12000,360,234,0.65,3676.39,12272.22
113,268,5000,629,323,0.51,1884.74,5182.83
368,522,4500,571,467,0.82,2916.81,4731.17
117,529,11000,248,195,0.79,6441.53,11423.39
0,336,8500,235,209,0.89,4500.00,8785.11
134,381,7500,439,269,0.61,3388.38,7752.85
631,805,14500,534,447,0.84,5263.11,14902.62
483,811,6500,696,373,0.54,1476.29,6751.44
619,753,10500,207,109,0.53,2425.12,10746.38
294,892,11000,346,186,0.54,3790.46,11190.75
152,117,13500,736,390,0.53,3908.97,13716.03
275,489,5500,496,419,0.84,3660.28,5721.77
410,456,8000,666,436,0.65,3334.08,8193.69
455,836,16500,253,234,0.92,5669.96,16717.39
27,898,15000,240,88,0.37,2797.92,15100.00
260,48,4500,422,287,0.68,2152.84,4684.83
339,491,3500,590,403,0.68,2006.78,3674.58
96,55,10500,682,356,0.52,3280.79,10665.69
878,751,5500,731,413,0.56,1706.57,5713.41
181,373,9000,538,484,0.90,5835.50,9230.48
842,104,18500,524,439,0.84,8486.64,18826.34
108,442,7500,633,315,0.50,2979.46,7624.80
752,657,14500,517,415,0.80,5465.18,14852.03
602,434,9000,565,457,0.81,5035.40,9272.57
94,613,13000,750,707,0.94,7619.33,13390.67
286,304,6500,327,237,0.72,3292.05,6668.20
754,3,13000,235,90,0.38,2404.26,13246.81
714,246,16500,276,263,0.95,8094.20,16775.36
704,414,10000,147,131,0.89,5078.23,10299.32
554,246,9000,533,339,0.64,2897.75,9208.26
880,370,8500,504,392,0.78,4803.57,8799.60
63,359,17500,446,335,0.75,5977.58,17809.42
398,685,13000,522,425,0.81,4925.29,13316.09
619,845,11000,393,270,0.69,3167.94,11315.52
465,737,5500,149,77,0.52,1463.09,5701.34
384,826,11500,176,116,0.66,3576.70,11732.95
690,323,18000,681,629,0.92,8831.86,18447.87
772,263,9000,503,420,0.83,4339.96,9419.48
122,680,18000,605,571,0.94,8319.01,18423.14
752,295,19500,777,742,0.95,8160.88,19944.02
666,381,12500,665,529,0.80,6010.53,12778.20
21,621,10000,164,102,0.62,3725.61,10323.17
152,563,17000,593,535,0.90,8936.76,17315.35
165,511,13000,355,307,0.86,6221.13,13270.42
32,595,20500,182,172,0.95,10101.65,20796.70
818,12,15500,435,268,0.62,4135.63,15808.05
608,36,10500,470,216,0.46,2553.19,10674.47
818,420,10500,651,337,0.52,2971.58,10692.01
193,555,7000,546,461,0.84,3689.56,7238.10
161,800,15000,277,217,0.78,5490.97,15303.25
789,200,15500,222,181,0.82,6668.92,15752.25
214,775,19500,359,344,0.96,9091.92,19881.62
771,425,13500,460,347,0.75,6364.13,13815.22
503,40,14000,755,643,0.85,5564.90,14317.88
715,480,16000,581,403,0.69,6354.56,16163.51
700,417,13500,704,599,0.85,5502.13,13884.94
694,529,10500,226,204,0.90,4986.73,10827.43
492,126,9000,634,445,0.70,3052.84,9276.03
379,213,10500,231,159,0.69,3229.44,10677.49
301,173,13500,416,280,0.67,4068.51,13838.94
74,293,8000,176,83,0.47,2463.07,8210.23
687,644,7000,324,266,0.82,5006.17,7237.65
793,556,5500,768,654,0.85,3521.48,5756.51
537,881,14000,370,263,0.71,4332.43,14483.78
888,404,10000,375,266,0.71,4168.00,10258.67
332,765,13500,156,145,0.93,6817.31,13852.56
205,314,7500,661,567,0.86,4520.42,7757.19
773,505,5500,578,467,0.81,2944.64,5802.77
821,1,18500,295,245,0.83,7469.49,18700.00
444,167,8000,593,482,0.81,3505.06,8261.38
546,385,12500,623,493,0.79,4762.44,12821.03
274,664,6500,422,350,0.83,4109.00,6727.49
306,226,6500,418,263,0.63,2583.73,6669.86
546,134,11000,546,404,0.74,4204.21,11368.13
460,647,6500,399,292,0.73,2734.34,6765.66
628,801,6500,709,379,0.53,2336.39,6708.74
722,610,6000,692,527,0.76,3311.42,6322.25
398,569,13000,705,442,0.63,4237.59,13217.02
214,842,11500,311,152,0.49,2672.03,11673.63
391,258,11000,223,143,0.64,3179.37,11269.06
425,578,4000,388,298,0.77,2336.34,4208.76
140,37,8000,493,327,0.66,2890.47,8208.92
687,164,15000,681,636,0.93,7022.76,15336.27
210,665,10000,700,539,0.77,4310.71,10182.86
257,725,14000,632,568,0.90,6500.00,14379.75
355,737,10500,707,490,0.69,4480.20,10822.49
33,157,4000,629,508,0.81,2180.45,4329.09
875,559,12500,233,213,0.91,7195.28,12706.01
720,683,12500,466,384,0.82,6540.77,12847.64
132,565,13500,674,574,0.85,5789.32,13820.47
814,505,16000,747,707,0.95,7874.16,16447.12
57,64,12000,410,308,0.75,4690.24,12497.56
183,449,17000,517,371,0.72,5861.70,17224.37
816,639,4500,303,223,0.74,2625.41,4671.62
731,516,6000,514,326,0.63,2569.07,6149.81
630,97,12500,528,372,0.70,5759.47,12776.52
739,898,7000,355,180,0.51,1839.44,7200.00
56,18,4500,523,304,0.58,1925.43,4656.79
896,199,15000,394,351,0.89,6703.05,15401.02
356,644,11000,270,221,0.82,5079.63,11370.37
668,385,13500,523,469,0.90,6664.44,13825.05
501,386,4500,271,132,0.49,1426.20,4702.95
517,416,11500,336,230,0.68,3901.79,11815.48
225,850,13000,364,223,0.61,3971.15,13217.03
100,601,13000,731,618,0.85,6204.51,13240.77
899,343,17000,516,462,0.90,10214.15,17222.87
847,468,12000,202,189,0.94,5975.25,12267.33
595,836,4500,411,248,0.60,1619.22,4611.92
871,254,17000,422,376,0.89,10001.18,17258.29
396,438,6500,630,484,0.77,3534.92,6703.17
361,775,18500,316,287,0.91,7045.89,18762.66
355,741,8500,288,147,0.51,2800.35,8680.56
841,44,20000,378,321,0.85,9339.95,20322.75
527,448,7000,596,337,0.57,2114.93,7186.24
55,755,22000,177,162,0.92,8762.71,22418.08
172,28,5500,268,65,0.24,722.01,5563.43
266,551,12500,189,171,0.90,7185.19,12865.08
363,712,15000,345,324,0.94,7701.45,15318.84
799,504,7500,714,652,0.91,4280.81,7857.14
336,879,10500,728,499,0.69,3486.26,10693.68
78,516,13500,305,282,0.92,6745.90,13798.36
565,892,7000,313,119,0.38,1303.51,7185.30
397,158,4500,285,144,0.51,1694.74,4615.79
449,281,11500,631,545,0.86,6633.12,11788.43
652,282,11000,263,224,0.85,5019.01,11444.87
151,340,7500,514,479,0.93,5231.52,7791.83
452,179,18500,518,347,0.67,5833.01,18731.66
23,387,8000,569,285,0.50,3042.18,8235.50
498,384,5000,646,503,0.78,2383.13,5289.47
249,256,3500,265,212,0.80,2505.66,3718.87
415,731,12500,520,338,0.65,4509.62,12773.08
506,134,12000,368,337,0.92,5172.55,12309.78
451,705,11000,395,347,0.88,4560.76,11306.33
258,768,8500,419,282,0.67,3540.57,8788.78
575,873,6000,416,170,0.41,992.79,6144.23
424,461,4000,550,420,0.76,2725.45,4158.18
616,397,8000,176,118,0.67,2772.73,8232.95
294,841,21000,677,600,0.89,9252.58,21288.04
162,141,5000,203,132,0.65,2206.90,5172.41
32,100,5000,573,451,0.79,2887.43,5347.29
15,96,6000,358,206,0.58,1899.44,6094.97
493,899,14500,691,567,0.82,5347.32,14636.03
239,420,18000,312,196,0.63,5855.77,18294.87
251,304,4500,193,135,0.70,1997.41,4733.16
196,642,9500,730,594,0.81,5208.22,9835.62
123,674,14500,153,142,0.93,6189.54,14898.69
36,742,19500,672,600,0.89,8026.04,19991.07
112,863,13000,666,398,0.60,4747.00,13295.80
696,851,5000,536,376,0.70,1987.87,5319.03
109,535,10000,393,247,0.63,3489.82,10272.26
464,271,9500,290,170,0.59,2994.83,9793.10
872,727,5000,690,582,0.84,3354.35,5250.72
471,603,11500,633,517,0.82,5161.14,11718.01
677,475,7500,606,506,0.83,3562.71,7798.68
304,732,11000,180,164,0.91,5694.44,11305.56
164,125,5000,282,203,0.72,2567.38,5191.49
518,334,5000,339,174,0.51,1368.73,5247.79
228,710,9000,472,295,0.62,2757.42,9315.68
372,175,10000,151,95,0.63,2483.44,10225.17
581,260,10000,159,114,0.72,4056.60,10358.49
753,808,13000,459,192,0.42,2969.50,13141.61
64,686,21000,270,257,0.95,9290.74,21344.44
773,693,11000,676,442,0.65,4418.64,11254.44
828,576,10000,289,197,0.68,4231.83,10325.26
48,267,8000,177,84,0.47,2186.44,8158.19
104,209,9000,276,105,0.38,1994.57,9155.80
251,41,3500,430,187,0.43,1153.49,3662.79
679,245,14000,268,224,0.84,6197.76,14320.90
732,323,12500,536,484,0.90,6126.87,12850.75
324,197,5500,376,311,0.83,3095.74,5805.85
439,570,12000,291,187,0.64,4168.38,12295.53
791,530,9000,692,585,0.85,4747.11,9236.99
799,493,8000,747,617,0.83,4216.20,8309.24
732,455,8000,425,272,0.64,3303.53,8204.71
881,452,11500,641,445,0.69,5050.70,11740.25
140,806,14000,524,352,0.67,4902.67,14374.05
286,631,13500,207,172,0.83,4910.63,13756.04
306,125,3500,487,261,0.54,1260.78,3557.49
100,886,16000,361,241,0.67,5023.55,16232.69
720,341,12000,458,379,0.83,6552.40,12371.18
735,510,11000,466,243,0.52,3616.95,11199.57
35,480,10000,177,124,0.70,2548.02,10225.99
329,674,13500,365,259,0.71,4887.67,13883.56
344,666,9500,393,311,0.79,4025.45,9670.48
118,647,14500,661,552,0.84,8316.94,14850.98
303,505,14000,479,395,0.82,5419.62,14329.85
172,474,6000,413,329,0.80,3435.84,6334.14
144,692,20500,251,239,0.95,9657.37,20834.66
327,748,7500,687,341,0.50,2607.71,7700.87
295,13,10500,495,334,0.67,3291.92,10643.43
43,763,12000,443,323,0.73,5079.01,12329.57
134,514,11500,630,602,0.96,6155.56,11925.40
523,828,7500,599,410,0.68,3063.44,7810.52
308,267,10500,248,133,0.54,3201.61,10854.84
638,779,12500,673,395,0.59,3529.72,12760.03
797,144,14500,331,307,0.93,5688.82,14898.79
587,223,8000,312,239,0.77,3596.15,8304.49
443,419,3500,380,169,0.44,950.00,3694.74
893,371,14500,484,442,0.91,7725.21,14822.31
877,179,23000,364,324,0.89,9370.88,23162.09
67,437,11000,232,186,0.80,5140.09,11245.69
399,826,10500,617,463,0.75,3650.73,10730.15
661,197,16000,638,505,0.79,7068.97,16272.73
201,451,14500,486,386,0.79,5410.49,14796.30
86,615,14500,540,492,0.91,8120.37,15024.07
260,236,3500,639,331,0.52,1067.29,3642.41
775,810,13500,534,213,0.40,2147.94,13655.43
529,550,5000,694,509,0.73,3005.04,5165.71
587,354,7500,753,619,0.82,3363.21,7713.81
175,426,14000,346,296,0.86,6877.17,14329.48
675,170,11000,670,527,0.79,4170.15,11307.46
126,194,5000,518,392,0.76,2476.83,5268.34
404,896,14000,247,205,0.83,5350.20,14267.21
581,27,17500,527,457,0.87,6888.99,17767.55
86,825,18000,575,475,0.83,8173.04,18415.65
176,802,12500,525,293,0.56,3649.52,12766.67
334,704,11000,240,217,0.90,5100.00,11337.50
768,58,17000,162,132,0.81,6148.15,17253.09
691,857,10500,136,101,0.74,3514.71,10897.06
560,232,6500,327,218,0.67,2296.64,6784.40
715,351,8000,683,578,0.85,5083.46,8184.48
495,756,9000,289,182,0.63,2330.45,9238.75
71,29,10000,365,179,0.49,2626.03,10073.97
542,38,11500,606,326,0.54,3622.94,11674.92
898,662,16500,312,165,0.53,5802.88,16801.28
551,308,5500,743,428,0.58,2026.92,5707.27
117,333,16000,537,498,0.93,9306.33,16288.64
513,409,10000,451,308,0.68,3901.33,10297.12
519,664,5000,765,471,0.62,1707.84,5171.24
363,698,8000,598,492,0.82,4235.79,8304.35
533,484,10000,267,193,0.72,5176.03,10273.41
745,476,5000,563,423,0.75,2867.67,5248.67
881,354,15500,520,488,0.94,6909.62,15815.38
408,184,10500,425,325,0.76,3315.29,10784.71
769,211,18000,696,578,0.83,6909.48,18324.71
365,288,8000,517,286,0.55,2545.45,8241.78
6,204,12000,206,111,0.54,3405.34,12359.22
513,833,15000,543,480,0.88,5636.28,15180.48
604,727,3500,600,412,0.69,1613.33,3693.33
221,602,11000,274,205,0.75,4160.58,11259.12
510,436,9500,214,128,0.60,3469.63,9733.64
672,508,11000,536,395,0.74,3932.84,11279.85
781,4,14500,247,138,0.56,3734.82,14726.72
188,600,11000,581,391,0.67,3592.94,11165.23
305,647,11500,705,632,0.90,6151.77,11851.77
534,294,4000,462,380,0.82,2811.69,4136.36
114,445,6000,169,137,0.81,3831.36,6289.94
216,561,13000,476,389,0.82,5804.62,13344.54
449,866,8500,324,133,0.41,1987.65,8759.26
457,694,5500,667,479,0.72,1944.53,5801.35
787,152,13000,524,332,0.63,3411.26,13333.97
832,843,10000,459,341,0.74,3433.55,10379.08
690,92,11000,353,212,0.60,4269.12,11209.63
227,409,4000,445,312,0.70,2304.49,4168.54
414,154,14000,201,172,0.86,5258.71,14273.63
588,577,5500,637,434,0.68,3271.59,5661.70
890,794,4500,663,494,0.75,2705.13,4806.18
715,257,11500,715,693,0.97,6969.93,11733.57
267,775,9500,479,362,0.76,4194.15,9829.85
861,484,14500,220,178,0.81,7259.09,14918.18
328,868,9000,549,246,0.45,2386.16,9236.79
538,663,15000,781,588,0.75,5895.01,15311.14
767,745,4500,541,393,0.73,2512.94,4745.84
796,587,4000,236,179,0.76,2415.25,4199.15
141,739,11000,422,275,0.65,4369.67,11213.27
882,254,11500,710,555,0.78,5333.80,11750.70
462,22,12500,541,330,0.61,2891.87,12640.48
113,710,11500,308,213,0.69,5569.81,11756.49
211,897,24000,506,465,0.92,8925.89,24298.42
515,581,4000,542,412,0.76,2396.68,4308.12
794,481,11500,557,340,0.61,3807.00,11774.69
168,359,8500,723,378,0.52,2261.41,8730.98
