start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,341,204,0.60,1828.45,4711.14
676,379,6500,563,441,0.78,3360.57,6725.58
889,385,11500,328,248,0.76,4600.61,11786.59
255,722,14500,386,314,0.81,5382.12,14709.84
403,481,7500,365,252,0.69,2664.38,7746.58
123,200,9500,720,594,0.82,5802.78,9906.94
505,848,14500,294,195,0.66,4052.72,14812.93
364,857,14500,339,321,0.95,6609.14,14735.99
635,265,16500,228,208,0.91,7241.23,16969.30
270,323,12000,167,93,0.56,4458.08,12233.53
890,242,19500,269,202,0.75,7096.65,19819.70
647,191,10500,347,245,0.71,3550.43,10675.79
514,705,8500,637,550,0.86,4021.98,8781.00
594,215,15500,698,631,0.90,7032.95,15756.45
857,680,4500,135,104,0.77,2562.96,4811.11
738,49,12000,185,103,0.56,3364.86,12308.11
626,50,12500,673,477,0.71,4471.03,12728.83
825,403,8000,396,275,0.69,3242.42,8176.77
614,324,10000,376,319,0.85,4517.29,10289.89
263,540,16500,517,397,0.77,7996.13,16786.27
605,897,15500,676,561,0.83,4366.12,15747.04
553,679,5000,516,325,0.63,1925.39,5189.92
571,811,4000,165,88,0.53,1084.85,4169.70
532,58,11000,187,125,0.67,3005.35,11251.34
841,271,9500,261,226,0.87,6488.51,9852.49
799,481,14000,175,120,0.69,4248.57,14354.29
652,881,9500,234,140,0.60,2006.41,9807.69
814,469,13500,355,308,0.87,6733.80,13809.86
504,635,12000,612,456,0.75,4669.93,12302.29
760,164,12000,420,289,0.69,4205.95,12242.86
47,713,14000,249,156,0.63,5479.92,14265.06
366,41,8000,200,114,0.57,2595.00,8175.00
631,110,18500,756,693,0.92,8546.96,18842.59
265,571,17500,203,164,0.81,8391.63,17785.71
624,499,4500,524,427,0.81,2794.85,4696.56
214,866,21500,708,672,0.95,8877.12,21857.34
852,305,12500,753,524,0.70,4270.25,12854.58
168,597,11500,509,350,0.69,4075.64,11674.85
216,703,11500,247,192,0.78,4866.40,11872.47
640,564,8500,447,345,0.77,3828.86,8746.09
821,512,9500,345,196,0.57,3530.43,9737.68
228,534,8000,484,322,0.67,2704.55,8198.35
546,596,10500,500,290,0.58,3220.00,10684.00
166,827,11500,559,327,0.58,3960.64,11707.51
627,497,7000,179,165,0.92,4986.03,7268.16
745,513,14500,147,111,0.76,6061.22,14908.16
68,796,16000,366,280,0.77,5046.45,16344.26
777,392,18500,603,485,0.80,6266.17,18833.33
423,325,13000,737,510,0.69,3902.31,13383.99
497,402,4000,345,261,0.76,2200.00,4214.49
288,477,7500,469,221,0.47,1928.57,7698.29
851,644,5000,600,466,0.78,2990.83,5275.00
303,501,12000,627,509,0.81,6117.22,12339.71
52,209,6000,657,246,0.37,1425.42,6165.91
347,178,8500,540,272,0.50,2325.93,8748.15
676,107,10000,218,118,0.54,2750.00,10165.14
108,277,8500,451,383,0.85,4518.85,8828.16
261,397,9500,779,596,0.77,4775.99,9732.35
222,504,10500,757,633,0.84,4998.02,10802.51
19,823,16500,221,164,0.74,4866.52,16717.19
334,487,4000,463,393,0.85,2704.10,4300.22
201,390,14000,160,102,0.64,4421.88,14181.25
253,560,8500,319,236,0.74,3669.28,8710.03
482,53,18000,538,412,0.77,6185.87,18289.96
703,386,12000,281,244,0.87,5252.67,12341.64
534,178,8000,354,212,0.60,2307.91,8166.67
73,172,6000,470,267,0.57,2544.68,6161.70
299,438,8000,384,309,0.80,4627.60,8343.75
566,3,20500,649,492,0.76,6476.89,20714.18
720,793,7500,452,331,0.73,3527.65,7842.92
141,529,7500,539,382,0.71,4357.14,7731.91
510,863,17000,232,184,0.79,5366.38,17189.66
729,746,8500,275,196,0.71,3807.27,8830.91
446,289,6000,274,210,0.77,2956.20,6178.83
39,122,5000,596,393,0.66,1787.75,5186.24
584,321,8000,559,354,0.63,3432.02,8218.25
378,850,12000,370,219,0.59,2579.73,12248.65
113,268,5000,617,326,0.53,1967.59,5147.49
368,522,4500,568,436,0.77,2630.28,4779.93
117,529,11000,258,208,0.81,6858.53,11364.34
0,336,8500,281,240,0.85,4336.30,8777.58
134,381,7500,409,222,0.54,2995.11,7700.49
631,805,14500,537,423,0.79,4912.48,14885.47
483,811,6500,705,419,0.59,1844.68,6702.84
619,753,10500,225,114,0.51,1931.11,10717.78
294,892,11000,327,184,0.56,4356.27,11168.20
152,117,13500,781,413,0.53,3345.07,13756.08
275,489,5500,496,402,0.81,3446.57,5737.90
410,456,8000,631,429,0.68,3380.35,8179.08
