start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,352,215,0.61,1883.52,4718.75
676,379,6500,578,461,0.80,3685.12,6695.50
889,385,11500,322,275,0.85,5588.51,11776.40
255,722,14500,360,307,0.85,6148.61,14769.44
403,481,7500,382,268,0.70,2642.67,7761.78
123,200,9500,716,624,0.87,6564.25,9918.99
505,848,14500,262,208,0.79,5312.98,14885.50
364,857,14500,328,321,0.98,6763.72,14853.66
635,265,16500,198,183,0.92,7507.58,16939.39
270,323,12000,203,162,0.80,6066.50,12354.68
890,242,19500,237,207,0.87,8765.82,19799.58
647,191,10500,393,326,0.83,4680.66,10746.82
514,705,8500,635,583,0.92,4517.32,8808.66
594,215,15500,697,654,0.94,7258.25,15811.33
857,680,4500,150,132,0.88,3086.67,4773.33
738,49,12000,155,99,0.64,3832.26,12374.19
626,50,12500,610,505,0.83,4883.61,12826.23
825,403,8000,419,320,0.76,3533.41,8243.44
614,324,10000,380,350,0.92,4943.42,10310.53
263,540,16500,543,468,0.86,8777.16,16800.18
605,897,15500,660,568,0.86,5363.64,15737.88
553,679,5000,513,415,0.81,2701.75,5263.16
571,811,4000,162,99,0.61,1574.07,4160.49
532,58,11000,167,131,0.78,3697.60,11257.49
841,271,9500,283,250,0.88,7000.00,9867.49
799,481,14000,182,149,0.82,5502.75,14351.65
652,881,9500,207,132,0.64,2084.54,9756.04
814,469,13500,371,349,0.94,7729.11,13815.36
504,635,12000,597,475,0.80,5295.64,12380.23
760,164,12000,434,367,0.85,5819.12,12267.28
47,713,14000,216,184,0.85,7087.96,14347.22
366,41,8000,188,121,0.64,2590.43,8292.55
631,110,18500,740,708,0.96,9440.54,18847.30
265,571,17500,200,173,0.86,9100.00,17885.00
624,499,4500,583,537,0.92,3336.19,4710.98
214,866,21500,732,716,0.98,10189.89,21825.14
852,305,12500,742,588,0.79,5507.41,12929.92
168,597,11500,491,354,0.72,4338.09,11679.23
216,703,11500,244,214,0.88,5577.87,11889.34
640,564,8500,455,377,0.83,4380.22,8732.97
821,512,9500,385,268,0.70,4601.30,9712.99
228,534,8000,497,379,0.76,3411.47,8195.17
546,596,10500,485,322,0.66,3703.09,10776.29
166,827,11500,558,391,0.70,5105.73,11750.90
627,497,7000,213,190,0.89,4701.88,7286.38
745,513,14500,166,153,0.92,7307.23,14969.88
68,796,16000,372,331,0.89,6408.60,16333.33
777,392,18500,626,545,0.87,7937.70,18819.49
423,325,13000,692,537,0.78,4787.57,13442.20
497,402,4000,389,296,0.76,2172.24,4185.09
288,477,7500,493,292,0.59,2561.87,7727.18
851,644,5000,586,513,0.88,3432.59,5288.40
303,501,12000,657,596,0.91,7146.12,12337.90
52,209,6000,720,301,0.42,1535.42,6198.61
347,178,8500,593,338,0.57,2901.35,8709.11
676,107,10000,238,132,0.55,3516.81,10147.06
108,277,8500,474,424,0.89,5205.70,8812.24
261,397,9500,763,608,0.80,5319.79,9741.15
222,504,10500,762,666,0.87,5382.55,10807.09
19,823,16500,203,171,0.84,6123.15,16810.34
334,487,4000,532,474,0.89,2885.34,4289.47
201,390,14000,178,138,0.78,5884.83,14252.81
253,560,8500,364,316,0.87,4629.12,8780.22
482,53,18000,478,420,0.88,7031.38,18347.28
703,386,12000,317,284,0.90,6105.68,12375.39
534,178,8000,340,229,0.67,2694.12,8197.06
73,172,6000,452,309,0.68,3016.59,6236.73
299,438,8000,380,304,0.80,4997.37,8334.21
566,3,20500,618,550,0.89,8735.44,20669.90
720,793,7500,466,386,0.83,4063.30,7888.41
141,529,7500,593,466,0.79,4644.18,7758.01
510,863,17000,227,196,0.86,4874.45,17198.24
729,746,8500,285,231,0.81,4349.12,8878.95
446,289,6000,272,231,0.85,3261.03,6238.97
39,122,5000,612,455,0.74,2145.42,5220.59
584,321,8000,594,437,0.74,4047.14,8203.70
378,850,12000,393,277,0.70,4103.05,12295.17
113,268,5000,626,361,0.58,2199.68,5191.69
368,522,4500,560,450,0.80,2662.50,4742.86
117,529,11000,227,191,0.84,7411.89,11387.67
0,336,8500,266,241,0.91,5212.41,8691.73
134,381,7500,423,264,0.62,3055.56,7783.69
631,805,14500,504,426,0.85,5397.82,14884.92
483,811,6500,722,459,0.64,2102.49,6725.76
619,753,10500,222,149,0.67,2869.37,10846.85
294,892,11000,392,231,0.59,3985.97,11204.08
152,117,13500,718,424,0.59,4496.52,13697.77
275,489,5500,522,463,0.89,3883.14,5724.14
