start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,336,230,0.68,2087.80,4764.88
676,379,6500,529,432,0.82,3881.85,6724.95
889,385,11500,354,311,0.88,5830.51,11819.21
255,722,14500,370,331,0.89,6345.95,14813.51
403,481,7500,397,288,0.73,3254.41,7739.29
123,200,9500,710,634,0.89,6667.61,9919.72
505,848,14500,292,224,0.77,4924.66,14890.41
364,857,14500,325,314,0.97,6843.08,14863.08
635,265,16500,210,180,0.86,7197.62,16847.62
270,323,12000,203,147,0.72,5586.21,12325.12
890,242,19500,278,230,0.83,8393.88,19852.52
647,191,10500,393,319,0.81,4468.19,10744.27
514,705,8500,640,584,0.91,4513.28,8781.25
594,215,15500,723,668,0.92,7464.04,15747.58
857,680,4500,132,112,0.85,3068.18,4772.73
738,49,12000,198,117,0.59,3320.71,12358.59
626,50,12500,662,539,0.81,4969.79,12785.50
825,403,8000,446,349,0.78,3880.04,8248.88
614,324,10000,369,341,0.92,5000.00,10265.58
263,540,16500,556,457,0.82,8188.85,16796.76
605,897,15500,690,590,0.86,5392.75,15720.29
553,679,5000,565,439,0.78,2676.11,5238.94
571,811,4000,186,117,0.63,1647.85,4177.42
532,58,11000,203,153,0.75,3285.71,11211.82
841,271,9500,261,238,0.91,7159.00,9913.79
799,481,14000,203,172,0.85,5990.15,14349.75
652,881,9500,219,123,0.56,2036.53,9714.61
814,469,13500,369,349,0.95,7884.82,13798.10
504,635,12000,626,494,0.79,5071.88,12370.61
760,164,12000,424,351,0.83,5774.76,12313.68
47,713,14000,234,188,0.80,6818.38,14286.32
366,41,8000,200,127,0.64,2897.50,8275.00
631,110,18500,739,719,0.97,9753.72,18854.53
265,571,17500,206,173,0.84,9456.31,17762.14
624,499,4500,542,494,0.91,3307.20,4680.81
214,866,21500,758,743,0.98,10172.82,21799.47
852,305,12500,770,600,0.78,6011.04,12879.22
168,597,11500,468,366,0.78,4465.81,11730.77
216,703,11500,244,207,0.85,5635.25,11819.67
640,564,8500,438,361,0.82,4279.68,8726.03
821,512,9500,322,230,0.71,4518.63,9757.76
228,534,8000,521,387,0.74,3193.86,8184.26
546,596,10500,475,317,0.67,3511.58,10775.79
166,827,11500,619,455,0.74,5440.23,11726.17
627,497,7000,210,191,0.91,4888.10,7319.05
745,513,14500,135,108,0.80,7392.59,14840.74
68,796,16000,371,336,0.91,7384.10,16334.23
777,392,18500,652,555,0.85,7659.51,18803.68
423,325,13000,777,598,0.77,5055.98,13382.24
497,402,4000,394,294,0.75,2213.20,4190.36
288,477,7500,514,279,0.54,2213.04,7772.37
851,644,5000,633,581,0.92,3631.91,5309.64
303,501,12000,644,589,0.91,7075.31,12388.20
52,209,6000,693,256,0.37,1484.85,6148.63
347,178,8500,598,384,0.64,3100.33,8742.47
676,107,10000,230,143,0.62,4050.00,10195.65
108,277,8500,436,383,0.88,4911.70,8830.28
261,397,9500,722,598,0.83,5577.56,9739.61
222,504,10500,707,604,0.85,5192.36,10799.86
19,823,16500,205,184,0.90,5858.54,16743.90
334,487,4000,444,384,0.86,2871.62,4222.97
201,390,14000,169,122,0.72,5772.19,14201.18
253,560,8500,316,283,0.90,4647.15,8762.66
482,53,18000,491,436,0.89,6972.51,18348.27
703,386,12000,299,268,0.90,6010.03,12361.20
534,178,8000,306,202,0.66,2656.86,8199.35
73,172,6000,482,334,0.69,3043.57,6226.14
299,438,8000,388,322,0.83,4994.85,8373.71
566,3,20500,589,520,0.88,9050.08,20703.74
720,793,7500,470,382,0.81,3909.57,7880.85
141,529,7500,585,430,0.74,4359.83,7701.71
510,863,17000,192,161,0.84,5002.60,17187.50
729,746,8500,288,223,0.77,4112.85,8885.42
446,289,6000,261,224,0.86,3126.44,6268.20
39,122,5000,576,439,0.76,2165.80,5196.18
584,321,8000,568,409,0.72,3940.14,8225.35
378,850,12000,378,246,0.65,3242.06,12256.61
113,268,5000,595,344,0.58,2215.97,5233.61
368,522,4500,530,444,0.84,2913.21,4713.21
117,529,11000,224,192,0.86,7455.36,11330.36
0,336,8500,279,256,0.92,5297.49,8783.15
134,381,7500,444,261,0.59,3198.20,7738.74
631,805,14500,548,483,0.88,5812.96,14917.88
483,811,6500,715,462,0.65,2099.30,6748.95
619,753,10500,206,128,0.62,2485.44,10815.53
294,892,11000,348,183,0.53,3497.13,11209.77
152,117,13500,787,473,0.60,4337.99,13724.90
275,489,5500,475,415,0.87,3712.63,5767.37
410,456,8000,636,487,0.77,3838.05,8205.97
455,836,16500,256,238,0.93,5982.42,16742.19
27,898,15000,250,125,0.50,3240.00,15244.00
260,48,4500,387,254,0.66,2193.80,4696.38
339,491,3500,595,408,0.69,2006.72,3723.53
96,55,10500,659,390,0.59,3924.89,10703.34
878,751,5500,711,423,0.59,1762.31,5725.04
181,373,9000,521,483,0.93,6145.87,9268.71
842,104,18500,546,496,0.91,10329.67,18813.19
108,442,7500,656,379,0.58,3483.99,7698.17
752,657,14500,556,479,0.86,6098.02,14881.29
602,434,9000,541,477,0.88,5314.23,9303.14
94,613,13000,714,686,0.96,7514.71,13418.77
286,304,6500,352,276,0.78,3231.53,6678.98
754,3,13000,247,125,0.51,2991.90,13315.79
714,246,16500,233,221,0.95,8070.82,16826.18
704,414,10000,160,151,0.94,5453.12,10362.50
