start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,363,211,0.58,1681.82,4767.22
676,379,6500,535,411,0.77,3407.48,6711.21
889,385,11500,373,295,0.79,4542.90,11821.72
255,722,14500,337,278,0.82,5783.38,14829.38
403,481,7500,419,276,0.66,2505.97,7719.57
123,200,9500,715,567,0.79,5640.56,9870.63
505,848,14500,299,210,0.70,4632.11,14837.79
364,857,14500,306,283,0.92,6500.00,14859.48
635,265,16500,198,171,0.86,6719.70,16858.59
270,323,12000,184,123,0.67,4733.70,12304.35
890,242,19500,256,196,0.77,7345.70,19843.75
647,191,10500,367,269,0.73,4175.75,10739.78
514,705,8500,595,475,0.80,3730.25,8742.02
594,215,15500,716,652,0.91,6814.94,15794.69
857,680,4500,156,120,0.77,2333.33,4762.82
738,49,12000,211,111,0.53,3594.79,12227.49
626,50,12500,679,539,0.79,4825.48,12791.61
825,403,8000,453,295,0.65,3122.52,8200.88
614,324,10000,355,298,0.84,4235.21,10301.41
263,540,16500,483,389,0.81,7822.98,16781.57
605,897,15500,643,498,0.77,4654.74,15692.85
553,679,5000,533,384,0.72,2591.93,5227.02
571,811,4000,161,80,0.50,1183.23,4142.86
532,58,11000,193,124,0.64,3212.44,11170.98
841,271,9500,251,197,0.78,6077.69,9866.53
799,481,14000,208,164,0.79,5084.13,14312.50
652,881,9500,206,128,0.62,2014.56,9742.72
814,469,13500,341,297,0.87,6818.18,13848.97
504,635,12000,608,394,0.65,3837.17,12243.42
760,164,12000,426,310,0.73,4613.85,12258.22
47,713,14000,226,141,0.62,4873.89,14261.06
366,41,8000,200,108,0.54,2267.50,8220.00
631,110,18500,721,645,0.89,8634.54,18859.22
265,571,17500,199,147,0.74,7366.83,17766.33
624,499,4500,572,455,0.80,2932.69,4683.57
214,866,21500,759,715,0.94,9469.70,21839.92
852,305,12500,695,496,0.71,4841.01,12839.57
168,597,11500,474,323,0.68,3385.02,11698.31
216,703,11500,246,182,0.74,4345.53,11784.55
640,564,8500,433,334,0.77,4090.07,8687.07
821,512,9500,390,260,0.67,4120.51,9733.33
228,534,8000,459,295,0.64,2797.39,8113.29
546,596,10500,489,276,0.56,2960.12,10737.22
166,827,11500,592,338,0.57,4505.91,11673.99
627,497,7000,189,166,0.88,4515.87,7317.46
745,513,14500,161,133,0.83,6288.82,14878.88
68,796,16000,407,323,0.79,5632.68,16336.61
777,392,18500,596,436,0.73,5925.34,18817.11
423,325,13000,713,525,0.74,4985.27,13360.45
