start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,341,229,0.67,2054.25,4758.06
676,379,6500,550,449,0.82,3682.73,6736.36
889,385,11500,346,317,0.92,5735.55,11872.83
255,722,14500,338,287,0.85,6202.66,14742.60
403,481,7500,385,256,0.66,2648.05,7723.38
123,200,9500,715,641,0.90,6646.85,9888.81
505,848,14500,281,221,0.79,5035.59,14862.99
364,857,14500,305,296,0.97,6721.31,14863.93
635,265,16500,210,201,0.96,8302.38,16857.14
270,323,12000,189,134,0.71,5634.92,12328.04
890,242,19500,233,199,0.85,9188.84,19813.30
647,191,10500,353,283,0.80,4277.62,10746.46
514,705,8500,649,588,0.91,4469.18,8808.17
594,215,15500,638,598,0.94,7128.53,15782.13
857,680,4500,161,143,0.89,3242.24,4810.56
738,49,12000,202,121,0.60,4165.84,12326.73
626,50,12500,610,496,0.81,5050.00,12786.89
825,403,8000,427,326,0.76,3818.50,8283.37
614,324,10000,399,355,0.89,5046.37,10288.22
263,540,16500,534,454,0.85,8441.01,16816.48
605,897,15500,675,575,0.85,5160.74,15732.59
553,679,5000,536,419,0.78,2622.20,5212.69
571,811,4000,180,110,0.61,1391.67,4122.22
532,58,11000,178,121,0.68,2991.57,11168.54
841,271,9500,296,261,0.88,6812.50,9847.97
799,481,14000,189,160,0.85,5706.35,14328.04
652,881,9500,216,123,0.57,1979.17,9773.15
814,469,13500,356,330,0.93,7665.73,13834.27
504,635,12000,584,456,0.78,5221.75,12330.48
760,164,12000,449,359,0.80,5718.26,12262.81
47,713,14000,236,190,0.81,6406.78,14317.80
366,41,8000,203,130,0.64,2970.44,8295.57
631,110,18500,774,741,0.96,9330.75,18823.00
265,571,17500,233,203,0.87,9405.58,17817.60
624,499,4500,543,490,0.90,3251.38,4667.59
214,866,21500,694,676,0.97,10236.31,21793.95
852,305,12500,762,605,0.79,5814.96,12893.70
168,597,11500,510,389,0.76,4392.16,11715.69
216,703,11500,262,212,0.81,5515.27,11862.60
640,564,8500,427,359,0.84,4238.88,8734.19
821,512,9500,353,243,0.69,4783.29,9692.63
228,534,8000,509,382,0.75,3229.86,8214.15
546,596,10500,489,307,0.63,3455.01,10735.17
166,827,11500,567,410,0.72,5246.91,11745.15
627,497,7000,168,151,0.90,4991.07,7279.76
745,513,14500,154,144,0.94,8902.60,14974.03
68,796,16000,370,330,0.89,6487.84,16332.43
777,392,18500,612,512,0.84,7437.09,18795.75
423,325,13000,690,552,0.80,5314.49,13401.45
497,402,4000,378,294,0.78,2158.73,4179.89
288,477,7500,509,295,0.58,2483.30,7739.69
851,644,5000,617,532,0.86,3440.03,5294.98
303,501,12000,612,536,0.88,6536.76,12390.52
52,209,6000,661,269,0.41,1573.37,6183.06
347,178,8500,543,328,0.60,2710.87,8700.74
676,107,10000,261,170,0.65,4074.71,10195.40
108,277,8500,434,391,0.90,5086.41,8811.06
261,397,9500,765,608,0.79,5377.12,9740.52
222,504,10500,755,674,0.89,5669.54,10805.96
19,823,16500,221,182,0.82,5993.21,16694.57
334,487,4000,470,406,0.86,2874.47,4251.06
201,390,14000,193,137,0.71,5347.15,14238.34
253,560,8500,344,293,0.85,4248.55,8761.63
482,53,18000,487,426,0.87,7165.30,18347.02
703,386,12000,320,289,0.90,6054.69,12368.75
534,178,8000,322,197,0.61,2543.48,8152.17
73,172,6000,454,309,0.68,3068.28,6233.48
299,438,8000,372,296,0.80,4833.33,8403.23
566,3,20500,634,558,0.88,8525.24,20694.01
720,793,7500,413,330,0.80,3864.41,7868.04
141,529,7500,580,430,0.74,4281.03,7732.76
510,863,17000,245,212,0.87,5071.43,17204.08
729,746,8500,276,206,0.75,4110.51,8884.06
446,289,6000,255,204,0.80,3262.75,6176.47
39,122,5000,613,465,0.76,2190.05,5216.97
584,321,8000,570,412,0.72,4026.32,8222.81
378,850,12000,396,275,0.69,3744.95,12239.90
113,268,5000,589,331,0.56,2025.47,5195.25
368,522,4500,516,441,0.85,2873.06,4767.44
117,529,11000,243,215,0.88,7594.65,11465.02
0,336,8500,241,224,0.93,5396.27,8736.51
134,381,7500,433,266,0.61,3407.62,7714.78
631,805,14500,482,409,0.85,5713.69,14927.39
483,811,6500,695,438,0.63,1948.20,6767.63
619,753,10500,225,145,0.64,2677.78,10828.89
294,892,11000,376,216,0.57,3815.16,11231.38
152,117,13500,725,439,0.61,4181.38,13766.21
275,489,5500,503,435,0.86,3850.89,5762.43
410,456,8000,629,468,0.74,3414.94,8222.58
455,836,16500,241,212,0.88,5553.94,16778.01
27,898,15000,235,120,0.51,3814.89,15242.55
260,48,4500,411,292,0.71,2273.72,4728.71
339,491,3500,585,419,0.72,2100.85,3684.62
96,55,10500,688,390,0.57,3813.95,10681.69
878,751,5500,745,444,0.60,1793.29,5714.77
181,373,9000,555,503,0.91,5844.14,9246.85
842,104,18500,528,479,0.91,9898.67,18808.71
108,442,7500,650,406,0.62,3773.08,7701.54
