start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,352,219,0.62,1957.39,4693.18
676,379,6500,541,438,0.81,3665.43,6747.69
889,385,11500,329,284,0.86,5060.79,11819.15
255,722,14500,382,340,0.89,6431.94,14759.16
403,481,7500,405,282,0.70,2733.33,7746.91
123,200,9500,687,617,0.90,6713.97,9874.09
505,848,14500,290,219,0.76,4970.69,14875.86
364,857,14500,339,331,0.98,6774.34,14853.98
635,265,16500,222,205,0.92,7673.42,16918.92
270,323,12000,208,153,0.74,5954.33,12326.92
890,242,19500,228,192,0.84,8868.42,19811.40
647,191,10500,348,294,0.84,4221.26,10778.74
514,705,8500,663,603,0.91,4379.34,8806.18
594,215,15500,670,630,0.94,7544.78,15816.42
857,680,4500,153,128,0.84,2967.32,4748.37
738,49,12000,168,110,0.65,4122.02,12357.14
626,50,12500,669,553,0.83,5089.69,12789.99
825,403,8000,458,370,0.81,3973.80,8292.58
614,324,10000,379,342,0.90,4519.79,10303.43
263,540,16500,517,439,0.85,8602.51,16809.48
605,897,15500,692,598,0.86,5441.47,15764.45
553,679,5000,568,456,0.80,2770.25,5242.96
571,811,4000,161,91,0.57,1208.07,4192.55
532,58,11000,187,136,0.73,3534.76,11165.78
841,271,9500,286,252,0.88,7071.68,9790.21
799,481,14000,205,178,0.87,5973.17,14404.88
652,881,9500,230,157,0.68,2560.87,9804.35
814,469,13500,373,349,0.94,7469.17,13800.27
504,635,12000,584,449,0.77,5215.75,12330.48
760,164,12000,457,388,0.85,5975.93,12286.65
47,713,14000,213,168,0.79,6417.84,14323.94
366,41,8000,202,133,0.66,3245.05,8232.67
631,110,18500,728,701,0.96,9447.80,18843.41
265,571,17500,213,186,0.87,9173.71,17819.25
624,499,4500,538,473,0.88,3106.88,4680.30
214,866,21500,742,729,0.98,9933.96,21827.49
852,305,12500,727,590,0.81,5757.91,12925.03
168,597,11500,481,365,0.76,4350.31,11728.69
216,703,11500,246,208,0.85,5390.24,11857.72
640,564,8500,448,385,0.86,4353.79,8754.46
821,512,9500,404,277,0.69,4537.13,9727.72
228,534,8000,496,365,0.74,3332.66,8197.58
546,596,10500,483,324,0.67,3407.87,10818.84
166,827,11500,562,391,0.70,5056.05,11733.10
627,497,7000,210,194,0.92,4823.81,7319.05
745,513,14500,161,143,0.89,7857.14,14909.94
68,796,16000,384,340,0.89,6459.64,16325.52
777,392,18500,634,540,0.85,7421.14,18793.38
423,325,13000,751,580,0.77,5652.46,13386.15
497,402,4000,402,314,0.78,2396.77,4199.00
288,477,7500,536,286,0.53,2329.29,7722.01
851,644,5000,591,524,0.89,3376.48,5306.26
303,501,12000,659,596,0.90,7221.55,12374.81
52,209,6000,699,305,0.44,1755.36,6195.99
347,178,8500,527,299,0.57,2483.87,8712.52
676,107,10000,217,123,0.57,3338.71,10129.03
108,277,8500,464,412,0.89,5079.74,8825.43
261,397,9500,709,577,0.81,5600.14,9711.57
222,504,10500,740,649,0.88,5414.19,10789.19
19,823,16500,229,189,0.83,5681.22,16775.11
334,487,4000,494,427,0.86,2914.98,4242.91
201,390,14000,156,120,0.77,4951.92,14211.54
253,560,8500,382,340,0.89,4553.66,8738.22
482,53,18000,499,426,0.85,6330.66,18350.70
703,386,12000,308,273,0.89,5863.64,12318.18
534,178,8000,347,227,0.65,2763.69,8178.67
73,172,6000,518,359,0.69,3090.73,6229.73
299,438,8000,385,317,0.82,5123.38,8384.42
566,3,20500,650,564,0.87,8146.15,20692.31
720,793,7500,454,348,0.77,3982.38,7859.03
141,529,7500,547,429,0.78,4802.56,7704.75
510,863,17000,243,216,0.89,5707.82,17193.42
729,746,8500,265,217,0.82,4598.11,8881.13
446,289,6000,305,246,0.81,3086.89,6236.07
39,122,5000,607,447,0.74,2118.62,5220.76
584,321,8000,535,395,0.74,4038.32,8237.38
378,850,12000,355,248,0.70,3585.92,12264.79
113,268,5000,644,364,0.57,2090.84,5186.34
368,522,4500,541,445,0.82,2851.20,4723.66
117,529,11000,270,237,0.88,7644.44,11374.07
0,336,8500,213,196,0.92,5342.72,8734.74
134,381,7500,449,271,0.60,3125.84,7747.22
631,805,14500,502,442,0.88,6020.92,14892.43
483,811,6500,657,419,0.64,1910.96,6761.80
619,753,10500,232,138,0.59,2540.95,10836.21
294,892,11000,331,168,0.51,3315.71,11211.48
152,117,13500,762,451,0.59,4541.34,13711.29
275,489,5500,484,414,0.86,3777.89,5700.41
410,456,8000,642,479,0.75,3562.31,8216.51
455,836,16500,261,235,0.90,6136.02,16733.72
27,898,15000,243,117,0.48,3691.36,15230.45
260,48,4500,408,282,0.69,2312.50,4696.08
339,491,3500,612,450,0.74,2140.52,3705.88
96,55,10500,632,358,0.57,3561.71,10685.13
878,751,5500,722,433,0.60,1762.47,5738.23
181,373,9000,536,489,0.91,5887.13,9281.72
842,104,18500,491,453,0.92,10008.15,18846.23
108,442,7500,620,366,0.59,3465.32,7690.32
752,657,14500,541,456,0.84,5980.59,14882.62
602,434,9000,515,441,0.86,5312.62,9264.08
94,613,13000,689,672,0.98,7621.19,13399.13
286,304,6500,348,279,0.80,3599.14,6678.16
754,3,13000,243,130,0.53,3084.36,13358.02
714,246,16500,255,248,0.97,8092.16,16786.27
704,414,10000,160,143,0.89,4806.25,10287.50
554,246,9000,552,375,0.68,3046.20,9224.64
880,370,8500,517,438,0.85,5328.82,8811.41
63,359,17500,467,370,0.79,6728.05,17780.51
398,685,13000,480,420,0.88,5505.21,13360.42
619,845,11000,372,272,0.73,3357.53,11346.77
465,737,5500,152,89,0.59,1460.53,5750.00
384,826,11500,158,105,0.66,3487.34,11829.11
690,323,18000,674,653,0.97,10175.07,18384.27
772,263,9000,513,431,0.84,4692.01,9417.15
