start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,349,223,0.64,2025.79,4757.88
676,379,6500,547,379,0.69,2877.51,6715.72
889,385,11500,356,287,0.81,4912.92,11831.46
255,722,14500,376,321,0.85,5674.20,14736.70
403,481,7500,404,249,0.62,2542.08,7769.80
123,200,9500,694,555,0.80,5472.62,9935.16
505,848,14500,301,212,0.70,4406.98,14835.55
364,857,14500,322,298,0.93,6636.65,14810.56
635,265,16500,219,188,0.86,7018.26,16906.39
270,323,12000,174,114,0.66,4893.68,12293.10
890,242,19500,273,192,0.70,6456.04,19818.68
647,191,10500,346,244,0.71,3757.23,10716.76
514,705,8500,630,526,0.83,3892.06,8847.62
594,215,15500,717,634,0.88,6428.87,15787.31
857,680,4500,135,99,0.73,2459.26,4818.52
738,49,12000,185,94,0.51,2597.30,12297.30
626,50,12500,629,478,0.76,4574.72,12814.79
825,403,8000,379,266,0.70,2898.42,8269.13
614,324,10000,376,322,0.86,4666.22,10281.91
263,540,16500,497,362,0.73,7071.43,16759.56
605,897,15500,695,566,0.81,4829.50,15751.80
553,679,5000,580,425,0.73,2509.48,5231.03
571,811,4000,162,88,0.54,1398.15,4117.28
532,58,11000,166,99,0.60,2322.29,11168.67
841,271,9500,279,226,0.81,6437.28,9765.23
799,481,14000,180,149,0.83,6216.67,14405.56
652,881,9500,204,115,0.56,2205.88,9700.98
814,469,13500,367,328,0.89,7167.57,13775.20
504,635,12000,655,437,0.67,3822.90,12317.56
760,164,12000,423,320,0.76,4921.99,12281.32
47,713,14000,227,167,0.74,6006.61,14312.78
366,41,8000,190,93,0.49,2023.68,8157.89
631,110,18500,751,693,0.92,9047.27,18818.24
265,571,17500,213,149,0.70,7666.67,17711.27
624,499,4500,537,469,0.87,3201.12,4695.53
214,866,21500,709,675,0.95,9280.68,21838.50
852,305,12500,775,580,0.75,5804.52,12863.87
168,597,11500,534,353,0.66,3935.39,11672.28
216,703,11500,247,204,0.83,5730.77,11791.50
640,564,8500,406,331,0.82,4035.71,8758.62
821,512,9500,376,234,0.62,3769.95,9728.72
228,534,8000,535,350,0.65,2785.98,8155.14
546,596,10500,477,282,0.59,3204.40,10699.16
166,827,11500,569,362,0.64,4379.61,11735.50
627,497,7000,196,164,0.84,4336.73,7260.20
745,513,14500,173,132,0.76,6621.39,14921.97
68,796,16000,391,314,0.80,5488.49,16309.46
777,392,18500,556,450,0.81,7411.87,18764.39
423,325,13000,753,572,0.76,5501.33,13401.06
497,402,4000,338,228,0.67,1968.93,4174.56
288,477,7500,527,294,0.56,2238.14,7748.58
851,644,5000,605,491,0.81,3115.70,5323.97
303,501,12000,650,525,0.81,6181.54,12290.77
52,209,6000,692,254,0.37,1555.64,6121.39
347,178,8500,553,322,0.58,2763.11,8695.30
676,107,10000,257,136,0.53,3418.29,10178.99
108,277,8500,466,370,0.79,4262.88,8763.95
261,397,9500,804,646,0.80,5333.96,9700.25
222,504,10500,731,578,0.79,4316.01,10822.85
19,823,16500,177,131,0.74,5514.12,16725.99
334,487,4000,498,401,0.81,2654.62,4242.97
201,390,14000,170,122,0.72,4850.00,14223.53
253,560,8500,342,269,0.79,4026.32,8707.60
482,53,18000,486,381,0.78,5722.22,18331.28
703,386,12000,309,259,0.84,5100.32,12288.03
534,178,8000,333,193,0.58,2384.38,8171.17
73,172,6000,499,304,0.61,2741.48,6182.36
299,438,8000,375,268,0.71,3929.33,8400.00
566,3,20500,623,505,0.81,7089.09,20687.80
720,793,7500,455,331,0.73,3556.04,7779.12
141,529,7500,586,416,0.71,4156.14,7687.71
510,863,17000,201,154,0.77,5044.78,17233.83
729,746,8500,313,213,0.68,3567.09,8813.10
446,289,6000,280,220,0.79,3001.79,6225.00
39,122,5000,607,437,0.72,2136.74,5222.41
584,321,8000,561,366,0.65,3527.63,8176.47
378,850,12000,405,237,0.59,2424.69,12219.75
113,268,5000,610,289,0.47,1744.26,5181.97
368,522,4500,522,414,0.79,2767.24,4699.23
117,529,11000,252,184,0.73,6472.22,11317.46
0,336,8500,230,194,0.84,4397.83,8808.70
134,381,7500,414,238,0.57,3031.40,7736.71
