start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,317,139,0.44,1294.95,4657.73
676,379,6500,566,353,0.62,2671.38,6694.35
889,385,11500,366,235,0.64,4051.91,11724.04
255,722,14500,390,292,0.75,5242.31,14733.33
403,481,7500,367,205,0.56,2156.68,7720.71
123,200,9500,732,498,0.68,4554.64,9853.83
505,848,14500,308,194,0.63,3569.81,14844.16
364,857,14500,308,268,0.87,5456.17,14824.68
635,265,16500,253,201,0.79,5832.02,16851.78
270,323,12000,201,89,0.44,3273.63,12248.76
890,242,19500,289,181,0.63,6091.70,19807.96
647,191,10500,367,210,0.57,2832.43,10674.39
514,705,8500,652,514,0.79,3929.45,8725.46
594,215,15500,730,597,0.82,6247.26,15782.19
857,680,4500,169,112,0.66,2417.16,4677.51
738,49,12000,203,104,0.51,2842.36,12300.49
626,50,12500,642,418,0.65,3431.46,12721.18
825,403,8000,449,289,0.64,2795.10,8227.17
614,324,10000,410,302,0.74,3931.71,10285.37
263,540,16500,564,364,0.65,5824.47,16758.87
605,897,15500,684,472,0.69,3931.29,15711.99
553,679,5000,568,367,0.65,2078.35,5193.66
571,811,4000,183,78,0.43,956.28,4109.29
532,58,11000,189,100,0.53,2367.72,11121.69
841,271,9500,278,210,0.76,5814.75,9827.34
799,481,14000,192,131,0.68,4304.69,14354.17
652,881,9500,211,92,0.44,1251.18,9689.57
814,469,13500,321,259,0.81,6222.74,13792.83
504,635,12000,611,374,0.61,3983.63,12255.32
760,164,12000,442,294,0.67,3902.71,12228.51
47,713,14000,246,147,0.60,4845.53,14166.67
366,41,8000,205,77,0.38,1729.27,8146.34
631,110,18500,744,641,0.86,8654.57,18799.73
265,571,17500,202,137,0.68,6811.88,17797.03
624,499,4500,545,391,0.72,2451.38,4650.46
214,866,21500,746,671,0.90,8310.99,21852.55
852,305,12500,818,484,0.59,4231.05,12756.72
168,597,11500,525,265,0.50,2697.14,11671.43
216,703,11500,252,169,0.67,3825.40,11813.49
640,564,8500,471,321,0.68,3418.26,8720.81
821,512,9500,353,181,0.51,3018.41,9644.48
228,534,8000,520,292,0.56,2464.42,8161.54
546,596,10500,529,296,0.56,3151.23,10670.13
166,827,11500,598,286,0.48,3264.21,11677.26
627,497,7000,193,155,0.80,4095.85,7248.70
745,513,14500,182,142,0.78,6137.36,14917.58
68,796,16000,405,270,0.67,4432.10,16237.04
777,392,18500,643,440,0.68,5143.86,18739.50
423,325,13000,768,481,0.63,3576.17,13361.98
497,402,4000,426,232,0.54,1387.32,4126.76
288,477,7500,475,217,0.46,1923.16,7731.58
851,644,5000,666,466,0.70,2684.68,5277.78
303,501,12000,686,552,0.80,6129.01,12294.46
52,209,6000,668,177,0.26,1021.71,6116.77
347,178,8500,515,234,0.45,2258.25,8723.30
676,107,10000,260,110,0.42,2763.46,10126.92
108,277,8500,456,302,0.66,3626.10,8734.65
261,397,9500,793,494,0.62,4215.01,9653.85
222,504,10500,700,470,0.67,3702.14,10785.71
19,823,16500,222,147,0.66,4105.86,16702.70
334,487,4000,523,387,0.74,2402.49,4237.09
201,390,14000,184,105,0.57,4171.20,14206.52
253,560,8500,381,268,0.70,3455.38,8712.60
482,53,18000,495,354,0.72,5357.58,18262.63
703,386,12000,327,241,0.74,4467.89,12284.40
534,178,8000,309,175,0.57,2135.92,8168.28
73,172,6000,501,268,0.53,2327.35,6169.66
299,438,8000,362,227,0.63,3187.85,8284.53
566,3,20500,643,483,0.75,6779.94,20669.52
720,793,7500,469,282,0.60,2855.01,7796.38
141,529,7500,596,335,0.56,3171.14,7682.89
510,863,17000,257,179,0.70,4336.58,17178.99
729,746,8500,284,155,0.55,2818.66,8739.44
446,289,6000,264,183,0.69,2357.95,6212.12
39,122,5000,625,381,0.61,1725.60,5174.40
584,321,8000,613,375,0.61,3476.35,8156.61
378,850,12000,401,220,0.55,2942.64,12264.34
113,268,5000,620,229,0.37,1338.71,5138.71
368,522,4500,537,378,0.70,2343.58,4710.43
117,529,11000,242,148,0.61,5200.41,11247.93
0,336,8500,252,197,0.78,4351.19,8769.84
134,381,7500,436,195,0.45,2042.43,7724.77
631,805,14500,547,398,0.73,4659.05,14858.32
483,811,6500,697,346,0.50,1467.72,6710.90
619,753,10500,204,87,0.43,1485.29,10720.59
294,892,11000,390,167,0.43,2865.38,11169.23
152,117,13500,769,335,0.44,3470.09,13656.05
275,489,5500,491,344,0.70,2837.07,5711.81
410,456,8000,695,348,0.50,2219.42,8165.47
455,836,16500,245,186,0.76,4704.08,16695.92
27,898,15000,249,103,0.41,3367.47,15192.77
260,48,4500,425,251,0.59,1869.41,4657.65
339,491,3500,646,331,0.51,1461.30,3647.06
96,55,10500,650,245,0.38,2128.46,10612.31
878,751,5500,799,351,0.44,1456.82,5660.20
181,373,9000,561,438,0.78,4751.34,9249.55
842,104,18500,564,432,0.77,7249.11,18785.46
108,442,7500,652,257,0.39,2165.64,7638.04
752,657,14500,566,388,0.69,4607.77,14793.29
602,434,9000,511,324,0.63,3356.16,9221.14
94,613,13000,721,592,0.82,5888.35,13339.81
286,304,6500,358,227,0.63,2836.59,6653.63
754,3,13000,269,113,0.42,2473.98,13245.35
714,246,16500,303,268,0.88,7306.93,16764.03
704,414,10000,172,127,0.74,4386.63,10261.63
554,246,9000,554,294,0.53,2389.89,9164.26
880,370,8500,511,356,0.70,4426.61,8770.06
63,359,17500,445,247,0.56,3957.30,17740.45
398,685,13000,491,376,0.77,4647.66,13315.68
619,845,11000,372,225,0.60,2513.44,11279.57
465,737,5500,141,73,0.52,1404.26,5670.21
384,826,11500,165,86,0.52,2057.58,11760.61
690,323,18000,732,595,0.81,7254.10,18359.29
772,263,9000,540,357,0.66,3749.07,9294.44
122,680,18000,653,556,0.85,7052.83,18430.32
752,295,19500,739,645,0.87,7462.79,19880.24
666,381,12500,715,513,0.72,5265.73,12810.49
21,621,10000,185,89,0.48,3064.86,10243.24
152,563,17000,611,509,0.83,7991.82,17245.50
165,511,13000,451,339,0.75,5416.85,13203.99
32,595,20500,180,139,0.77,7650.00,20777.78
818,12,15500,402,193,0.48,3615.67,15716.42
608,36,10500,550,209,0.38,2126.36,10683.64
818,420,10500,646,220,0.34,1332.04,10687.31
193,555,7000,586,408,0.70,2998.29,7182.59
